#[0]-k [1]-P_k(z=0) [2]-P_k(z=3) [3]-P_k(z=20)
2.216681E-04 3.878000E+03 3.931810E+02 1.419065E+01 
2.277309E-04 3.979241E+03 4.034566E+02 1.456215E+01 
2.339595E-04 4.083098E+03 4.139984E+02 1.494333E+01 
2.403584E-04 4.189635E+03 4.248131E+02 1.533444E+01 
2.469324E-04 4.298919E+03 4.359076E+02 1.573572E+01 
2.536862E-04 4.411019E+03 4.472888E+02 1.614744E+01 
2.606247E-04 4.526003E+03 4.589639E+02 1.656985E+01 
2.677530E-04 4.643945E+03 4.709403E+02 1.700325E+01 
2.750763E-04 4.764916E+03 4.832254E+02 1.744790E+01 
2.825998E-04 4.888991E+03 4.958270E+02 1.790409E+01 
2.903291E-04 5.016247E+03 5.087530E+02 1.837211E+01 
2.982699E-04 5.146763E+03 5.220112E+02 1.885226E+01 
3.064278E-04 5.280616E+03 5.356099E+02 1.934485E+01 
3.148088E-04 5.417888E+03 5.495573E+02 1.985019E+01 
3.234191E-04 5.558661E+03 5.638621E+02 2.036861E+01 
3.322648E-04 5.703021E+03 5.785328E+02 2.090041E+01 
3.413525E-04 5.851053E+03 5.935783E+02 2.144595E+01 
3.506888E-04 6.002846E+03 6.090078E+02 2.200556E+01 
3.602804E-04 6.158489E+03 6.248304E+02 2.257960E+01 
3.701343E-04 6.318075E+03 6.410556E+02 2.316842E+01 
3.802578E-04 6.481697E+03 6.576931E+02 2.377239E+01 
3.906581E-04 6.649449E+03 6.747524E+02 2.439188E+01 
4.013429E-04 6.821429E+03 6.922436E+02 2.502726E+01 
4.123200E-04 6.997734E+03 7.101766E+02 2.567893E+01 
4.235972E-04 7.178465E+03 7.285619E+02 2.634728E+01 
4.351830E-04 7.363725E+03 7.474100E+02 2.703271E+01 
4.470855E-04 7.553619E+03 7.667314E+02 2.773565E+01 
4.593137E-04 7.748253E+03 7.865373E+02 2.845650E+01 
4.718763E-04 7.947734E+03 8.068385E+02 2.919571E+01 
4.847824E-04 8.152173E+03 8.276463E+02 2.995369E+01 
4.980416E-04 8.361680E+03 8.489718E+02 3.073090E+01 
5.116634E-04 8.576368E+03 8.708267E+02 3.152777E+01 
5.256578E-04 8.796353E+03 8.932226E+02 3.234478E+01 
5.400350E-04 9.021751E+03 9.161713E+02 3.318238E+01 
5.548053E-04 9.252682E+03 9.396849E+02 3.404106E+01 
5.699797E-04 9.489266E+03 9.637757E+02 3.492129E+01 
5.855691E-04 9.731626E+03 9.884561E+02 3.582356E+01 
6.015848E-04 9.979885E+03 1.013738E+03 3.674838E+01 
6.180386E-04 1.023417E+04 1.039635E+03 3.769623E+01 
6.349425E-04 1.049460E+04 1.066160E+03 3.866761E+01 
6.523086E-04 1.076131E+04 1.093324E+03 3.966305E+01 
6.701498E-04 1.103442E+04 1.121141E+03 4.068305E+01 
6.884789E-04 1.131408E+04 1.149625E+03 4.172815E+01 
7.073093E-04 1.160040E+04 1.178788E+03 4.279887E+01 
7.266548E-04 1.189353E+04 1.208644E+03 4.389576E+01 
7.465293E-04 1.219360E+04 1.239207E+03 4.501935E+01 
7.669475E-04 1.250074E+04 1.270490E+03 4.617018E+01 
7.879241E-04 1.281509E+04 1.302506E+03 4.734877E+01 
8.094744E-04 1.313678E+04 1.335268E+03 4.855566E+01 
8.316142E-04 1.346594E+04 1.368791E+03 4.979138E+01 
8.543594E-04 1.380271E+04 1.403088E+03 5.105647E+01 
8.777268E-04 1.414723E+04 1.438173E+03 5.235149E+01 
9.017333E-04 1.449963E+04 1.474060E+03 5.367698E+01 
9.263964E-04 1.486006E+04 1.510762E+03 5.503348E+01 
9.517341E-04 1.522864E+04 1.548293E+03 5.642152E+01 
9.777647E-04 1.560552E+04 1.586667E+03 5.784162E+01 
1.004507E-03 1.599082E+04 1.625897E+03 5.929431E+01 
1.031981E-03 1.638469E+04 1.665998E+03 6.078010E+01 
1.060207E-03 1.678725E+04 1.706982E+03 6.229949E+01 
1.089204E-03 1.719864E+04 1.748864E+03 6.385301E+01 
1.118995E-03 1.761899E+04 1.791658E+03 6.544114E+01 
1.149600E-03 1.804843E+04 1.835375E+03 6.706440E+01 
1.181043E-03 1.848709E+04 1.880030E+03 6.872324E+01 
1.213345E-03 1.893510E+04 1.925635E+03 7.041812E+01 
1.246531E-03 1.939255E+04 1.972201E+03 7.214942E+01 
1.280625E-03 1.985958E+04 2.019740E+03 7.391757E+01 
1.315651E-03 2.033628E+04 2.068263E+03 7.572294E+01 
1.351635E-03 2.082277E+04 2.117782E+03 7.756590E+01 
1.388603E-03 2.131914E+04 2.168306E+03 7.944680E+01 
1.426582E-03 2.182551E+04 2.219846E+03 8.136597E+01 
1.465601E-03 2.234195E+04 2.272413E+03 8.332371E+01 
1.505686E-03 2.286856E+04 2.326013E+03 8.532030E+01 
1.546868E-03 2.340542E+04 2.380655E+03 8.735595E+01 
1.589176E-03 2.395258E+04 2.436346E+03 8.943087E+01 
1.632641E-03 2.451011E+04 2.493092E+03 9.154522E+01 
1.677295E-03 2.507807E+04 2.550899E+03 9.369916E+01 
1.723170E-03 2.565650E+04 2.609771E+03 9.589277E+01 
1.770300E-03 2.624545E+04 2.669712E+03 9.812613E+01 
1.818719E-03 2.684494E+04 2.730726E+03 1.003993E+02 
1.868462E-03 2.745501E+04 2.792815E+03 1.027122E+02 
1.919566E-03 2.807565E+04 2.855979E+03 1.050649E+02 
1.972068E-03 2.870684E+04 2.920217E+03 1.074572E+02 
2.026006E-03 2.934858E+04 2.985526E+03 1.098890E+02 
2.081418E-03 3.000082E+04 3.051904E+03 1.123601E+02 
2.138347E-03 3.066352E+04 3.119347E+03 1.148704E+02 
2.196832E-03 3.133664E+04 3.187848E+03 1.174195E+02 
2.256917E-03 3.202009E+04 3.257400E+03 1.200072E+02 
2.318646E-03 3.271379E+04 3.327996E+03 1.226329E+02 
2.382062E-03 3.341764E+04 3.399624E+03 1.252964E+02 
2.447214E-03 3.413150E+04 3.472269E+03 1.279971E+02 
2.514147E-03 3.485521E+04 3.545917E+03 1.307345E+02 
2.582911E-03 3.558861E+04 3.620551E+03 1.335079E+02 
2.653555E-03 3.633151E+04 3.696150E+03 1.363167E+02 
2.726132E-03 3.708370E+04 3.772694E+03 1.391600E+02 
2.800694E-03 3.784496E+04 3.850161E+03 1.420373E+02 
2.877295E-03 3.861505E+04 3.928525E+03 1.449474E+02 
2.955991E-03 3.939369E+04 4.007758E+03 1.478895E+02 
3.036840E-03 4.018055E+04 4.087829E+03 1.508624E+02 
3.119900E-03 4.097530E+04 4.168702E+03 1.538648E+02 
3.205231E-03 4.177756E+04 4.250340E+03 1.568953E+02 
3.292897E-03 4.258693E+04 4.332702E+03 1.599524E+02 
3.382960E-03 4.340298E+04 4.415747E+03 1.630346E+02 
3.475487E-03 4.422527E+04 4.499428E+03 1.661402E+02 
3.570544E-03 4.505333E+04 4.583698E+03 1.692676E+02 
3.668201E-03 4.588665E+04 4.668507E+03 1.724147E+02 
3.768529E-03 4.672468E+04 4.753799E+03 1.755796E+02 
3.871601E-03 4.756682E+04 4.839510E+03 1.787600E+02 
3.977493E-03 4.841243E+04 4.925577E+03 1.819534E+02 
4.086280E-03 4.926086E+04 5.011931E+03 1.851572E+02 
4.198043E-03 5.011141E+04 5.098501E+03 1.883689E+02 
4.312863E-03 5.096336E+04 5.185212E+03 1.915856E+02 
4.430823E-03 5.181596E+04 5.271987E+03 1.948045E+02 
4.552009E-03 5.266844E+04 5.358746E+03 1.980225E+02 
4.676510E-03 5.351995E+04 5.445403E+03 2.012365E+02 
4.804416E-03 5.436955E+04 5.531862E+03 2.044429E+02 
4.935821E-03 5.521626E+04 5.618023E+03 2.076381E+02 
5.070819E-03 5.605903E+04 5.703782E+03 2.108181E+02 
5.209510E-03 5.689680E+04 5.789031E+03 2.139790E+02 
5.351994E-03 5.772849E+04 5.873660E+03 2.171167E+02 
5.498375E-03 5.855296E+04 5.957555E+03 2.202270E+02 
5.648760E-03 5.936905E+04 6.040600E+03 2.233056E+02 
5.803258E-03 6.017558E+04 6.122673E+03 2.263481E+02 
5.961982E-03 6.097123E+04 6.203643E+03 2.293494E+02 
6.125046E-03 6.175457E+04 6.283363E+03 2.323044E+02 
6.292571E-03 6.252415E+04 6.361685E+03 2.352074E+02 
6.464678E-03 6.327849E+04 6.438456E+03 2.380530E+02 
6.641492E-03 6.401605E+04 6.513523E+03 2.408353E+02 
6.823141E-03 6.473532E+04 6.586728E+03 2.435487E+02 
7.009760E-03 6.543473E+04 6.657912E+03 2.461872E+02 
7.201482E-03 6.611271E+04 6.726914E+03 2.487450E+02 
7.398448E-03 6.676761E+04 6.793568E+03 2.512159E+02 
7.600801E-03 6.739762E+04 6.857687E+03 2.535930E+02 
7.808689E-03 6.800083E+04 6.919077E+03 2.558691E+02 
8.022263E-03 6.857536E+04 6.977546E+03 2.580370E+02 
8.241678E-03 6.911930E+04 7.032899E+03 2.600896E+02 
8.467094E-03 6.963076E+04 7.084945E+03 2.620197E+02 
8.698675E-03 7.010785E+04 7.133491E+03 2.638202E+02 
8.936591E-03 7.054873E+04 7.178348E+03 2.654840E+02 
9.181013E-03 7.095155E+04 7.219327E+03 2.670042E+02 
9.432121E-03 7.131429E+04 7.256226E+03 2.683732E+02 
9.690097E-03 7.163481E+04 7.288824E+03 2.695830E+02 
9.955129E-03 7.191096E+04 7.316905E+03 2.706254E+02 
1.022741E-02 7.214067E+04 7.340260E+03 2.714929E+02 
1.050714E-02 7.232195E+04 7.358685E+03 2.721779E+02 
1.079451E-02 7.245285E+04 7.371985E+03 2.726732E+02 
1.108975E-02 7.253156E+04 7.379974E+03 2.729719E+02 
1.139307E-02 7.255634E+04 7.382478E+03 2.730677E+02 
1.170468E-02 7.252554E+04 7.379328E+03 2.729543E+02 
1.202481E-02 7.243750E+04 7.370357E+03 2.726255E+02 
1.235370E-02 7.229064E+04 7.355403E+03 2.720753E+02 
1.269158E-02 7.208356E+04 7.334322E+03 2.712984E+02 
1.303870E-02 7.181500E+04 7.306987E+03 2.702901E+02 
1.339532E-02 7.148390E+04 7.273289E+03 2.690463E+02 
1.376169E-02 7.108938E+04 7.233140E+03 2.675637E+02 
1.413809E-02 7.063078E+04 7.186470E+03 2.658399E+02 
1.452477E-02 7.010765E+04 7.133235E+03 2.638730E+02 
1.492204E-02 6.952003E+04 7.073438E+03 2.616632E+02 
1.533017E-02 6.886851E+04 7.007139E+03 2.592129E+02 
1.574946E-02 6.815393E+04 6.934424E+03 2.565250E+02 
1.618022E-02 6.737731E+04 6.855398E+03 2.536035E+02 
1.662276E-02 6.653992E+04 6.770189E+03 2.504531E+02 
1.707740E-02 6.564322E+04 6.678946E+03 2.470794E+02 
1.754449E-02 6.468889E+04 6.581840E+03 2.434886E+02 
1.802434E-02 6.367881E+04 6.479062E+03 2.396879E+02 
1.851732E-02 6.261541E+04 6.370860E+03 2.356863E+02 
1.902378E-02 6.150327E+04 6.257700E+03 2.315012E+02 
1.954410E-02 6.034764E+04 6.140117E+03 2.271524E+02 
2.007864E-02 5.915371E+04 6.018636E+03 2.226592E+02 
2.062781E-02 5.792655E+04 5.893776E+03 2.180409E+02 
2.119200E-02 5.667113E+04 5.766040E+03 2.133161E+02 
2.177161E-02 5.539224E+04 5.635917E+03 2.085030E+02 
2.236708E-02 5.409453E+04 5.503880E+03 2.036189E+02 
2.297884E-02 5.278250E+04 5.370387E+03 1.986809E+02 
2.360733E-02 5.146245E+04 5.236077E+03 1.937126E+02 
2.425301E-02 5.014295E+04 5.101824E+03 1.887463E+02 
2.491635E-02 4.883206E+04 4.968447E+03 1.838124E+02 
2.559783E-02 4.753711E+04 4.836693E+03 1.789385E+02 
2.629795E-02 4.626472E+04 4.707233E+03 1.741493E+02 
2.701722E-02 4.502079E+04 4.580670E+03 1.694674E+02 
2.775616E-02 4.381062E+04 4.457541E+03 1.649124E+02 
2.851531E-02 4.263884E+04 4.338319E+03 1.605019E+02 
2.929523E-02 4.150971E+04 4.223438E+03 1.562519E+02 
3.009647E-02 4.042718E+04 4.113299E+03 1.521774E+02 
3.091964E-02 3.939470E+04 4.008256E+03 1.482913E+02 
3.176531E-02 3.841528E+04 3.908615E+03 1.446051E+02 
3.263412E-02 3.749155E+04 3.814646E+03 1.411286E+02 
3.352669E-02 3.662542E+04 3.726542E+03 1.378692E+02 
3.444367E-02 3.581534E+04 3.644142E+03 1.348207E+02 
3.538573E-02 3.505824E+04 3.567126E+03 1.319714E+02 
3.635355E-02 3.435127E+04 3.495197E+03 1.293103E+02 
3.734785E-02 3.369039E+04 3.427942E+03 1.268221E+02 
3.836934E-02 3.306835E+04 3.364631E+03 1.244797E+02 
3.941878E-02 3.247782E+04 3.304526E+03 1.222560E+02 
4.049691E-02 3.191004E+04 3.246743E+03 1.201182E+02 
4.160453E-02 3.135449E+04 3.190220E+03 1.180271E+02 
4.274245E-02 3.080055E+04 3.133878E+03 1.159426E+02 
4.391149E-02 3.023659E+04 3.076520E+03 1.138205E+02 
4.511250E-02 2.965122E+04 3.016984E+03 1.116179E+02 
4.634636E-02 2.903310E+04 2.954127E+03 1.092924E+02 
4.761397E-02 2.837245E+04 2.886927E+03 1.068063E+02 
4.891625E-02 2.766162E+04 2.814520E+03 1.041275E+02 
5.025414E-02 2.689363E+04 2.736307E+03 1.012340E+02 
5.162863E-02 2.606411E+04 2.651987E+03 9.811448E+01 
5.304072E-02 2.517572E+04 2.561626E+03 9.477154E+01 
5.449142E-02 2.423326E+04 2.465691E+03 9.122236E+01 
5.598180E-02 2.324386E+04 2.365048E+03 8.749901E+01 
5.751295E-02 2.222096E+04 2.260970E+03 8.364861E+01 
5.908597E-02 2.118048E+04 2.155067E+03 7.973064E+01 
6.070202E-02 2.013998E+04 2.049185E+03 7.581346E+01 
6.236226E-02 1.911905E+04 1.945325E+03 7.197108E+01 
6.406792E-02 1.813807E+04 1.845499E+03 6.827791E+01 
6.582023E-02 1.721510E+04 1.751578E+03 6.480320E+01 
6.762046E-02 1.636543E+04 1.665165E+03 6.160620E+01 
6.946993E-02 1.560189E+04 1.587473E+03 5.873186E+01 
7.136999E-02 1.493134E+04 1.519221E+03 5.620676E+01 
7.332201E-02 1.435474E+04 1.460556E+03 5.403627E+01 
7.532743E-02 1.386782E+04 1.411022E+03 5.220364E+01 
7.738769E-02 1.346062E+04 1.369566E+03 5.066983E+01 
7.950430E-02 1.311623E+04 1.334545E+03 4.937406E+01 
8.167880E-02 1.281390E+04 1.303804E+03 4.823668E+01 
8.391278E-02 1.252951E+04 1.274854E+03 4.716556E+01 
8.620786E-02 1.223718E+04 1.245089E+03 4.606429E+01 
8.856571E-02 1.191263E+04 1.212076E+03 4.484290E+01 
9.098805E-02 1.153714E+04 1.173911E+03 4.343092E+01 
9.347665E-02 1.110106E+04 1.129536E+03 4.178920E+01 
9.603330E-02 1.060431E+04 1.078965E+03 3.991828E+01 
9.865989E-02 1.005755E+04 1.023332E+03 3.786011E+01 
1.013583E-01 9.481648E+03 9.647432E+02 3.569256E+01 
1.041305E-01 8.903978E+03 9.059457E+02 3.351731E+01 
1.069786E-01 8.352802E+03 8.498641E+02 3.144252E+01 
1.099045E-01 7.853930E+03 7.991165E+02 2.956508E+01 
1.129105E-01 7.425365E+03 7.555133E+02 2.795190E+01 
1.159987E-01 7.074513E+03 7.198129E+02 2.663104E+01 
1.191714E-01 6.797047E+03 6.915847E+02 2.558663E+01 
1.224308E-01 6.576980E+03 6.691913E+02 2.475809E+01 
1.257794E-01 6.392341E+03 6.504087E+02 2.406315E+01 
1.292195E-01 6.214265E+03 6.322913E+02 2.339283E+01 
1.327538E-01 6.014413E+03 6.119481E+02 2.264018E+01 
1.363847E-01 5.774079E+03 5.874917E+02 2.173538E+01 
1.401149E-01 5.489738E+03 5.585745E+02 2.066557E+01 
1.439472E-01 5.174357E+03 5.264855E+02 1.947838E+01 
1.478842E-01 4.850698E+03 4.935464E+02 1.825975E+01 
1.519290E-01 4.543708E+03 4.623064E+02 1.710399E+01 
1.560844E-01 4.274070E+03 4.348700E+02 1.608893E+01 
1.603534E-01 4.052975E+03 4.123744E+02 1.525666E+01 
1.647392E-01 3.878458E+03 3.946232E+02 1.459990E+01 
1.692449E-01 3.735495E+03 3.800803E+02 1.406184E+01 
1.738739E-01 3.601912E+03 3.664883E+02 1.355895E+01 
1.786295E-01 3.457495E+03 3.517941E+02 1.301530E+01 
1.835151E-01 3.291332E+03 3.348871E+02 1.238980E+01 
1.885344E-01 3.105597E+03 3.159866E+02 1.169055E+01 
1.936910E-01 2.914855E+03 2.965802E+02 1.097260E+01 
1.989886E-01 2.738240E+03 2.786071E+02 1.030765E+01 
2.044311E-01 2.587595E+03 2.632793E+02 9.740562E+00 
2.100224E-01 2.463473E+03 2.506536E+02 9.273446E+00 
2.157667E-01 2.356686E+03 2.397865E+02 8.871385E+00 
2.216681E-01 2.252775E+03 2.292173E+02 8.480357E+00 
2.277309E-01 2.141267E+03 2.178669E+02 8.060424E+00 
2.339595E-01 2.021865E+03 2.057167E+02 7.610905E+00 
2.403584E-01 1.902440E+03 1.935706E+02 7.161542E+00 
2.469324E-01 1.792820E+03 1.824164E+02 6.748870E+00 
2.536862E-01 1.698239E+03 1.727922E+02 6.392803E+00 
2.606247E-01 1.614662E+03 1.642895E+02 6.078226E+00 
2.677530E-01 1.534764E+03 1.561579E+02 5.777377E+00 
2.750763E-01 1.453481E+03 1.478850E+02 5.471304E+00 
2.825998E-01 1.371059E+03 1.395024E+02 5.161177E+00 
2.903291E-01 1.292491E+03 1.315088E+02 4.865439E+00 
2.982699E-01 1.221129E+03 1.242472E+02 4.596782E+00 
3.064278E-01 1.156452E+03 1.176668E+02 4.353326E+00 
3.148088E-01 1.095324E+03 1.114473E+02 4.123219E+00 
3.234191E-01 1.034936E+03 1.053028E+02 3.895894E+00 
3.322648E-01 9.760632E+02 9.931253E+01 3.674271E+00 
3.413525E-01 9.207207E+02 9.368148E+01 3.465939E+00 
3.506888E-01 8.699765E+02 8.851845E+01 3.274923E+00 
3.602804E-01 8.220741E+02 8.364457E+01 3.094603E+00 
3.701343E-01 7.758720E+02 7.894361E+01 2.920681E+00 
3.802578E-01 7.315959E+02 7.443856E+01 2.754007E+00 
3.906581E-01 6.899483E+02 7.020098E+01 2.597230E+00 
4.013429E-01 6.510576E+02 6.624393E+01 2.450831E+00 
4.123200E-01 6.140783E+02 6.248134E+01 2.311626E+00 
4.235972E-01 5.788136E+02 5.889324E+01 2.178877E+00 
4.351830E-01 5.455473E+02 5.550853E+01 2.053653E+00 
4.470855E-01 5.141999E+02 5.231897E+01 1.935649E+00 
4.593137E-01 4.845264E+02 4.929938E+01 1.823933E+00 
4.718763E-01 4.564285E+02 4.643994E+01 1.718142E+00 
4.847824E-01 4.298863E+02 4.373896E+01 1.618213E+00 
4.980416E-01 4.048418E+02 4.119067E+01 1.523934E+00 
5.116634E-01 3.811956E+02 3.878487E+01 1.434927E+00 
5.256578E-01 3.588552E+02 3.651207E+01 1.350839E+00 
5.400350E-01 3.377515E+02 3.436513E+01 1.271409E+00 
5.548053E-01 3.178272E+02 3.233816E+01 1.196417E+00 
5.699797E-01 2.990264E+02 3.042543E+01 1.125652E+00 
5.855691E-01 2.812922E+02 2.862113E+01 1.058899E+00 
6.015848E-01 2.645671E+02 2.691943E+01 9.959407E-01 
6.180386E-01 2.487965E+02 2.531477E+01 9.365733E-01 
6.349425E-01 2.339284E+02 2.380189E+01 8.806012E-01 
6.523086E-01 2.199137E+02 2.237580E+01 8.278399E-01 
6.701498E-01 2.067056E+02 2.103177E+01 7.781146E-01 
6.884789E-01 1.942599E+02 1.976532E+01 7.312596E-01 
7.073093E-01 1.825346E+02 1.857219E+01 6.871174E-01 
7.266548E-01 1.714898E+02 1.744836E+01 6.455388E-01 
7.465293E-01 1.610880E+02 1.638999E+01 6.063821E-01 
7.669475E-01 1.512934E+02 1.539346E+01 5.695133E-01 
7.879241E-01 1.420726E+02 1.445533E+01 5.348052E-01 
8.094744E-01 1.333937E+02 1.357235E+01 5.021376E-01 
8.316142E-01 1.252264E+02 1.274143E+01 4.713961E-01 
8.543594E-01 1.175423E+02 1.195966E+01 4.424726E-01 
8.777268E-01 1.103139E+02 1.122424E+01 4.152645E-01 
9.017333E-01 1.035158E+02 1.053257E+01 3.896747E-01 
9.263964E-01 9.712330E+01 9.882154E+00 3.656112E-01 
9.517341E-01 9.111334E+01 9.270636E+00 3.429868E-01 
9.777647E-01 8.546386E+01 8.695782E+00 3.217190E-01 
1.004507E+00 8.015404E+01 8.155484E+00 3.017295E-01 
1.031981E+00 7.516422E+01 7.647745E+00 2.829447E-01 
1.060207E+00 7.047581E+01 7.170678E+00 2.652946E-01 
1.089204E+00 6.607127E+01 6.722503E+00 2.487134E-01 
1.118995E+00 6.193402E+01 6.301533E+00 2.331388E-01 
1.149600E+00 5.804841E+01 5.906179E+00 2.185118E-01 
1.181043E+00 5.439968E+01 5.534938E+00 2.047770E-01 
1.213345E+00 5.097392E+01 5.186392E+00 1.918818E-01 
1.246531E+00 4.775800E+01 4.859202E+00 1.797767E-01 
1.280625E+00 4.473954E+01 4.552105E+00 1.684149E-01 
1.315651E+00 4.190683E+01 4.263907E+00 1.577524E-01 
1.351635E+00 3.924885E+01 3.993486E+00 1.477476E-01 
1.388603E+00 3.675517E+01 3.739780E+00 1.383612E-01 
1.426582E+00 3.441599E+01 3.501789E+00 1.295563E-01 
1.465601E+00 3.222204E+01 3.278571E+00 1.212979E-01 
1.505686E+00 3.016459E+01 3.069238E+00 1.135532E-01 
1.546868E+00 2.823541E+01 2.872953E+00 1.062912E-01 
1.589176E+00 2.642674E+01 2.688925E+00 9.948276E-02 
1.632641E+00 2.473126E+01 2.516413E+00 9.310033E-02 
1.677295E+00 2.314212E+01 2.354717E+00 8.711806E-02 
1.723170E+00 2.165281E+01 2.203178E+00 8.151157E-02 
1.770300E+00 2.025726E+01 2.061177E+00 7.625793E-02 
1.818719E+00 1.894971E+01 1.928129E+00 7.133554E-02 
1.868462E+00 1.772478E+01 1.803485E+00 6.672409E-02 
1.919566E+00 1.657736E+01 1.686729E+00 6.240446E-02 
1.972068E+00 1.550268E+01 1.577375E+00 5.835865E-02 
2.026006E+00 1.449624E+01 1.474965E+00 5.456975E-02 
2.081418E+00 1.355380E+01 1.379069E+00 5.102187E-02 
2.138347E+00 1.267140E+01 1.289283E+00 4.770005E-02 
2.196832E+00 1.184530E+01 1.205227E+00 4.459024E-02 
2.256917E+00 1.107199E+01 1.126546E+00 4.167924E-02 
2.318646E+00 1.034817E+01 1.052902E+00 3.895464E-02 
2.382062E+00 9.670763E+00 9.839823E-01 3.640480E-02 
2.447214E+00 9.036860E+00 9.194895E-01 3.401875E-02 
2.514147E+00 8.443738E+00 8.591460E-01 3.178621E-02 
2.582911E+00 7.888837E+00 8.026910E-01 2.969754E-02 
2.653555E+00 7.369752E+00 7.498794E-01 2.774366E-02 
2.726132E+00 6.884226E+00 7.004812E-01 2.591607E-02 
2.800694E+00 6.430140E+00 6.542806E-01 2.420679E-02 
2.877295E+00 6.005503E+00 6.110750E-01 2.260831E-02 
2.955991E+00 5.608446E+00 5.706743E-01 2.111360E-02 
3.036840E+00 5.237213E+00 5.329002E-01 1.971607E-02 
3.119900E+00 4.890154E+00 4.975852E-01 1.840951E-02 
3.205231E+00 4.565723E+00 4.645724E-01 1.718814E-02 
3.292897E+00 4.262473E+00 4.337147E-01 1.604649E-02 
3.382960E+00 3.979045E+00 4.048741E-01 1.497947E-02 
3.475487E+00 3.714166E+00 3.779212E-01 1.398229E-02 
3.570544E+00 3.466644E+00 3.527349E-01 1.305047E-02 
3.668201E+00 3.235362E+00 3.292014E-01 1.217980E-02 
3.768529E+00 3.019274E+00 3.072144E-01 1.136634E-02 
3.871601E+00 2.817399E+00 2.866739E-01 1.060640E-02 
3.977493E+00 2.628820E+00 2.674866E-01 9.896521E-03 
4.086280E+00 2.452678E+00 2.495648E-01 9.233464E-03 
4.198043E+00 2.288166E+00 2.328266E-01 8.614194E-03 
4.312863E+00 2.134531E+00 2.171951E-01 8.035870E-03 
4.430823E+00 1.991065E+00 2.025984E-01 7.495829E-03 
4.552009E+00 1.857108E+00 1.889691E-01 6.991580E-03 
4.676510E+00 1.732039E+00 1.762442E-01 6.520790E-03 
4.804416E+00 1.615280E+00 1.643646E-01 6.081276E-03 
4.935821E+00 1.506287E+00 1.532750E-01 5.670991E-03 
5.070819E+00 1.404551E+00 1.429239E-01 5.288024E-03 
5.209510E+00 1.309599E+00 1.332627E-01 4.930584E-03 
5.351994E+00 1.220985E+00 1.242462E-01 4.596996E-03 
5.498375E+00 1.138292E+00 1.158320E-01 4.285692E-03 
5.648760E+00 1.061131E+00 1.079805E-01 3.995206E-03 
5.803258E+00 9.891371E-01 1.006546E-01 3.724167E-03 
5.961982E+00 9.219700E-01 9.381969E-02 3.471292E-03 
6.125046E+00 8.593096E-01 8.744328E-02 3.235380E-03 
6.292571E+00 8.008575E-01 8.149504E-02 3.015310E-03 
6.464678E+00 7.463345E-01 7.594663E-02 2.810031E-03 
6.641492E+00 6.954797E-01 7.077154E-02 2.618565E-03 
6.823141E+00 6.480496E-01 6.594499E-02 2.439993E-03 
7.009760E+00 6.038162E-01 6.144382E-02 2.273459E-03 
7.201482E+00 5.625668E-01 5.724639E-02 2.118162E-03 
7.398448E+00 5.241026E-01 5.333247E-02 1.973354E-03 
7.600801E+00 4.882382E-01 4.968317E-02 1.838336E-03 
7.808689E+00 4.548002E-01 4.628082E-02 1.712454E-03 
8.022263E+00 4.236268E-01 4.310893E-02 1.595099E-03 
8.241678E+00 3.945666E-01 4.015209E-02 1.485700E-03 
8.467094E+00 3.674783E-01 3.739589E-02 1.383724E-03 
