#[0]-k [1]-P_k(z=0) [2]-P_k(z=3) [3]-P_k(z=20)
3.148088E-04 5.416294E+03 5.495442E+02 1.985019E+01 
3.234191E-04 5.556982E+03 5.638482E+02 2.036861E+01 
3.322648E-04 5.701251E+03 5.785182E+02 2.090041E+01 
3.413525E-04 5.849188E+03 5.935629E+02 2.144595E+01 
3.506888E-04 6.000880E+03 6.089915E+02 2.200556E+01 
3.602804E-04 6.156418E+03 6.248133E+02 2.257960E+01 
3.701343E-04 6.315892E+03 6.410376E+02 2.316842E+01 
3.802578E-04 6.479396E+03 6.576741E+02 2.377239E+01 
3.906581E-04 6.647025E+03 6.747324E+02 2.439188E+01 
4.013429E-04 6.818873E+03 6.922225E+02 2.502726E+01 
4.123200E-04 6.995041E+03 7.101544E+02 2.567893E+01 
4.235972E-04 7.175627E+03 7.285385E+02 2.634728E+01 
4.351830E-04 7.360735E+03 7.473853E+02 2.703271E+01 
4.470855E-04 7.550468E+03 7.667054E+02 2.773565E+01 
4.593137E-04 7.744932E+03 7.865099E+02 2.845650E+01 
4.718763E-04 7.944235E+03 8.068096E+02 2.919571E+01 
4.847824E-04 8.148486E+03 8.276158E+02 2.995369E+01 
4.980416E-04 8.357796E+03 8.489397E+02 3.073090E+01 
5.116634E-04 8.572276E+03 8.707929E+02 3.152777E+01 
5.256578E-04 8.792041E+03 8.931869E+02 3.234478E+01 
5.400350E-04 9.017208E+03 9.161337E+02 3.318238E+01 
5.548053E-04 9.247895E+03 9.396453E+02 3.404106E+01 
5.699797E-04 9.484223E+03 9.637340E+02 3.492129E+01 
5.855691E-04 9.726313E+03 9.884122E+02 3.582356E+01 
6.015848E-04 9.974289E+03 1.013692E+03 3.674838E+01 
6.180386E-04 1.022827E+04 1.039587E+03 3.769623E+01 
6.349425E-04 1.048839E+04 1.066108E+03 3.866761E+01 
6.523086E-04 1.075477E+04 1.093270E+03 3.966305E+01 
6.701498E-04 1.102753E+04 1.121084E+03 4.068305E+01 
6.884789E-04 1.130682E+04 1.149565E+03 4.172815E+01 
7.073093E-04 1.159276E+04 1.178725E+03 4.279887E+01 
7.266548E-04 1.188548E+04 1.208578E+03 4.389576E+01 
7.465293E-04 1.218512E+04 1.239137E+03 4.501935E+01 
7.669475E-04 1.249182E+04 1.270416E+03 4.617018E+01 
7.879241E-04 1.280569E+04 1.302428E+03 4.734877E+01 
8.094744E-04 1.312688E+04 1.335186E+03 4.855566E+01 
8.316142E-04 1.345551E+04 1.368705E+03 4.979138E+01 
8.543594E-04 1.379173E+04 1.402997E+03 5.105647E+01 
8.777268E-04 1.413567E+04 1.438078E+03 5.235149E+01 
9.017333E-04 1.448746E+04 1.473959E+03 5.367698E+01 
9.263964E-04 1.484725E+04 1.510656E+03 5.503348E+01 
9.517341E-04 1.521515E+04 1.548181E+03 5.642152E+01 
9.777647E-04 1.559132E+04 1.586549E+03 5.784162E+01 
1.004507E-03 1.597588E+04 1.625773E+03 5.929431E+01 
1.031981E-03 1.636896E+04 1.665868E+03 6.078010E+01 
1.060207E-03 1.677069E+04 1.706845E+03 6.229949E+01 
1.089204E-03 1.718122E+04 1.748720E+03 6.385301E+01 
1.118995E-03 1.760065E+04 1.791506E+03 6.544114E+01 
1.149600E-03 1.802914E+04 1.835216E+03 6.706440E+01 
1.181043E-03 1.846680E+04 1.879862E+03 6.872324E+01 
1.213345E-03 1.891374E+04 1.925458E+03 7.041812E+01 
1.246531E-03 1.937009E+04 1.972015E+03 7.214942E+01 
1.280625E-03 1.983595E+04 2.019545E+03 7.391757E+01 
1.315651E-03 2.031142E+04 2.068058E+03 7.572294E+01 
1.351635E-03 2.079662E+04 2.117566E+03 7.756590E+01 
1.388603E-03 2.129165E+04 2.168079E+03 7.944680E+01 
1.426582E-03 2.179659E+04 2.219608E+03 8.136597E+01 
1.465601E-03 2.231155E+04 2.272161E+03 8.332371E+01 
1.505686E-03 2.283659E+04 2.325749E+03 8.532030E+01 
1.546868E-03 2.337181E+04 2.380378E+03 8.735595E+01 
1.589176E-03 2.391725E+04 2.436055E+03 8.943087E+01 
1.632641E-03 2.447297E+04 2.492786E+03 9.154523E+01 
1.677295E-03 2.503904E+04 2.550577E+03 9.369916E+01 
1.723170E-03 2.561548E+04 2.609432E+03 9.589277E+01 
1.770300E-03 2.620235E+04 2.669356E+03 9.812613E+01 
1.818719E-03 2.679966E+04 2.730353E+03 1.003993E+02 
1.868462E-03 2.740744E+04 2.792423E+03 1.027122E+02 
1.919566E-03 2.802568E+04 2.855567E+03 1.050649E+02 
1.972068E-03 2.865436E+04 2.919784E+03 1.074572E+02 
2.026006E-03 2.929347E+04 2.985072E+03 1.098890E+02 
2.081418E-03 2.994296E+04 3.051427E+03 1.123601E+02 
2.138347E-03 3.060278E+04 3.118846E+03 1.148704E+02 
2.196832E-03 3.127287E+04 3.187322E+03 1.174195E+02 
2.256917E-03 3.195316E+04 3.256849E+03 1.200072E+02 
2.318646E-03 3.264356E+04 3.327418E+03 1.226329E+02 
2.382062E-03 3.334395E+04 3.399017E+03 1.252964E+02 
2.447214E-03 3.405419E+04 3.471633E+03 1.279971E+02 
2.514147E-03 3.477413E+04 3.545250E+03 1.307345E+02 
2.582911E-03 3.550357E+04 3.619851E+03 1.335079E+02 
2.653555E-03 3.624234E+04 3.695417E+03 1.363167E+02 
2.726132E-03 3.699022E+04 3.771926E+03 1.391600E+02 
2.800694E-03 3.774697E+04 3.849356E+03 1.420373E+02 
2.877295E-03 3.851235E+04 3.927682E+03 1.449474E+02 
2.955991E-03 3.928608E+04 4.006876E+03 1.478895E+02 
3.036840E-03 4.006783E+04 4.086905E+03 1.508624E+02 
3.119900E-03 4.085723E+04 4.167735E+03 1.538648E+02 
3.205231E-03 4.165392E+04 4.249328E+03 1.568953E+02 
3.292897E-03 4.245748E+04 4.331643E+03 1.599524E+02 
3.382960E-03 4.326748E+04 4.414639E+03 1.630346E+02 
3.475487E-03 4.408347E+04 4.498269E+03 1.661402E+02 
3.570544E-03 4.490497E+04 4.582487E+03 1.692676E+02 
3.668201E-03 4.573146E+04 4.667241E+03 1.724147E+02 
3.768529E-03 4.656238E+04 4.752476E+03 1.755796E+02 
3.871601E-03 4.739713E+04 4.838129E+03 1.787600E+02 
3.977493E-03 4.823506E+04 4.924135E+03 1.819534E+02 
4.086280E-03 4.907551E+04 5.010425E+03 1.851572E+02 
4.198043E-03 4.991777E+04 5.096930E+03 1.883689E+02 
4.312863E-03 5.076112E+04 5.183573E+03 1.915856E+02 
4.430823E-03 5.160480E+04 5.270278E+03 1.948045E+02 
4.552009E-03 5.244802E+04 5.356965E+03 1.980225E+02 
4.676510E-03 5.328994E+04 5.443547E+03 2.012365E+02 
4.804416E-03 5.412960E+04 5.529929E+03 2.044430E+02 
4.935821E-03 5.496601E+04 5.616010E+03 2.076381E+02 
5.070819E-03 5.579813E+04 5.701687E+03 2.108181E+02 
5.209510E-03 5.662490E+04 5.786852E+03 2.139790E+02 
5.351994E-03 5.744520E+04 5.871395E+03 2.171167E+02 
5.498375E-03 5.825792E+04 5.955201E+03 2.202270E+02 
5.648760E-03 5.906188E+04 6.038155E+03 2.233056E+02 
5.803258E-03 5.985589E+04 6.120135E+03 2.263481E+02 
5.961982E-03 6.063865E+04 6.201009E+03 2.293494E+02 
6.125046E-03 6.140871E+04 6.280631E+03 2.323044E+02 
6.292571E-03 6.216463E+04 6.358853E+03 2.352074E+02 
6.464678E-03 6.290491E+04 6.435523E+03 2.380530E+02 
6.641492E-03 6.362805E+04 6.510487E+03 2.408353E+02 
6.823141E-03 6.433252E+04 6.583587E+03 2.435487E+02 
7.009760E-03 6.501674E+04 6.654664E+03 2.461872E+02 
7.201482E-03 6.567917E+04 6.723559E+03 2.487450E+02 
7.398448E-03 6.631817E+04 6.790105E+03 2.512159E+02 
7.600801E-03 6.693192E+04 6.854113E+03 2.535930E+02 
7.808689E-03 6.751854E+04 6.915393E+03 2.558691E+02 
8.022263E-03 6.807615E+04 6.973752E+03 2.580370E+02 
8.241678E-03 6.860287E+04 7.028995E+03 2.600896E+02 
8.467094E-03 6.909683E+04 7.080931E+03 2.620197E+02 
8.698675E-03 6.955616E+04 7.129368E+03 2.638202E+02 
8.936591E-03 6.997903E+04 7.174117E+03 2.654840E+02 
9.181013E-03 7.036363E+04 7.214990E+03 2.670042E+02 
9.432121E-03 7.070797E+04 7.251784E+03 2.683732E+02 
9.690097E-03 7.100993E+04 7.284280E+03 2.695830E+02 
9.955129E-03 7.126743E+04 7.312262E+03 2.706254E+02 
1.022741E-02 7.147842E+04 7.335521E+03 2.714929E+02 
1.050714E-02 7.164096E+04 7.353854E+03 2.721779E+02 
1.079451E-02 7.175315E+04 7.367067E+03 2.726732E+02 
1.108975E-02 7.181323E+04 7.374975E+03 2.729719E+02 
1.139307E-02 7.181951E+04 7.377402E+03 2.730677E+02 
1.170468E-02 7.177040E+04 7.374184E+03 2.729543E+02 
1.202481E-02 7.166431E+04 7.365149E+03 2.726255E+02 
1.235370E-02 7.149973E+04 7.350140E+03 2.720753E+02 
1.269158E-02 7.127533E+04 7.329013E+03 2.712984E+02 
1.303870E-02 7.098994E+04 7.301641E+03 2.702901E+02 
1.339532E-02 7.064256E+04 7.267916E+03 2.690463E+02 
1.376169E-02 7.023240E+04 7.227750E+03 2.675637E+02 
1.413809E-02 6.975886E+04 7.181074E+03 2.658399E+02 
1.452477E-02 6.922159E+04 7.127843E+03 2.638730E+02 
1.492204E-02 6.862070E+04 7.068063E+03 2.616632E+02 
1.533017E-02 6.795688E+04 7.001794E+03 2.592128E+02 
1.574946E-02 6.723105E+04 6.929121E+03 2.565250E+02 
1.618022E-02 6.644432E+04 6.850151E+03 2.536035E+02 
1.662276E-02 6.559805E+04 6.765010E+03 2.504531E+02 
1.707740E-02 6.469376E+04 6.673850E+03 2.470794E+02 
1.754449E-02 6.373320E+04 6.576841E+03 2.434886E+02 
1.802434E-02 6.271830E+04 6.474173E+03 2.396878E+02 
1.851732E-02 6.165158E+04 6.366096E+03 2.356863E+02 
1.902378E-02 6.053764E+04 6.253075E+03 2.315012E+02 
1.954410E-02 5.938177E+04 6.135643E+03 2.271524E+02 
2.007864E-02 5.818917E+04 6.014329E+03 2.226592E+02 
2.062781E-02 5.696496E+04 5.889648E+03 2.180409E+02 
2.119200E-02 5.571407E+04 5.762105E+03 2.133161E+02 
2.177161E-02 5.444131E+04 5.632189E+03 2.085030E+02 
2.236708E-02 5.315130E+04 5.500370E+03 2.036189E+02 
2.297884E-02 5.184851E+04 5.367107E+03 1.986808E+02 
2.360733E-02 5.053915E+04 5.233039E+03 1.937125E+02 
2.425301E-02 4.923167E+04 5.099038E+03 1.887463E+02 
2.491635E-02 4.793400E+04 4.965925E+03 1.838124E+02 
2.559783E-02 4.665331E+04 4.834444E+03 1.789384E+02 
2.629795E-02 4.539608E+04 4.705268E+03 1.741493E+02 
2.701722E-02 4.416811E+04 4.578999E+03 1.694673E+02 
2.775616E-02 4.297454E+04 4.456173E+03 1.649123E+02 
2.851531E-02 4.181989E+04 4.337264E+03 1.605018E+02 
2.929523E-02 4.070828E+04 4.222705E+03 1.562519E+02 
3.009647E-02 3.964346E+04 4.112898E+03 1.521773E+02 
3.091964E-02 3.862872E+04 4.008197E+03 1.482913E+02 
3.176531E-02 3.766689E+04 3.908910E+03 1.446051E+02 
3.263412E-02 3.676048E+04 3.815304E+03 1.411286E+02 
3.352669E-02 3.591127E+04 3.727576E+03 1.378691E+02 
3.444367E-02 3.511768E+04 3.645566E+03 1.348207E+02 
3.538573E-02 3.437664E+04 3.568954E+03 1.319713E+02 
3.635355E-02 3.368529E+04 3.497444E+03 1.293102E+02 
3.734785E-02 3.303965E+04 3.430625E+03 1.268220E+02 
3.836934E-02 3.243268E+04 3.367768E+03 1.244797E+02 
3.941878E-02 3.185723E+04 3.308136E+03 1.222560E+02 
4.049691E-02 3.130484E+04 3.250845E+03 1.201182E+02 
4.160453E-02 3.076538E+04 3.194834E+03 1.180270E+02 
4.274245E-02 3.022862E+04 3.139021E+03 1.159425E+02 
4.391149E-02 2.968343E+04 3.082210E+03 1.138205E+02 
4.511250E-02 2.911890E+04 3.023233E+03 1.116178E+02 
4.634636E-02 2.852421E+04 2.960945E+03 1.092924E+02 
4.761397E-02 2.789006E+04 2.894317E+03 1.068062E+02 
4.891625E-02 2.720920E+04 2.822480E+03 1.041274E+02 
5.025414E-02 2.647504E+04 2.744828E+03 1.012339E+02 
5.162863E-02 2.568347E+04 2.661051E+03 9.811440E+01 
5.304072E-02 2.483715E+04 2.571212E+03 9.477146E+01 
5.449142E-02 2.394076E+04 2.475771E+03 9.122229E+01 
5.598180E-02 2.300119E+04 2.375593E+03 8.749893E+01 
5.751295E-02 2.203136E+04 2.271951E+03 8.364854E+01 
5.908597E-02 2.104652E+04 2.166454E+03 7.973057E+01 
6.070202E-02 2.006342E+04 2.060956E+03 7.581338E+01 
6.236226E-02 1.910068E+04 1.957464E+03 7.197101E+01 
6.406792E-02 1.817760E+04 1.857996E+03 6.827784E+01 
6.582023E-02 1.731119E+04 1.764433E+03 6.480313E+01 
6.762046E-02 1.651572E+04 1.678384E+03 6.160613E+01 
6.946993E-02 1.580309E+04 1.601073E+03 5.873179E+01 
7.136999E-02 1.517950E+04 1.533223E+03 5.620669E+01 
7.332201E-02 1.464554E+04 1.474986E+03 5.403620E+01 
7.532743E-02 1.419690E+04 1.425912E+03 5.220358E+01 
7.738769E-02 1.382400E+04 1.384947E+03 5.066976E+01 
7.950430E-02 1.351072E+04 1.350447E+03 4.937399E+01 
8.167880E-02 1.323745E+04 1.320252E+03 4.823660E+01 
8.391278E-02 1.298136E+04 1.291858E+03 4.716549E+01 
8.620786E-02 1.271804E+04 1.262639E+03 4.606421E+01 
8.856571E-02 1.242451E+04 1.230138E+03 4.484281E+01 
9.098805E-02 1.208303E+04 1.192423E+03 4.343084E+01 
9.347665E-02 1.168447E+04 1.148413E+03 4.178912E+01 
9.603330E-02 1.122876E+04 1.098111E+03 3.991820E+01 
9.865989E-02 1.072607E+04 1.042655E+03 3.786003E+01 
1.013583E-01 1.019624E+04 9.841654E+02 3.569248E+01 
1.041305E-01 9.665143E+03 9.254207E+02 3.351723E+01 
1.069786E-01 9.159342E+03 8.693791E+02 3.144245E+01 
1.099045E-01 8.702824E+03 8.186901E+02 2.956501E+01 
1.129105E-01 8.312089E+03 7.751885E+02 2.795183E+01 
1.159987E-01 7.993678E+03 7.396474E+02 2.663098E+01 
1.191714E-01 7.743255E+03 7.116399E+02 2.558656E+01 
1.224308E-01 7.545784E+03 6.895188E+02 2.475802E+01 
1.257794E-01 7.380805E+03 6.710405E+02 2.406308E+01 
1.292195E-01 7.221506E+03 6.532221E+02 2.339276E+01 
1.327538E-01 7.041540E+03 6.331250E+02 2.264011E+01 
1.363847E-01 6.823542E+03 6.088201E+02 2.173531E+01 
1.401149E-01 6.564343E+03 5.799417E+02 2.066549E+01 
1.439472E-01 6.276226E+03 5.477943E+02 1.947832E+01 
1.478842E-01 5.980489E+03 5.147399E+02 1.825969E+01 
1.519290E-01 5.700178E+03 4.833764E+02 1.710393E+01 
1.560844E-01 5.454110E+03 4.558501E+02 1.608887E+01 
1.603534E-01 5.252182E+03 4.333244E+02 1.525660E+01 
1.647392E-01 5.092247E+03 4.156065E+02 1.459984E+01 
1.692449E-01 4.960450E+03 4.011381E+02 1.406178E+01 
1.738739E-01 4.836624E+03 3.876197E+02 1.355889E+01 
1.786295E-01 4.702501E+03 3.729512E+02 1.301524E+01 
1.835151E-01 4.548361E+03 3.559899E+02 1.238974E+01 
1.885344E-01 4.376407E+03 3.369543E+02 1.169050E+01 
1.936910E-01 4.199971E+03 3.173676E+02 1.097254E+01 
1.989886E-01 4.036126E+03 2.992186E+02 1.030760E+01 
2.044311E-01 3.895192E+03 2.837534E+02 9.740511E+00 
2.100224E-01 3.777373E+03 2.710353E+02 9.273396E+00 
2.157667E-01 3.674383E+03 2.601003E+02 8.871334E+00 
2.216681E-01 3.573534E+03 2.494497E+02 8.480307E+00 
2.277309E-01 3.465835E+03 2.379720E+02 8.060375E+00 
2.339595E-01 3.351219E+03 2.256454E+02 7.610857E+00 
2.403584E-01 3.236580E+03 2.132974E+02 7.161496E+00 
2.469324E-01 3.130306E+03 2.019480E+02 6.748826E+00 
2.536862E-01 3.036645E+03 1.921550E+02 6.392760E+00 
2.606247E-01 2.952036E+03 1.834997E+02 6.078183E+00 
2.677530E-01 2.870327E+03 1.752083E+02 5.777335E+00 
2.750763E-01 2.787402E+03 1.667513E+02 5.471263E+00 
2.825998E-01 2.703557E+03 1.581606E+02 5.161138E+00 
2.903291E-01 2.622892E+03 1.499535E+02 4.865401E+00 
2.982699E-01 2.548007E+03 1.424868E+02 4.596745E+00 
3.064278E-01 2.478410E+03 1.357099E+02 4.353290E+00 
3.148088E-01 2.411572E+03 1.292912E+02 4.123184E+00 
3.234191E-01 2.345361E+03 1.229348E+02 3.895860E+00 
3.322648E-01 2.280394E+03 1.167228E+02 3.674238E+00 
3.413525E-01 2.218186E+03 1.108696E+02 3.465907E+00 
3.506888E-01 2.159463E+03 1.054895E+02 3.274892E+00 
3.602804E-01 2.102927E+03 1.003978E+02 3.094573E+00 
3.701343E-01 2.047717E+03 9.547323E+01 2.920651E+00 
3.802578E-01 1.994027E+03 9.074090E+01 2.753978E+00 
3.906581E-01 1.942292E+03 8.627557E+01 2.597202E+00 
4.013429E-01 1.892597E+03 8.209253E+01 2.450804E+00 
4.123200E-01 1.844361E+03 7.810265E+01 2.311600E+00 
4.235972E-01 1.797412E+03 7.428477E+01 2.178851E+00 
4.351830E-01 1.751928E+03 7.067015E+01 2.053628E+00 
4.470855E-01 1.707855E+03 6.725128E+01 1.935625E+00 
4.593137E-01 1.665016E+03 6.400216E+01 1.823910E+00 
4.718763E-01 1.623327E+03 6.091281E+01 1.718119E+00 
4.847824E-01 1.582765E+03 5.798212E+01 1.618191E+00 
4.980416E-01 1.543284E+03 5.520477E+01 1.523913E+00 
5.116634E-01 1.504814E+03 5.257058E+01 1.434906E+00 
5.256578E-01 1.467287E+03 5.007000E+01 1.350820E+00 
5.400350E-01 1.430651E+03 4.769598E+01 1.271390E+00 
5.548053E-01 1.394864E+03 4.544278E+01 1.196399E+00 
5.699797E-01 1.359887E+03 4.330486E+01 1.125634E+00 
5.855691E-01 1.325680E+03 4.127656E+01 1.058881E+00 
6.015848E-01 1.292204E+03 3.935214E+01 9.959240E-01 
6.180386E-01 1.259423E+03 3.752612E+01 9.365571E-01 
6.349425E-01 1.227305E+03 3.579334E+01 8.805856E-01 
6.523086E-01 1.195818E+03 3.414889E+01 8.278248E-01 
6.701498E-01 1.164936E+03 3.258811E+01 7.781000E-01 
6.884789E-01 1.134632E+03 3.110659E+01 7.312454E-01 
7.073093E-01 1.104885E+03 2.970015E+01 6.871037E-01 
7.266548E-01 1.075673E+03 2.836485E+01 6.455256E-01 
7.465293E-01 1.046977E+03 2.709693E+01 6.063694E-01 
7.669475E-01 1.018779E+03 2.589283E+01 5.695010E-01 
7.879241E-01 9.910654E+02 2.474914E+01 5.347934E-01 
8.094744E-01 9.638232E+02 2.366262E+01 5.021261E-01 
8.316142E-01 9.370407E+02 2.263024E+01 4.713850E-01 
8.543594E-01 9.107072E+02 2.164912E+01 4.424619E-01 
8.777268E-01 8.848131E+02 2.071655E+01 4.152542E-01 
9.017333E-01 8.593501E+02 1.982997E+01 3.896647E-01 
9.263964E-01 8.343107E+02 1.898693E+01 3.656016E-01 
9.517341E-01 8.096904E+02 1.818511E+01 3.429776E-01 
9.777647E-01 7.854862E+02 1.742226E+01 3.217100E-01 
1.004507E+00 7.616956E+02 1.669628E+01 3.017209E-01 
1.031981E+00 7.383164E+02 1.600518E+01 2.829364E-01 
1.060207E+00 7.153468E+02 1.534710E+01 2.652866E-01 
1.089204E+00 6.927855E+02 1.472029E+01 2.487057E-01 
1.118995E+00 6.706314E+02 1.412309E+01 2.331313E-01 
1.149600E+00 6.488836E+02 1.355394E+01 2.185046E-01 
1.181043E+00 6.275428E+02 1.301134E+01 2.047700E-01 
1.213345E+00 6.066122E+02 1.249388E+01 1.918751E-01 
1.246531E+00 5.860951E+02 1.200020E+01 1.797702E-01 
1.280625E+00 5.659942E+02 1.152902E+01 1.684087E-01 
1.315651E+00 5.463118E+02 1.107916E+01 1.577464E-01 
1.351635E+00 5.270499E+02 1.064949E+01 1.477418E-01 
1.388603E+00 5.082102E+02 1.023895E+01 1.383556E-01 
1.426582E+00 4.897937E+02 9.846564E+00 1.295509E-01 
1.465601E+00 4.718014E+02 9.471380E+00 1.212927E-01 
1.505686E+00 4.542361E+02 9.112503E+00 1.135482E-01 
1.546868E+00 4.371009E+02 8.769073E+00 1.062864E-01 
1.589176E+00 4.203978E+02 8.440288E+00 9.947810E-02 
1.632641E+00 4.041283E+02 8.125390E+00 9.309584E-02 
1.677295E+00 3.882929E+02 7.823669E+00 8.711374E-02 
1.723170E+00 3.728911E+02 7.534454E+00 8.150741E-02 
1.770300E+00 3.579221E+02 7.257116E+00 7.625391E-02 
1.818719E+00 3.433838E+02 6.991063E+00 7.133167E-02 
1.868462E+00 3.292745E+02 6.735732E+00 6.672037E-02 
1.919566E+00 3.155920E+02 6.490587E+00 6.240087E-02 
1.972068E+00 3.023340E+02 6.255122E+00 5.835519E-02 
2.026006E+00 2.894970E+02 6.028859E+00 5.456642E-02 
2.081418E+00 2.770770E+02 5.811351E+00 5.101866E-02 
2.138347E+00 2.650694E+02 5.602176E+00 4.769696E-02 
2.196832E+00 2.534687E+02 5.400936E+00 4.458727E-02 
2.256917E+00 2.422691E+02 5.207256E+00 4.167638E-02 
2.318646E+00 2.314642E+02 5.020784E+00 3.895189E-02 
2.382062E+00 2.210473E+02 4.841185E+00 3.640215E-02 
2.447214E+00 2.110113E+02 4.668143E+00 3.401620E-02 
2.514147E+00 2.013488E+02 4.501358E+00 3.178376E-02 
2.582911E+00 1.920521E+02 4.340550E+00 2.969518E-02 
2.653555E+00 1.831129E+02 4.185453E+00 2.774139E-02 
2.726132E+00 1.745230E+02 4.035816E+00 2.591389E-02 
2.800694E+00 1.662737E+02 3.891403E+00 2.420469E-02 
2.877295E+00 1.583564E+02 3.751992E+00 2.260629E-02 
2.955991E+00 1.507620E+02 3.617370E+00 2.111166E-02 
3.036840E+00 1.434817E+02 3.487342E+00 1.971421E-02 
3.119900E+00 1.365063E+02 3.361718E+00 1.840773E-02 
3.205231E+00 1.298267E+02 3.240323E+00 1.718642E-02 
3.292897E+00 1.234337E+02 3.122988E+00 1.604484E-02 
3.382960E+00 1.173183E+02 3.009556E+00 1.497789E-02 
3.475487E+00 1.114713E+02 2.899876E+00 1.398078E-02 
3.570544E+00 1.058839E+02 2.793805E+00 1.304902E-02 
3.668201E+00 1.005471E+02 2.691210E+00 1.217840E-02 
3.768529E+00 9.545191E+01 2.591964E+00 1.136500E-02 
3.871601E+00 9.058974E+01 2.495950E+00 1.060512E-02 
3.977493E+00 8.595192E+01 2.403055E+00 9.895292E-03 
4.086280E+00 8.153002E+01 2.313171E+00 9.232287E-03 
4.198043E+00 7.731575E+01 2.226198E+00 8.613067E-03 
4.312863E+00 7.330101E+01 2.142037E+00 8.034791E-03 
4.430823E+00 6.947791E+01 2.060597E+00 7.494796E-03 
4.552009E+00 6.583873E+01 1.981789E+00 6.990592E-03 
4.676510E+00 6.237593E+01 1.905530E+00 6.519845E-03 
4.804416E+00 5.908215E+01 1.831742E+00 6.080372E-03 
4.935821E+00 5.595022E+01 1.760352E+00 5.670127E-03 
5.070819E+00 5.297320E+01 1.691289E+00 5.287199E-03 
5.209510E+00 5.014437E+01 1.624486E+00 4.929795E-03 
5.351994E+00 4.745723E+01 1.559875E+00 4.596242E-03 
5.498375E+00 4.490549E+01 1.497395E+00 4.284973E-03 
5.648760E+00 4.248308E+01 1.436983E+00 3.994520E-03 
5.803258E+00 4.018413E+01 1.378581E+00 3.723512E-03 
5.961982E+00 3.800299E+01 1.322134E+00 3.470667E-03 
6.125046E+00 3.593416E+01 1.267591E+00 3.234784E-03 
6.292571E+00 3.397238E+01 1.214900E+00 3.014742E-03 
6.464678E+00 3.211260E+01 1.164013E+00 2.809490E-03 
6.641492E+00 3.034995E+01 1.114881E+00 2.618049E-03 
6.823141E+00 2.867977E+01 1.067457E+00 2.439502E-03 
7.009760E+00 2.709758E+01 1.021695E+00 2.272991E-03 
7.201482E+00 2.559912E+01 9.775494E-01 2.117717E-03 
7.398448E+00 2.418026E+01 9.349771E-01 1.972931E-03 
7.600801E+00 2.283706E+01 8.939368E-01 1.837933E-03 
7.808689E+00 2.156574E+01 8.543885E-01 1.712072E-03 
8.022263E+00 2.036269E+01 8.162926E-01 1.594735E-03 
8.241678E+00 1.922446E+01 7.796098E-01 1.485355E-03 
8.467094E+00 1.814777E+01 7.443016E-01 1.383397E-03 
