1.680000 0.193275 0.134000 0.080400 2.025576 0.000075 
1.710000 0.181184 0.135500 0.081300 2.046891 0.000035 
1.740000 0.169745 0.137000 0.082200 2.068232 0.000016 
1.770000 0.158933 0.138500 0.083100 2.089599 0.000007 
1.800000 0.148725 0.140000 0.084000 2.110990 0.000003 
1.830000 0.139095 0.141500 0.084900 2.132406 0.000001 
1.860000 0.130019 0.143000 0.085800 2.153844 0.000001 
1.890000 0.121472 0.144500 0.086700 2.175305 0.000000 
1.920000 0.113429 0.146000 0.087600 2.196787 0.000000 
1.950000 0.105867 0.147500 0.088500 2.218289 0.000000 
1.980000 0.098763 0.149000 0.089400 2.239811 0.000000 
2.010000 0.092093 0.150500 0.090300 2.261352 0.000000 
2.040000 0.085835 0.152000 0.091200 2.282912 0.000000 
2.070000 0.079968 0.153500 0.092100 2.304489 0.000000 
2.100000 0.074470 0.155000 0.093000 2.326083 0.000000 
2.130000 0.069323 0.156500 0.093900 2.347694 0.000000 
2.160000 0.064505 0.158000 0.094800 2.369320 0.000000 
2.190000 0.059999 0.159500 0.095700 2.390962 0.000000 
2.220000 0.055787 0.161000 0.096600 2.412619 0.000000 
2.250000 0.051852 0.162500 0.097500 2.434290 0.000000 
2.280000 0.048177 0.164000 0.098400 2.455975 0.000000 
2.310000 0.044747 0.165500 0.099300 2.477673 0.000000 
2.340000 0.041547 0.167000 0.100200 2.499384 0.000000 
2.370000 0.038564 0.168500 0.101100 2.521107 0.000000 
2.400000 0.035783 0.170000 0.102000 2.542843 0.000000 
2.430000 0.033192 0.171500 0.102900 2.564590 0.000000 
2.460000 0.030780 0.173000 0.103800 2.586349 0.000000 
2.490000 0.028534 0.174500 0.104700 2.608119 0.000000 
2.520000 0.026444 0.176000 0.105600 2.629899 0.000000 
2.550000 0.024501 0.177500 0.106500 2.651689 0.000000 
2.580000 0.022694 0.179000 0.107400 2.673490 0.000000 
2.610000 0.021015 0.180500 0.108300 2.695299 0.000000 
2.640000 0.019455 0.182000 0.109200 2.717119 0.000000 
2.670000 0.018006 0.183500 0.110100 2.738947 0.000000 
2.700000 0.016660 0.185000 0.111000 2.760784 0.000000 
2.730000 0.015412 0.186500 0.111900 2.782629 0.000000 
2.760000 0.014253 0.188000 0.112800 2.804483 0.000000 
2.790000 0.013179 0.189500 0.113700 2.826345 0.000000 
2.820000 0.012182 0.191000 0.114600 2.848214 0.000000 
2.850000 0.011259 0.192500 0.115500 2.870091 0.000000 
2.880000 0.010403 0.194000 0.116400 2.891975 0.000000 
2.910000 0.009610 0.195500 0.117300 2.913866 0.000000 
2.940000 0.008876 0.197000 0.118200 2.935764 0.000000 
2.970000 0.008196 0.198500 0.119100 2.957669 0.000000 
