# Matter power spectrum P(k) at redshift z=0
# for k=1.02819e-05 to 81.7553 h/Mpc,
# number of wavenumbers equal to 131
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.412572428953e-01       1.215671388747e+03 
       3.530034113795e-01       1.166269644112e+03 
       3.652434851017e-01       1.123570070430e+03 
       3.780196363739e-01       1.084799880032e+03 
       3.913814710695e-01       1.045763310147e+03 
       4.053878612867e-01       1.005630952215e+03 
       4.201093764311e-01       9.671858836721e+02 
       4.356315634653e-01       9.318500223201e+02 
       4.520594569880e-01       8.979694623973e+02 
       4.695239117848e-01       8.638126486026e+02 
       4.881907070192e-01       8.303071825810e+02 
       5.082739915498e-01       7.982363166879e+02 
       5.300567613243e-01       7.662947934324e+02 
       5.539231771863e-01       7.342703228903e+02 
       5.804117314232e-01       7.023868479329e+02 
       6.103070828383e-01       6.698028890610e+02 
       6.448080712258e-01       6.361683808608e+02 
       6.858565633534e-01       6.005907680085e+02 
       7.368325106143e-01       5.618412968503e+02 
       8.041413533309e-01       5.177862124757e+02 
       9.009637899774e-01       4.648968336855e+02 
       1.054171428519e+00       3.984886698703e+02 
       1.297857613705e+00       3.201156195064e+02 
       1.631272940135e+00       2.448640813786e+02 
       2.053601646300e+00       1.804949122555e+02 
       2.585331117654e+00       1.281448194323e+02 
       3.254739041824e+00       8.782449988856e+01 
       4.097473688511e+00       5.837612038121e+01 
       5.158413750624e+00       3.783027968723e+01 
       6.494058155209e+00       2.402169815046e+01 
       8.175534837262e+00       1.501215712328e+01 
       1.029238856164e+01       9.267332551852e+00 
       1.295734950831e+01       5.667868344702e+00 
       1.631233656550e+01       3.442219028946e+00 
       2.053601502805e+01       2.079590527421e+00 
       2.585331117580e+01       1.251463694576e+00 
       3.254739041824e+01       7.509233391056e-01 
       4.097473688511e+01       4.496093341024e-01 
       5.158413750624e+01       2.687692607740e-01 
       6.494058155209e+01       1.604753383107e-01 
       8.175534837262e+01       9.573149509346e-02 
