# Matter power spectrum P(k) at redshift z=0
# for k=1.04344e-05 to 52.3491 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.495124080942e-02       8.285985816044e+03 
       7.797604136742e-02       7.841169488009e+03 
       8.102396045035e-02       7.379994862725e+03 
       8.410781960191e-02       6.914155619324e+03 
       8.723847157738e-02       6.457121507331e+03 
       9.042538460915e-02       6.022512286858e+03 
       9.367703673208e-02       5.622602728022e+03 
       9.700118951599e-02       5.266972990541e+03 
       1.004050825334e-01       4.961538132615e+03 
       1.038955741229e-01       4.707972935605e+03 
       1.074792447779e-01       4.503434268734e+03 
       1.111624739074e-01       4.340627373064e+03 
       1.149514972350e-01       4.208281890006e+03 
       1.188524498879e-01       4.092079800656e+03 
       1.228713987861e-01       3.976280899363e+03 
       1.270143669960e-01       3.846119410289e+03 
       1.312873520795e-01       3.690674126380e+03 
       1.356963400524e-01       3.505421103569e+03 
       1.402473162868e-01       3.293705802077e+03 
       1.449462745079e-01       3.066233562357e+03 
       1.497992249177e-01       2.838595881223e+03 
       1.548122024032e-01       2.627406254434e+03 
       1.599912757369e-01       2.446110206215e+03 
       1.653425586514e-01       2.301624770747e+03 
       1.708722236482e-01       2.192628203835e+03 
       1.765865193903e-01       2.109868356383e+03 
       1.824917925183e-01       2.039414055685e+03 
       1.885945147269e-01       1.963631052789e+03 
       1.949013159416e-01       1.870102518474e+03 
       2.014190244511e-01       1.756132815361e+03 
       2.081547148817e-01       1.629393067515e+03 
       2.151157649624e-01       1.503989323060e+03 
       2.223099221269e-01       1.393838217456e+03 
       2.297453811471e-01       1.306634627614e+03 
       2.374308742137e-01       1.240877910945e+03 
       2.453757751848e-01       1.186920823253e+03 
       2.535902201423e-01       1.131924249483e+03 
       2.620852469662e-01       1.067112067426e+03 
       2.708729573865e-01       9.930753591360e+02 
       2.799667059725e-01       9.186596374953e+02 
       2.893813218409e-01       8.538385902345e+02 
       2.991333706087e-01       8.023194564779e+02 
       3.092414664503e-01       7.595972071331e+02 
       3.197266472483e-01       7.174004864854e+02 
       3.306128300762e-01       6.708379347258e+02 
       3.419273700857e-01       6.221890205827e+02 
       3.537017539981e-01       5.775907668570e+02 
       3.659724708695e-01       5.400522519985e+02 
       3.787821192648e-01       5.066281177738e+02 
       3.921808340126e-01       4.728164257354e+02 
       4.062281514575e-01       4.381341580129e+02 
       4.209954863888e-01       4.055705716327e+02 
       4.365694780392e-01       3.766587449742e+02 
       4.530565965084e-01       3.494681346454e+02 
       4.705896199696e-01       3.221566866661e+02 
       4.893369621017e-01       2.960433253380e+02 
       5.095164728946e-01       2.720266711518e+02 
       5.314165027878e-01       2.485967024242e+02 
       5.554292297730e-01       2.257903371826e+02 
       5.821056471825e-01       2.040838581971e+02 
       6.122508728610e-01       1.827149454306e+02 
       6.470992303390e-01       1.618161837995e+02 
       6.886585518779e-01       1.409721542788e+02 
       7.404416983520e-01       1.199334994552e+02 
       8.091446224112e-01       9.822633800318e+01 
       9.086007813835e-01       7.545814123019e+01 
       1.066740012260e+00       5.212674707737e+01 
       1.316664831561e+00       3.182801848959e+01 
       1.655453596233e+00       1.843373917013e+01 
       2.084056505778e+00       1.054835601757e+01 
       2.623671577060e+00       5.986643316769e+00 
       3.303006820511e+00       3.372581544200e+00 
       4.158239221671e+00       1.887180734039e+00 
       5.234913024480e+00       1.049531852283e+00 
       6.590365035050e+00       5.804178710809e-01 
       8.296778015625e+00       3.193358047412e-01 
       1.044502467989e+01       1.748603516093e-01 
       1.314950699632e+01       9.532920027309e-02 
       1.655424851024e+01       5.175741743207e-02 
       2.084056412269e+01       2.799185915275e-02 
       2.623671577019e+01       1.508254448341e-02 
       3.303006820511e+01       8.096964379486e-03 
       4.158239221671e+01       4.330648717152e-03 
       5.234913024480e+01       2.307043104423e-03 
