# Matter power spectrum P(k) at redshift z=0
# for k=1.04344e-05 to 82.9678 h/Mpc,
# number of wavenumbers equal to 131
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.766205296452e-01       2.108881564737e+03 
       1.825269401780e-01       2.038461569371e+03 
       1.886308377711e-01       1.962728506570e+03 
       1.949388536670e-01       1.869273017801e+03 
       2.014578174732e-01       1.755386102913e+03 
       2.081948051389e-01       1.628721213263e+03 
       2.151571957247e-01       1.503366207558e+03 
       2.223527380081e-01       1.393237746975e+03 
       2.297896281241e-01       1.306039276419e+03 
       2.374765996531e-01       1.240288658590e+03 
       2.454230278771e-01       1.186352213661e+03 
       2.536390503475e-01       1.131395932722e+03 
       2.621357064694e-01       1.066636242995e+03 
       2.709250995666e-01       9.926427199857e+02 
       2.800205858849e-01       9.182603349571e+02 
       2.894369963138e-01       8.534535996637e+02 
       2.991908983551e-01       8.019407152598e+02 
       3.093009081959e-01       7.592335288230e+02 
       3.197880658738e-01       7.170643606510e+02 
       3.306762907740e-01       6.705337700609e+02 
       3.419929405272e-01       6.219096009106e+02 
       3.537695045074e-01       5.773252614655e+02 
       3.660424745935e-01       5.397967085535e+02 
       3.788544523264e-01       5.063879290977e+02 
       3.922555756211e-01       4.725978987768e+02 
       4.063053839370e-01       4.379347063830e+02 
       4.210752950578e-01       4.053819965860e+02 
       4.366519508304e-01       3.764814216561e+02 
       4.531418231419e-01       3.493060526450e+02 
       4.706776903553e-01       3.220093307123e+02 
       4.894279634021e-01       2.959067668667e+02 
       5.096104842154e-01       2.719013591086e+02 
       5.315135855630e-01       2.484840316076e+02 
       5.555294100794e-01       2.256891425940e+02 
       5.822088823036e-01       2.039930848023e+02 
       6.123569855879e-01       1.826354136999e+02 
       6.472077732483e-01       1.617479126014e+02 
       6.887685093226e-01       1.409147569366e+02 
       7.405507865029e-01       1.198879984734e+02 
       8.092475580122e-01       9.819345931181e+01 
       9.086852910317e-01       7.543930326040e+01 
       1.066784157526e+00       5.212024678232e+01 
       1.316670828515e+00       3.182666994587e+01 
       1.655453764806e+00       1.843329633630e+01 
       2.084056538499e+00       1.054814077846e+01 
       2.623671617460e+00       5.986551507714e+00 
       3.303006871371e+00       3.372537993652e+00 
       4.158239285699e+00       1.887166137771e+00 
       5.234913105088e+00       1.049534429576e+00 
       6.590365136529e+00       5.804213057101e-01 
       8.296778143379e+00       3.193401117574e-01 
       1.044502484072e+01       1.748626639257e-01 
       1.314950719880e+01       9.533136164047e-02 
       1.655424876514e+01       5.175868557743e-02 
       2.084056444360e+01       2.799270112962e-02 
       2.623671617418e+01       1.508301491816e-02 
       3.303006871371e+01       8.097175149847e-03 
       4.158239285699e+01       4.330802357878e-03 
       5.234913105088e+01       2.307118708606e-03 
       6.590365136529e+01       1.223528916410e-03 
       8.296778143379e+01       6.453380017735e-04 
