    0.53379E-01    0.12674E+05
    0.54457E-01    0.12498E+05
    0.55557E-01    0.12328E+05
    0.56680E-01    0.12162E+05
    0.57825E-01    0.12001E+05
    0.58993E-01    0.11842E+05
    0.60184E-01    0.11684E+05
    0.61400E-01    0.11526E+05
    0.62641E-01    0.11366E+05
    0.63906E-01    0.11202E+05
    0.65197E-01    0.11032E+05
    0.66514E-01    0.10855E+05
    0.67858E-01    0.10669E+05
    0.69229E-01    0.10472E+05
    0.70627E-01    0.10265E+05
    0.72054E-01    0.10045E+05
    0.73510E-01    0.98133E+04
    0.74994E-01    0.95696E+04
    0.76509E-01    0.93145E+04
    0.78055E-01    0.90494E+04
    0.79632E-01    0.87756E+04
    0.81241E-01    0.84952E+04
    0.82882E-01    0.82103E+04
    0.84556E-01    0.79232E+04
    0.86264E-01    0.76365E+04
    0.88007E-01    0.73527E+04
    0.89785E-01    0.70746E+04
    0.91598E-01    0.68050E+04
    0.93449E-01    0.65468E+04
    0.95337E-01    0.63024E+04
    0.97263E-01    0.60743E+04
    0.99227E-01    0.58646E+04
    0.10123E+00    0.56744E+04
    0.10328E+00    0.55041E+04
    0.10536E+00    0.53538E+04
    0.10749E+00    0.52216E+04
    0.10966E+00    0.51058E+04
    0.11188E+00    0.50036E+04
    0.11414E+00    0.49116E+04
    0.11644E+00    0.48266E+04
    0.11880E+00    0.47449E+04
    0.12120E+00    0.46629E+04
    0.12365E+00    0.45771E+04
    0.12614E+00    0.44844E+04
    0.12869E+00    0.43821E+04
    0.13129E+00    0.42683E+04
    0.13394E+00    0.41423E+04
    0.13665E+00    0.40044E+04
    0.13941E+00    0.38563E+04
    0.14223E+00    0.37007E+04
    0.14510E+00    0.35410E+04
    0.14803E+00    0.33812E+04
    0.15102E+00    0.32256E+04
    0.15407E+00    0.30781E+04
    0.15718E+00    0.29426E+04
    0.16036E+00    0.28217E+04
    0.16360E+00    0.27170E+04
    0.16690E+00    0.26281E+04
    0.17028E+00    0.25535E+04
    0.17371E+00    0.24904E+04
    0.17722E+00    0.24353E+04
    0.18080E+00    0.23843E+04
    0.18446E+00    0.23334E+04
    0.18818E+00    0.22784E+04
    0.19198E+00    0.22164E+04
    0.19586E+00    0.21455E+04
    0.19982E+00    0.20661E+04
    0.20386E+00    0.19802E+04
    0.20797E+00    0.18908E+04
    0.21218E+00    0.18017E+04
    0.21646E+00    0.17167E+04
    0.22083E+00    0.16390E+04
    0.22530E+00    0.15709E+04
    0.22985E+00    0.15130E+04
    0.23449E+00    0.14642E+04
    0.23923E+00    0.14224E+04
    0.24406E+00    0.13846E+04
    0.24899E+00    0.13473E+04
    0.25402E+00    0.13072E+04
    0.25915E+00    0.12624E+04
    0.26439E+00    0.12132E+04
    0.26973E+00    0.11611E+04
    0.27518E+00    0.11084E+04
    0.28074E+00    0.10575E+04
    0.28641E+00    0.10110E+04
    0.29219E+00    0.97018E+03
    0.29810E+00    0.93502E+03
    0.30412E+00    0.90394E+03
    0.31026E+00    0.87490E+03
    0.31653E+00    0.84591E+03
    0.32292E+00    0.81539E+03
    0.32945E+00    0.78286E+03
    0.33610E+00    0.74923E+03
    0.34289E+00    0.71615E+03
    0.34982E+00    0.68503E+03
    0.35689E+00    0.65678E+03
    0.36409E+00    0.63153E+03
    0.37145E+00    0.60845E+03
    0.37895E+00    0.58626E+03
    0.38661E+00    0.56399E+03
    0.39442E+00    0.54120E+03
    0.40239E+00    0.51821E+03
    0.41052E+00    0.49589E+03
    0.41881E+00    0.47492E+03
    0.42727E+00    0.45557E+03
    0.43590E+00    0.43765E+03
    0.44471E+00    0.42049E+03
    0.45369E+00    0.40361E+03
    0.46286E+00    0.38683E+03
    0.47221E+00    0.37035E+03
    0.48174E+00    0.35461E+03
    0.49148E+00    0.33978E+03
    0.50141E+00    0.32582E+03
    0.51153E+00    0.31248E+03
    0.52187E+00    0.29948E+03
    0.53241E+00    0.28681E+03
    0.54317E+00    0.27454E+03
    0.55414E+00    0.26287E+03
    0.56533E+00    0.25177E+03
    0.57675E+00    0.24112E+03
    0.58840E+00    0.23086E+03
    0.60029E+00    0.22100E+03
    0.61242E+00    0.21153E+03
    0.62479E+00    0.20244E+03
    0.63741E+00    0.19373E+03
    0.65029E+00    0.18538E+03
    0.66342E+00    0.17737E+03
    0.67683E+00    0.16969E+03
    0.69050E+00    0.16233E+03
    0.70445E+00    0.15527E+03
    0.71868E+00    0.14851E+03
    0.73320E+00    0.14203E+03
    0.74801E+00    0.13581E+03
    0.76312E+00    0.12985E+03
    0.77854E+00    0.12414E+03
    0.79426E+00    0.11867E+03
    0.81031E+00    0.11343E+03
    0.82668E+00    0.10841E+03
    0.84338E+00    0.10360E+03
    0.86041E+00    0.99000E+02
    0.87780E+00    0.94591E+02
    0.89553E+00    0.90371E+02
    0.91362E+00    0.86331E+02
    0.93208E+00    0.82464E+02
    0.95091E+00    0.78764E+02
    0.97011E+00    0.75223E+02
    0.98971E+00    0.71836E+02
    0.10097E+01    0.68595E+02
    0.10301E+01    0.65495E+02
    0.10509E+01    0.62529E+02
    0.10721E+01    0.59693E+02
    0.10938E+01    0.56981E+02
    0.11159E+01    0.54387E+02
    0.11384E+01    0.51907E+02
    0.11614E+01    0.49536E+02
    0.11849E+01    0.47270E+02
    0.12088E+01    0.45103E+02
    0.12333E+01    0.43033E+02
    0.12582E+01    0.41054E+02
    0.12836E+01    0.39164E+02
    0.13095E+01    0.37358E+02
    0.13360E+01    0.35632E+02
    0.13630E+01    0.33984E+02
    0.13905E+01    0.32410E+02
    0.14186E+01    0.30906E+02
    0.14472E+01    0.29470E+02
    0.14765E+01    0.28099E+02
    0.15063E+01    0.26790E+02
    0.15367E+01    0.25539E+02
    0.15678E+01    0.24345E+02
    0.15994E+01    0.23205E+02
    0.16318E+01    0.22117E+02
    0.16647E+01    0.21078E+02
    0.16984E+01    0.20086E+02
    0.17327E+01    0.19139E+02
    0.17677E+01    0.18236E+02
    0.18034E+01    0.17374E+02
    0.18398E+01    0.16552E+02
    0.18770E+01    0.15768E+02
    0.19149E+01    0.15021E+02
    0.19536E+01    0.14309E+02
    0.19930E+01    0.13630E+02
    0.20333E+01    0.12983E+02
