# r rho_r sigma_r
0.0703167554795 7.16085408842e+14 1.82431422559e+14
0.0729029492859 6.79463519585e+14 1.776650785e+14
0.075584261224 6.44416803838e+14 1.72951027153e+14
0.0783641896622 6.10890056554e+14 1.68290706029e+14
0.0812463616362 5.78829771606e+14 1.63685543621e+14
0.0842345375813 5.48184075402e+14 1.59136955778e+14
0.0873326162383 5.18902663622e+14 1.54646341957e+14
0.0905446397407 4.90936741047e+14 1.50215081379e+14
0.0938747988885 4.64238964404e+14 1.45844529093e+14
0.0973274386158 4.3876338819e+14 1.4153601197e+14
0.10090706366 4.14465413396e+14 1.37290824649e+14
0.104618344439 3.91301739073e+14 1.33110225443e+14
0.108466123145 3.69230316689e+14 1.28995432241e+14
0.112455420063 3.48210307171e+14 1.2494761842e+14
0.116591440118 3.28202040594e+14 1.20967908795e+14
0.12087957967 3.09166978405e+14 1.17057375623e+14
0.125325433551 2.91067678107e+14 1.13217034692e+14
0.129934802368 2.73867760318e+14 1.09447841527e+14
0.134713700069 2.57531878091e+14 1.05750687722e+14
0.139668361791 2.42025688399e+14 1.02126397437e+14
0.144805251992 2.27315825681e+14 9.85757240761e+13
0.150131072891 2.13369877329e+14 9.50993471809e+13
0.155652773206 2.00156360994e+14 9.16978695505e+13
0.161377557224 1.87644703601e+14 8.83718146207e+13
0.167312894203 1.75805221935e+14 8.51216241168e+13
0.173466528109 1.6460910467e+14 8.19476560026e+13
0.17984648773 1.5402839572e+14 7.88501827421e+13
0.186461097143 1.44035978769e+14 7.58293898881e+13
0.193318986579 1.34605562851e+14 7.28853750118e+13
0.200429103681 1.25711668845e+14 7.00181469842e+13
0.207800725182 1.17329616764e+14 6.72276256144e+13
0.215443469003 1.09435513698e+14 6.4513641654e+13
0.223367306805 1.0200624229e+14 6.1875937165e+13
0.231582576999 9.50194496351e+13 5.93141662548e+13
0.240099998234 8.84535364656e+13 5.68278961712e+13
0.248930683383 8.22876465404e+13 5.44166087527e+13
0.258086154042 7.65016561164e+13 5.20797022245e+13
0.26757835556 7.10761634183e+13 4.98164933272e+13
0.277419672628 6.5992478019e+13 4.76262197643e+13
0.287622945436 6.1232610054e+13 4.55080429511e+13
0.298201486425 5.67792592034e+13 4.34610510451e+13
0.309169097658 5.2615803383e+13 4.14842622376e+13
0.320540088826 4.87262870976e+13 3.95766282819e+13
0.332329295919 4.50954094174e+13 3.77370382345e+13
0.344552100582 4.17085115505e+13 3.5964322383e+13
0.357224450187 3.85515639909e+13 3.42572563338e+13
0.370362878635 3.56111532338e+13 3.26145652317e+13
0.383984527933 3.28744680559e+13 3.10349280848e+13
0.398107170553 3.03292853686e+13 2.95169821652e+13
0.41274923263 2.79639556594e+13 2.80593274591e+13
0.427929817994 2.57673880419e+13 2.66605311382e+13
0.443668733098 2.3729034944e+13 2.53191320266e+13
0.459986512862 2.18388764672e+13 2.40336450375e+13
0.476904447464 2.00874044556e+13 2.28025655551e+13
0.494444610116 1.84656063169e+13 2.16243737393e+13
0.512629885867 1.69649486408e+13 2.04975387321e+13
0.531484001458 1.55773606625e+13 1.94205227446e+13
0.551031556282 1.42952176217e+13 1.83917850088e+13
0.571298054477 1.31113240652e+13 1.74097855766e+13
0.592309938203 1.20188971464e+13 1.64729889526e+13
0.614094622141 1.10115499689e+13 1.55798675486e+13
0.636680529262 1.00832750255e+13 1.47289049493e+13
0.660097127913 9.22842777779e+12 1.39185989818e+13
0.684374970259 8.44171042325e+12 1.31474645814e+13
0.709545732153 7.71815589169e+12 1.24140364502e+13
0.73564225446 7.05311211139e+12 1.17168715058e+13
0.762698585902 6.44222658185e+12 1.10545511179e+13
0.790750027491 5.88143128682e+12 1.04256831356e+13
0.819833178577 5.3669279779e+12 9.82890370451e+12
0.849985984609 4.89517385542e+12 9.26287887952e+12
0.881247786635 4.46286766998e+12 8.72630603642e+12
0.913659372639 4.06693626418e+12 8.21791508819e+12
0.947263030752 3.70452157089e+12 7.7364695128e+12
0.982102604428 3.37296808082e+12 7.28076719946e+12
1.01822354965 3.06981078908e+12 6.84964112177e+12
1.05567299423 2.7927636271e+12 6.44195984604e+12
1.09449979932 2.53970838351e+12 6.05662788396e+12
1.13475462312 2.30868411474e+12 5.692585899e+12
1.17648998702 2.09787704369e+12 5.34881077604e+12
1.21976034409 1.90561094235e+12 5.02431556395e+12
1.26462215015 1.73033799217e+12 4.71814930094e+12
1.31113393742 1.57063011429e+12 4.4293967322e+12
1.35935639088 1.42517075975e+12 4.15717792956e+12
1.40935242745 1.29274714871e+12 3.90064782235e+12
1.46118727811 1.17224294616e+12 3.65899564874e+12
1.51492857295 1.06263136071e+12 3.4314443363e+12
1.57064642947 962968652310.0 3.21724982021e+12
1.62841354401 872388033759.0 3.01570030739e+12
1.68830528664 790093950687.0 2.82611549404e+12
1.75039979948 715356724144.0 2.64784574413e+12
1.81477809864 647507539770.0 2.4802712355e+12
1.88152417995 585933767451.0 2.32280108012e+12
1.95072512854 530074595347.0 2.17487242442e+12
2.02247123245 479416962364.0 2.03594953534e+12
2.09685610046 433491773296.0 1.90552287701e+12
2.17397678418 391870381207.0 1.78310818297e+12
2.25393390473 354161321946.0 1.66824552799e+12
2.33683178398 320007286122.0 1.56049840349e+12
2.42277858066 289082314317.0 1.45945279986e+12
2.51188643151 261089201807.0 1.36471629897e+12
2.60427159757 235757099588.0 1.2759171794e+12
2.70005461585 212839299052.0 1.19270353701e+12
2.79936045664 192111188205.0 1.11474242269e+12
2.90231868652 173368367889.0 1.0417189993e+12
3.00906363742 156424917042.0 973335719166.0
3.11973458191 141111796597.0 909311523508.0
3.23447591488 127275382155.0 849381064702.0
3.35343734194 114776116172.0 793293952282.0
3.47677407477 103487270870.0 740814023243.0
3.6046470336 93293813664.0 691718637087.0
3.73722305718 84091367367.6 645797995875.0
3.87467512046 75785257943.8 602854489403.0
4.01718256026 68289643032.5 562702065497.0
4.16493130927 61526714935.3 525165625284.0
4.31811413863 55425972169.8 490080443229.0
4.47693090947 49923554109.4 457291611594.0
4.64158883361 44961633613.8 426653508936.0
4.812302744 40487862920.6 398029292171.0
4.98929537493 36454868413.9 371290411677.0
5.17279765272 32819790210.8 346316148876.0
5.36304899694 29543862812.3 322993175671.0
5.56029763285 26592033352.0 301215135108.0
5.7648009152 23932614242.6 280882242588.0
5.97682566407 21536967274.4 261900906953.0
6.19664851297 19379216447.7 244183370746.0
6.42455626974 17435987045.3 227647368939.0
6.66084629081 15686168647.5 212215805428.0
6.90582686913 14110699983.9 197816446590.0
7.15981763641 12692373688.8 184381631193.0
7.42314998018 11415659186.5 171847995982.0
7.69616747611 10266542086.2 160156216239.0
7.97922633632 9232378597.34 149250760668.0
8.27269587413 8301763610.18 139079659937.0
8.57695898591 7464411197.49 129594288235.0
8.89241265063 6711046404.15 120749157236.0
9.21946844785 6033307289.5 112501721850.0
9.55855309469 5423656277.99 104812197192.0
9.91010900257 4875299957.45 97643386187.9
10.2745948545 4382116540.76 90960517286.4
10.6524862033 3938590276.73 84731091743.0
11.0442760926 3539752160.31 78924739975.7
11.4504756994 3181126350.89 73513086507.4
11.8716150016 2858681761.28 68469623031.4
12.3082434691 2568788328.68 63769589155.5
12.7609307812 2308177524.35 59389860401.1
13.230267569 2073906698.71 55308843053.3
13.7168661871 1863326896.61 51506375473.5
14.2213615117 1674053810.96 47963635509.0
14.7444117692 1503941573.99 44663053649.9
15.2866993952 1351059113.58 41588231598.9
15.8489319246 1213668827.57 38723865940.3
16.4318429151 1090207352.25 36055676607.7
17.0361929037 979268222.582 33570339866.9
17.6627703997 879586240.465 31255425544.3
18.3123929128 790023385.34 29099338247.6
18.9859080204 709556116.774 27091262336.6
19.6841944729 637263933.34 25221110417.1
20.4081633404 572319064.961 23479475143.1
21.1587592015 513977187.762 21857584124.4
21.9369613757 461569061.131 20347257747.4
22.7437852011 414492996.391 18940869729.6
23.5802833589 372208075.252 17631310236.8
24.4475472473 334228044.148 16411951403.4
25.3467084051 300115817.748 15276615104.0
26.2789399884 269478531.424 14219542835.8
27.2454583007 241963088.356 13235367576.8
28.2475243806 217252152.23 12319087494.7
29.2864456463 195060541.323 11466041389.0
30.3635776019 175131984.088 10671885754.8
31.480325606 157236200.277 9932573364.42
32.6381467049 141166275.184 9244333269.15
33.8385515343 126736297.779 8603652129.36
35.0831062894 113779236.396 8007256786.82
36.3734347691 102145028.241 7452097998.8
37.7112204942 91698861.3363 6935335257.98
39.0982089042 82319629.6355 6454322627.53
40.5362096342 73898543.9607 6006595524.7
42.0270988764 66337883.1313 5589858390.91
43.5728218278 59549871.2175 5201973189.78
45.1753952283 53455668.2455 4840948678.81
46.8369099917 47984462.9508 4504930403.37
48.559533934 43072657.3118 4192191365.41
50.3455146017 38663133.6234 3901123322.02
52.1971822044 34704595.7931 3630228672.07
54.1169526546 31150977.3784 3378112891.74
56.1073307206 27960909.6299 3143477482.41
58.1709132937 25097243.4833 2925113396.71
60.310392777 22526620.0508 2721894910.69
62.5285605977 20219084.7093 2532773912.28
64.8283108498 18147740.3767 2356774578.07
67.2126440696 16288436.0107 2192988412.47
69.6846711508 14619486.7643 2040569624.64
72.2476174032 13121422.5917 1898730820.65
74.9048267608 11776762.4205 1766738989.57
77.659766145 10569811.2994 1643911763.52
80.5160299877 9486478.18927 1529613933.33
83.4773449211 8514112.30384 1423254202.47
86.5475746401 7641356.11652 1324282162.97
89.7307249429 6858013.34026 1232185478.53
93.0309489579 6154930.35963 1146487260.51
96.4525525623 5523889.74738 1066743623.87
100.0 4957514.63696 992541410.739
