# [0]-k  [1]-GG [2]-GM [3]-GI [4]-II [5]-II_BB [6]-IM
5.080218046913023006e-04 5.199489909273535886e+04 1.042429130281164544e+04 1.980504676422160628e+04 8.216736731852448429e+04 5.322244025119928847e+04 1.523479409755601591e+04
5.705615758781020690e-04 5.354562943404950784e+04 1.161822568806821437e+04 2.207326705655589467e+04 8.548075597941825981e+04 5.322095992091230437e+04 1.697959869540599175e+04
6.408002744415996176e-04 5.526609987699339399e+04 1.294300202188131334e+04 2.459003420384923447e+04 8.915696746128948871e+04 5.321909345598031359e+04 1.891559125851938734e+04
7.196856730011521675e-04 5.717251178599627747e+04 1.441115173823405530e+04 2.737914969148730961e+04 9.323067707529410836e+04 5.321674037724851223e+04 2.106107729929114066e+04
8.082822192522714057e-04 5.928183834801605553e+04 1.603581695301366381e+04 3.046557538103630577e+04 9.773822817040195514e+04 5.321377419584246672e+04 2.343525294353746358e+04
9.077853991937557794e-04 6.161157357206600136e+04 1.783056139036237437e+04 3.387507512250106083e+04 1.027171014818475378e+05 5.321003575679242931e+04 2.605792829711848390e+04
1.019537868532730158e-03 6.417935328694290365e+04 1.980908372163654349e+04 3.763367146996440715e+04 1.082051127236818284e+05 5.320532492118092341e+04 2.894910821392724392e+04
1.145047569938281197e-03 6.700240928384284780e+04 2.198480358028800038e+04 4.176686125136410556e+04 1.142392558624725352e+05 5.319939019477757392e+04 3.212838703333459489e+04
1.286008080610566342e-03 7.009681088437928702e+04 2.437028527064159061e+04 4.629852387460776663e+04 1.208540951691593218e+05 5.319191583063431608e+04 3.561410626364230848e+04
1.444321464727281977e-03 7.347644306307449006e+04 2.697646022420325244e+04 5.124944881308794720e+04 1.280795980333140178e+05 5.318250584246065409e+04 3.942221835572100099e+04
1.622123939129172920e-03 7.715166935309411201e+04 2.981160859808126770e+04 5.663540757879444573e+04 1.359382989705583313e+05 5.317066426702431636e+04 4.356479883885869640e+04
1.821814698566974824e-03 8.112763498576940037e+04 3.288006595822249074e+04 6.246470614469449356e+04 1.444417005930021696e+05 5.315577091212684900e+04 4.804815717674361804e+04
2.046088289466011217e-03 8.540218671990989242e+04 3.618063717740002176e+04 6.873518467925120785e+04 1.535858627136558061e+05 5.313705173034849577e+04 5.287052050973341829e+04
2.297970969046962773e-03 8.996342733855110419e+04 3.970473160529688175e+04 7.543069223706772027e+04 1.633462194199805090e+05 5.311354288135701063e+04 5.801931112962721818e+04
2.580861540418076874e-03 9.478699186863654177e+04 4.343428673057627020e+04 8.251716516503550520e+04 1.736718121043452411e+05 5.308404750756175054e+04 6.346811643409726821e+04
2.898577214651068025e-03 9.983323336356348591e+04 4.733962505934407818e+04 8.993858521590776218e+04 1.844793414189186879e+05 5.304708427819130884e+04 6.917356337458007329e+04
3.255405118685032132e-03 1.050446345594987069e+05 5.137748775768333144e+04 9.761328097617982712e+04 1.956477157612247975e+05 5.300082689424747514e+04 7.507245400405276450e+04
3.656160144085193742e-03 1.103438999328196514e+05 5.548959482980301254e+04 1.054312376608336344e+05 2.070140680816055392e+05 5.294303404032268008e+04 8.107967384068210959e+04
4.106249917244298060e-03 1.156332912704408373e+05 5.960216496446764359e+04 1.132532382439407666e+05 2.183724443525776151e+05 5.287096977727346530e+04 8.708750666737115534e+04
4.611747767708260920e-03 1.207957907816408842e+05 6.362684386138665286e+04 1.209126881554253632e+05 2.294764099709061556e+05 5.278131515638629207e+04 9.296701204608305125e+04
5.179474679231212825e-03 1.256985440477234952e+05 6.746338785200855637e+04 1.282207817046489654e+05 2.400465384079201904e+05 5.267007296468166169e+04 9.857197282788094890e+04
5.817091329374357578e-03 1.301987122316657042e+05 7.100420018624502700e+04 1.349751944202231243e+05 2.497830547610774229e+05 5.253246903609424771e+04 1.037455550740475155e+05
6.533201459593769925e-03 1.341513758214529953e+05 7.414044126656696608e+04 1.409717711951287347e+05 2.583828657514027436e+05 5.236285551520500303e+04 1.083292731988961023e+05
7.337467970651380747e-03 1.374186002982244827e+05 7.676902342140491237e+04 1.460178997264244827e+05 2.655590686433428782e+05 5.215462382992879429e+04 1.121732522863693739e+05
8.240743309893666310e-03 1.398783861535383330e+05 7.879950109058151429e+04 1.499456881671876763e+05 2.710602005112535553e+05 5.190013784671016765e+04 1.151463409330021823e+05
9.255215909791354029e-03 1.414321639421397413e+05 8.015981910545346909e+04 1.526229710596108052e+05 2.746863504605868366e+05 5.159070058631324355e+04 1.171445556520804967e+05
1.039457465372262655e-02 1.420098287153939018e+05 8.080013874269383086e+04 1.539606501220031932e+05 2.762999628855729243e+05 5.121657068464907206e+04 1.180967113523961743e+05
1.167419358823458715e-02 1.415719390558301529e+05 8.069444790254674444e+04 1.539157929090828111e+05 2.758304947770432336e+05 5.076704703916487051e+04 1.179667999319954397e+05
1.311133937421564422e-02 1.401094024533823831e+05 7.984020000159701158e+04 1.524909260092686163e+05 2.732735678671580972e+05 5.023064113430876750e+04 1.167534623768906022e+05
1.472540427624122357e-02 1.376414800809221051e+05 7.825662265189581376e+04 1.497307050533086003e+05 2.686863376400537090e+05 4.959535553172307846e+04 1.144874754541194998e+05
1.653816783395672951e-02 1.342131164392838546e+05 7.598247360907502298e+04 1.457173997816702176e+05 2.621811706065246835e+05 4.884908294204382400e+04 1.112283727223110036e+05
1.857409074638571855e-02 1.298924221726033138e+05 7.307388933577052376e+04 1.405663855642285198e+05 2.539193533490120317e+05 4.798013219349928841e+04 1.070611282845802925e+05
2.086064493471958756e-02 1.247687161735768605e+05 6.960265136694184912e+04 1.344222387570028368e+05 2.441056905928522756e+05 4.697787464417959563e+04 1.020933725565589702e+05
2.342868423732233016e-02 1.189510203704045998e+05 6.565480607974081067e+04 1.274553184226012236e+05 2.329838065366575611e+05 4.583348729352369264e+04 9.645305377400309953e+04
2.631286073895944613e-02 1.125664513464704942e+05 6.132923262321243965e+04 1.198581031348049728e+05 2.208310784411660570e+05 4.454074843727253028e+04 9.028598134466243209e+04
2.955209235202888030e-02 1.057576950084904238e+05 5.673555903786359704e+04 1.118402183731282566e+05 2.079516485416139185e+05 4.309682116794687317e+04 8.375242209434960387e+04
3.319008795914676901e-02 9.867877840406210453e+04 5.199084887338898261e+04 1.036211616263663745e+05 1.946660681287715852e+05 4.150294381691509625e+04 7.702196730589674553e+04
3.727593720314941600e-02 9.148869992559697130e+04 4.721474304861167184e+04 9.542024712047682260e+04 1.812968606053313997e+05 3.976493970778681251e+04 7.026627014585149300e+04
4.186477288289951193e-02 8.434308973849592439e+04 4.252319869302073494e+04 8.744415779754462710e+04 1.681505341015171143e+05 3.789346565487030603e+04 6.364990300834533991e+04
4.701851489299856829e-02 7.738477665954607073e+04 3.802148678849563294e+04 7.987346897312313376e+04 1.554979722863359202e+05 3.590394115470657562e+04 5.732031134898319578e+04
5.280670574582636834e-02 7.073469128356626607e+04 3.379750929750051000e+04 7.285024641215204610e+04 1.435562164997709042e+05 3.381613587989848747e+04 5.139839074480110139e+04
5.930744895010558321e-02 6.448470985884733818e+04 2.991660662904734272e+04 6.646901247842724842e+04 1.324749587968609412e+05 3.165343563540716059e+04 4.597135116027529875e+04
6.660846290809160908e-02 5.869374202759980835e+04 2.641878608309793708e+04 6.077287832938741485e+04 1.223304118338160915e+05 2.944184779906458789e+04 4.108917714270506258e+04
7.480826455225085547e-02 5.338768166447411932e+04 2.331878896769446510e+04 5.575560395064202748e+04 1.131277570212247520e+05 2.720883818736280227e+04 3.676524810097551381e+04
8.401749869294343476e-02 4.856300142817948654e+04 2.060880786771681232e+04 5.136909306483659020e+04 1.048115760920345929e+05 2.498210683627503749e+04 3.298080945467008132e+04
9.436043101478890083e-02 4.419306377971393522e+04 1.826316674713145403e+04 4.753477908105663664e+04 9.728209608896347345e+04 2.278840901590229623e+04 2.969225799683149671e+04
1.059766248676070888e-01 4.023582200224501139e+04 1.624401150700429207e+04 4.415677064736930333e+04 9.041416830809481326e+04 2.065251235743973666e+04 2.683981866989134869e+04
1.190228244778715611e-01 3.664156077120246482e+04 1.450705638754078427e+04 4.113461870195303345e+04 8.407581238061032491e+04 1.859635610923641798e+04 2.435618484373174579e+04
1.336750699919707630e-01 3.335959595483641897e+04 1.300663002512983439e+04 3.837401028948854218e+04 7.814377691878638871e+04 1.663844982183071988e+04 2.217399290583502807e+04
1.501310728908174241e-01 3.034328529328786317e+04 1.169956371119063806e+04 3.579440058987006341e+04 7.251458421375371108e+04 1.479352108745965415e+04 2.023145108688725304e+04
1.686128838286880538e-01 2.755313881214357752e+04 1.054776361690604608e+04 3.333330750172978878e+04 6.711061748580851418e+04 1.307239880524195905e+04 1.847590422173803017e+04
1.893698888950360315e-01 2.495817700735702601e+04 9.519547509426949546e+03 3.094757915614240119e+04 6.188168837448406703e+04 1.148210163583272879e+04 1.686547818533053578e+04
2.126821747296210319e-01 2.253589065578092413e+04 8.589968211108203832e+03 2.861228120720960214e+04 5.680306784523292299e+04 1.002609124655730193e+04 1.536917075566803032e+04
2.388643078984598045e-01 2.027124258216971430e+04 7.740407456020552672e+03 2.631799589689297864e+04 5.187118590536402189e+04 8.704645968346529116e+03 1.396584922885077685e+04
2.682695795279727569e-01 1.815513599870462713e+04 6.957718000629524795e+03 2.406728154624962190e+04 4.709814682302420988e+04 7.515311355215804724e+03 1.264259943376941555e+04
3.012947724726992016e-01 1.618270297314970048e+04 6.233153374824334605e+03 2.187092530616998920e+04 4.250602511698568560e+04 6.453388397715866631e+03 1.139281000217004657e+04
3.383855153428233509e-01 1.435166865774597500e+04 5.561263786344008622e+03 1.974443756840909555e+04 3.812162198678100685e+04 5.512426432227768601e+03 1.021427187848503672e+04
3.800422956365885896e-01 1.266093783057216569e+04 4.938871869995398811e+03 1.770506061334840342e+04 3.397209427836848772e+04 4.684694949066872141e+03 9.107474884086877864e+03
4.268272131163821093e-01 1.110950051447959959e+04 4.364205965731832293e+03 1.576944065793250229e+04 3.008165423476051365e+04 3.961615686692182408e+03 8.074207367877039360e+03
4.793715645558218608e-01 9.695663182082071216e+03 3.836214003443548791e+03 1.395197787386174059e+04 2.646934824922192638e+04 3.334143009248069575e+03 7.116489994209950964e+03
5.383843622033489540e-01 8.416585046636371771e+03 3.354062764319089638e+03 1.226380897860532423e+04 2.314783209926087147e+04 2.793086269695650572e+03 6.235842192430608520e+03
6.046619009070435258e-01 7.268074460200979956e+03 2.916801305852307905e+03 1.071232063535210000e+04 2.012295040352277647e+04 2.329372486080203544e+03 5.432828535987991927e+03
6.790985029955713959e-01 6.244581671643011759e+03 2.523163484550401336e+03 9.301082903143564181e+03 1.739395501398796841e+04 1.934251195028101620e+03 4.706845264434306955e+03
7.626985859023444059e-01 5.339342974501591925e+03 2.171484307407304186e+03 8.030097797690660627e+03 1.495417242498055384e+04 1.599445845558461315e+03 4.056090072783977121e+03
8.565902153685499565e-01 4.544619271713978378e+03 1.859697255842084587e+03 6.896251527004462332e+03 1.279194221743378876e+04 1.317257695212672161e+03 3.477656861412101080e+03
9.620403271064760231e-01 3.851960408083823495e+03 1.585376712958874577e+03 5.893862296267344391e+03 1.089168100472448896e+04 1.080629005017934332e+03 2.967707318398771804e+03
1.080471822318128439e+00 3.252499436025076193e+03 1.345819755572862277e+03 5.015283945004684938e+03 9.234971000781406474e+03 8.831725729379808172e+02 2.521685393141794975e+03
1.213482767749143099e+00 2.737219908349435627e+03 1.138137332327077502e+03 4.251486576238990892e+03 7.801585588750052921e+03 7.191744363357554448e+02 2.134542402508763189e+03
1.362867959355775538e+00 2.297204330062439567e+03 9.593532910591969767e+02 3.592601201425780800e+03 6.570414599242596523e+03 5.835760631212832550e+02 1.800958084954560036e+03
1.530643140556359416e+00 1.923823943459702150e+03 8.064856513923737111e+02 3.028371253964585776e+03 5.520222331634055081e+03 4.719416441229664656e+02 1.515526290179878288e+03
1.719072201858574678e+00 1.608900129991986205e+03 6.766245586096820261e+02 2.548541221018556371e+03 4.630272725617768629e+03 3.804153019566581406e+02 1.272919272608542087e+03
1.930697728883249642e+00 1.344806231026040223e+03 5.669874860242199475e+02 2.143146719574705457e+03 3.880793037317922881e+03 3.056722072014442801e+02 1.068012623990774728e+03
2.168375310987432858e+00 1.124553225285831104e+03 4.749698181395342544e+02 1.802748181539301640e+03 3.253311861301432600e+03 2.448668027283452489e+02 8.959824958771847605e+02
2.435312073433417268e+00 9.418139409797468034e+02 3.981690569383375760e+02 1.518571328013153561e+03 2.730865716484614040e+03 1.955806084991374973e+02 7.523671907775601539e+02
2.735109953041210851e+00 7.909358330263744392e+02 3.344040146410301304e+02 1.282604474257645506e+03 2.298115725180705340e+03 1.557714395755978671e+02 6.331069334634943289e+02
3.071814301268696479e+00 6.669215347613869653e+02 2.817172390793842283e+02 1.087631895317773115e+03 1.941360395666620207e+03 1.237253224767610789e+02 5.345523528137556468e+02
3.449968470549715782e+00 5.654044368064401169e+02 2.383774255989171706e+02 9.272513909669559098e+02 1.648526884461537747e+03 9.801194528733094558e+01 4.534721859365400860e+02
3.874675120456128052e+00 4.826113849097484945e+02 2.028717168574921743e+02 7.958530766084218158e+02 1.409090846275548756e+03 7.744411575301029416e+01 3.870364246393045846e+02
4.351665070924420675e+00 4.152939312675632664e+02 1.738833690087709556e+02 6.885545854793309672e+02 1.213949052017567055e+03 6.104142377996569024e+01 3.327847754626695860e+02
4.887374631624426868e+00 3.606796943835202001e+02 1.502777395330812737e+02 6.011478390244850516e+02 1.055295301930041887e+03 4.799809706858869163e+01 2.885980100427220236e+02
5.489032450921557782e+00 3.164560742057616380e+02 1.311023564784185567e+02 5.300850212353370807e+02 9.265525441808492815e+02 3.765489176313628406e+01 2.526874100761968691e+02
6.164757056337161423e+00 2.806571256348896100e+02 1.155397506607447013e+02 4.723357699988723652e+02 8.221453601615712614e+02 2.947476173623134699e+01 2.235282990899063975e+02
6.923666402678734677e+00 2.516656173952102904e+02 1.029129066782003576e+02 4.253809776121740924e+02 7.374340956201625659e+02 2.302199094377739286e+01 1.998487869537730148e+02
7.776000906038043503e+00 2.281176432505697562e+02 9.264694821970911676e+01 3.870931000574181553e+02 6.685330110374409287e+02 1.794444403308251168e+01 1.805791824291245291e+02
8.733261623828436626e+00 2.089238668375569432e+02 8.427993805510998016e+01 3.557507641730568366e+02 6.122780816349403494e+02 1.395858297432949335e+01 1.648472701543743142e+02
9.808365445406671768e+00 1.931816555176629038e+02 7.742734962042496250e+01 3.299369343031098651e+02 5.660930213100675701e+02 1.083690629301085551e+01 1.519406047182783936e+02
1.101581938735899513e+01 1.801592749659739923e+02 7.177483402747328967e+01 3.084841639007943286e+02 5.278433903663318461e+02 8.397486166829981613e+00 1.412666269696118206e+02
1.237191634532161899e+01 1.692517237674959176e+02 6.706175844258875429e+01 2.904299754857852349e+02 4.957847083793030265e+02 6.495304674083625329e+00 1.323400353276128669e+02
1.389495494373138840e+01 1.600075755578926930e+02 6.309193705908160155e+01 2.750519059356259390e+02 4.685947286305719217e+02 5.015118971243962775e+00 1.247921607882744297e+02
1.560548645007074953e+01 1.520425309023539739e+02 5.969800516598554907e+01 2.617381663935589700e+02 4.451697938714603424e+02 3.865615916695611887e+00 1.183141944733397537e+02
1.752659208536758584e+01 1.450961784015543117e+02 5.676414491620814573e+01 2.500662047560247743e+02 4.247249927876454763e+02 2.974645792130194977e+00 1.126851331356522508e+02
1.968419447286611401e+01 1.388750752762607021e+02 5.416335779370563586e+01 2.395675081281022187e+02 4.064353561630463787e+02 2.285353665874403806e+00 1.076741486706060869e+02
2.210740742743127996e+01 1.332033108781109547e+02 5.181732292892946390e+01 2.299495607467204934e+02 3.897578504885260600e+02 1.753052347865574845e+00 1.031284082459224862e+02
2.482892880560330084e+01 1.279984294721740525e+02 4.968616888541663457e+01 2.210911094053848274e+02 3.744649190195718802e+02 1.342705156543868350e+00 9.898069545901333299e+01
2.788548171726291613e+01 1.231226963225326472e+02 4.770936857834244904e+01 2.127649235216269119e+02 3.601485748296805696e+02 1.026906918238365662e+00 9.511631382302287818e+01
3.131831005243844857e+01 1.184248939844138135e+02 4.582265838051580431e+01 2.047205759930587305e+02 3.463705937207748207e+02 7.842706618444973410e-01 9.141400027007047413e+01
3.517373500969380018e+01 1.139337532105077742e+02 4.403301285540764809e+01 1.970075162988784996e+02 3.331917056059042466e+02 5.981425420443569063e-01 8.788616351991082354e+01
3.950378013566648860e+01 1.095965600121300980e+02 4.231639731546682270e+01 1.895494276331900778e+02 3.204842358492605285e+02 4.555817998017815951e-01 8.449560966299556242e+01
4.436687330978615762e+01 1.057253225424080938e+02 4.079066787195086619e+01 1.828792085351001049e+02 3.091262437895766197e+02 3.465532667222144259e-01 8.147177783218954517e+01
4.982863514647305436e+01 1.012957737801593652e+02 3.905701858256467318e+01 1.752452390348044560e+02 2.961754845083312944e+02 2.632902798409356149e-01 7.803448811410707719e+01
5.596276445319552550e+01 9.738800504660125057e+01 3.753163053719141828e+01 1.684963820948309206e+02 2.847214726855499407e+02 1.997931567932213492e-01 7.499882497452531993e+01
6.285203269240097512e+01 9.369471044186758490e+01 3.609398742137918958e+01 1.621209611561372412e+02 2.739191286715029605e+02 1.514356891060114896e-01 7.213974594233039284e+01
7.058940086618751764e+01 9.016898752272088302e+01 3.472475867047218401e+01 1.560271354895207878e+02 2.635957373414175891e+02 1.146569802061185861e-01 6.941049280965934543e+01
7.927927389450606199e+01 8.639678208413754135e+01 3.326345575813574840e+01 1.495064111889502385e+02 2.525613965396789240e+02 8.672051791520138386e-02 6.649657920727580063e+01
8.903890941296735662e+01 8.325371033547327215e+01 3.204689775178812994e+01 1.440708982590427070e+02 2.433631733248410853e+02 6.552725451558175096e-02 6.406870327594475611e+01
1.000000000000000000e+02 8.011456802850081260e+01 3.083354262633872978e+01 1.386441559872529581e+02 2.341881172509111479e+02 4.947137471504613193e-02 6.164847071094706621e+01
