2.359282597899436951e-02    2.557160033531383306e+04
2.439250797033309937e-02    2.507153087413532921e+04
2.521929331123828888e-02    2.454075266005677258e+04
2.607410401105880737e-02    2.398187340439066975e+04
2.695789001882076263e-02    2.339789391773023453e+04
2.787163108587265015e-02    2.279222031634354062e+04
2.881634235382080078e-02    2.216862424049095353e+04
2.979307621717453003e-02    2.153126130696096880e+04
3.080291487276554108e-02    2.088458138937843250e+04
3.184698522090911865e-02    2.023329145672383675e+04
3.292644023895263672e-02    1.958226942131252508e+04
3.404248505830764771e-02    1.893647962335712509e+04
3.519636020064353943e-02    1.829799465716980558e+04
3.638934344053268433e-02    1.766022604128939201e+04
3.762276470661163330e-02    1.704138323372247760e+04
3.889799490571022034e-02    1.644698285411439065e+04
4.021644592285156250e-02    1.588171459372388563e+04
4.157958552241325378e-02    1.534915672210029879e+04
4.298892989754676819e-02    1.485151985124422390e+04
4.444604739546775818e-02    1.438953967458102125e+04
4.595255106687545776e-02    1.396250231384683320e+04
4.751011729240417480e-02    1.356844557254906249e+04
4.912047833204269409e-02    1.320440425657000196e+04
5.078542232513427734e-02    1.286674260537866212e+04
5.250680074095726013e-02    1.255035685360079879e+04
5.428652465343475342e-02    1.225269996339257705e+04
5.612657219171524048e-02    1.196908934805946956e+04
5.877207219600677490e-02    1.161653790204204961e+04
6.141757592558860779e-02    1.125197966072700547e+04
6.406307965517044067e-02    1.087999311931787452e+04
6.670857965946197510e-02    1.048768412038802308e+04
6.935408711433410645e-02    1.006795942500551791e+04
7.199958711862564087e-02    9.620030276194373073e+03
7.464508712291717529e-02    9.149053134675838010e+03
7.729059457778930664e-02    8.664303789676821907e+03
7.993609458208084106e-02    8.177276828757199837e+03
8.258159458637237549e-02    7.699875855244885315e+03
8.522710204124450684e-02    7.243120323113485938e+03
8.787260204553604126e-02    6.816425866888431301e+03
9.051810950040817261e-02    6.427119727599063481e+03
9.316360950469970703e-02    6.080072056044627061e+03
9.580910950899124146e-02    5.777478172481957699e+03
9.845461696386337280e-02    5.518886516057336848e+03
1.011001169681549072e-01    5.301566821860259552e+03
1.037456169724464417e-01    5.121089013579003222e+03
1.063911244273185730e-01    4.971950355745108936e+03
1.090366244316101074e-01    4.848004888981084150e+03
1.116821244359016418e-01    4.742690567439841288e+03
1.143276318907737732e-01    4.649119351506183193e+03
1.169731318950653076e-01    4.560305059083923879e+03
1.196186393499374390e-01    4.469652995069242934e+03
1.222641393542289734e-01    4.371689709226972809e+03
1.249096393585205078e-01    4.262792352057539574e+03
1.275551468133926392e-01    4.141601111731247329e+03
1.302006542682647705e-01    4.008912345453180478e+03
1.328461468219757080e-01    3.867096690257272257e+03
1.354916542768478394e-01    3.719315529996222722e+03
1.381371617317199707e-01    3.568868598688775819e+03
1.407826542854309082e-01    3.418863391243130081e+03
1.434281617403030396e-01    3.272193571421751130e+03
1.460736691951751709e-01    3.131630132198633419e+03
1.487191617488861084e-01    2.999824054919246009e+03
1.513646692037582397e-01    2.879119830141390139e+03
1.540101766586303711e-01    2.771231293369211471e+03
1.566556692123413086e-01    2.676944537450413918e+03
1.593011766672134399e-01    2.595997806032297831e+03
1.619466841220855713e-01    2.527196472084663583e+03
1.645921766757965088e-01    2.468707449200663177e+03
1.672376841306686401e-01    2.418415577077191301e+03
1.698831915855407715e-01    2.374198940959618085e+03
1.725286841392517090e-01    2.334068856013756431e+03
1.751741915941238403e-01    2.296192360047163675e+03
1.778196990489959717e-01    2.258855684908223793e+03
1.804651916027069092e-01    2.220489018653440780e+03
1.831106990575790405e-01    2.179758622367819498e+03
1.857562065124511719e-01    2.135714530373199977e+03
1.884017139673233032e-01    2.087918630384702738e+03
1.910472065210342407e-01    2.036487125226551370e+03
1.936927139759063721e-01    1.982014565210790806e+03
1.963382214307785034e-01    1.925415164859060269e+03
1.989837139844894409e-01    1.867748386628529033e+03
2.016292214393615723e-01    1.810082953385740211e+03
2.042747288942337036e-01    1.753424003475505060e+03
2.069202214479446411e-01    1.698693399382084635e+03
2.151959538459777832e-01    1.548340978096417302e+03
2.238026708364486694e-01    1.434749962308086879e+03
2.327536046504974365e-01    1.352480105560032598e+03
2.420625239610671997e-01    1.279922991356961575e+03
2.517437636852264404e-01    1.197894695365129110e+03
2.618122100830078125e-01    1.101096726671552460e+03
2.722833156585693359e-01    1.004090921721805444e+03
2.831732332706451416e-01    9.227791616832730597e+02
2.944986820220947266e-01    8.601957767049302674e+02
3.062770962715148926e-01    8.050193619670124008e+02
3.185265660285949707e-01    7.456617618811612829e+02
3.312659561634063721e-01    6.831044127190264135e+02
3.445148766040802002e-01    6.270111639590193136e+02
3.582936525344848633e-01    5.808542342083455878e+02
3.726235330104827881e-01    5.388013856175382443e+02
3.875265419483184814e-01    4.960690729204198988e+02
4.030255675315856934e-01    4.550759958017771964e+02
4.191444814205169678e-01    4.193922438415968372e+02
4.359080791473388672e-01    3.871826120049622659e+02
4.533421099185943604e-01    3.559465184479284403e+02
4.714734256267547607e-01    3.268137709504968029e+02
4.903298914432525635e-01    3.007491344862531264e+02
5.099405646324157715e-01    2.764901900821579375e+02
5.303354859352111816e-01    2.537156539273469491e+02
5.515461564064025879e-01    2.329812533862325665e+02
5.736051201820373535e-01    2.138622368626803620e+02
5.965462923049926758e-01    1.961010540774577180e+02
6.204050183296203613e-01    1.798325373700645571e+02
7.671902179718017578e-01    1.116739730559038435e+02
9.487040638923645020e-01    6.862003262600795495e+01
1.173163414001464844e+00    4.176605134459901336e+01
1.450728774070739746e+00    2.520256929575896976e+01
1.793964982032775879e+00    1.508890288278273317e+01
2.218409299850463867e+00    8.969582025921027935e+00
2.743275403976440430e+00    5.297354519179894972e+00
3.392322540283203125e+00    3.109972731966430093e+00
4.194931507110595703e+00    1.815863091596308099e+00
5.187434196472167969e+00    1.054950586342338070e+00
6.414758682250976562e+00    6.100593943624617044e-01
7.932463169097900391e+00    3.512843546460150401e-01
9.809249877929687500e+00    2.014784485761015320e-01
1.213007545471191406e+01    1.151335857830706327e-01
1.499999904632568359e+01    6.556719720568185417e-02
