    0.19298E-02    0.75959E+04
    0.19688E-02    0.77298E+04
    0.20086E-02    0.78657E+04
    0.20491E-02    0.80036E+04
    0.20905E-02    0.81435E+04
    0.21328E-02    0.82854E+04
    0.21758E-02    0.84294E+04
    0.22198E-02    0.85755E+04
    0.22646E-02    0.87236E+04
    0.23104E-02    0.88738E+04
    0.23571E-02    0.90261E+04
    0.24047E-02    0.91805E+04
    0.24533E-02    0.93370E+04
    0.25028E-02    0.94956E+04
    0.25534E-02    0.96563E+04
    0.26050E-02    0.98191E+04
    0.26576E-02    0.99840E+04
    0.27113E-02    0.10151E+05
    0.27660E-02    0.10320E+05
    0.28219E-02    0.10492E+05
    0.28789E-02    0.10665E+05
    0.29371E-02    0.10841E+05
    0.29964E-02    0.11018E+05
    0.30569E-02    0.11198E+05
    0.31187E-02    0.11380E+05
    0.31817E-02    0.11564E+05
    0.32460E-02    0.11750E+05
    0.33115E-02    0.11937E+05
    0.33784E-02    0.12128E+05
    0.34467E-02    0.12320E+05
    0.35163E-02    0.12514E+05
    0.35874E-02    0.12710E+05
    0.36598E-02    0.12908E+05
    0.37338E-02    0.13107E+05
    0.38092E-02    0.13309E+05
    0.38861E-02    0.13513E+05
    0.39646E-02    0.13718E+05
    0.40447E-02    0.13925E+05
    0.41264E-02    0.14134E+05
    0.42098E-02    0.14345E+05
    0.42948E-02    0.14557E+05
    0.43816E-02    0.14771E+05
    0.44701E-02    0.14987E+05
    0.45604E-02    0.15204E+05
    0.46525E-02    0.15422E+05
    0.47465E-02    0.15642E+05
    0.48424E-02    0.15863E+05
    0.49402E-02    0.16086E+05
    0.50400E-02    0.16309E+05
    0.51419E-02    0.16534E+05
    0.52457E-02    0.16760E+05
    0.53517E-02    0.16986E+05
    0.54598E-02    0.17214E+05
    0.55701E-02    0.17442E+05
    0.56826E-02    0.17671E+05
    0.57974E-02    0.17900E+05
    0.59145E-02    0.18130E+05
    0.60340E-02    0.18361E+05
    0.61559E-02    0.18591E+05
    0.62803E-02    0.18822E+05
    0.64072E-02    0.19053E+05
    0.65366E-02    0.19283E+05
    0.66686E-02    0.19514E+05
    0.68033E-02    0.19744E+05
    0.69408E-02    0.19973E+05
    0.70810E-02    0.20202E+05
    0.72240E-02    0.20430E+05
    0.73700E-02    0.20657E+05
    0.75189E-02    0.20883E+05
    0.76708E-02    0.21107E+05
    0.78257E-02    0.21330E+05
    0.79838E-02    0.21552E+05
    0.81451E-02    0.21771E+05
    0.83096E-02    0.21989E+05
    0.84775E-02    0.22204E+05
    0.86488E-02    0.22417E+05
    0.88235E-02    0.22628E+05
    0.90017E-02    0.22835E+05
    0.91836E-02    0.23039E+05
    0.93691E-02    0.23241E+05
    0.95583E-02    0.23438E+05
    0.97514E-02    0.23632E+05
    0.99484E-02    0.23822E+05
    0.10149E-01    0.24008E+05
    0.10354E-01    0.24189E+05
    0.10564E-01    0.24365E+05
    0.10777E-01    0.24537E+05
    0.10995E-01    0.24703E+05
    0.11217E-01    0.24863E+05
    0.11443E-01    0.25018E+05
    0.11675E-01    0.25167E+05
    0.11910E-01    0.25309E+05
    0.12151E-01    0.25445E+05
    0.12397E-01    0.25574E+05
    0.12647E-01    0.25695E+05
    0.12902E-01    0.25809E+05
    0.13163E-01    0.25915E+05
    0.13429E-01    0.26013E+05
    0.13700E-01    0.26103E+05
    0.13977E-01    0.26184E+05
    0.14259E-01    0.26255E+05
    0.14547E-01    0.26318E+05
    0.14841E-01    0.26371E+05
    0.15141E-01    0.26414E+05
    0.15447E-01    0.26446E+05
    0.15759E-01    0.26468E+05
    0.16077E-01    0.26480E+05
    0.16402E-01    0.26480E+05
    0.16734E-01    0.26469E+05
    0.17072E-01    0.26447E+05
    0.17416E-01    0.26413E+05
    0.17768E-01    0.26367E+05
    0.18127E-01    0.26309E+05
    0.18493E-01    0.26238E+05
    0.18867E-01    0.26155E+05
    0.19248E-01    0.26059E+05
    0.19637E-01    0.25951E+05
    0.20034E-01    0.25830E+05
    0.20438E-01    0.25696E+05
    0.20851E-01    0.25549E+05
    0.21272E-01    0.25389E+05
    0.21702E-01    0.25216E+05
    0.22141E-01    0.25031E+05
    0.22588E-01    0.24833E+05
    0.23044E-01    0.24622E+05
    0.23510E-01    0.24399E+05
    0.23985E-01    0.24164E+05
    0.24469E-01    0.23917E+05
    0.24964E-01    0.23659E+05
    0.25468E-01    0.23390E+05
    0.25982E-01    0.23110E+05
    0.26507E-01    0.22820E+05
    0.27043E-01    0.22520E+05
    0.27589E-01    0.22212E+05
    0.28146E-01    0.21895E+05
    0.28715E-01    0.21570E+05
    0.29295E-01    0.21238E+05
    0.29887E-01    0.20900E+05
    0.30490E-01    0.20557E+05
    0.31106E-01    0.20210E+05
    0.31735E-01    0.19858E+05
    0.32376E-01    0.19504E+05
    0.33030E-01    0.19149E+05
    0.33697E-01    0.18792E+05
    0.34378E-01    0.18435E+05
    0.35072E-01    0.18080E+05
    0.35781E-01    0.17726E+05
    0.36504E-01    0.17376E+05
    0.37241E-01    0.17031E+05
    0.37993E-01    0.16691E+05
    0.38761E-01    0.16356E+05
    0.39544E-01    0.16029E+05
    0.40343E-01    0.15709E+05
    0.41158E-01    0.15396E+05
    0.41989E-01    0.15091E+05
    0.42838E-01    0.14796E+05
    0.43703E-01    0.14510E+05
    0.44586E-01    0.14235E+05
    0.45486E-01    0.13972E+05
    0.46405E-01    0.13723E+05
    0.47343E-01    0.13486E+05
    0.48299E-01    0.13262E+05
    0.49275E-01    0.13048E+05
    0.50270E-01    0.12845E+05
    0.51286E-01    0.12651E+05
    0.52322E-01    0.12466E+05
    0.53379E-01    0.12289E+05
    0.54457E-01    0.12119E+05
    0.55557E-01    0.11957E+05
    0.56680E-01    0.11800E+05
    0.57825E-01    0.11647E+05
    0.58993E-01    0.11497E+05
    0.60184E-01    0.11348E+05
    0.61400E-01    0.11199E+05
    0.62641E-01    0.11047E+05
    0.63906E-01    0.10891E+05
    0.65197E-01    0.10729E+05
    0.66514E-01    0.10559E+05
    0.67858E-01    0.10380E+05
    0.69229E-01    0.10190E+05
    0.70627E-01    0.99894E+04
    0.72054E-01    0.97761E+04
    0.73510E-01    0.95505E+04
    0.74994E-01    0.93127E+04
    0.76509E-01    0.90634E+04
    0.78055E-01    0.88039E+04
    0.79632E-01    0.85357E+04
    0.81241E-01    0.82607E+04
    0.82882E-01    0.79812E+04
    0.84556E-01    0.76995E+04
    0.86264E-01    0.74182E+04
    0.88007E-01    0.71399E+04
    0.89785E-01    0.68673E+04
    0.91598E-01    0.66035E+04
    0.93449E-01    0.63510E+04
    0.95337E-01    0.61124E+04
    0.97263E-01    0.58902E+04
    0.99227E-01    0.56863E+04
    0.10123E+00    0.55017E+04
    0.10328E+00    0.53370E+04
    0.10536E+00    0.51920E+04
    0.10749E+00    0.50651E+04
    0.10966E+00    0.49543E+04
    0.11188E+00    0.48570E+04
    0.11414E+00    0.47699E+04
    0.11644E+00    0.46896E+04
    0.11880E+00    0.46125E+04
    0.12120E+00    0.45349E+04
    0.12365E+00    0.44533E+04
    0.12614E+00    0.43646E+04
    0.12869E+00    0.42662E+04
    0.13129E+00    0.41559E+04
    0.13394E+00    0.40334E+04
    0.13665E+00    0.38987E+04
    0.13941E+00    0.37537E+04
    0.14223E+00    0.36010E+04
    0.14510E+00    0.34443E+04
    0.14803E+00    0.32874E+04
    0.15102E+00    0.31347E+04
    0.15407E+00    0.29902E+04
    0.15718E+00    0.28577E+04
    0.16036E+00    0.27398E+04
    0.16360E+00    0.26379E+04
    0.16690E+00    0.25517E+04
    0.17028E+00    0.24799E+04
    0.17371E+00    0.24195E+04
    0.17722E+00    0.23670E+04
    0.18080E+00    0.23185E+04
    0.18446E+00    0.22699E+04
    0.18818E+00    0.22172E+04
    0.19198E+00    0.21573E+04
    0.19586E+00    0.20885E+04
    0.19982E+00    0.20111E+04
    0.20386E+00    0.19270E+04
    0.20797E+00    0.18394E+04
    0.21218E+00    0.17521E+04
    0.21646E+00    0.16688E+04
    0.22083E+00    0.15928E+04
    0.22530E+00    0.15265E+04
    0.22985E+00    0.14702E+04
    0.23449E+00    0.14231E+04
    0.23923E+00    0.13829E+04
    0.24406E+00    0.13466E+04
    0.24899E+00    0.13106E+04
    0.25402E+00    0.12719E+04
    0.25915E+00    0.12285E+04
    0.26439E+00    0.11805E+04
    0.26973E+00    0.11296E+04
    0.27518E+00    0.10780E+04
    0.28074E+00    0.10283E+04
    0.28641E+00    0.98291E+03
    0.29219E+00    0.94322E+03
    0.29810E+00    0.90911E+03
    0.30412E+00    0.87906E+03
    0.31026E+00    0.85100E+03
    0.31653E+00    0.82294E+03
    0.32292E+00    0.79331E+03
    0.32945E+00    0.76163E+03
    0.33610E+00    0.72884E+03
    0.34289E+00    0.69655E+03
    0.34982E+00    0.66620E+03
    0.35689E+00    0.63871E+03
    0.36409E+00    0.61419E+03
    0.37145E+00    0.59181E+03
    0.37895E+00    0.57029E+03
    0.38661E+00    0.54866E+03
    0.39442E+00    0.52649E+03
    0.40239E+00    0.50409E+03
    0.41052E+00    0.48234E+03
    0.41881E+00    0.46193E+03
    0.42727E+00    0.44311E+03
    0.43590E+00    0.42570E+03
    0.44471E+00    0.40904E+03
    0.45369E+00    0.39263E+03
    0.46286E+00    0.37631E+03
    0.47221E+00    0.36026E+03
    0.48174E+00    0.34493E+03
    0.49148E+00    0.33051E+03
    0.50141E+00    0.31694E+03
    0.51153E+00    0.30398E+03
    0.52187E+00    0.29133E+03
    0.53241E+00    0.27900E+03
    0.54317E+00    0.26707E+03
    0.55414E+00    0.25571E+03
    0.56533E+00    0.24492E+03
    0.57675E+00    0.23456E+03
    0.58840E+00    0.22458E+03
    0.60029E+00    0.21499E+03
    0.61242E+00    0.20577E+03
    0.62479E+00    0.19694E+03
    0.63741E+00    0.18846E+03
    0.65029E+00    0.18034E+03
    0.66342E+00    0.17255E+03
    0.67683E+00    0.16508E+03
    0.69050E+00    0.15792E+03
    0.70445E+00    0.15105E+03
    0.71868E+00    0.14447E+03
    0.73320E+00    0.13817E+03
    0.74801E+00    0.13212E+03
    0.76312E+00    0.12633E+03
    0.77854E+00    0.12077E+03
    0.79426E+00    0.11545E+03
    0.81031E+00    0.11035E+03
    0.82668E+00    0.10547E+03
    0.84338E+00    0.10079E+03
    0.86041E+00    0.96312E+02
    0.87780E+00    0.92023E+02
    0.89553E+00    0.87918E+02
    0.91362E+00    0.83987E+02
    0.93208E+00    0.80226E+02
    0.95091E+00    0.76626E+02
    0.97011E+00    0.73182E+02
    0.98971E+00    0.69887E+02
    0.10097E+01    0.66734E+02
    0.10301E+01    0.63718E+02
    0.10509E+01    0.60833E+02
    0.10721E+01    0.58074E+02
    0.10938E+01    0.55435E+02
    0.11159E+01    0.52912E+02
    0.11384E+01    0.50500E+02
    0.11614E+01    0.48193E+02
    0.11849E+01    0.45988E+02
    0.12088E+01    0.43881E+02
    0.12333E+01    0.41866E+02
    0.12582E+01    0.39941E+02
    0.12836E+01    0.38102E+02
    0.13095E+01    0.36345E+02
    0.13360E+01    0.34666E+02
    0.13630E+01    0.33063E+02
    0.13905E+01    0.31531E+02
    0.14186E+01    0.30069E+02
    0.14472E+01    0.28672E+02
    0.14765E+01    0.27338E+02
    0.15063E+01    0.26064E+02
    0.15367E+01    0.24847E+02
    0.15678E+01    0.23686E+02
    0.15994E+01    0.22577E+02
    0.16318E+01    0.21518E+02
    0.16647E+01    0.20507E+02
    0.16984E+01    0.19542E+02
    0.17327E+01    0.18621E+02
    0.17677E+01    0.17742E+02
    0.18034E+01    0.16903E+02
    0.18398E+01    0.16104E+02
    0.18770E+01    0.15341E+02
    0.19149E+01    0.14614E+02
    0.19536E+01    0.13921E+02
    0.19930E+01    0.13261E+02
    0.20333E+01    0.12632E+02
