    0.30569E-02    0.10987E+05
    0.31187E-02    0.11163E+05
    0.31817E-02    0.11341E+05
    0.32460E-02    0.11520E+05
    0.33115E-02    0.11702E+05
    0.33784E-02    0.11886E+05
    0.34467E-02    0.12072E+05
    0.35163E-02    0.12260E+05
    0.35874E-02    0.12449E+05
    0.36598E-02    0.12641E+05
    0.37338E-02    0.12835E+05
    0.38092E-02    0.13030E+05
    0.38861E-02    0.13227E+05
    0.39646E-02    0.13426E+05
    0.40447E-02    0.13627E+05
    0.41264E-02    0.13830E+05
    0.42098E-02    0.14034E+05
    0.42948E-02    0.14240E+05
    0.43816E-02    0.14447E+05
    0.44701E-02    0.14656E+05
    0.45604E-02    0.14867E+05
    0.46525E-02    0.15079E+05
    0.47465E-02    0.15292E+05
    0.48424E-02    0.15506E+05
    0.49402E-02    0.15722E+05
    0.50400E-02    0.15939E+05
    0.51419E-02    0.16157E+05
    0.52457E-02    0.16376E+05
    0.53517E-02    0.16596E+05
    0.54598E-02    0.16817E+05
    0.55701E-02    0.17039E+05
    0.56826E-02    0.17261E+05
    0.57974E-02    0.17484E+05
    0.59145E-02    0.17707E+05
    0.60340E-02    0.17931E+05
    0.61559E-02    0.18155E+05
    0.62803E-02    0.18379E+05
    0.64072E-02    0.18604E+05
    0.65366E-02    0.18828E+05
    0.66686E-02    0.19051E+05
    0.68033E-02    0.19275E+05
    0.69408E-02    0.19498E+05
    0.70810E-02    0.19720E+05
    0.72240E-02    0.19942E+05
    0.73700E-02    0.20163E+05
    0.75189E-02    0.20382E+05
    0.76708E-02    0.20600E+05
    0.78257E-02    0.20817E+05
    0.79838E-02    0.21033E+05
    0.81451E-02    0.21246E+05
    0.83096E-02    0.21458E+05
    0.84775E-02    0.21667E+05
    0.86488E-02    0.21874E+05
    0.88235E-02    0.22079E+05
    0.90017E-02    0.22280E+05
    0.91836E-02    0.22479E+05
    0.93691E-02    0.22675E+05
    0.95583E-02    0.22867E+05
    0.97514E-02    0.23055E+05
    0.99484E-02    0.23240E+05
    0.10149E-01    0.23421E+05
    0.10354E-01    0.23597E+05
    0.10564E-01    0.23769E+05
    0.10777E-01    0.23935E+05
    0.10995E-01    0.24097E+05
    0.11217E-01    0.24253E+05
    0.11443E-01    0.24404E+05
    0.11675E-01    0.24548E+05
    0.11910E-01    0.24687E+05
    0.12151E-01    0.24819E+05
    0.12397E-01    0.24944E+05
    0.12647E-01    0.25062E+05
    0.12902E-01    0.25173E+05
    0.13163E-01    0.25276E+05
    0.13429E-01    0.25371E+05
    0.13700E-01    0.25458E+05
    0.13977E-01    0.25537E+05
    0.14259E-01    0.25606E+05
    0.14547E-01    0.25667E+05
    0.14841E-01    0.25718E+05
    0.15141E-01    0.25760E+05
    0.15447E-01    0.25791E+05
    0.15759E-01    0.25813E+05
    0.16077E-01    0.25824E+05
    0.16402E-01    0.25824E+05
    0.16734E-01    0.25813E+05
    0.17072E-01    0.25791E+05
    0.17416E-01    0.25758E+05
    0.17768E-01    0.25713E+05
    0.18127E-01    0.25656E+05
    0.18493E-01    0.25587E+05
    0.18867E-01    0.25506E+05
    0.19248E-01    0.25413E+05
    0.19637E-01    0.25308E+05
    0.20034E-01    0.25189E+05
    0.20438E-01    0.25059E+05
    0.20851E-01    0.24916E+05
    0.21272E-01    0.24760E+05
    0.21702E-01    0.24592E+05
    0.22141E-01    0.24411E+05
    0.22588E-01    0.24218E+05
    0.23044E-01    0.24013E+05
    0.23510E-01    0.23796E+05
    0.23985E-01    0.23567E+05
    0.24469E-01    0.23327E+05
    0.24964E-01    0.23076E+05
    0.25468E-01    0.22814E+05
    0.25982E-01    0.22541E+05
    0.26507E-01    0.22259E+05
    0.27043E-01    0.21968E+05
    0.27589E-01    0.21668E+05
    0.28146E-01    0.21360E+05
    0.28715E-01    0.21044E+05
    0.29295E-01    0.20722E+05
    0.29887E-01    0.20394E+05
    0.30490E-01    0.20060E+05
    0.31106E-01    0.19722E+05
    0.31735E-01    0.19381E+05
    0.32376E-01    0.19037E+05
    0.33030E-01    0.18691E+05
    0.33697E-01    0.18345E+05
    0.34378E-01    0.17999E+05
    0.35072E-01    0.17655E+05
    0.35781E-01    0.17312E+05
    0.36504E-01    0.16973E+05
    0.37241E-01    0.16637E+05
    0.37993E-01    0.16306E+05
    0.38761E-01    0.15980E+05
    0.39544E-01    0.15661E+05
    0.40343E-01    0.15350E+05
    0.41158E-01    0.15048E+05
    0.41989E-01    0.14757E+05
    0.42838E-01    0.14476E+05
    0.43703E-01    0.14206E+05
    0.44586E-01    0.13946E+05
    0.45486E-01    0.13696E+05
    0.46405E-01    0.13456E+05
    0.47343E-01    0.13226E+05
    0.48299E-01    0.13006E+05
    0.49275E-01    0.12795E+05
    0.50270E-01    0.12595E+05
    0.51286E-01    0.12405E+05
    0.52322E-01    0.12223E+05
    0.53379E-01    0.12049E+05
    0.54457E-01    0.11881E+05
    0.55557E-01    0.11720E+05
    0.56680E-01    0.11562E+05
    0.57825E-01    0.11408E+05
    0.58993E-01    0.11257E+05
    0.60184E-01    0.11108E+05
    0.61400E-01    0.10957E+05
    0.62641E-01    0.10805E+05
    0.63906E-01    0.10649E+05
    0.65197E-01    0.10488E+05
    0.66514E-01    0.10319E+05
    0.67858E-01    0.10142E+05
    0.69229E-01    0.99557E+04
    0.70627E-01    0.97584E+04
    0.72054E-01    0.95496E+04
    0.73510E-01    0.93292E+04
    0.74994E-01    0.90976E+04
    0.76509E-01    0.88551E+04
    0.78055E-01    0.86030E+04
    0.79632E-01    0.83428E+04
    0.81241E-01    0.80761E+04
    0.82882E-01    0.78053E+04
    0.84556E-01    0.75324E+04
    0.86264E-01    0.72598E+04
    0.88007E-01    0.69900E+04
    0.89785E-01    0.67256E+04
    0.91598E-01    0.64694E+04
    0.93449E-01    0.62239E+04
    0.95337E-01    0.59915E+04
    0.97263E-01    0.57747E+04
    0.99227E-01    0.55753E+04
    0.10123E+00    0.53945E+04
    0.10328E+00    0.52326E+04
    0.10536E+00    0.50897E+04
    0.10749E+00    0.49640E+04
    0.10966E+00    0.48539E+04
    0.11188E+00    0.47568E+04
    0.11414E+00    0.46694E+04
    0.11644E+00    0.45886E+04
    0.11880E+00    0.45109E+04
    0.12120E+00    0.44329E+04
    0.12365E+00    0.43514E+04
    0.12614E+00    0.42632E+04
    0.12869E+00    0.41660E+04
    0.13129E+00    0.40578E+04
    0.13394E+00    0.39380E+04
    0.13665E+00    0.38069E+04
    0.13941E+00    0.36661E+04
    0.14223E+00    0.35181E+04
    0.14510E+00    0.33664E+04
    0.14803E+00    0.32144E+04
    0.15102E+00    0.30665E+04
    0.15407E+00    0.29263E+04
    0.15718E+00    0.27975E+04
    0.16036E+00    0.26826E+04
    0.16360E+00    0.25830E+04
    0.16690E+00    0.24985E+04
    0.17028E+00    0.24275E+04
    0.17371E+00    0.23675E+04
    0.17722E+00    0.23152E+04
    0.18080E+00    0.22667E+04
    0.18446E+00    0.22183E+04
    0.18818E+00    0.21660E+04
    0.19198E+00    0.21070E+04
    0.19586E+00    0.20397E+04
    0.19982E+00    0.19642E+04
    0.20386E+00    0.18825E+04
    0.20797E+00    0.17976E+04
    0.21218E+00    0.17128E+04
    0.21646E+00    0.16320E+04
    0.22083E+00    0.15582E+04
    0.22530E+00    0.14934E+04
    0.22985E+00    0.14384E+04
    0.23449E+00    0.13920E+04
    0.23923E+00    0.13523E+04
    0.24406E+00    0.13163E+04
    0.24899E+00    0.12808E+04
    0.25402E+00    0.12427E+04
    0.25915E+00    0.12002E+04
    0.26439E+00    0.11534E+04
    0.26973E+00    0.11038E+04
    0.27518E+00    0.10537E+04
    0.28074E+00    0.10054E+04
    0.28641E+00    0.96110E+03
    0.29219E+00    0.92233E+03
    0.29810E+00    0.88890E+03
    0.30412E+00    0.85936E+03
    0.31026E+00    0.83175E+03
    0.31653E+00    0.80418E+03
    0.32292E+00    0.77517E+03
    0.32945E+00    0.74425E+03
    0.33610E+00    0.71228E+03
    0.34289E+00    0.68083E+03
    0.34982E+00    0.65124E+03
    0.35689E+00    0.62439E+03
    0.36409E+00    0.60038E+03
    0.37145E+00    0.57844E+03
    0.37895E+00    0.55734E+03
    0.38661E+00    0.53617E+03
    0.39442E+00    0.51450E+03
    0.40239E+00    0.49265E+03
    0.41052E+00    0.47143E+03
    0.41881E+00    0.45150E+03
    0.42727E+00    0.43310E+03
    0.43590E+00    0.41606E+03
    0.44471E+00    0.39975E+03
    0.45369E+00    0.38370E+03
    0.46286E+00    0.36775E+03
    0.47221E+00    0.35209E+03
    0.48174E+00    0.33712E+03
    0.49148E+00    0.32302E+03
    0.50141E+00    0.30975E+03
    0.51153E+00    0.29707E+03
    0.52187E+00    0.28471E+03
    0.53241E+00    0.27266E+03
    0.54317E+00    0.26100E+03
    0.55414E+00    0.24990E+03
    0.56533E+00    0.23935E+03
    0.57675E+00    0.22923E+03
    0.58840E+00    0.21948E+03
    0.60029E+00    0.21010E+03
    0.61242E+00    0.20109E+03
    0.62479E+00    0.19246E+03
    0.63741E+00    0.18417E+03
    0.65029E+00    0.17623E+03
    0.66342E+00    0.16862E+03
    0.67683E+00    0.16132E+03
    0.69050E+00    0.15432E+03
    0.70445E+00    0.14762E+03
    0.71868E+00    0.14118E+03
    0.73320E+00    0.13502E+03
    0.74801E+00    0.12911E+03
    0.76312E+00    0.12345E+03
    0.77854E+00    0.11802E+03
    0.79426E+00    0.11282E+03
    0.81031E+00    0.10784E+03
    0.82668E+00    0.10307E+03
    0.84338E+00    0.98494E+02
    0.86041E+00    0.94117E+02
    0.87780E+00    0.89926E+02
    0.89553E+00    0.85913E+02
    0.91362E+00    0.82073E+02
    0.93208E+00    0.78397E+02
    0.95091E+00    0.74879E+02
    0.97011E+00    0.71513E+02
    0.98971E+00    0.68293E+02
    0.10097E+01    0.65212E+02
    0.10301E+01    0.62264E+02
    0.10509E+01    0.59445E+02
    0.10721E+01    0.56749E+02
    0.10938E+01    0.54170E+02
    0.11159E+01    0.51705E+02
    0.11384E+01    0.49347E+02
    0.11614E+01    0.47093E+02
    0.11849E+01    0.44938E+02
    0.12088E+01    0.42879E+02
    0.12333E+01    0.40910E+02
    0.12582E+01    0.39029E+02
    0.12836E+01    0.37232E+02
    0.13095E+01    0.35515E+02
    0.13360E+01    0.33875E+02
    0.13630E+01    0.32308E+02
    0.13905E+01    0.30811E+02
    0.14186E+01    0.29382E+02
    0.14472E+01    0.28017E+02
    0.14765E+01    0.26713E+02
    0.15063E+01    0.25468E+02
    0.15367E+01    0.24280E+02
    0.15678E+01    0.23145E+02
    0.15994E+01    0.22061E+02
    0.16318E+01    0.21026E+02
    0.16647E+01    0.20038E+02
    0.16984E+01    0.19095E+02
    0.17327E+01    0.18195E+02
    0.17677E+01    0.17336E+02
    0.18034E+01    0.16517E+02
    0.18398E+01    0.15736E+02
    0.18770E+01    0.14990E+02
    0.19149E+01    0.14280E+02
    0.19536E+01    0.13603E+02
    0.19930E+01    0.12958E+02
    0.20333E+01    0.12343E+02
