# [0]-k  [1]-GG [2]-GM [3]-GI [4]-II [5]-II_BB [6]-IM
9.077853991937557794e-04 1.406404109942700961e+04 6.675254573993764097e+03 1.268256477433866894e+04 2.599305224228378211e+04 7.457368619793302969e+03 9.755843838796245109e+03
1.019537868532730158e-03 1.502637671906039759e+04 7.415976188019189976e+03 1.408985243842348973e+04 2.804911148425616557e+04 7.456708397766338749e+03 1.083836600034715229e+04
1.145047569938281197e-03 1.608454419687709560e+04 8.230531081291714145e+03 1.563741191404131860e+04 3.030999407924306070e+04 7.455876647856419368e+03 1.202878253215945369e+04
1.286008080610566342e-03 1.724462492419740011e+04 9.123625729663117454e+03 1.733418653980218369e+04 3.278872392231135018e+04 7.454829118234947600e+03 1.333396909206217606e+04
1.444321464727281977e-03 1.851189807691696842e+04 1.009935615941364085e+04 1.918796156330065060e+04 3.549662098974989203e+04 7.453510311556454326e+03 1.475990878648259604e+04
1.622123939129172920e-03 1.989034343507396261e+04 1.116082691975417401e+04 2.120464116375496451e+04 3.844224214323970227e+04 7.451850718740701268e+03 1.631113536441603719e+04
1.821814698566974824e-03 2.138201013345190586e+04 1.230966718122685415e+04 2.338733040546590200e+04 4.163003631559551286e+04 7.449763420059614873e+03 1.799002612989017143e+04
2.046088289466011217e-03 2.298624259733769941e+04 1.354543726606506607e+04 2.573520951816259185e+04 4.505869560126138094e+04 7.447139933027578991e+03 1.979593482930764003e+04
2.297970969046962773e-03 2.469877044645520436e+04 1.486493086015683730e+04 2.824221060979147296e+04 4.871921694174644654e+04 7.443845175746118002e+03 2.172417222842896081e+04
2.580861540418076874e-03 2.651069499336643275e+04 1.626139803931479219e+04 3.089554471001755155e+04 5.259274438333249418e+04 7.439711409026334877e+03 2.376487118189357352e+04
2.898577214651068025e-03 2.840744265168852144e+04 1.772374323108761018e+04 3.367418211719255487e+04 5.664834234892593668e+04 7.434531024858708406e+03 2.590181536472787047e+04
3.255405118685032132e-03 3.036780360782069329e+04 1.923578918589535533e+04 3.654745921033298509e+04 6.084095301006422233e+04 7.428048068052718008e+03 2.811136486505965513e+04
3.656160144085193742e-03 3.236322574945900487e+04 2.077573774057753326e+04 3.947406028193623206e+04 6.510990100364198588e+04 7.419948419007621851e+03 3.036166985418002150e+04
4.106249917244298060e-03 3.435757434106353321e+04 2.231598928581031942e+04 4.240168202530347480e+04 6.937839518717258761e+04 7.409848636772404461e+03 3.261240905495883999e+04
4.611747767708260920e-03 3.630757552113661222e+04 2.382348862573235965e+04 4.526769921177472133e+04 7.355449308264580031e+04 7.397283571800835489e+03 3.481529813674434990e+04
5.179474679231212825e-03 3.816411203896750521e+04 2.526072662717722778e+04 4.800107730179561622e+04 7.753388750756331137e+04 7.381693016037879715e+03 3.691555721166067087e+04
5.817091329374357578e-03 3.987441831596492557e+04 2.658743357211038165e+04 5.052560011029089219e+04 8.120461543743335642e+04 7.362407871714763132e+03 3.885438993566959834e+04
6.533201459593769925e-03 4.138503902237931470e+04 2.776285924823586538e+04 5.276421301542895526e+04 8.445339839254498656e+04 7.338636593793555221e+03 4.057232082739585167e+04
7.337467970651380747e-03 4.264521572310932243e+04 2.874838102859667561e+04 5.464398999750638177e+04 8.717289678939997975e+04 7.309452993118615268e+03 4.201301256940265739e+04
8.240743309893666310e-03 4.361022055462898425e+04 2.951006901758610547e+04 5.610101951028243639e+04 8.926884937464735413e+04 7.273786868139746730e+03 4.312702103399405314e+04
9.255215909791354029e-03 4.424413274129939964e+04 3.002081943231701734e+04 5.708446969988659112e+04 9.066601842806598870e+04 7.230419340141341308e+03 4.387491933728774893e+04
1.039457465372262655e-02 4.452167911157660274e+04 3.026176386043734965e+04 5.755927597139330464e+04 9.131212816830132215e+04 7.177985160221803199e+03 4.422936292418270023e+04
1.167419358823458715e-02 4.442899694003433979e+04 3.022284466467568927e+04 5.750723974413869291e+04 9.117948862524569267e+04 7.114984572456532078e+03 4.417593407887715148e+04
1.311133937421564422e-02 4.396343980635787739e+04 2.990264896820091599e+04 5.692671008428285859e+04 9.026455626924968965e+04 7.039807465253874398e+03 4.371289926197370369e+04
1.472540427624122357e-02 4.313274082077615458e+04 2.930774306599841293e+04 5.583130270397962158e+04 8.858609482075032429e+04 6.950772401662052289e+03 4.285023051628981193e+04
1.653816783395672951e-02 4.195391508089170384e+04 2.845180157273877921e+04 5.424821005176310427e+04 8.618274403525485832e+04 6.846182549147708414e+03 4.160831876053315500e+04
1.857409074638571855e-02 4.045222065485819621e+04 2.735477806720060107e+04 5.221656646479570918e+04 8.311067208490766643e+04 6.724399393918109126e+03 4.001673754938416096e+04
2.086064493471958756e-02 3.866034387929927470e+04 2.604224655359967437e+04 4.978611122609182348e+04 7.944166424183103663e+04 6.583933335383400845e+03 3.811324546644860675e+04
2.342868423732233016e-02 3.661778776654432295e+04 2.454489989214899470e+04 4.701612390992259316e+04 7.526160845444891311e+04 6.423547832981622378e+03 3.594300801244884497e+04
2.631286073895944613e-02 3.437027831635597249e+04 2.289806585687693223e+04 4.397437270419480046e+04 7.066899852072606154e+04 6.242370916952877451e+03 3.355783931668694277e+04
2.955209235202888030e-02 3.196890843454992864e+04 2.114102884482941954e+04 4.073568355248899024e+04 6.577288197553667123e+04 6.040004995667841285e+03 3.101516058284343671e+04
3.319008795914676901e-02 2.946874508465604595e+04 1.931594993282936412e+04 3.737975094146800257e+04 6.068969922184450843e+04 5.816623620851412852e+03 2.837638101144014217e+04
3.727593720314941600e-02 2.692674195392337060e+04 1.746626707090329728e+04 3.398798269734894711e+04 5.553870841939000820e+04 5.573042929349422593e+03 2.570453689188705539e+04
4.186477288289951193e-02 2.439900477831958779e+04 1.563461301363887287e+04 3.063946682488627630e+04 5.043611976037033310e+04 5.310756470103896390e+03 2.306124975992294640e+04
4.701851489299856829e-02 2.193768907376756761e+04 1.386046447286491457e+04 2.740648099100777472e+04 4.548854467149788979e+04 5.031925280370350265e+03 2.050331693622555395e+04
5.280670574582636834e-02 1.958798706075679002e+04 1.217786838786086446e+04 2.435021408531894122e+04 4.078672990918172582e+04 4.739320073116656204e+03 1.807943668847561639e+04
5.930744895010558321e-02 1.738570930688632507e+04 1.061362530891147981e+04 2.151743149015863310e+04 3.640064126413263875e+04 4.436218361044790981e+03 1.582761676407168125e+04
6.660846290809160908e-02 1.535586280192035520e+04 9.186228862396690602e+03 1.893865623445901292e+04 3.237673845938659360e+04 4.126265069413102538e+03 1.377369602984196536e+04
7.480826455225085547e-02 1.351240893089861311e+04 7.905694216787496771e+03 1.662811409135574286e+04 2.873781611824179708e+04 3.813309523167749830e+03 1.193116698796045421e+04
8.401749869294343476e-02 1.185913178251013596e+04 6.774219274783629771e+03 1.458531679600692041e+04 2.548524450892165987e+04 3.501233873036428122e+03 1.030221219714177278e+04
9.436043101478890083e-02 1.039134427563713507e+04 5.787472599379689200e+03 1.279785865357875082e+04 2.260300141274413181e+04 3.193787861127512315e+03 8.879649032874560362e+03
1.059766248676070888e-01 9.098055226792501344e+03 4.936227691601896368e+03 1.124484870463417246e+04 2.006265560048133557e+04 2.894442662625051980e+03 7.649368673855906309e+03
1.190228244778715611e-01 7.964222215599552328e+03 4.208066843034204794e+03 9.900407130075136592e+03 1.782846076766483748e+04 2.606273055808240315e+03 6.592860213417447994e+03
1.336750699919707630e-01 6.972793365837969759e+03 3.588936673317035911e+03 8.736775764404543224e+03 1.586189200784182867e+04 2.331873147961317954e+03 5.689498082291691389e+03
1.501310728908174241e-01 6.106355437168070239e+03 3.064420668130090235e+03 7.726770095589567063e+03 1.412521408945960684e+04 2.073307006184248166e+03 4.918394328062086970e+03
1.686128838286880538e-01 5.348317115184533577e+03 2.620674599011380906e+03 6.845473436407034569e+03 1.258393097470609428e+04 1.832092297047375723e+03 4.259738473871186216e+03
1.893698888950360315e-01 4.683644647456661005e+03 2.245033339914774388e+03 6.071211506461826502e+03 1.120817023640427760e+04 1.609212683481534441e+03 3.695641052863009463e+03
2.126821747296210319e-01 4.099219500500006689e+03 1.926335676146138894e+03 5.385927431997287385e+03 9.973183064462573384e+03 1.405153316998407263e+03 3.210554795604266928e+03
2.388643078984598045e-01 3.583911345619829717e+03 1.655031163858801847e+03 4.775114340206402630e+03 8.859196289244391664e+03 1.219953205584366515e+03 2.791373506452211132e+03
2.682695795279727569e-01 3.128460357523110815e+03 1.423134500226940872e+03 4.227460856592805612e+03 7.850850770484225905e+03 1.053268359459960720e+03 2.427309703970604460e+03
3.012947724726992016e-01 2.725250542802602922e+03 1.224085697665959742e+03 3.734345208961959543e+03 6.936430143745453279e+03 9.044402140308868638e+02 2.109640986108396646e+03
3.383855153428233509e-01 2.368037244429710881e+03 1.052562095714545876e+03 3.289280709478789504e+03 6.107033536336249199e+03 7.725647109599417490e+02 1.831395074107753089e+03
3.800422956365885896e-01 2.051671058520427323e+03 9.042748345961432506e+02 2.887382527320323788e+03 5.355796354436712136e+03 6.565584219141564972e+02 1.587023409709304815e+03
4.268272131163821093e-01 1.771848034508754154e+03 7.757732237640783524e+02 2.524900494068533590e+03 4.677221764518276359e+03 5.552191064229438098e+02 1.372096502259254066e+03
4.793715645558218608e-01 1.524898716433904838e+03 6.642691979862971721e+02 2.198837004183118552e+03 4.066648896549616438e+03 4.672790216626719939e+02 1.183038470214415383e+03
5.383843622033489540e-01 1.307621019900746433e+03 5.674885815857358011e+02 1.906655146934761888e+03 3.519863009466473159e+03 3.914501015411360640e+02 1.016909415587514445e+03
6.046619009070435258e-01 1.117155596663556253e+03 4.835500000063021844e+02 1.646070050491922530e+03 3.032831259666523238e+03 3.264607706881113813e+02 8.712338125187077367e+02
6.790985029955713959e-01 9.508975582759536564e+02 4.108700839886218432e+02 1.414912015818724285e+03 2.601546900409673526e+03 2.710846546040694420e+02 7.438724882220093377e+02
7.626985859023444059e-01 8.064395381777951570e+02 3.480924111076523104e+02 1.211048606619129714e+03 2.221958033149775474e+03 2.241617974519746213e+02 6.329316665098419890e+02
8.565902153685499565e-01 6.815383578152199107e+02 2.940357725626632828e+02 1.032350443428934568e+03 1.889956501253452871e+03 1.846132230649038775e+02 5.367011837740910778e+02
9.620403271064760231e-01 5.740952666133298408e+02 2.476564236601361984e+02 8.766849529948503914e+02 1.601405655623573693e+03 1.514497916989370196e+02 4.536146725491863663e+02
1.080471822318128439e+00 4.821495432061999509e+02 2.080229012541864506e+02 7.419313397702049997e+02 1.352191152587139413e+03 1.237763391363454843e+02 3.822260605804879674e+02
1.213482767749143099e+00 4.038764909604723812e+02 1.742984440247595899e+02 6.260042807672303979e+02 1.138280385528259103e+03 1.007920554348279296e+02 3.211967496810994476e+02
1.362867959355775538e+00 3.375899111232911309e+02 1.457299877477190648e+02 5.268829811536464831e+02 9.557830672001039147e+02 8.178798902287215355e+01 2.692902288314836596e+02
1.530643140556359416e+00 2.817424351888545289e+02 1.216393497076032304e+02 4.426360659571335532e+02 8.010013623304180328e+02 6.614246273659006192e+01 2.253685675222520786e+02
1.719072201858574678e+00 2.349269940490516433e+02 1.014178819939283045e+02 3.714451344903005747e+02 6.704723275919517391e+02 5.331507665710668675e+01 1.883916603227858388e+02
1.930697728883249642e+00 1.958741820996102945e+02 8.452120146902440467e+01 3.116207069725386987e+02 5.609967868051096502e+02 4.283985705903269547e+01 1.574157275260148481e+02
2.168375310987432858e+00 1.634508427141823006e+02 7.046595205437567699e+01 2.616153598851860806e+02 4.696580379688610378e+02 3.431800006754132681e+01 1.315918488106526354e+02
2.435312073433417268e+00 1.366528702977181808e+02 5.882504783117204283e+01 2.200279354396230644e+02 3.938281869063239924e+02 2.741055651847335639e+01 1.101626857800619348e+02
2.735109953041210851e+00 1.145986901681645520e+02 4.922396762508634538e+01 1.856050338428586031e+02 3.311667517919556758e+02 2.183131487940795878e+01 9.245871020653805772e+01
3.071814301268696479e+00 9.652004483675291624e+01 4.133610180465651496e+01 1.572362085642851355e+02 2.796086002675046984e+02 1.734006234330004048e+01 7.789209637093154015e+01
3.449968470549715782e+00 8.175353024544439506e+01 3.487921024037714091e+01 1.339490618060536065e+02 2.373519611078124001e+02 1.373634117615372219e+01 6.595213114137963828e+01
3.874675120456128052e+00 6.973146805467567333e+01 2.961134107833883888e+01 1.149005738327335564e+02 2.028388652759703632e+02 1.085376678271477502e+01 5.619846552456886712e+01
4.351665070924420675e+00 5.996926586158156880e+01 2.532538730122406889e+01 9.936363158029853082e+01 1.747308793430872242e+02 8.554935017988819723e+00 4.825331439788217125e+01
4.887374631624426868e+00 5.205629403984065107e+01 2.184534693347614009e+01 8.671619921613273618e+01 1.518867923488526230e+02 6.726917165121320430e+00 4.179484663724513638e+01
5.489032450921557782e+00 4.565183947472742432e+01 1.902497405171089184e+01 7.643677563916092765e+01 1.333493379939959311e+02 5.277320419396259510e+00 3.655372102486314390e+01
6.164757056337161423e+00 4.046790622048182229e+01 1.674013217734823655e+01 6.808241572906634076e+01 1.183104395345287543e+02 4.130877946639930798e+00 3.230225741208501944e+01
6.923666402678734677e+00 3.626848212730167376e+01 1.488877061477066732e+01 6.128636897800678440e+01 1.060997984778680063e+02 3.226524289778835097e+00 2.885170895139975755e+01
7.776000906038043503e+00 3.285539578041598219e+01 1.338495762101551634e+01 5.574017409338437545e+01 9.615775715078692087e+01 2.514907797536376943e+00 2.604430043027381103e+01
8.733261623828436626e+00 3.007070881202815826e+01 1.215994266795113177e+01 5.119485184636877051e+01 8.802953849870199576e+01 1.956290710371451969e+00 2.375190734146373117e+01
9.808365445406671768e+00 2.778396047675969527e+01 1.115683679820393515e+01 4.744598937916033776e+01 8.134552960491414808e+01 1.518788773127698111e+00 2.187027457373016404e+01
1.101581938735899513e+01 2.588962096562194404e+01 1.032934289535305439e+01 4.432558332979600380e+01 7.580012869387546459e+01 1.176904862682266018e+00 2.031305305815971352e+01
1.237191634532161899e+01 2.430065294832161271e+01 9.639256431582037266e+00 4.169542347888574341e+01 7.114394369998070999e+01 9.103147660697585852e-01 1.900974947337811116e+01
1.389495494373138840e+01 2.295208737276320221e+01 9.057825492885575258e+00 3.945173284230953925e+01 6.718791948798239844e+01 7.028672375193925070e-01 1.790683021300326772e+01
1.560548645007074953e+01 2.178876879576797876e+01 8.560650250837319675e+00 3.750683800860822004e+01 6.377450160162080550e+01 5.417647709372095388e-01 1.695960788253340112e+01
1.752659208536758584e+01 2.077320683782719968e+01 8.130787728966575756e+00 3.580002862453901002e+01 6.079145300255662221e+01 4.168956075621537694e-01 1.613604087339007265e+01
1.968419447286611401e+01 1.986350691268915369e+01 7.749900808826494014e+00 3.426448222998030246e+01 5.812140417019955407e+01 3.202915478373045133e-01 1.540296340644351680e+01
2.210740742743127996e+01 1.903441441999618533e+01 7.406602935188789871e+00 3.285828821300437141e+01 5.568685894594563024e+01 2.456896971011503505e-01 1.473832878693913884e+01
2.482892880560330084e+01 1.827389789524774955e+01 7.094991668358773040e+00 3.156372246543789828e+01 5.345480531624347975e+01 1.881796762139311685e-01 1.413222949896248437e+01
2.788548171726291613e+01 1.756227258029405291e+01 6.806340693679461928e+00 3.034834655995543784e+01 5.136714763957137109e+01 1.439206593004753454e-01 1.356820820524751348e+01
3.131831005243844857e+01 1.687803492038832331e+01 6.531452943224487662e+00 2.917657564047495811e+01 4.936170691874362859e+01 1.099152695517045808e-01 1.302896544103540144e+01
3.517373500969380018e+01 1.622495466705798961e+01 6.271154907307558979e+00 2.805493202196397462e+01 4.744635044155554482e+01 8.382947614605912312e-02 1.251599451746812264e+01
3.950378013566648860e+01 1.559542805957200606e+01 6.021956811082826988e+00 2.697237302888083121e+01 4.560263184332536213e+01 6.384963605586502222e-02 1.202388130018622192e+01
4.436687330978615762e+01 1.503299859112559389e+01 5.800277204269076670e+00 2.600328478443983116e+01 4.395312937189538616e+01 4.856932380488387241e-02 1.158461391726148371e+01
4.982863514647305436e+01 1.439395587650282948e+01 5.550141615496927194e+00 2.490191629249994421e+01 4.208506355804368582e+01 3.690004419009903364e-02 1.108870861689804599e+01
5.596276445319552550e+01 1.382953414855347773e+01 5.329808747245843747e+00 2.392715292643157809e+01 4.043104974161879994e+01 2.800094374544782189e-02 1.065027750634819448e+01
6.285203269240097512e+01 1.329654007525182458e+01 5.122329416898432797e+00 2.300707556472357851e+01 3.887230878148359636e+01 2.122366090896272983e-02 1.023767505147082346e+01
7.058940086618751764e+01 1.278828862300468927e+01 4.924943489259025142e+00 2.212862509031210934e+01 3.738432467971416173e+01 1.606913722323936172e-02 9.844254807681059205e+00
7.927927389450606199e+01 1.224664926430728862e+01 4.715113869948426739e+00 2.119233565766948146e+01 3.580004986998815042e+01 1.215385142661723483e-02 9.425858549877284887e+00
8.903890941296735662e+01 1.179424742701063344e+01 4.540006032334122033e+00 2.040997292054030510e+01 3.447619506806675105e+01 9.183622687254614989e-03 9.076409777155284075e+00
1.000000000000000000e+02 1.134337689376516956e+01 4.365732508098976616e+00 1.963053077494718224e+01 3.315843654485428260e+01 6.933396531892505391e-03 8.728794165082538470e+00
