6.764726256838689842e-04 2.313761307656261579e+03
6.969841256404952883e-04 2.389187709532597637e+03
7.181175600472339531e-04 2.466899050325765529e+03
7.398917867380339942e-04 2.546942106489810612e+03
7.623262353400645126e-04 2.629363297864514607e+03
7.854409246112018265e-04 2.714209860251500231e+03
8.092564803032129515e-04 2.801529036198129234e+03
8.337941535665741770e-04 2.891367482898703201e+03
8.590758399133450888e-04 2.983772626610067618e+03
8.851240987550205910e-04 3.078792701859615136e+03
9.119621735327971754e-04 3.176475372446755955e+03
9.396140124582121620e-04 3.276868572708468946e+03
9.681042898826659531e-04 3.380021834518873220e+03
9.974584283148955986e-04 3.485984454568113506e+03
1.027702621106044330e-03 3.594805466532387072e+03
1.058863855822572480e-03 3.706535341974345101e+03
1.090969938327864637e-03 3.821224803389090994e+03
1.124049517594018222e-03 3.938924139558425850e+03
1.158132111265961373e-03 4.059684605718633975e+03
1.193248132000702087e-03 4.183558324095789430e+03
1.229428914605222144e-03 4.310597045218650237e+03
1.266706743997219990e-03 4.440852768867123814e+03
1.305114884013663500e-03 4.574378519323699038e+03
1.344687607092851260e-03 4.711227121343148610e+03
1.385460224856471367e-03 4.851451159145050042e+03
1.427469119618949948e-03 4.995103709987039110e+03
1.470751776852196897e-03 5.142237728499245350e+03
1.515346818634729980e-03 5.292905728425060261e+03
1.561294038115013279e-03 5.447160046142522333e+03
1.608634435019768967e-03 5.605052734310293999e+03
1.657410252238949566e-03 5.766635256727039632e+03
1.707665013520004481e-03 5.931958228446903377e+03
1.759443562305091453e-03 6.101071174782878188e+03
1.812792101745876400e-03 6.274022720907647454e+03
1.867758235931636602e-03 6.450860288002365451e+03
1.924391012367447249e-03 6.631629085322752871e+03
1.982740965740362009e-03 6.816372729425929720e+03
2.042860163012640787e-03 7.005133331737947628e+03
2.104802249882256615e-03 7.197950120532562323e+03
2.168622498652149344e-03 7.394859618659264925e+03
2.234377857550928770e-03 7.595896342510989598e+03
2.302127001549049250e-03 7.801091325254724325e+03
2.371930384715788698e-03 8.010471019818251989e+03
2.443850294163763676e-03 8.224058963371544451e+03
2.517950905629107432e-03 8.441875190828664927e+03
2.594298340736902325e-03 8.663934203083364991e+03
2.672960726002981523e-03 8.890246406853646477e+03
2.754008253624736294e-03 9.120818186900793080e+03
2.837513244115173229e-03 9.355648742832208882e+03
2.923550210836120718e-03 9.594730855645906558e+03
3.012195926488159259e-03 9.838052426260701395e+03
3.103529491616610538e-03 1.008559411630239629e+04
3.197632405194715186e-03 1.033732800695531296e+04
3.294588637346981385e-03 1.059322000909787130e+04
3.394484704277595574e-03 1.085322854471447317e+04
3.497409745470758408e-03 1.111730098791192358e+04
3.603455603231826669e-03 1.138537657991448941e+04
3.712716904640250750e-03 1.165738656026933495e+04
3.825291145987427636e-03 1.193324957765199906e+04
3.941278779774802336e-03 1.221287323724513590e+04
4.060783304349876999e-03 1.249615613478708292e+04
4.183911356260090232e-03 1.278298441514132901e+04
4.310772805406980733e-03 1.307323040533200401e+04
4.441480853085545168e-03 1.336675594058923525e+04
4.576152132996278918e-03 1.366341030557104568e+04
4.714906815320015973e-03 1.396302565205518658e+04
4.857868713948458074e-03 1.426542139522838079e+04
5.005165396966071781e-03 1.457040422669465079e+04
5.156928300481925659e-03 1.487776166981876122e+04
5.313292845913054722e-03 1.518726507852366740e+04
5.474398560824004535e-03 1.549867239300826623e+04
5.640389203430396653e-03 1.581172155290665251e+04
5.811412890877555061e-03 1.612612913903673689e+04
5.987622231408771221e-03 1.644159690972312092e+04
6.169174460540993721e-03 1.675780826979688936e+04
6.356231581369625565e-03 1.707442160199235877e+04
6.548960509127442833e-03 1.739107831438474022e+04
6.747533220126826492e-03 1.770740275935560567e+04
6.952126905217998962e-03 1.802299158434936544e+04
7.162924127900410949e-03 1.833742046363035115e+04
7.380112987228191861e-03 1.865024876519371537e+04
7.603887285655115159e-03 1.896100615424541684e+04
7.834446701968875507e-03 1.926919234930095990e+04
8.071996969468864247e-03 1.957429059889579003e+04
8.316750059546637944e-03 1.987576197119562494e+04
8.568924370832635765e-03 2.017303645708087060e+04
8.828744924078212736e-03 2.046552716873317695e+04
9.096443562946596520e-03 2.075262861502194210e+04
9.372259160892210117e-03 2.103369247901120616e+04
9.656437834312716489e-03 2.130804662059538532e+04
9.949233162164216118e-03 2.157500602593270378e+04
1.025090641223533154e-02 2.183385131268134137e+04
1.056172677428233835e-02 2.208383263110752159e+04
1.088197160023310177e-02 2.232419181231401308e+04
1.121192665167445451e-02 2.255414858023585839e+04
1.155188635484357372e-02 2.277288476683356930e+04
1.190215406335104822e-02 2.297957676413969966e+04
1.226304232887012735e-02 2.317339411072825897e+04
1.263487318003345301e-02 2.335346570015851830e+04
1.301797840978646120e-02 2.351891340745991693e+04
1.341269987145352408e-02 2.366886828558945490e+04
1.381938978378137797e-02 2.380243972035319530e+04
1.423841104523164772e-02 2.391872786400056793e+04
1.467013755780332065e-02 2.401685667324851238e+04
1.511495456067374170e-02 2.409595573960047477e+04
1.557325897395617567e-02 2.415514606490572987e+04
1.604545975288038454e-02 2.419358550868828388e+04
1.653197825271256541e-02 2.421047228219502358e+04
1.703324860473998462e-02 2.420502514067694938e+04
1.754971810365596463e-02 2.417651446165778543e+04
1.808184760669098029e-02 2.412427785043926269e+04
1.863011194484571684e-02 2.404771773002820555e+04
1.919500034659344517e-02 2.394631127782698968e+04
1.977701687442938797e-02 2.381962406605286742e+04
2.037668087465699732e-02 2.366733640774774176e+04
2.099452744081210798e-02 2.348926025880398447e+04
2.163110789113894400e-02 2.328531390997945709e+04
2.228699026054352036e-02 2.305555237740507800e+04
2.296275980746397341e-02 2.280025400182749581e+04
2.365901953610954900e-02 2.251983121127347476e+04
2.437639073453484045e-02 2.221482065293104824e+04
2.511551352902877815e-02 2.188606324158240386e+04
2.587704745531371059e-02 2.153460964025872818e+04
2.666167204706376345e-02 2.116159319269218031e+04
2.747008744226778557e-02 2.076843430087756860e+04
2.830301500797821265e-02 2.035690012375854712e+04
2.916119798400277144e-02 1.992879173988852926e+04
3.004540214611409535e-02 1.948606845810946470e+04
3.095641648936829290e-02 1.903120006317873413e+04
3.189505393214299434e-02 1.856667883376403188e+04
3.286215204152231895e-02 1.809493891203950625e+04
3.385857378067683859e-02 1.761878922656662689e+04
3.488520827890459475e-02 1.714111185915050737e+04
3.594297162502121251e-02 1.666457778697488538e+04
3.703280768480609469e-02 1.619215445149895822e+04
3.815568894323507348e-02 1.572716337737921458e+04
3.931261737225024561e-02 1.527260669921201043e+04
4.050462532484194744e-02 1.483095427214886695e+04
4.173277645624032250e-02 1.440382818464295451e+04
4.299816667303837936e-02 1.399253296621853951e+04
4.430192511109409814e-02 1.359838001876482485e+04
4.564521514308322869e-02 1.322400181251443064e+04
4.702923541660291445e-02 1.287240796924631468e+04
4.845522092375129097e-02 1.254605108012898381e+04
4.992444410313878755e-02 1.224386894271792698e+04
5.143821597531305495e-02 1.196234508646184986e+04
5.299788731261213803e-02 1.169828820406095474e+04
5.460484984448837897e-02 1.144974539975597509e+04
5.626053749937989790e-02 1.121552313204236998e+04
5.796642768423650172e-02 1.099376167338995765e+04
5.972404260284314842e-02 1.077967035175316596e+04
6.153495061411612399e-02 1.056803288677668752e+04
6.340076763158443429e-02 1.035375875622319472e+04
6.532315856530578058e-02 1.013191791555550117e+04
6.730383880750245851e-02 9.897770855999040577e+03
6.934457576324444539e-02 9.646541292415824500e+03
7.144719042754386906e-02 9.374336753532044895e+03
7.361355901026983561e-02 9.078988382021116195e+03
7.584561461033169361e-02 8.759679569665853705e+03
7.814534894062691306e-02 8.417912125747920072e+03
8.051481410529014171e-02 8.056688109456768871e+03
8.295612443083202892e-02 7.681226659217961242e+03
8.547145835279926218e-02 7.297734370890218088e+03
8.806306035964166223e-02 6.913400771559417080e+03
9.073324299551860372e-02 6.536024892804422961e+03
9.348438892383417742e-02 6.173644256438010416e+03
9.631895305334056689e-02 5.834767198016646944e+03
9.923946472870748270e-02 5.526599524070843472e+03
1.022485299875133813e-01 5.254767324627570815e+03
1.053488338856700263e-01 5.022111953023039860e+03
1.085431428933583964e-01 4.827441744248789291e+03
1.118343073636109131e-01 4.666160531603746676e+03
1.152252640757455843e-01 4.530629940723567415e+03
1.187190388559188348e-01 4.411282578597847532e+03
1.223187492771383167e-01 4.297828448655409375e+03
1.260276074411419145e-01 4.179806645513076546e+03
1.298489228446284838e-01 4.047727570634613130e+03
1.337861053323943505e-01 3.894653790935351481e+03
1.378426681400148623e-01 3.717837159121473178e+03
1.420222310287820588e-01 3.520000269782360647e+03
1.463285235156981112e-01 3.308431541087064488e+03
1.507653882014069469e-01 3.093493335663401467e+03
1.553367841990315745e-01 2.887006621396693390e+03
1.600467906669797991e-01 2.700553865664988734e+03
1.648996104488670844e-01 2.542784305722974750e+03
1.698995738238083253e-01 2.416456357597508031e+03
1.750511423704214642e-01 2.317695175373818074e+03
1.803589129479944153e-01 2.237877310573523573e+03
1.858276217983636791e-01 2.166062627361980958e+03
1.914621487721697435e-01 2.090711438542680298e+03
1.972675216832550649e-01 2.002325296139428474e+03
2.032489207950956278e-01 1.897441990477617992e+03
2.094116834432639407e-01 1.780260107394762599e+03
2.157613087980536637e-01 1.660093365937515273e+03
2.223034627715112233e-01 1.547600445729226522e+03
2.290439830732544646e-01 1.451241154628541381e+03
2.359888844195923985e-01 1.374012548043697734e+03
2.431443639005888280e-01 1.312709623785627628e+03
2.505168065098653529e-01 1.259521277421743207e+03
2.581127908420717820e-01 1.204784505196834971e+03
2.659390949631140200e-01 1.142318988682328836e+03
2.740027024583717163e-01 1.073025701465839120e+03
2.823108086643084658e-01 1.002314205982157205e+03
2.908708270890291159e-01 9.371416880116848915e+02
2.996903960275193457e-01 8.823941652779357128e+02
3.087773853774664068e-01 8.370881052048000583e+02
3.181399036617418297e-01 7.963685670171103084e+02
3.277863052638198549e-01 7.549089402037603804e+02
3.377251978825782097e-01 7.103499104595890685e+02
3.479654502131392935e-01 6.651592561831080275e+02
3.585161998606054556e-01 6.232542750215720844e+02
3.693868614937446115e-01 5.868533402915667239e+02
3.805871352459125889e-01 5.547264145692203101e+02
3.921270153706954420e-01 5.239439796922325741e+02
4.040167991600060460e-01 4.926592963493809521e+02
4.162670961325835584e-01 4.618259195639921586e+02
4.288888375011077336e-01 4.332579240064959549e+02
4.418932859263607904e-01 4.076578245851838460e+02
4.552920455671511379e-01 3.838422411432471790e+02
4.690970724349596277e-01 3.606875373064337396e+02
4.833206850625600404e-01 3.382024958247083077e+02
4.979755754961162073e-01 3.172315849372144498e+02
5.130748206205785200e-01 2.979523310657978072e+02
5.286318938284804148e-01 2.797718441635932436e+02
5.446606770425423960e-01 2.623478523940020182e+02
5.611754731028265608e-01 2.458947851196262206e+02
5.781910185294752980e-01 2.305747362520304762e+02
5.957224966724384840e-01 2.161927114899808942e+02
6.137855512599098562e-01 2.025622214807468140e+02
6.323963003575809871e-01 1.897356059063356213e+02
6.515713507511453617e-01 1.777290531201205113e+02
6.713278127649052740e-01 1.664447141908595995e+02
6.916833155296899793e-01 1.558315383237594745e+02
7.126560227137296311e-01 1.458547899899267861e+02
7.342646487304947955e-01 1.364810406298335295e+02
7.565284754379865140e-01 1.276781399406549866e+02
7.794673693443681106e-01 1.194152148428605926e+02
8.031017993352869144e-01 1.116626625639868564e+02
8.274528549387254461e-01 1.043921166789949666e+02
8.525422651436512789e-01 9.757583039239460732e+01
8.783924177892793450e-01 9.118676387308299525e+01
9.050263795422348601e-01 8.519935939381434764e+01
9.324679164794607011e-01 7.958950757802396936e+01
9.607415152952119008e-01 7.433447047244651174e+01
9.898724051510815469e-01 6.941280838822146393e+01
1.019886580188535508e+00 6.480431034473305374e+01
1.050810822724074223e+00 6.048995679890786192e+01
1.082672727147683034e+00 5.645194357540421493e+01
1.115500724545923861e+00 5.267350003353496390e+01
1.149324108071619666e+00 4.913879703387304687e+01
1.184173059082798130e+00 4.583290016092247754e+01
1.220078674074180691e+00 4.274172479549100245e+01
1.257072992425279478e+00 3.985199299876208556e+01
1.295189024989852333e+00 3.715119142929722784e+01
1.334460783552211316e+00 3.462751412090266001e+01
1.374923311176709628e+00 3.226982934638359524e+01
1.416612713477438223e+00 3.006766553716767731e+01
1.459566190836075972e+00 2.801117613952871466e+01
1.503822071596604415e+00 2.609110507168129089e+01
1.549419846266561152e+00 2.429875388016064974e+01
1.596400202755286379e+00 2.262595052764311276e+01
1.644805062680656293e+00 2.106501942926594140e+01
1.694677618776664341e+00 1.960875246264527405e+01
1.746062373435276260e+00 1.825038352961875177e+01
1.799005178416894113e+00 1.698356354384277722e+01
1.853553275764904917e+00 1.580233633691237216e+01
1.909755339960811149e+00 1.470111583266441890e+01
1.967661521357541465e+00 1.367466443231048778e+01
2.027323490929745731e+00 1.271807248777356847e+01
2.088794486380942672e+00 1.182673755457184406e+01
2.152129359648716544e+00 1.099634657832767637e+01
2.217384625850304936e+00 1.022286023957335566e+01
2.284618513712318943e+00 9.502496541097878335e+00
2.353891017529520013e+00 8.831715241933968841e+00
2.425263950699065862e+00 8.207203168771908253e+00
2.498801000877971301e+00 7.625860360231943247e+00
2.574567786813042769e+00 7.084786833710391640e+00
2.652631916893932740e+00 6.581269875452793627e+00
2.733063049481611717e+00 6.112773070532779407e+00
2.815932955066083210e+00 5.676925510330796953e+00
2.901315580308766240e+00 5.271511457890445840e+00
2.989287114026780490e+00 4.894460622105982317e+00
3.079926055177899524e+00 4.543839007679734365e+00
3.173313282906932820e+00 4.217840281064238361e+00
3.269532128715963992e+00 3.914777165916218493e+00
3.368668450822935423e+00 3.633074060538594274e+00
3.470810710774829388e+00 3.371260466887288754e+00
3.576050052383884736e+00 3.127964249786165496e+00
3.684480383057225250e+00 2.901905288023590490e+00
3.796198457592565134e+00 2.691889517100589657e+00
3.911303964514647902e+00 2.496803340868289922e+00
4.029899615029544080e+00 2.315608374157001936e+00
4.152091234676122511e+00 2.147336494999850132e+00
4.277987857756576418e+00 1.991085296709625974e+00
4.407701824630126275e+00 1.846013782200580877e+00
4.541348881956834838e+00 1.711338315607770610e+00
4.679048285980935695e+00 1.586328830382893296e+00
4.820922908945798113e+00 1.470305278431571994e+00
4.967099348735616537e+00 1.362634297224585511e+00
5.117708041841492417e+00 1.262725962422355686e+00
5.272883379752827615e+00 1.170030945037337844e+00
5.432763828877812173e+00 1.084037930672451244e+00
5.597492054100132286e+00 1.004271062731187936e+00
5.767215046081990870e+00 9.302875475318553855e-01
5.942084252427159541e+00 8.616754160706181498e-01
6.122255712821014662e+00 7.980514325850561752e-01
6.307890198268274240e+00 7.390591313858626554e-01
6.499153354552511530e+00 6.843669751098182541e-01
6.696215850045577511e+00 6.336666815176704715e-01
6.899253527998805424e+00 5.866716372983694638e-01
7.108447563451812279e+00 5.431154104223495649e-01
7.323984624899082974e+00 5.027503617729118801e-01
7.546057040858380915e+00 4.653463496559687163e-01
7.774862971489794994e+00 4.306895199678029140e-01
8.010606585418399206e+00 3.985811616386878420e-01
8.253498241918542533e+00 3.688366651711781907e-01
8.503754678622073016e+00 3.412845593629962870e-01
8.761599204918157469e+00 3.157655960540406426e-01
9.027261901217176643e+00 2.921318965998022654e-01
9.300979824256680573e+00 2.702461565039615543e-01
9.582997218632332448e+00 2.499809043532941477e-01
9.873565734742816957e+00 2.312177952051800156e-01
1.017294465334310338e+01 2.138469421881009913e-01
1.048140111690637433e+01 1.977663690262999319e-01
1.079921036800129563e+01 1.828814598578978046e-01
1.112665599489702295e+01 1.691044367588650510e-01
1.146403018461537116e+01 1.563538736561113085e-01
1.181163398365569606e+01 1.445542441500811959e-01
1.216977756662553567e+01 1.336355047977912935e-01
1.253878051301621888e+01 1.235327525036668400e-01
1.291897209237080091e+01 1.141858293873107000e-01
1.331069155809852589e+01 1.055389389866874944e-01
1.371428845019832465e+01 9.754033556685072492e-02
1.413012290716105035e+01 9.014203607108162153e-02
1.455856598732911067e+01 8.329955203607303238e-02
1.499999999999999112e+01 7.697164006771665956e-02
