2.037668087465699732e-02 2.367678520134563587e+04
2.099452744081210798e-02 2.349811032709464780e+04
2.163110789113894400e-02 2.329359531803118080e+04
2.228699026054352036e-02 2.306329466971216971e+04
2.296275980746397341e-02 2.280748533358015629e+04
2.365901953610954900e-02 2.252657808442752139e+04
2.437639073453484045e-02 2.222110794145812542e+04
2.511551352902877815e-02 2.189191499915930035e+04
2.587704745531371059e-02 2.154004952315171613e+04
2.666167204706376345e-02 2.116664435458843218e+04
2.747008744226778557e-02 2.077311926309215778e+04
2.830301500797821265e-02 2.036124063441652834e+04
2.916119798400277144e-02 1.993280867833481534e+04
3.004540214611409535e-02 1.948978193378001743e+04
3.095641648936829290e-02 1.903462991372437682e+04
3.189505393214299434e-02 1.856984460732296793e+04
3.286215204152231895e-02 1.809785965039643634e+04
3.385857378067683859e-02 1.762148260787625986e+04
3.488520827890459475e-02 1.714359377833732287e+04
3.594297162502121251e-02 1.666686241767928004e+04
3.703280768480609469e-02 1.619425529024626849e+04
3.815568894323507348e-02 1.572909438846443118e+04
3.931261737225024561e-02 1.527438219267110799e+04
4.050462532484194744e-02 1.483258853108077346e+04
4.173277645624032250e-02 1.440533477102686629e+04
4.299816667303837936e-02 1.399392460141493939e+04
4.430192511109409814e-02 1.359966847641105778e+04
4.564521514308322869e-02 1.322519700898860719e+04
4.702923541660291445e-02 1.287351763866538204e+04
4.845522092375129097e-02 1.254708100829368414e+04
4.992444410313878755e-02 1.224482446618713948e+04
5.143821597531305495e-02 1.196323220963982021e+04
5.299788731261213803e-02 1.169911353421885178e+04
5.460484984448837897e-02 1.145051536441978715e+04
5.626053749937989790e-02 1.121624353424196852e+04
5.796642768423650172e-02 1.099443742943244979e+04
5.972404260284314842e-02 1.078030432070537427e+04
6.153495061411612399e-02 1.056862585279321138e+04
6.340076763158443429e-02 1.035431167781525073e+04
6.532315856530578058e-02 1.013243389848553670e+04
6.730383880750245851e-02 9.898253892945505868e+03
6.934457576324444539e-02 9.646993604200781192e+03
7.144719042754386906e-02 9.374758937482551119e+03
7.361355901026983561e-02 9.079380647525682434e+03
7.584561461033169361e-02 8.760042337750346633e+03
7.814534894062691306e-02 8.418247126023876262e+03
8.051481410529014171e-02 8.056997658395395774e+03
8.295612443083202892e-02 7.681511331982609590e+03
8.547145835279926218e-02 7.297994228219346041e+03
8.806306035964166223e-02 6.913637599484911334e+03
9.073324299551860372e-02 6.536240982505538341e+03
9.348438892383417742e-02 6.173841452076172573e+03
9.631895305334056689e-02 5.834947107528236302e+03
9.923946472870748270e-02 5.526763789740812172e+03
1.022485299875133813e-01 5.254918367507245421e+03
1.053488338856700263e-01 5.022252451452653077e+03
1.085431428933583964e-01 4.827573452401299619e+03
1.118343073636109131e-01 4.666284287125490664e+03
1.152252640757455843e-01 4.530745994853406046e+03
1.187190388559188348e-01 4.411391909167073209e+03
1.223187492771383167e-01 4.297932266492035524e+03
1.260276074411419145e-01 4.179904867188767639e+03
1.298489228446284838e-01 4.047820181156832859e+03
1.337861053323943505e-01 3.894741093835966240e+03
1.378426681400148623e-01 3.717919052172338525e+03
1.420222310287820588e-01 3.520075995882091320e+03
1.463285235156981112e-01 3.308500904446680124e+03
1.507653882014069469e-01 3.093556951318489155e+03
1.553367841990315745e-01 2.887064966108297540e+03
1.600467906669797991e-01 2.700607066710896106e+03
1.648996104488670844e-01 2.542833587740888561e+03
1.698995738238083253e-01 2.416502358639063914e+03
1.750511423704214642e-01 2.317738612232325067e+03
1.803589129479944153e-01 2.237918343477960207e+03
1.858276217983636791e-01 2.166101976437287249e+03
1.914621487721697435e-01 2.090748739211151133e+03
1.972675216832550649e-01 2.002360896165734403e+03
2.032489207950956278e-01 1.897474568611581844e+03
2.094116834432639407e-01 1.780290699086775021e+03
2.157613087980536637e-01 1.660121326053981420e+03
2.223034627715112233e-01 1.547626444928691171e+03
2.290439830732544646e-01 1.451265267374941232e+03
2.359888844195923985e-01 1.374035117794453299e+03
2.431443639005888280e-01 1.312730909778664682e+03
2.505168065098653529e-01 1.259541515424710951e+03
2.581127908420717820e-01 1.204803330537705278e+03
2.659390949631140200e-01 1.142337108344331682e+03
2.740027024583717163e-01 1.073042327984478334e+03
2.823108086643084658e-01 1.002329650116987636e+03
2.908708270890291159e-01 9.371563273611294562e+02
2.996903960275193457e-01 8.824076041905103693e+02
3.087773853774664068e-01 8.371007462218743740e+02
3.181399036617418297e-01 7.963806898808754795e+02
3.277863052638198549e-01 7.549202149983295840e+02
3.377251978825782097e-01 7.103603487811590185e+02
3.479654502131392935e-01 6.651690901442188988e+02
3.585161998606054556e-01 6.232633509885279182e+02
3.693868614937446115e-01 5.868619815196071841e+02
3.805871352459125889e-01 5.547345282004438332e+02
3.921270153706954420e-01 5.239515660840320379e+02
4.040167991600060460e-01 4.926664514528144423e+02
4.162670961325835584e-01 4.618325874812725829e+02
4.288888375011077336e-01 4.332641178503484980e+02
4.418932859263607904e-01 4.076636977340663748e+02
4.552920455671511379e-01 3.838477060139631476e+02
4.690970724349596277e-01 3.606926734354634618e+02
4.833206850625600404e-01 3.382072089851405963e+02
4.979755754961162073e-01 3.172361171126544264e+02
5.130748206205785200e-01 2.979565223398207081e+02
5.286318938284804148e-01 2.797757688564769865e+02
5.446606770425423960e-01 2.623515843403006329e+02
5.611754731028265608e-01 2.458982109133353902e+02
5.781910185294752980e-01 2.305779717756725233e+02
5.957224966724384840e-01 2.161957527664284839e+02
6.137855512599098562e-01 2.025650305643836475e+02
6.323963003575809871e-01 1.897381913849054627e+02
6.515713507511453617e-01 1.777315430502470974e+02
6.713278127649052740e-01 1.664471221477101324e+02
6.916833155296899793e-01 1.558338272277861165e+02
7.126560227137296311e-01 1.458569370231174673e+02
7.342646487304947955e-01 1.364830347064172145e+02
7.565284754379865140e-01 1.276799793737916957e+02
7.794673693443681106e-01 1.194169053280278803e+02
8.031017993352869144e-01 1.116642154471981456e+02
8.274528549387254461e-01 1.043935473900880737e+02
8.525422651436512789e-01 9.757715462963930975e+01
8.783924177892793450e-01 9.118799443601891141e+01
9.050263795422348601e-01 8.520050649294323364e+01
9.324679164794607011e-01 7.959057927320050396e+01
9.607415152952119008e-01 7.433547305266736771e+01
9.898724051510815469e-01 6.941374669930529251e+01
1.019886580188535508e+00 6.480518807077181975e+01
1.050810822724074223e+00 6.049077684404547739e+01
1.082672727147683034e+00 5.645270883434467635e+01
1.115500724545923861e+00 5.267421353200193579e+01
1.149324108071619666e+00 4.913946186797370075e+01
1.184173059082798130e+00 4.583351944651214183e+01
1.220078674074180691e+00 4.274230162634609798e+01
1.257072992425279478e+00 3.985253041247440109e+01
1.295189024989852333e+00 3.715169237564086302e+01
1.334460783552211316e+00 3.462798133477131302e+01
1.374923311176709628e+00 3.227026525327138273e+01
1.416612713477438223e+00 3.006807229058373210e+01
1.459566190836075972e+00 2.801155565937771286e+01
1.503822071596604415e+00 2.609145907754871985e+01
1.549419846266561152e+00 2.429908392009468088e+01
1.596400202755286379e+00 2.262625800296464007e+01
1.644805062680656293e+00 2.106530563442189319e+01
1.694677618776664341e+00 1.960901867137327770e+01
1.746062373435276260e+00 1.825063100398334370e+01
1.799005178416894113e+00 1.698379352210874060e+01
1.853553275764904917e+00 1.580255002383769103e+01
1.909755339960811149e+00 1.470131439188805977e+01
1.967661521357541465e+00 1.367484898054728681e+01
2.027323490929745731e+00 1.271824408936926076e+01
2.088794486380942672e+00 1.182689719275785123e+01
2.152129359648716544e+00 1.099649513635602283e+01
2.217384625850304936e+00 1.022299851207837129e+01
2.284618513712318943e+00 9.502625245231197226e+00
2.353891017529520013e+00 8.831835027087407752e+00
2.425263950699065862e+00 8.207314625051786550e+00
2.498801000877971301e+00 7.625964025832820070e+00
2.574567786813042769e+00 7.084883204486885688e+00
2.652631916893932740e+00 6.581359421080715144e+00
2.733063049481611717e+00 6.112856237907466017e+00
2.815932955066083210e+00 5.677002723660068639e+00
2.901315580308766240e+00 5.271583118956997716e+00
2.989287114026780490e+00 4.894527110669818271e+00
3.079926055177899524e+00 4.543900681995073576e+00
3.173313282906932820e+00 4.217897478412998780e+00
3.269532128715963992e+00 3.914830201858721548e+00
3.368668450822935423e+00 3.633123228807629612e+00
3.470810710774829388e+00 3.371306040842966034e+00
3.576050052383884736e+00 3.128006483826367035e+00
3.684480383057225250e+00 2.901944418895204159e+00
3.796198457592565134e+00 2.691925765118695857e+00
3.911303964514647902e+00 2.496836911049990171e+00
4.029899615029544080e+00 2.315639458165598352e+00
4.152091234676122511e+00 2.147365274849369232e+00
4.277987857756576418e+00 1.991111945221962998e+00
4.407701824630126275e+00 1.846038462787541690e+00
4.541348881956834838e+00 1.711361182194365282e+00
4.679048285980935695e+00 1.586350027447448241e+00
4.820922908945798113e+00 1.470324941141131880e+00
4.967099348735616537e+00 1.362652551400868717e+00
5.117708041841492417e+00 1.262742920634929877e+00
5.272883379752827615e+00 1.170046704745635324e+00
5.432763828877812173e+00 1.084052576565108117e+00
5.597492054100132286e+00 1.004284668846044726e+00
5.767215046081990870e+00 9.303001790537848148e-01
5.942084252427159541e+00 8.616871308499395310e-01
6.122255712821014662e+00 7.980622824145787719e-01
6.307890198268274240e+00 7.390691646596857511e-01
6.499153354552511530e+00 6.843762421648422745e-01
6.696215850045577511e+00 6.336752344763197931e-01
6.899253527998805424e+00 5.866795288865179758e-01
7.108447563451812279e+00 5.431226930182945223e-01
7.323984624899082974e+00 5.027570866538729755e-01
7.546057040858380915e+00 4.653525664128303485e-01
7.774862971489794994e+00 4.306952758985984619e-01
8.010606585418399206e+00 3.985864989467675645e-01
8.253498241918542533e+00 3.688416196056881757e-01
8.503754678622073016e+00 3.412891612522014895e-01
8.761599204918157469e+00 3.157698712453151924e-01
9.027261901217176643e+00 2.921358672551931934e-01
9.300979824256680573e+00 2.702498417706709621e-01
9.582997218632332448e+00 2.499843209264156207e-01
9.873565734742816957e+00 2.312209582738831148e-01
1.017294465334310338e+01 2.138498670457095741e-01
1.048140111690637433e+01 1.977690711075426322e-01
1.079921036800129563e+01 1.828839545005306599e-01
1.112665599489702295e+01 1.691067390137314108e-01
1.146403018461537116e+01 1.563559981385031772e-01
1.181163398365569606e+01 1.445562049261790438e-01
1.216977756662553567e+01 1.336373152746605231e-01
1.253878051301621888e+01 1.235344250167580982e-01
1.291897209237080091e+01 1.141873750205216337e-01
1.331069155809852589e+01 1.055403677171781185e-01
1.371428845019832465e+01 9.754165639885079009e-02
1.413012290716105035e+01 9.014325715265139594e-02
1.455856598732911067e+01 8.330068076090831053e-02
1.499999999999999112e+01 7.697268316390744325e-02
