1.751741915941238403e-01    2.180847676366510314e+03
1.778196990489959717e-01    2.145386686589537931e+03
1.804651916027069092e-01    2.108947196399796667e+03
1.831106990575790405e-01    2.070263363407951147e+03
1.857562065124511719e-01    2.028430919532594316e+03
1.884017139673233032e-01    1.983036970348231080e+03
1.910472065210342407e-01    1.934189184025022087e+03
1.936927139759063721e-01    1.882452519605811631e+03
1.963382214307785034e-01    1.828696757033250833e+03
1.989837139844894409e-01    1.773926439751379576e+03
2.016292214393615723e-01    1.719157854314568567e+03
2.042747288942337036e-01    1.665345158746946254e+03
2.069202214479446411e-01    1.613363764088317566e+03
2.151959538459777832e-01    1.470563732829149103e+03
2.238026708364486694e-01    1.362678648070675081e+03
2.327536046504974365e-01    1.284541646807549114e+03
2.420625239610671997e-01    1.215629292213414828e+03
2.517437636852264404e-01    1.137721429962190541e+03
2.618122100830078125e-01    1.045786306496145698e+03
2.722833156585693359e-01    9.536532073472708362e+02
2.831732332706451416e-01    8.764258964855986278e+02
2.944986820220947266e-01    8.169861383689725471e+02
3.062770962715148926e-01    7.645815054181522328e+02
3.185265660285949707e-01    7.082054748418194094e+02
3.312659561634063721e-01    6.487905737352441520e+02
3.445148766040802002e-01    5.955150271578504544e+02
3.582936525344848633e-01    5.516766928490311557e+02
3.726235330104827881e-01    5.117361986576273694e+02
3.875265419483184814e-01    4.711504662166473736e+02
4.030255675315856934e-01    4.322165765111126916e+02
4.191444814205169678e-01    3.983252816642469725e+02
4.359080791473388672e-01    3.677336420339143501e+02
4.533421099185943604e-01    3.380665792339085556e+02
4.714734256267547607e-01    3.103972626007678741e+02
4.903298914432525635e-01    2.856418702277150601e+02
5.099405646324157715e-01    2.626015252566046456e+02
5.303354859352111816e-01    2.409710096427207588e+02
5.515461564064025879e-01    2.212780729996520677e+02
5.736051201820373535e-01    2.031195036707258623e+02
5.965462923049926758e-01    1.862505415077199586e+02
6.204050183296203613e-01    1.707992018569717061e+02
7.671902179718017578e-01    1.060643564620317676e+02
9.487040638923645020e-01    6.517310993160565147e+01
1.173163414001464844e+00    3.966805462877655231e+01
1.450728774070739746e+00    2.393659760364536737e+01
1.793964982032775879e+00    1.433095610212238569e+01
2.218409299850463867e+00    8.519023491435577355e+00
2.743275403976440430e+00    5.031258830031976714e+00
3.392322540283203125e+00    2.953752424083875727e+00
4.194931507110595703e+00    1.724648560916179907e+00
5.187434196472167969e+00    1.001958299978563893e+00
6.414758682250976562e+00    5.794148944210352203e-01
7.932463169097900391e+00    3.336387167353783156e-01
9.809249877929687500e+00    1.913577791609943624e-01
1.213007545471191406e+01    1.093501687941778322e-01
1.499999904632568359e+01    6.227362589071500781e-02
