# r rho_r
0.173466528109 1.6460910467e+14
0.17984648773 1.5402839572e+14
0.186461097143 1.44035978769e+14
0.193318986579 1.34605562851e+14
0.200429103681 1.25711668845e+14
0.207800725182 1.17329616764e+14
0.215443469003 1.09435513698e+14
0.223367306805 1.0200624229e+14
0.231582576999 9.50194496351e+13
0.240099998234 8.84535364656e+13
0.248930683383 8.22876465404e+13
0.258086154042 7.65016561164e+13
0.26757835556 7.10761634183e+13
0.277419672628 6.5992478019e+13
0.287622945436 6.1232610054e+13
0.298201486425 5.67792592034e+13
0.309169097658 5.2615803383e+13
0.320540088826 4.87262870976e+13
0.332329295919 4.50954094174e+13
0.344552100582 4.17085115505e+13
0.357224450187 3.85515639909e+13
0.370362878635 3.56111532338e+13
0.383984527933 3.28744680559e+13
0.398107170553 3.03292853686e+13
0.41274923263 2.79639556594e+13
0.427929817994 2.57673880419e+13
0.443668733098 2.3729034944e+13
0.459986512862 2.18388764672e+13
0.476904447464 2.00874044556e+13
0.494444610116 1.84656063169e+13
0.512629885867 1.69649486408e+13
0.531484001458 1.55773606625e+13
0.551031556282 1.42952176217e+13
0.571298054477 1.31113240652e+13
0.592309938203 1.20188971464e+13
0.614094622141 1.10115499689e+13
0.636680529262 1.00832750255e+13
0.660097127913 9.22842777779e+12
0.684374970259 8.44171042325e+12
0.709545732153 7.71815589169e+12
0.73564225446 7.05311211139e+12
0.762698585902 6.44222658185e+12
0.790750027491 5.88143128682e+12
0.819833178577 5.3669279779e+12
0.849985984609 4.89517385542e+12
0.881247786635 4.46286766998e+12
0.913659372639 4.06693626418e+12
0.947263030752 3.70452157089e+12
0.982102604428 3.37296808082e+12
1.01822354965 3.06981078908e+12
1.05567299423 2.7927636271e+12
1.09449979932 2.53970838351e+12
1.13475462312 2.30868411474e+12
1.17648998702 2.09787704369e+12
1.21976034409 1.90561094235e+12
1.26462215015 1.73033799217e+12
1.31113393742 1.57063011429e+12
1.35935639088 1.42517075975e+12
1.40935242745 1.29274714871e+12
1.46118727811 1.17224294616e+12
1.51492857295 1.06263136071e+12
1.57064642947 962968652310.0
1.62841354401 872388033759.0
1.68830528664 790093950687.0
1.75039979948 715356724144.0
1.81477809864 647507539770.0
1.88152417995 585933767451.0
1.95072512854 530074595347.0
2.02247123245 479416962364.0
2.09685610046 433491773296.0
2.17397678418 391870381207.0
2.25393390473 354161321946.0
2.33683178398 320007286122.0
2.42277858066 289082314317.0
2.51188643151 261089201807.0
2.60427159757 235757099588.0
2.70005461585 212839299052.0
2.79936045664 192111188205.0
2.90231868652 173368367889.0
3.00906363742 156424917042.0
3.11973458191 141111796597.0
3.23447591488 127275382155.0
3.35343734194 114776116172.0
3.47677407477 103487270870.0
3.6046470336 93293813664.0
3.73722305718 84091367367.6
3.87467512046 75785257943.8
4.01718256026 68289643032.5
4.16493130927 61526714935.3
4.31811413863 55425972169.8
4.47693090947 49923554109.4
4.64158883361 44961633613.8
4.812302744 40487862920.6
4.98929537493 36454868413.9
5.17279765272 32819790210.8
5.36304899694 29543862812.3
5.56029763285 26592033352.0
5.7648009152 23932614242.6
5.97682566407 21536967274.4
6.19664851297 19379216447.7
6.42455626974 17435987045.3
6.66084629081 15686168647.5
6.90582686913 14110699983.9
7.15981763641 12692373688.8
7.42314998018 11415659186.5
7.69616747611 10266542086.2
7.97922633632 9232378597.34
8.27269587413 8301763610.18
8.57695898591 7464411197.49
8.89241265063 6711046404.15
9.21946844785 6033307289.5
9.55855309469 5423656277.99
9.91010900257 4875299957.45
10.2745948545 4382116540.76
10.6524862033 3938590276.73
11.0442760926 3539752160.31
11.4504756994 3181126350.89
11.8716150016 2858681761.28
12.3082434691 2568788328.68
12.7609307812 2308177524.35
13.230267569 2073906698.71
13.7168661871 1863326896.61
14.2213615117 1674053810.96
14.7444117692 1503941573.99
15.2866993952 1351059113.58
15.8489319246 1213668827.57
16.4318429151 1090207352.25
17.0361929037 979268222.582
17.6627703997 879586240.465
18.3123929128 790023385.34
18.9859080204 709556116.774
19.6841944729 637263933.34
20.4081633404 572319064.961
21.1587592015 513977187.762
21.9369613757 461569061.131
22.7437852011 414492996.391
23.5802833589 372208075.252
24.4475472473 334228044.148
25.3467084051 300115817.748
26.2789399884 269478531.424
27.2454583007 241963088.356
28.2475243806 217252152.23
29.2864456463 195060541.323
30.3635776019 175131984.088
31.480325606 157236200.277
32.6381467049 141166275.184
33.8385515343 126736297.779
35.0831062894 113779236.396
36.3734347691 102145028.241
37.7112204942 91698861.3363
39.0982089042 82319629.6355
40.5362096342 73898543.9607
42.0270988764 66337883.1313
43.5728218278 59549871.2175
45.1753952283 53455668.2455
46.8369099917 47984462.9508
48.559533934 43072657.3118
50.3455146017 38663133.6234
52.1971822044 34704595.7931
54.1169526546 31150977.3784
56.1073307206 27960909.6299
58.1709132937 25097243.4833
60.310392777 22526620.0508
62.5285605977 20219084.7093
64.8283108498 18147740.3767
67.2126440696 16288436.0107
69.6846711508 14619486.7643
72.2476174032 13121422.5917
74.9048267608 11776762.4205
77.659766145 10569811.2994
80.5160299877 9486478.18927
83.4773449211 8514112.30384
86.5475746401 7641356.11652
89.7307249429 6858013.34026
93.0309489579 6154930.35963
96.4525525623 5523889.74738
100.0 4957514.63696
