# [0]-k  [1]-GG [2]-GM
8.401749869294343476e-02 1.225011741643831192e+04 6.776676942822257843e+03
9.436043101478890083e-02 1.113101910366175798e+04 6.042652482374575811e+03
1.059766248676070888e-01 9.532340072832286751e+03 4.972235430537823049e+03
1.190228244778715611e-01 8.297277750111383284e+03 4.182694698167629213e+03
1.336750699919707630e-01 7.542365808859300159e+03 3.739397498439888750e+03
1.501310728908174241e-01 6.593117049209754441e+03 3.166049203974450847e+03
1.686128838286880538e-01 5.814962653128292004e+03 2.718398159148434388e+03
1.893698888950360315e-01 5.169477408687010211e+03 2.367371833865304779e+03
2.126821747296210319e-01 4.551339722822446674e+03 2.038259341860793029e+03
2.388643078984598045e-01 4.018734721653278029e+03 1.767266535759417366e+03
2.682695795279727569e-01 3.541974070017614395e+03 1.532966633911537656e+03
3.012947724726992016e-01 3.116484429082989209e+03 1.332154088781143173e+03
3.383855153428233509e-01 2.730332639917477991e+03 1.153978603209848870e+03
3.800422956365885896e-01 2.387835193618286212e+03 1.000330378518825114e+03
4.268272131163821093e-01 2.081360223367377785e+03 8.659885650491321485e+02
4.793715645558218608e-01 1.809003165646292700e+03 7.488549219543147046e+02
5.383843622033489540e-01 1.565730260372987914e+03 6.454229747390095326e+02
6.046619009070435258e-01 1.351255763507126403e+03 5.553641208503820508e+02
6.790985029955713959e-01 1.161539370119001205e+03 4.761669914812234765e+02
7.626985859023444059e-01 9.955336022842365082e+02 4.072501729207837684e+02
8.565902153685499565e-01 8.504003435317893036e+02 3.470873948275685734e+02
9.620403271064760231e-01 7.248059054627814248e+02 2.951282006364004928e+02
1.080471822318128439e+00 6.162435737154906974e+02 2.500874917960350956e+02
1.213482767749143099e+00 5.234830110647685615e+02 2.116070167845821288e+02
1.362867959355775538e+00 4.443699530210020612e+02 1.786412601459331881e+02
1.530643140556359416e+00 3.774449909430578032e+02 1.506040963919312219e+02
1.719072201858574678e+00 3.216918947382828833e+02 1.273399192987274091e+02
1.930697728883249642e+00 2.743839183394360361e+02 1.070737519881390654e+02
2.168375310987432858e+00 2.365198096662915077e+02 9.120806712189087762e+01
2.435312073433417268e+00 2.050246408502689519e+02 7.760149965355529389e+01
2.735109953041210851e+00 1.789364397173222869e+02 6.592222731825182791e+01
3.071814301268696479e+00 1.639285874839870303e+02 6.030570315897990952e+01
3.449968470549715782e+00 1.410860963089276936e+02 4.809132926527939844e+01
3.874675120456128052e+00 1.422748400131858943e+02 4.953215642702340205e+01
4.351665070924420675e+00 1.340140912359661911e+02 4.397778745552142254e+01
4.887374631624426868e+00 1.175295324906940237e+02 3.417122916161736157e+01
5.489032450921557782e+00 2.210796308994083859e+02 7.299965267538500768e+01
6.164757056337161423e+00 1.672046892383210803e+01 -6.009950439931021293e+00
6.923666402678734677e+00 3.576454754862414802e+02 9.450551379153714038e+01
7.776000906038043503e+00 3.552442813670475061e+02 7.801539478820453155e+01
8.733261623828436626e+00 -3.434568716315572487e+02 -7.275279802049877276e+01
9.808365445406671768e+00 3.700552803884132572e+03 6.349862624615005871e+02
1.101581938735899513e+01 -7.196918106002840432e+03 -1.018361963007584336e+03
1.237191634532161899e+01 1.158462623658964549e+04 1.338397060406165792e+03
1.389495494373138840e+01 -1.232102923992061278e+03 -1.155404496348323278e+02
1.560548645007074953e+01 -3.333887059260102251e+04 -2.530226646058676579e+03
1.752659208536758584e+01 2.076686631361002801e+05 1.269443200287988839e+04
1.968419447286611401e+01 -5.891928435183339752e+05 -2.891975735083288964e+04
2.210740742743127996e+01 8.449576296209573047e+05 3.321783084977600811e+04
2.482892880560330084e+01 -4.070870426370623754e+05 -1.279191282867681730e+04
2.788548171726291613e+01 -2.474159423992948141e+06 -6.204009808103935211e+04
3.131831005243844857e+01 1.559472136215513758e+07 3.116337311812256812e+05
3.517373500969380018e+01 -5.193442966749919951e+07 -8.261975048442815896e+05
3.950378013566648860e+01 7.686586162888571620e+07 9.726478438406876521e+05
4.436687330978615762e+01 -5.010701063686982542e+07 -5.039883373533836566e+05
4.982863514647305436e+01 -1.798103568346872032e+08 -1.436820233662390616e+06
5.596276445319552550e+01 1.286485579746922016e+09 8.163417247962572612e+06
6.285203269240097512e+01 -4.803873507197265625e+09 -2.419856995768212527e+07
7.058940086618751764e+01 7.402099199245490074e+09 2.959144968573207036e+07
7.927927389450606199e+01 -5.869831542393255234e+09 -1.861900811155046895e+07
8.903890941296735662e+01 -1.354074278897230148e+10 -3.407364492007775605e+07
1.000000000000000000e+02 1.070191075190218048e+11 2.136109930528810918e+08
