    0.78055E-01    0.86027E+04
    0.79632E-01    0.83425E+04
    0.81241E-01    0.80759E+04
    0.82882E-01    0.78051E+04
    0.84556E-01    0.75322E+04
    0.86264E-01    0.72597E+04
    0.88007E-01    0.69899E+04
    0.89785E-01    0.67255E+04
    0.91598E-01    0.64692E+04
    0.93449E-01    0.62238E+04
    0.95337E-01    0.59914E+04
    0.97263E-01    0.57746E+04
    0.99227E-01    0.55752E+04
    0.10123E+00    0.53944E+04
    0.10328E+00    0.52325E+04
    0.10536E+00    0.50896E+04
    0.10749E+00    0.49640E+04
    0.10966E+00    0.48539E+04
    0.11188E+00    0.47567E+04
    0.11414E+00    0.46693E+04
    0.11644E+00    0.45885E+04
    0.11880E+00    0.45108E+04
    0.12120E+00    0.44329E+04
    0.12365E+00    0.43513E+04
    0.12614E+00    0.42632E+04
    0.12869E+00    0.41660E+04
    0.13129E+00    0.40578E+04
    0.13394E+00    0.39380E+04
    0.13665E+00    0.38068E+04
    0.13941E+00    0.36661E+04
    0.14223E+00    0.35181E+04
    0.14510E+00    0.33663E+04
    0.14803E+00    0.32144E+04
    0.15102E+00    0.30664E+04
    0.15407E+00    0.29263E+04
    0.15718E+00    0.27975E+04
    0.16036E+00    0.26825E+04
    0.16360E+00    0.25830E+04
    0.16690E+00    0.24984E+04
    0.17028E+00    0.24275E+04
    0.17371E+00    0.23675E+04
    0.17722E+00    0.23152E+04
    0.18080E+00    0.22667E+04
    0.18446E+00    0.22183E+04
    0.18818E+00    0.21660E+04
    0.19198E+00    0.21070E+04
    0.19586E+00    0.20397E+04
    0.19982E+00    0.19642E+04
    0.20386E+00    0.18825E+04
    0.20797E+00    0.17975E+04
    0.21218E+00    0.17128E+04
    0.21646E+00    0.16320E+04
    0.22083E+00    0.15581E+04
    0.22530E+00    0.14934E+04
    0.22985E+00    0.14384E+04
    0.23449E+00    0.13920E+04
    0.23923E+00    0.13523E+04
    0.24406E+00    0.13163E+04
    0.24899E+00    0.12808E+04
    0.25402E+00    0.12427E+04
    0.25915E+00    0.12002E+04
    0.26439E+00    0.11534E+04
    0.26973E+00    0.11038E+04
    0.27518E+00    0.10537E+04
    0.28074E+00    0.10054E+04
    0.28641E+00    0.96110E+03
    0.29219E+00    0.92232E+03
    0.29810E+00    0.88890E+03
    0.30412E+00    0.85935E+03
    0.31026E+00    0.83174E+03
    0.31653E+00    0.80418E+03
    0.32292E+00    0.77517E+03
    0.32945E+00    0.74424E+03
    0.33610E+00    0.71228E+03
    0.34289E+00    0.68082E+03
    0.34982E+00    0.65124E+03
    0.35689E+00    0.62439E+03
    0.36409E+00    0.60038E+03
    0.37145E+00    0.57843E+03
    0.37895E+00    0.55734E+03
    0.38661E+00    0.53617E+03
    0.39442E+00    0.51450E+03
    0.40239E+00    0.49265E+03
    0.41052E+00    0.47143E+03
    0.41881E+00    0.45149E+03
    0.42727E+00    0.43310E+03
    0.43590E+00    0.41606E+03
    0.44471E+00    0.39975E+03
    0.45369E+00    0.38370E+03
    0.46286E+00    0.36775E+03
    0.47221E+00    0.35208E+03
    0.48174E+00    0.33712E+03
    0.49148E+00    0.32302E+03
    0.50141E+00    0.30975E+03
    0.51153E+00    0.29707E+03
    0.52187E+00    0.28471E+03
    0.53241E+00    0.27266E+03
    0.54317E+00    0.26100E+03
    0.55414E+00    0.24990E+03
    0.56533E+00    0.23935E+03
    0.57675E+00    0.22923E+03
    0.58840E+00    0.21948E+03
    0.60029E+00    0.21010E+03
    0.61242E+00    0.20109E+03
    0.62479E+00    0.19246E+03
    0.63741E+00    0.18417E+03
    0.65029E+00    0.17623E+03
    0.66342E+00    0.16862E+03
    0.67683E+00    0.16132E+03
    0.69050E+00    0.15432E+03
    0.70445E+00    0.14762E+03
    0.71868E+00    0.14118E+03
    0.73320E+00    0.13502E+03
    0.74801E+00    0.12911E+03
    0.76312E+00    0.12345E+03
    0.77854E+00    0.11802E+03
    0.79426E+00    0.11282E+03
    0.81031E+00    0.10784E+03
    0.82668E+00    0.10307E+03
    0.84338E+00    0.98494E+02
    0.86041E+00    0.94117E+02
    0.87780E+00    0.89926E+02
    0.89553E+00    0.85913E+02
    0.91362E+00    0.82072E+02
    0.93208E+00    0.78397E+02
    0.95091E+00    0.74879E+02
    0.97011E+00    0.71513E+02
    0.98971E+00    0.68292E+02
    0.10097E+01    0.65211E+02
    0.10301E+01    0.62264E+02
    0.10509E+01    0.59445E+02
    0.10721E+01    0.56749E+02
    0.10938E+01    0.54170E+02
    0.11159E+01    0.51704E+02
    0.11384E+01    0.49347E+02
    0.11614E+01    0.47093E+02
    0.11849E+01    0.44938E+02
    0.12088E+01    0.42879E+02
    0.12333E+01    0.40910E+02
    0.12582E+01    0.39029E+02
    0.12836E+01    0.37232E+02
    0.13095E+01    0.35515E+02
    0.13360E+01    0.33875E+02
    0.13630E+01    0.32308E+02
    0.13905E+01    0.30811E+02
    0.14186E+01    0.29382E+02
    0.14472E+01    0.28017E+02
    0.14765E+01    0.26713E+02
    0.15063E+01    0.25468E+02
    0.15367E+01    0.24280E+02
    0.15678E+01    0.23144E+02
    0.15994E+01    0.22061E+02
    0.16318E+01    0.21026E+02
    0.16647E+01    0.20038E+02
    0.16984E+01    0.19095E+02
    0.17327E+01    0.18195E+02
    0.17677E+01    0.17336E+02
    0.18034E+01    0.16517E+02
    0.18398E+01    0.15736E+02
    0.18770E+01    0.14990E+02
    0.19149E+01    0.14280E+02
    0.19536E+01    0.13603E+02
    0.19930E+01    0.12958E+02
    0.20333E+01    0.12343E+02
