9.396140124582121620e-04 4.019980737790227522e+03
9.681042898826659531e-04 4.119507909730394204e+03
9.974584283148955986e-04 4.221761591796129323e+03
1.027702621106044330e-03 4.326817460767125340e+03
1.058863855822572480e-03 4.434749622245356477e+03
1.090969938327864637e-03 4.545632600049220855e+03
1.124049517594018222e-03 4.659542391454851895e+03
1.158132111265961373e-03 4.776553872641419730e+03
1.193248132000702087e-03 4.896740896235854052e+03
1.229428914605222144e-03 5.020178351181121798e+03
1.266706743997219990e-03 5.146940900431636692e+03
1.305114884013663500e-03 5.277101474031202088e+03
1.344687607092851260e-03 5.410733307470381988e+03
1.385460224856471367e-03 5.547909654823457458e+03
1.427469119618949948e-03 5.688701545324004655e+03
1.470751776852196897e-03 5.833179236752436736e+03
1.515346818634729980e-03 5.981412783569713611e+03
1.561294038115013279e-03 6.133470619815979262e+03
1.608634435019768967e-03 6.289419616878056331e+03
1.657410252238949566e-03 6.449325885145793109e+03
1.707665013520004481e-03 6.613253788785177676e+03
1.759443562305091453e-03 6.781265012604808362e+03
1.812792101745876400e-03 6.953419644385262472e+03
1.867758235931636602e-03 7.129775849350972749e+03
1.924391012367447249e-03 7.310388640763750118e+03
1.982740965740362009e-03 7.495310483682602353e+03
2.042860163012640787e-03 7.684591360936302408e+03
2.104802249882256615e-03 7.878278010386961796e+03
2.168622498652149344e-03 8.076413812565445369e+03
2.234377857550928770e-03 8.279038886925845873e+03
2.302127001549049250e-03 8.486189304192259442e+03
2.371930384715788698e-03 8.697896445548129122e+03
2.443850294163763676e-03 8.914187435185440336e+03
2.517950905629107432e-03 9.135084850716524670e+03
2.594298340736902325e-03 9.360606209109273550e+03
2.672960726002981523e-03 9.590763855133584002e+03
2.754008253624736294e-03 9.825564598539694998e+03
2.837513244115173229e-03 1.006500823111812315e+04
2.923550210836120718e-03 1.030908758065002803e+04
3.012195926488159259e-03 1.055778886755444364e+04
3.103529491616610538e-03 1.081109097398420454e+04
3.197632405194715186e-03 1.106896489547373312e+04
3.294588637346981385e-03 1.133137388287667818e+04
3.394484704277595574e-03 1.159827246828826173e+04
3.497409745470758408e-03 1.186960442932565456e+04
3.603455603231826669e-03 1.214530403329471483e+04
3.712716904640250750e-03 1.242529592837044765e+04
3.825291145987427636e-03 1.270949310059761956e+04
3.941278779774802336e-03 1.299779722167066393e+04
4.060783304349876999e-03 1.329009916976414206e+04
4.183911356260090232e-03 1.358627689114723398e+04
4.310772805406980733e-03 1.388619443700076772e+04
4.441480853085545168e-03 1.418970362932704120e+04
4.576152132996278918e-03 1.449664276495484592e+04
4.714906815320015973e-03 1.480683397201116713e+04
4.857868713948458074e-03 1.512008540238529895e+04
5.005165396966071781e-03 1.543619085393469686e+04
5.156928300481925659e-03 1.575492460119157658e+04
5.313292845913054722e-03 1.607604365549615250e+04
5.474398560824004535e-03 1.639928984158027379e+04
5.640389203430396653e-03 1.672438467737168321e+04
5.811412890877555061e-03 1.705102827296561372e+04
5.987622231408771221e-03 1.737890427566897415e+04
6.169174460540993721e-03 1.770767690017518908e+04
6.356231581369625565e-03 1.803698541882128848e+04
6.548960509127442833e-03 1.836645077390687220e+04
6.747533220126826492e-03 1.869567528602286620e+04
6.952126905217998962e-03 1.902423257327824831e+04
7.162924127900410949e-03 1.935167392695359740e+04
7.380112987228191861e-03 1.967753274071515989e+04
7.603887285655115159e-03 2.000131195985110389e+04
7.834446701968875507e-03 2.032248390264108457e+04
8.071996969468864247e-03 2.064050296796939074e+04
8.316750059546637944e-03 2.095480007910787754e+04
8.568924370832635765e-03 2.126477405830426505e+04
8.828744924078212736e-03 2.156980554768799266e+04
9.096443562946596520e-03 2.186925527236958078e+04
9.372259160892210117e-03 2.216243986301997575e+04
9.656437834312716489e-03 2.244865094871673136e+04
9.949233162164216118e-03 2.272716614515292895e+04
1.025090641223533154e-02 2.299722686653052369e+04
1.056172677428233835e-02 2.325804240089938685e+04
1.088197160023310177e-02 2.350881284591174335e+04
1.121192665167445451e-02 2.374871553899743230e+04
1.155188635484357372e-02 2.397688949594942824e+04
1.190215406335104822e-02 2.419246791300272525e+04
1.226304232887012735e-02 2.439457640476470988e+04
1.263487318003345301e-02 2.458229729692060573e+04
1.301797840978646120e-02 2.475470513746641518e+04
1.341269987145352408e-02 2.491088385314667175e+04
1.381938978378137797e-02 2.504989507590908033e+04
1.423841104523164772e-02 2.517079107445248155e+04
1.467013755780332065e-02 2.527264891626624012e+04
1.511495456067374170e-02 2.535455211496626362e+04
1.557325897395617567e-02 2.541557631030293487e+04
1.604545975288038454e-02 2.545483583735114007e+04
1.653197825271256541e-02 2.547148699862030116e+04
1.703324860473998462e-02 2.546470634784923823e+04
1.754971810365596463e-02 2.543372420275441254e+04
1.808184760669098029e-02 2.537784151535881392e+04
1.863011194484571684e-02 2.529642878827249297e+04
1.919500034659344517e-02 2.518893603196277036e+04
1.977701687442938797e-02 2.505490604669770619e+04
2.037668087465699732e-02 2.489400174926296313e+04
2.099452744081210798e-02 2.470602374748673537e+04
2.163110789113894400e-02 2.449088427515730655e+04
2.228699026054352036e-02 2.424863961854748050e+04
2.296275980746397341e-02 2.397958233066982211e+04
2.365901953610954900e-02 2.368414615202146888e+04
2.437639073453484045e-02 2.336289512232651032e+04
2.511551352902877815e-02 2.301671177511114365e+04
2.587704745531371059e-02 2.264669832025592768e+04
2.666167204706376345e-02 2.225404386667460130e+04
2.747008744226778557e-02 2.184024031311794533e+04
2.830301500797821265e-02 2.140714542982603598e+04
2.916119798400277144e-02 2.095665257193331490e+04
3.004540214611409535e-02 2.049082122203947802e+04
3.095641648936829290e-02 2.001224719668553371e+04
3.189505393214299434e-02 1.952354977410104402e+04
3.286215204152231895e-02 1.902728699766103091e+04
3.385857378067683859e-02 1.852641088434994890e+04
3.488520827890459475e-02 1.802395028555101089e+04
3.594297162502121251e-02 1.752271201523291893e+04
3.703280768480609469e-02 1.702581384790519587e+04
3.815568894323507348e-02 1.653674502560109613e+04
3.931261737225024561e-02 1.605865909030777766e+04
4.050462532484194744e-02 1.559415257485396251e+04
4.173277645624032250e-02 1.514493778232057775e+04
4.299816667303837936e-02 1.471239356860767475e+04
4.430192511109409814e-02 1.429790327385001183e+04
4.564521514308322869e-02 1.390422451194675159e+04
4.702923541660291445e-02 1.353450585514296654e+04
4.845522092375129097e-02 1.319131251914035420e+04
4.992444410313878755e-02 1.287352753813685376e+04
5.143821597531305495e-02 1.257746292119574355e+04
5.299788731261213803e-02 1.229977143475568300e+04
5.460484984448837897e-02 1.203840094949302511e+04
5.626053749937989790e-02 1.179209372257081668e+04
5.796642768423650172e-02 1.155889199777936483e+04
5.972404260284314842e-02 1.133375757893231457e+04
6.153495061411612399e-02 1.111120523475735718e+04
6.340076763158443429e-02 1.088588325369518498e+04
6.532315856530578058e-02 1.065260978233478818e+04
6.730383880750245851e-02 1.040640236929399725e+04
6.934457576324444539e-02 1.014223794832907515e+04
7.144719042754386906e-02 9.856022916890116903e+03
7.361355901026983561e-02 9.545477144051261348e+03
7.584561461033169361e-02 9.209742411105951760e+03
7.814534894062691306e-02 8.850397776314814109e+03
8.051481410529014171e-02 8.470599451390460672e+03
8.295612443083202892e-02 8.075834366061031687e+03
8.547145835279926218e-02 7.672628115237714155e+03
8.806306035964166223e-02 7.268540381025769420e+03
9.073324299551860372e-02 6.871769888474491381e+03
9.348438892383417742e-02 6.490765349068016803e+03
9.631895305334056689e-02 6.134472527842392083e+03
9.923946472870748270e-02 5.810468069061616006e+03
1.022485299875133813e-01 5.524667329199071901e+03
1.053488338856700263e-01 5.280057155647804393e+03
1.085431428933583964e-01 5.075383069089964920e+03
1.118343073636109131e-01 4.905812902687823225e+03
1.152252640757455843e-01 4.763317401079902083e+03
1.187190388559188348e-01 4.637837092234408374e+03
1.223187492771383167e-01 4.518552550313978827e+03
1.260276074411419145e-01 4.394465722070352058e+03
1.298489228446284838e-01 4.255600252392005132e+03
1.337861053323943505e-01 4.094662705383659159e+03
1.378426681400148623e-01 3.908763428965560252e+03
1.420222310287820588e-01 3.700764707940606058e+03
1.463285235156981112e-01 3.478329596509096518e+03
1.507653882014069469e-01 3.252352170874128660e+03
1.553367841990315745e-01 3.035259768797187917e+03
1.600467906669797991e-01 2.839230720233297689e+03
1.648996104488670844e-01 2.673358263915709813e+03
1.698995738238083253e-01 2.540542234760055635e+03
1.750511423704214642e-01 2.436709168314700037e+03
1.803589129479944153e-01 2.352791207283455606e+03
1.858276217983636791e-01 2.277288463556035822e+03
1.914621487721697435e-01 2.198066929667368186e+03
1.972675216832550649e-01 2.105141836675243667e+03
2.032489207950956278e-01 1.994872123705893955e+03
2.094116834432639407e-01 1.871672549970984619e+03
2.157613087980536637e-01 1.745335358437329432e+03
2.223034627715112233e-01 1.627065766700230824e+03
2.290439830732544646e-01 1.525758273260295709e+03
2.359888844195923985e-01 1.444564081519464025e+03
2.431443639005888280e-01 1.380112888109637652e+03
2.505168065098653529e-01 1.324193408766426501e+03
2.581127908420717820e-01 1.266645614365229903e+03
2.659390949631140200e-01 1.200972845400165397e+03
2.740027024583717163e-01 1.128121302963791777e+03
2.823108086643084658e-01 1.053778881313157399e+03
2.908708270890291159e-01 9.852598955437382529e+02
2.996903960275193457e-01 9.277011479397498306e+02
3.087773853774664068e-01 8.800685885516008966e+02
3.181399036617418297e-01 8.372583664783609265e+02
3.277863052638198549e-01 7.936699660290395286e+02
3.377251978825782097e-01 7.468227785799961111e+02
3.479654502131392935e-01 6.993117777224014162e+02
3.585161998606054556e-01 6.552551596326234176e+02
3.693868614937446115e-01 6.169852493701387175e+02
3.805871352459125889e-01 5.832086788373562740e+02
3.921270153706954420e-01 5.508456805226379629e+02
4.040167991600060460e-01 5.179547224314625282e+02
4.162670961325835584e-01 4.855381114395427744e+02
4.288888375011077336e-01 4.555033016500744907e+02
4.418932859263607904e-01 4.285887397013028135e+02
4.552920455671511379e-01 4.035503709519435915e+02
4.690970724349596277e-01 3.792068218259801142e+02
4.833206850625600404e-01 3.555671317840536858e+02
4.979755754961162073e-01 3.335195787881814340e+02
5.130748206205785200e-01 3.132504162408121715e+02
5.286318938284804148e-01 2.941364524332742576e+02
5.446606770425423960e-01 2.758178514104090482e+02
5.611754731028265608e-01 2.585199370026314796e+02
5.781910185294752980e-01 2.424133757755363092e+02
5.957224966724384840e-01 2.272928361836928559e+02
6.137855512599098562e-01 2.129625194829583563e+02
6.323963003575809871e-01 1.994772883746200023e+02
6.515713507511453617e-01 1.868543439280232406e+02
6.713278127649052740e-01 1.749907284970965407e+02
6.916833155296899793e-01 1.638326754678822113e+02
7.126560227137296311e-01 1.533436847138033841e+02
7.342646487304947955e-01 1.434886270043427317e+02
7.565284754379865140e-01 1.342337139964998869e+02
7.794673693443681106e-01 1.255464975509785859e+02
8.031017993352869144e-01 1.173958628232000194e+02
8.274528549387254461e-01 1.097519927728637299e+02
8.525422651436512789e-01 1.025857169932254322e+02
8.783924177892793450e-01 9.586860434223592620e+01
9.050263795422348601e-01 8.957378220835759919e+01
9.324679164794607011e-01 8.367590118968210788e+01
9.607415152952119008e-01 7.815105414878557610e+01
9.898724051510815469e-01 7.297669923717033669e+01
1.019886580188535508e+00 6.813158671430797142e+01
1.050810822724074223e+00 6.359571988682144905e+01
1.082672727147683034e+00 5.935038073941903036e+01
1.115500724545923861e+00 5.537793800573042091e+01
1.149324108071619666e+00 5.166175016805798492e+01
1.184173059082798130e+00 4.818611629194268176e+01
1.220078674074180691e+00 4.493622880383224327e+01
1.257072992425279478e+00 4.189812817203117845e+01
1.295189024989852333e+00 3.905865866593292424e+01
1.334460783552211316e+00 3.640540805233104749e+01
1.374923311176709628e+00 3.392667280609032332e+01
1.416612713477438223e+00 3.161144350407156622e+01
1.459566190836075972e+00 2.944936787812773105e+01
1.503822071596604415e+00 2.743071449084070323e+01
1.549419846266561152e+00 2.554633819875445511e+01
1.596400202755286379e+00 2.378764733167897560e+01
1.644805062680656293e+00 2.214657222073334708e+01
1.694677618776664341e+00 2.061553480959393170e+01
1.746062373435276260e+00 1.918742176426154344e+01
1.799005178416894113e+00 1.785555813719416918e+01
1.853553275764904917e+00 1.661368204200780951e+01
1.909755339960811149e+00 1.545592066076882531e+01
1.967661521357541465e+00 1.437676752365344868e+01
2.027323490929745731e+00 1.337106092939029978e+01
2.088794486380942672e+00 1.243396207964465461e+01
2.152129359648716544e+00 1.156093637382705452e+01
2.217384625850304936e+00 1.074773701973046514e+01
2.284618513712318943e+00 9.990387777927775659e+00
2.353891017529520013e+00 9.285166593562259152e+00
2.425263950699065862e+00 8.628590150997387909e+00
2.498801000877971301e+00 8.017399304427582862e+00
2.574567786813042769e+00 7.448545172393947311e+00
2.652631916893932740e+00 6.919175794888628772e+00
2.733063049481611717e+00 6.426624564256833594e+00
2.815932955066083210e+00 5.968398869718393840e+00
2.901315580308766240e+00 5.542169233167893339e+00
2.989287114026780490e+00 5.145759084933752447e+00
3.079926055177899524e+00 4.777135144751579077e+00
3.173313282906932820e+00 4.434398344977481088e+00
3.269532128715963992e+00 4.115774782463185844e+00
3.368668450822935423e+00 3.819607958527950320e+00
3.470810710774829388e+00 3.544351873744051140e+00
3.576050052383884736e+00 3.288563941323041195e+00
3.684480383057225250e+00 3.050898312369030752e+00
3.796198457592565134e+00 2.830099612871648684e+00
3.911303964514647902e+00 2.624997068510215747e+00
4.029899615029544080e+00 2.434498976121542757e+00
4.152091234676122511e+00 2.257587499256615171e+00
4.277987857756576418e+00 2.093313891473053356e+00
4.407701824630126275e+00 1.940793970528251977e+00
4.541348881956834838e+00 1.799203861879183242e+00
4.679048285980935695e+00 1.667776011861867635e+00
4.820922908945798113e+00 1.545795454318860562e+00
4.967099348735616537e+00 1.432596306545251386e+00
5.117708041841492417e+00 1.327558357047386339e+00
5.272883379752827615e+00 1.230104075596558877e+00
5.432763828877812173e+00 1.139695897728492335e+00
5.597492054100132286e+00 1.055833536714378296e+00
5.767215046081990870e+00 9.780514658110298631e-01
5.942084252427159541e+00 9.059165651894661719e-01
6.122255712821014662e+00 8.390259231895381697e-01
6.307890198268274240e+00 7.770047721910244842e-01
6.499153354552511530e+00 7.195045519494487340e-01
6.696215850045577511e+00 6.662011512950999359e-01
6.899253527998805424e+00 6.167932406626457364e-01
7.108447563451812279e+00 5.710007080471108942e-01
7.323984624899082974e+00 5.285631993371180393e-01
7.546057040858380915e+00 4.892387562969909287e-01
7.774862971489794994e+00 4.528025445827595363e-01
8.010606585418399206e+00 4.190456500769901838e-01
8.253498241918542533e+00 3.877739841395698162e-01
8.503754678622073016e+00 3.588072711978319562e-01
8.761599204918157469e+00 3.319780864714808044e-01
9.027261901217176643e+00 3.071309585884820503e-01
9.300979824256680573e+00 2.841215333513562036e-01
9.582997218632332448e+00 2.628157945984517796e-01
9.873565734742816957e+00 2.430893214959227722e-01
1.017294465334310338e+01 2.248265861233414431e-01
1.048140111690637433e+01 2.079203772258276239e-01
1.079921036800129563e+01 1.922712216781187200e-01
1.112665599489702295e+01 1.777868352151353581e-01
1.146403018461537116e+01 1.643816114155220998e-01
1.181163398365569606e+01 1.519761463317937655e-01
1.216977756662553567e+01 1.404968003841859103e-01
1.253878051301621888e+01 1.298753380028556947e-01
1.291897209237080091e+01 1.200485123364454648e-01
1.331069155809852589e+01 1.109576619270626063e-01
1.371428845019832465e+01 1.025483840641193273e-01
1.413012290716105035e+01 9.477023193959721592e-02
1.455856598732911067e+01 8.757643279322442631e-02
1.499999999999999112e+01 8.092362557198296003e-02
