2.207125350832939148e-02    2.646346123139422707e+04
2.281936071813106537e-02    2.603157141104551920e+04
2.359282597899436951e-02    2.556496832084107518e+04
2.439250797033309937e-02    2.506544641748211143e+04
2.521929331123828888e-02    2.453517936197084055e+04
2.607410401105880737e-02    2.397678294772762456e+04
2.695789001882076263e-02    2.339324403175654879e+04
2.787163108587265015e-02    2.278797738137075066e+04
2.881634235382080078e-02    2.216476225860914565e+04
2.979307621717453003e-02    2.152775673280061164e+04
3.080291487276554108e-02    2.088139904759784622e+04
3.184698522090911865e-02    2.023040657757511508e+04
3.292644023895263672e-02    1.957965792994710864e+04
3.404248505830764771e-02    1.893411989820435701e+04
3.519636020064353943e-02    1.829585746668488355e+04
3.638934344053268433e-02    1.765829402014654625e+04
3.762276470661163330e-02    1.703964459198123950e+04
3.889799490571022034e-02    1.644540728998574559e+04
4.021644592285156250e-02    1.588029393740026717e+04
4.157958552241325378e-02    1.534787078734223905e+04
4.298892989754676819e-02    1.485035600957273346e+04
4.444604739546775818e-02    1.438848264386841947e+04
4.595255106687545776e-02    1.396154660431727280e+04
4.751011729240417480e-02    1.356757470043504691e+04
4.912047833204269409e-02    1.320361122032191997e+04
5.078542232513427734e-02    1.286601834390244949e+04
5.250680074095726013e-02    1.254969447354171280e+04
5.428652465343475342e-02    1.225209509030232402e+04
5.612657219171524048e-02    1.196853577669683727e+04
5.877207219600677490e-02    1.161604832016556975e+04
6.141757592558860779e-02    1.125154632327509171e+04
6.406307965517044067e-02    1.087960634113299602e+04
6.670857965946197510e-02    1.048734066090128727e+04
6.935408711433410645e-02    1.006765362491058477e+04
7.199958711862564087e-02    9.619759858382567472e+03
7.464508712291717529e-02    9.148815177615964785e+03
7.729059457778930664e-02    8.664089905229115175e+03
7.993609458208084106e-02    8.177089970749096210e+03
8.258159458637237549e-02    7.699708769833231599e+03
8.522710204124450684e-02    7.242973273178052295e+03
8.787260204553604126e-02    6.816297174821899716e+03
9.051810950040817261e-02    6.427004629763920093e+03
9.316360950469970703e-02    6.079969122668027921e+03
9.580910950899124146e-02    5.777384787222936211e+03
9.845461696386337280e-02    5.518803336523234975e+03
1.011001169681549072e-01    5.301489822113091577e+03
1.037456169724464417e-01    5.121018080534510773e+03
1.063911244273185730e-01    4.971885336468045352e+03
1.090366244316101074e-01    4.847944471968135986e+03
1.116821244359016418e-01    4.742634468276064581e+03
1.143276318907737732e-01    4.649066368117551065e+03
1.169731318950653076e-01    4.560255387643103859e+03
1.196186393499374390e-01    4.469606831450309983e+03
1.222641393542289734e-01    4.371645687990152510e+03
1.249096393585205078e-01    4.262750603698642408e+03
1.275551468133926392e-01    4.141562416893918453e+03
1.302006542682647705e-01    4.008876860158672116e+03
1.328461468219757080e-01    3.867063217907985745e+03
1.354916542768478394e-01    3.719284863649155341e+03
1.381371617317199707e-01    3.568840165922009419e+03
1.407826542854309082e-01    3.418837295718071346e+03
1.434281617403030396e-01    3.272169552750003277e+03
1.460736691951751709e-01    3.131607540187561881e+03
1.487191617488861084e-01    2.999803331045511641e+03
1.513646692037582397e-01    2.879100860254962754e+03
1.540101766586303711e-01    2.771213563936680657e+03
1.566556692123413086e-01    2.676927902038527463e+03
1.593011766672134399e-01    2.595982309770308348e+03
1.619466841220855713e-01    2.527182160055302575e+03
1.645921766757965088e-01    2.468693535789335783e+03
1.672376841306686401e-01    2.418402714244674826e+03
1.698831915855407715e-01    2.374186096919716420e+03
1.725286841392517090e-01    2.334056689087233735e+03
1.751741915941238403e-01    2.296180455001169321e+03
1.778196990489959717e-01    2.258844501950550693e+03
1.804651916027069092e-01    2.220478356582502329e+03
1.831106990575790405e-01    2.179748730469852035e+03
1.857562065124511719e-01    2.135704268083339230e+03
1.884017139673233032e-01    2.087909409935847634e+03
1.910472065210342407e-01    2.036478978559226789e+03
1.936927139759063721e-01    1.982006431671653218e+03
1.963382214307785034e-01    1.925407293664680537e+03
1.989837139844894409e-01    1.867740911957444496e+03
2.016292214393615723e-01    1.810075888008316497e+03
2.042747288942337036e-01    1.753417232395712062e+03
2.069202214479446411e-01    1.698687449550759311e+03
2.151959538459777832e-01    1.548335471533584723e+03
2.238026708364486694e-01    1.434745220700856180e+03
2.327536046504974365e-01    1.352476050898607127e+03
2.420625239610671997e-01    1.279919232234545689e+03
2.517437636852264404e-01    1.197891494626302574e+03
2.618122100830078125e-01    1.101094051631738694e+03
2.722833156585693359e-01    1.004088733257101467e+03
2.831732332706451416e-01    9.227771514615720889e+02
2.944986820220947266e-01    8.601940523779180694e+02
3.062770962715148926e-01    8.050178541941161257e+02
3.185265660285949707e-01    7.456604898164794122e+02
3.312659561634063721e-01    6.831032442597422687e+02
3.445148766040802002e-01    6.270102144301364433e+02
3.582936525344848633e-01    5.808534125773346659e+02
3.726235330104827881e-01    5.388007030954233869e+02
3.875265419483184814e-01    4.960684823313453649e+02
4.030255675315856934e-01    4.550754132172939421e+02
4.191444814205169678e-01    4.193917662612138884e+02
4.359080791473388672e-01    3.871822152828700041e+02
4.533421099185943604e-01    3.559461408342457958e+02
4.714734256267547607e-01    3.268134857863409479e+02
4.903298914432525635e-01    3.007488753949157285e+02
5.099405646324157715e-01    2.764899402673644886e+02
5.303354859352111816e-01    2.537154543897752887e+02
5.515461564064025879e-01    2.329810461934560237e+02
5.736051201820373535e-01    2.138621077776827235e+02
5.965462923049926758e-01    1.961009423797111708e+02
6.204050183296203613e-01    1.798324097887707751e+02
7.671902179718017578e-01    1.116738877293488486e+02
9.487040638923645020e-01    6.862001082976851762e+01
1.173163414001464844e+00    4.176602996447613236e+01
1.450728774070739746e+00    2.520255946515795387e+01
1.793964982032775879e+00    1.508889685595605989e+01
2.218409299850463867e+00    8.969580794302942195e+00
2.743275403976440430e+00    5.297353386581491463e+00
3.392322540283203125e+00    3.109971574700098440e+00
4.194931507110595703e+00    1.815862382113380358e+00
5.187434196472167969e+00    1.054950151381085055e+00
6.414758682250976562e+00    6.100592343659776429e-01
7.932463169097900391e+00    3.512842892535338879e-01
9.809249877929687500e+00    2.014784084860657132e-01
1.213007545471191406e+01    1.151335366272397687e-01
1.499999904632568359e+01    6.556717460378291840e-02
