# [0]-k  [1]-GG [2]-GM
6.533201459593769925e-03 1.458607520550450718e+05 8.265018048456977704e+04
7.337467970651380747e-03 1.508312499013650522e+05 8.656577712492074352e+04
8.240743309893666310e-03 1.550223290912240918e+05 8.989739190715162840e+04
9.255215909791354029e-03 1.581840158056981454e+05 9.245490559183481673e+04
1.039457465372262655e-02 1.600499854013895092e+05 9.403605948107590666e+04
1.167419358823458715e-02 1.603541473947347258e+05 9.443953613108774880e+04
1.311133937421564422e-02 1.588581620671451674e+05 9.348637729494775704e+04
1.472540427624122357e-02 1.553918790951138071e+05 9.105127655914680508e+04
1.653816783395672951e-02 1.499084114367857401e+05 8.710543862687288492e+04
1.857409074638571855e-02 1.425438562341362995e+05 8.176195504822395742e+04
2.086064493471958756e-02 1.336698900956113939e+05 7.531505543385149213e+04
2.342868423732233016e-02 1.239146083217814157e+05 6.825431558159628185e+04
2.631286073895944613e-02 1.140657916795084748e+05 6.118703451453446178e+04
2.955209235202888030e-02 1.049701557957761979e+05 5.475801796920650668e+04
3.319008795914676901e-02 9.745527409578251536e+04 4.958307426236020547e+04
3.727593720314941600e-02 9.159744175329610880e+04 4.570117500498089066e+04
4.186477288289951193e-02 8.697176647051604232e+04 4.277010520651170373e+04
4.701851489299856829e-02 8.230751499536795018e+04 3.983455288673005998e+04
5.280670574582636834e-02 7.622261374529004388e+04 3.590140591173001303e+04
5.930744895010558321e-02 6.858395617958199000e+04 3.093439503050131316e+04
6.660846290809160908e-02 6.100516628172362107e+04 2.614432441829023082e+04
7.480826455225085547e-02 5.545803703229939856e+04 2.290048700025725702e+04
8.401749869294343476e-02 5.201933255142249254e+04 2.114655183154569022e+04
9.436043101478890083e-02 4.848161468857488217e+04 1.932481448157337945e+04
1.059766248676070888e-01 4.384896892786816170e+04 1.688649311862581817e+04
1.190228244778715611e-01 3.995417347398504353e+04 1.503769517463426018e+04
1.336750699919707630e-01 3.698977626646360295e+04 1.375398870123041343e+04
1.501310728908174241e-01 3.379348834005333629e+04 1.241146115879078025e+04
1.686128838286880538e-01 3.083438852085630788e+04 1.120201547852867225e+04
1.893698888950360315e-01 2.819498635353284408e+04 1.021874092215453675e+04
2.126821747296210319e-01 2.562231917961239014e+04 9.281888211101562774e+03
2.388643078984598045e-01 2.319846954566930071e+04 8.406922354022062791e+03
2.682695795279727569e-01 2.092488439211624063e+04 7.603228630894645903e+03
3.012947724726992016e-01 1.883223723522818909e+04 6.895518425396647217e+03
3.383855153428233509e-01 1.680827621715827627e+04 6.186724157622968050e+03
3.800422956365885896e-01 1.494531922744278017e+04 5.536965166282857354e+03
4.268272131163821093e-01 1.322064099335169340e+04 4.933668973814831588e+03
4.793715645558218608e-01 1.164131802985682407e+04 4.377687477922540893e+03
5.383843622033489540e-01 1.019035767179310642e+04 3.858576337622519077e+03
6.046619009070435258e-01 8.882674261416475929e+03 3.387017786741907457e+03
6.790985029955713959e-01 7.702140211761334285e+03 2.954867118822548946e+03
7.626985859023444059e-01 6.651829069733893448e+03 2.566092390197438363e+03
8.565902153685499565e-01 5.719932592356808527e+03 2.216301133796008344e+03
9.620403271064760231e-01 4.903647005394735970e+03 1.906732794903442709e+03
1.080471822318128439e+00 4.190371169744244071e+03 1.632287550413768258e+03
1.213482767749143099e+00 3.575528183862882997e+03 1.393644423509101671e+03
1.362867959355775538e+00 3.047014811847192505e+03 1.185860842707226993e+03
1.530643140556359416e+00 2.596967142550028257e+03 1.006719181795404893e+03
1.719072201858574678e+00 2.220115452383686716e+03 8.566365120690459207e+02
1.930697728883249642e+00 1.898531313386828060e+03 7.241265040077053072e+02
2.168375310987432858e+00 1.640521204877196396e+03 6.201070596457675492e+02
2.435312073433417268e+00 1.425048359457030983e+03 5.299972659985634209e+02
2.735109953041210851e+00 1.245940108961180158e+03 4.519641958076424544e+02
3.071814301268696479e+00 1.144204441382917139e+03 4.159234243740575039e+02
3.449968470549715782e+00 9.852790615369162879e+02 3.318490983910864998e+02
3.874675120456128052e+00 9.968392991253409718e+02 3.444874618917519911e+02
4.351665070924420675e+00 9.402246451558048648e+02 3.066720157833881331e+02
4.887374631624426868e+00 8.243581483471280080e+02 2.381097790587483871e+02
5.489032450921557782e+00 1.564531375481281657e+03 5.162647331785140068e+02
6.164757056337161423e+00 1.073754272761773905e+02 -4.660992680836996271e+01
6.923666402678734677e+00 2.540852497545903134e+03 6.713349018442384022e+02
7.776000906038043503e+00 2.534745526957782204e+03 5.566568333416953465e+02
8.733261623828436626e+00 -2.450642272514259730e+03 -5.191076499532312027e+02
9.808365445406671768e+00 2.640429268154574311e+04 4.530772569534801733e+03
1.101581938735899513e+01 -5.135166139796247444e+04 -7.266246182449225671e+03
1.237191634532161899e+01 8.265896517004475754e+04 9.549769993434520075e+03
1.389495494373138840e+01 -8.791336575883115074e+03 -8.244075737292589565e+02
1.560548645007074953e+01 -2.378804895976991102e+05 -1.805374755183094749e+04
1.752659208536758584e+01 1.481763548940291861e+06 9.057768433755863225e+04
1.968419447286611401e+01 -4.204026094169304706e+06 -2.063491026366343431e+05
2.210740742743127996e+01 6.028966513228992000e+06 2.370168429927326797e+05
2.482892880560330084e+01 -2.904659431432118174e+06 -9.127323238581992337e+04
2.788548171726291613e+01 -1.765369504051559418e+07 -4.426703312589265406e+05
3.131831005243844857e+01 1.112719142104659975e+08 2.223578158006451093e+06
3.517373500969380018e+01 -3.705640689775698781e+08 -5.895108719482256100e+06
3.950378013566648860e+01 5.484555550725919008e+08 6.940065482637290843e+06
4.436687330978615762e+01 -3.575250150002271533e+08 -3.596072397494443227e+06
4.982863514647305436e+01 -1.282988142924937487e+09 -1.025204196106611937e+07
5.596276445319552550e+01 9.179369719935998917e+09 5.824785468010620773e+07
6.285203269240097512e+01 -3.427673944005187607e+10 -1.726623475865133405e+08
7.058940086618751764e+01 5.281567576286634827e+10 2.111417815251796544e+08
7.927927389450606199e+01 -4.188259454254393768e+10 -1.328508939121034443e+08
8.903890941296735662e+01 -9.661630592624716187e+10 -2.431232726982777417e+08
1.000000000000000000e+02 7.636058813872874756e+11 1.524163435909486294e+09
