5.400000000000000000e+01,-4.749018226587493567e-13,9.678953900409205931e-15
5.600000000000000000e+01,-4.985720756270194150e-13,1.043059851492934942e-14
5.800000000000000000e+01,-5.224182783086838006e-13,1.121838130098106967e-14
6.000000000000000000e+01,-5.464229088798122152e-13,1.204294796228835548e-14
6.200000000000000000e+01,-5.705731468696846782e-13,1.290496131483997436e-14
6.400000000000000000e+01,-5.948558009784445529e-13,1.380496156003689336e-14
6.600000000000000000e+01,-6.192588834185185884e-13,1.474360646326184796e-14
6.800000000000000000e+01,-6.437704776572691128e-13,1.572145714745535185e-14
7.100000000000000000e+01,-6.807177527203495117e-13,1.726292447154225074e-14
7.300000000000000000e+01,-7.054550153352660111e-13,1.834114497601244338e-14
7.600000000000000000e+01,-7.426940931228936772e-13,2.003561413133709855e-14
7.800000000000000000e+01,-7.675967033469608675e-13,2.121737919416328935e-14
8.100000000000000000e+01,-8.050445057990571647e-13,2.306939882332366104e-14
8.400000000000000000e+01,-8.425813288958908201e-13,2.501782830543050902e-14
8.700000000000000000e+01,-8.801824479505058371e-13,2.706447524963081705e-14
9.000000000000000000e+01,-9.178254024426093260e-13,2.921034610141617587e-14
9.300000000000000000e+01,-9.554887783574652195e-13,3.145674670291414174e-14
9.600000000000000000e+01,-9.931533322378093217e-13,3.380492557128269420e-14
9.900000000000000000e+01,-1.030801818956520756e-12,3.625601239091321851e-14
1.020000000000000000e+02,-1.068416932904077337e-12,3.881109149837708894e-14
1.060000000000000000e+02,-1.118491342327596477e-12,4.238134791581856572e-14
1.100000000000000000e+02,-1.168445573638790296e-12,4.614037551055833974e-14
1.130000000000000000e+02,-1.205814715514027627e-12,4.908489770498716222e-14
1.170000000000000000e+02,-1.255485764103924324e-12,5.317921067617426172e-14
1.210000000000000000e+02,-1.304961278237785709e-12,5.746749711282362784e-14
1.250000000000000000e+02,-1.354214750122346049e-12,6.195174256143570703e-14
1.300000000000000000e+02,-1.415438518984792701e-12,6.783423475956070009e-14
1.340000000000000000e+02,-1.464119327513347538e-12,7.276364886348263786e-14
1.390000000000000000e+02,-1.524570761805862858e-12,7.920660747150676644e-14
1.430000000000000000e+02,-1.572598840601314100e-12,8.458737258766174416e-14
1.480000000000000000e+02,-1.632180183649281313e-12,9.159738837973951408e-14
1.530000000000000000e+02,-1.691248234693454013e-12,9.892471145606698274e-14
1.580000000000000000e+02,-1.749780669246596169e-12,1.065704808747421055e-13
1.640000000000000000e+02,-1.819285931175706306e-12,1.161672856948044279e-13
1.690000000000000000e+02,-1.876579412622195873e-12,1.245171253480524137e-13
1.750000000000000000e+02,-1.944559064176009901e-12,1.349606522144464185e-13
1.810000000000000000e+02,-2.011678785161256146e-12,1.458674609755622604e-13
1.870000000000000000e+02,-2.077924846975286124e-12,1.572371644230225080e-13
1.940000000000000000e+02,-2.154093168008691251e-12,1.710873939029482560e-13
2.000000000000000000e+02,-2.218406264055216579e-12,1.834606260269557772e-13
2.070000000000000000e+02,-2.292296026584760887e-12,1.984797356705999340e-13
2.140000000000000000e+02,-2.364949760283773314e-12,2.141261753376659966e-13
2.210000000000000000e+02,-2.436363049511740159e-12,2.303986269616023495e-13
2.290000000000000000e+02,-2.516459952083866210e-12,2.497582168305438673e-13
2.370000000000000000e+02,-2.594942234510131368e-12,2.699276409358224988e-13
2.450000000000000000e+02,-2.671819408204307578e-12,2.909025046316036481e-13
2.530000000000000000e+02,-2.747094547389152588e-12,3.126776472279824549e-13
2.620000000000000000e+02,-2.829891597121182344e-12,3.381234756459326012e-13
2.710000000000000000e+02,-2.910705463830252262e-12,3.645671092381626758e-13
2.800000000000000000e+02,-2.989654095370093440e-12,3.919981676769924053e-13
2.890000000000000000e+02,-3.065013422842934339e-12,4.204074895573659384e-13
2.990000000000000000e+02,-3.149764124231983055e-12,4.531093522053028459e-13
3.100000000000000000e+02,-3.238704492174993882e-12,4.904449056503282693e-13
3.200000000000000000e+02,-3.317190269768800029e-12,5.256100517551173647e-13
3.310000000000000000e+02,-3.400988083004530388e-12,5.656182849976855368e-13
3.420000000000000000e+02,-3.482183534419393237e-12,6.069989449726826383e-13
3.540000000000000000e+02,-3.567875258016314777e-12,6.536789851662562322e-13
3.660000000000000000e+02,-3.650630169041768233e-12,7.019360413238035066e-13
3.780000000000000000e+02,-3.730531282915146876e-12,7.517249281356040770e-13
3.910000000000000000e+02,-3.813974951801212223e-12,8.074189143355874753e-13
4.040000000000000000e+02,-3.894286540020725056e-12,8.648439956960686710e-13
4.180000000000000000e+02,-3.977380219553446514e-12,9.286002410174537201e-13
4.320000000000000000e+02,-4.057078626788093398e-12,9.942975470771430818e-13
4.470000000000000000e+02,-4.138843587174723153e-12,1.066793845945789042e-12
4.620000000000000000e+02,-4.217002639219832704e-12,1.141409269030674400e-12
4.780000000000000000e+02,-4.296551884680656849e-12,1.223276739844887348e-12
4.940000000000000000e+02,-4.372319997643474004e-12,1.307431183699737883e-12
5.110000000000000000e+02,-4.448865036497765037e-12,1.399277907242108304e-12
5.290000000000000000e+02,-4.525663744793395310e-12,1.499174141240541353e-12
5.470000000000000000e+02,-4.598300760356365422e-12,1.601720987413104161e-12
5.650000000000000000e+02,-4.666975663771573998e-12,1.706787389802610864e-12
5.840000000000000000e+02,-4.735390547742360358e-12,1.820375653704452721e-12
6.040000000000000000e+02,-4.803109352080686949e-12,1.942797506025896795e-12
6.250000000000000000e+02,-4.869724983685555990e-12,2.074371994877860680e-12
6.460000000000000000e+02,-4.931980096110460455e-12,2.208927804072139778e-12
6.680000000000000000e+02,-4.992798687241655440e-12,2.352954300025573981e-12
6.910000000000000000e+02,-5.051830887472452220e-12,2.506735183478639166e-12
7.140000000000000000e+02,-5.106492977614249078e-12,2.663638521244757644e-12
7.380000000000000000e+02,-5.159109640882601643e-12,2.830541550770633709e-12
7.630000000000000000e+02,-5.209560207645890897e-12,3.007675776705366067e-12
7.890000000000000000e+02,-5.257467366141872981e-12,3.195261423870612781e-12
8.160000000000000000e+02,-5.302673696502380858e-12,3.393490266542295604e-12
8.440000000000000000e+02,-5.345005735714705964e-12,3.602536400893280399e-12
8.730000000000000000e+02,-5.384300976964604589e-12,3.822559794252272210e-12
9.020000000000000000e+02,-5.419299324063477415e-12,4.045913550016527157e-12
9.330000000000000000e+02,-5.452303547342414631e-12,4.288122122238786018e-12
9.650000000000000000e+02,-5.481953561759543820e-12,4.541611551269240955e-12
9.970000000000000000e+02,-5.507458131978954503e-12,4.798349057611240109e-12
1.031000000000000000e+03,-5.530382055729775979e-12,5.074436344343879777e-12
1.066000000000000000e+03,-5.549819585044440881e-12,5.361868526559449529e-12
1.103000000000000000e+03,-5.566191944488584889e-12,5.668953375172249782e-12
1.140000000000000000e+03,-5.578643405748100382e-12,5.979064431337473647e-12
1.179000000000000000e+03,-5.587888964073975405e-12,6.308841824157219933e-12
1.219000000000000000e+03,-5.593600663827925276e-12,6.649825473549436572e-12
1.260000000000000000e+03,-5.595850784614495020e-12,7.001853935633438219e-12
1.303000000000000000e+03,-5.594665603065433925e-12,7.373411490483139468e-12
1.347000000000000000e+03,-5.590058884093010145e-12,7.756147876668747433e-12
1.393000000000000000e+03,-5.581929146389730372e-12,8.157274222248010544e-12
1.441000000000000000e+03,-5.569472451217876329e-12,8.577916527386016491e-12
1.489000000000000000e+03,-5.555553751228991910e-12,8.999755915174165542e-12
1.540000000000000000e+03,-5.537163515231611112e-12,9.448873111512816974e-12
1.592000000000000000e+03,-5.515618722425288817e-12,9.907284111410270443e-12
1.646000000000000000e+03,-5.490741575931961321e-12,1.038339911377441336e-11
1.702000000000000000e+03,-5.462535761379693967e-12,1.087679067982485417e-11
1.760000000000000000e+03,-5.431057122441102679e-12,1.138687723828037995e-11
1.820000000000000000e+03,-5.396405919814033251e-12,1.191311104164092644e-11
1.882000000000000000e+03,-5.358667477974846407e-12,1.245486681126266139e-11
1.946000000000000000e+03,-5.317968052889219795e-12,1.301142498515237373e-11
2.012000000000000000e+03,-5.274444041138805681e-12,1.358209057694676217e-11
2.080000000000000000e+03,-5.228236070691098758e-12,1.416607419731596051e-11
2.151000000000000000e+03,-5.178783512989018313e-12,1.477099771438617199e-11
2.224000000000000000e+03,-5.126802496455116833e-12,1.538738475680390196e-11
2.300000000000000000e+03,-5.072021664223424527e-12,1.602260588927883310e-11
2.378000000000000000e+03,-5.015018858370622214e-12,1.666726976075070949e-11
2.458000000000000000e+03,-4.956068600510035511e-12,1.732021620403059921e-11
2.542000000000000000e+03,-4.894001093587517951e-12,1.799658363600670486e-11
2.628000000000000000e+03,-4.830056965360198690e-12,1.867886058064176857e-11
2.718000000000000000e+03,-4.763333645838512648e-12,1.938135010741027416e-11
2.810000000000000000e+03,-4.695368445797252755e-12,2.008701929556604713e-11
2.905000000000000000e+03,-4.625586920707398440e-12,2.080220365443410737e-11
3.004000000000000000e+03,-4.553440086471040312e-12,2.153261189159434668e-11
3.106000000000000000e+03,-4.479852729710304973e-12,2.226904509538020507e-11
3.212000000000000000e+03,-4.404301987568022338e-12,2.301690398406824098e-11
3.321000000000000000e+03,-4.327745164821078943e-12,2.376725263458541299e-11
3.434000000000000000e+03,-4.249636685410589999e-12,2.452508009254000541e-11
3.550000000000000000e+03,-4.170867138681097130e-12,2.528178782417511616e-11
3.671000000000000000e+03,-4.090291202803881176e-12,2.604825214895918448e-11
3.796000000000000000e+03,-4.008786301913264527e-12,2.681484827385121456e-11
3.924000000000000000e+03,-3.927196595249438859e-12,2.757475456064829402e-11
4.058000000000000000e+03,-3.843803330600006022e-12,2.834354521326080744e-11
4.196000000000000000e+03,-3.760112171900191811e-12,2.910795746706434066e-11
4.338000000000000000e+03,-3.676299747461585712e-12,2.986316790989512613e-11
4.486000000000000000e+03,-3.591402700603566155e-12,3.061873922157147692e-11
4.638000000000000000e+03,-3.506738072317368616e-12,3.136152915050191231e-11
4.795000000000000000e+03,-3.422157591706604641e-12,3.209479069296607492e-11
4.958000000000000000e+03,-3.336920025005906078e-12,3.282011036232419322e-11
5.127000000000000000e+03,-3.251396204281779965e-12,3.353467587814712969e-11
5.301000000000000000e+03,-3.166463693280382880e-12,3.422557688646699266e-11
5.481000000000000000e+03,-3.081598466453485541e-12,3.491284719437679491e-11
5.667000000000000000e+03,-2.997169027809678574e-12,3.557549418326781471e-11
5.860000000000000000e+03,-2.912891267195486347e-12,3.622045819689678498e-11
6.059000000000000000e+03,-2.829382373741506458e-12,3.684181487233451437e-11
6.264000000000000000e+03,-2.746833846771783186e-12,3.743745956405839742e-11
6.477000000000000000e+03,-2.664431539225258708e-12,3.801068436398037567e-11
6.697000000000000000e+03,-2.582918320980622681e-12,3.855606184011831972e-11
6.925000000000000000e+03,-2.502024650113787149e-12,3.907369441446331824e-11
7.160000000000000000e+03,-2.422290438107478151e-12,3.955895113268144941e-11
7.403000000000000000e+03,-2.343514462563713232e-12,4.001141856149136668e-11
7.655000000000000000e+03,-2.265550844897752739e-12,4.043251480419743158e-11
7.915000000000000000e+03,-2.188914178375178210e-12,4.081663488514359096e-11
8.183000000000000000e+03,-2.113618847195281946e-12,4.116289720709728258e-11
8.461000000000000000e+03,-2.039277276010969212e-12,4.147210565018076379e-11
8.749000000000000000e+03,-1.966060857728687627e-12,4.174220341262375351e-11
9.046000000000000000e+03,-1.894309998600195766e-12,4.197095717322017783e-11
9.353000000000000000e+03,-1.823994845414696091e-12,4.215868855926698229e-11
9.671000000000000000e+03,-1.754899724113782569e-12,4.230281335154993197e-11
1.000000000000000000e+04,-1.687226400991716664e-12,4.240402710039709693e-11
