9.051810950040817261e-02    6.263912868874505875e+03
9.316360950469970703e-02    5.925680649090765655e+03
9.580910950899124146e-02    5.630773389271174892e+03
9.845461696386337280e-02    5.378751317554831985e+03
1.011001169681549072e-01    5.166952013872420139e+03
1.037456169724464417e-01    4.991058076398648154e+03
1.063911244273185730e-01    4.845709145949183949e+03
1.090366244316101074e-01    4.724912497519804674e+03
1.116821244359016418e-01    4.622273712393024653e+03
1.143276318907737732e-01    4.531079972506133345e+03
1.169731318950653076e-01    4.444522127435848233e+03
1.196186393499374390e-01    4.356172425277317416e+03
1.222641393542289734e-01    4.260696873042679726e+03
1.249096393585205078e-01    4.154565308687249853e+03
1.275551468133926392e-01    4.036451955876011198e+03
1.302006542682647705e-01    3.907133224760114445e+03
1.328461468219757080e-01    3.768918570649987032e+03
1.354916542768478394e-01    3.624889712589547344e+03
1.381371617317199707e-01    3.478262848594864863e+03
1.407826542854309082e-01    3.332067172586961078e+03
1.434281617403030396e-01    3.189121719907549505e+03
1.460736691951751709e-01    3.052126808253532090e+03
1.487191617488861084e-01    2.923667021722540994e+03
1.513646692037582397e-01    2.806027899663059543e+03
1.540101766586303711e-01    2.700878372309897713e+03
1.566556692123413086e-01    2.608985513203668233e+03
1.593011766672134399e-01    2.530094417542623432e+03
1.619466841220855713e-01    2.463039938067578532e+03
1.645921766757965088e-01    2.406036045348303560e+03
1.672376841306686401e-01    2.357021699210325096e+03
1.698831915855407715e-01    2.313926785249614568e+03
1.725286841392517090e-01    2.274816141114419679e+03
1.751741915941238403e-01    2.237901286510860245e+03
1.778196990489959717e-01    2.201512832851502480e+03
1.804651916027069092e-01    2.164119783864915007e+03
1.831106990575790405e-01    2.124423345135350246e+03
1.857562065124511719e-01    2.081497453636047794e+03
1.884017139673233032e-01    2.034915944040736804e+03
1.910472065210342407e-01    1.984790411052145828e+03
1.936927139759063721e-01    1.931700006520084571e+03
1.963382214307785034e-01    1.876537876472343214e+03
1.989837139844894409e-01    1.820334679270583592e+03
2.016292214393615723e-01    1.764133397477730796e+03
2.042747288942337036e-01    1.708912969015831322e+03
2.069202214479446411e-01    1.655571996853075689e+03
2.151959538459777832e-01    1.509036072743291015e+03
2.238026708364486694e-01    1.398328700954279611e+03
2.327536046504974365e-01    1.318147694367534086e+03
2.420625239610671997e-01    1.247432520405161995e+03
2.517437636852264404e-01    1.167486661645403274e+03
2.618122100830078125e-01    1.073145965215350316e+03
2.722833156585693359e-01    9.786027992042372716e+02
2.831732332706451416e-01    8.993551844142745040e+02
2.944986820220947266e-01    8.383603514875862857e+02
3.062770962715148926e-01    7.845846101378328967e+02
3.185265660285949707e-01    7.267338308180751483e+02
3.312659561634063721e-01    6.657644261388469431e+02
3.445148766040802002e-01    6.110951080735826508e+02
3.582936525344848633e-01    5.661097918398135107e+02
3.726235330104827881e-01    5.251244955871195543e+02
3.875265419483184814e-01    4.834770051445796639e+02
4.030255675315856934e-01    4.435244186812554972e+02
4.191444814205169678e-01    4.087464358468411092e+02
4.359080791473388672e-01    3.773544833728366825e+02
4.533421099185943604e-01    3.469112528788371606e+02
4.714734256267547607e-01    3.185180604935949304e+02
4.903298914432525635e-01    2.931150267369421272e+02
5.099405646324157715e-01    2.694718740574645608e+02
5.303354859352111816e-01    2.472754391262825209e+02
5.515461564064025879e-01    2.270673499653973408e+02
5.736051201820373535e-01    2.084336748556431758e+02
5.965462923049926758e-01    1.911233557005876378e+02
6.204050183296203613e-01    1.752677598674716535e+02
7.671902179718017578e-01    1.088392897989034651e+02
9.487040638923645020e-01    6.687822538406673800e+01
1.173163414001464844e+00    4.070588588125438179e+01
1.450728774070739746e+00    2.456284621113525901e+01
1.793964982032775879e+00    1.470589704317202440e+01
2.218409299850463867e+00    8.741905721974449150e+00
2.743275403976440430e+00    5.162889794003332256e+00
3.392322540283203125e+00    3.031031660799241134e+00
4.194931507110595703e+00    1.769770256140648534e+00
5.187434196472167969e+00    1.028172544772403052e+00
6.414758682250976562e+00    5.945740813082814880e-01
7.932463169097900391e+00    3.423676320877006019e-01
9.809249877929687500e+00    1.963643030179292315e-01
1.213007545471191406e+01    1.122110995940375500e-01
1.499999904632568359e+01    6.390288377557296062e-02
