5.170549e-04	9.462741e-04	1.719497e-03	3.038171e-03	5.106584e-03	8.009890e-03	1.153101e-02	1.500063e-02	1.736567e-02	1.766020e-02	1.564094e-02	1.203382e-02	8.060218e-03	4.737399e-03	2.471984e-03	1.158078e-03	4.907475e-04	1.891263e-04	6.622634e-05	2.123622e-05	6.162654e-06	1.616394e-06	3.867200e-07	
1.684016e-04	3.160670e-04	5.960705e-04	1.109345e-03	1.995525e-03	3.398070e-03	5.377480e-03	7.786943e-03	1.016571e-02	1.180391e-02	1.203382e-02	1.068540e-02	8.237334e-03	5.530598e-03	3.256091e-03	1.697848e-03	7.904089e-04	3.301810e-04	1.236447e-04	4.144191e-05	1.239731e-05	3.312351e-06	7.982450e-07	
5.371040e-05	1.024940e-04	1.982503e-04	3.830528e-04	7.262793e-04	1.324668e-03	2.277302e-03	3.629413e-03	5.283601e-03	6.922231e-03	8.060218e-03	8.237334e-03	7.332055e-03	5.663736e-03	3.804438e-03	2.234596e-03	1.155545e-03	5.285776e-04	2.137907e-04	7.563408e-05	2.381650e-05	6.545335e-06	1.599735e-06	
1.696039e-05	3.271247e-05	6.429428e-05	1.274609e-04	2.509429e-04	4.825370e-04	8.893101e-04	1.540212e-03	2.467429e-03	3.604916e-03	4.737399e-03	5.530598e-03	5.663736e-03	5.045790e-03	3.894203e-03	2.603912e-03	1.512378e-03	7.654058e-04	3.375624e-04	1.280435e-04	4.279926e-05	1.224783e-05	3.065707e-06	
5.326359e-06	1.034810e-05	2.056923e-05	4.144021e-05	8.365904e-05	1.670230e-04	3.244407e-04	6.023677e-04	1.049025e-03	1.687104e-03	2.471984e-03	3.256091e-03	3.804438e-03	3.894203e-03	3.458523e-03	2.649675e-03	1.745637e-03	9.878577e-04	4.796073e-04	1.992043e-04	7.051337e-05	2.125530e-05	5.511440e-06	
1.667713e-06	3.255465e-06	6.515639e-06	1.326144e-05	2.721622e-05	5.572343e-05	1.123906e-04	2.199840e-04	4.105960e-04	7.182163e-04	1.158078e-03	1.697848e-03	2.234596e-03	2.603912e-03	2.649675e-03	2.327612e-03	1.749284e-03	1.117408e-03	6.035232e-04	2.744224e-04	1.047298e-04	3.354608e-05	9.107781e-06	
5.190809e-07	1.017517e-06	2.047311e-06	4.196509e-06	8.706374e-06	1.811611e-05	3.746398e-05	7.611288e-05	1.497191e-04	2.803957e-04	4.907475e-04	7.904089e-04	1.155545e-03	1.512378e-03	1.745637e-03	1.749284e-03	1.500226e-03	1.087549e-03	6.596658e-04	3.320780e-04	1.380562e-04	4.740626e-05	1.358900e-05	
1.601554e-07	3.147805e-07	6.355479e-07	1.309594e-06	2.733715e-06	5.748498e-06	1.207577e-05	2.513666e-05	5.126794e-05	1.010884e-04	1.891263e-04	3.301810e-04	5.285776e-04	7.654058e-04	9.878577e-04	1.117408e-03	1.087549e-03	8.948283e-04	6.128396e-04	3.449569e-04	1.581883e-04	5.898177e-05	1.803649e-05	
4.829187e-08	9.514473e-08	1.927758e-07	3.986046e-07	8.360788e-07	1.768652e-06	3.751010e-06	7.925391e-06	1.654842e-05	3.377327e-05	6.622634e-05	1.236447e-04	2.137907e-04	3.375624e-04	4.796073e-04	6.035232e-04	6.596658e-04	6.128396e-04	4.741784e-04	3.000398e-04	1.533816e-04	6.292407e-05	2.084586e-05	
1.399686e-08	2.761819e-08	5.606479e-08	1.162596e-07	2.447252e-07	5.198868e-07	1.109106e-06	2.364647e-06	5.005678e-06	1.044324e-05	2.123622e-05	4.144191e-05	7.563408e-05	1.280435e-04	1.992043e-04	2.744224e-04	3.320780e-04	3.449569e-04	3.000398e-04	2.137964e-04	1.226429e-04	5.603339e-05	2.040447e-05	
3.822442e-09	7.563459e-09	1.538170e-08	3.196317e-08	6.747215e-08	1.436395e-07	3.074216e-07	6.587069e-07	1.404951e-06	2.968264e-06	6.162654e-06	1.239731e-05	2.381650e-05	4.279926e-05	7.051337e-05	1.047298e-04	1.380562e-04	1.581883e-04	1.533816e-04	1.226429e-04	7.913788e-05	4.058433e-05	1.645775e-05	
9.712735e-10	1.921269e-09	3.912600e-09	8.146641e-09	1.722645e-08	3.677739e-08	7.889035e-08	1.693945e-07	3.627021e-07	7.709125e-07	1.616394e-06	3.312351e-06	6.545335e-06	1.224783e-05	2.125530e-05	3.354608e-05	4.740626e-05	5.898177e-05	6.292407e-05	5.603339e-05	4.058433e-05	2.344301e-05	1.068587e-05	
2.294197e-10	4.538472e-10	9.247045e-10	1.927497e-09	4.083061e-09	8.728315e-09	1.875171e-08	4.030596e-08	8.637036e-08	1.838387e-07	3.867200e-07	7.982450e-07	1.599735e-06	3.065707e-06	5.511440e-06	9.107781e-06	1.358900e-05	1.803649e-05	2.084586e-05	2.040447e-05	1.645775e-05	1.068587e-05	5.504650e-06	
