1.608634435019768967e-03 5.934833794751855748e+03
1.657410252238949566e-03 6.096047110523916672e+03
1.707665013520004481e-03 6.261115023608701449e+03
1.759443562305091453e-03 6.430094318029337956e+03
1.812792101745876400e-03 6.603040634684061843e+03
1.867758235931636602e-03 6.780008053976800511e+03
1.924391012367447249e-03 6.961047577666320649e+03
1.982740965740362009e-03 7.146208061116931276e+03
2.042860163012640787e-03 7.335536422245675567e+03
2.104802249882256615e-03 7.529076555128939617e+03
2.168622498652149344e-03 7.726869375678778852e+03
2.234377857550928770e-03 7.928953238003517981e+03
2.302127001549049250e-03 8.135362638645960033e+03
2.371930384715788698e-03 8.346127236453339719e+03
2.443850294163763676e-03 8.561273132075564718e+03
2.517950905629107432e-03 8.780822389980161461e+03
2.594298340736902325e-03 9.004791569193346731e+03
2.672960726002981523e-03 9.233192567750847957e+03
2.754008253624736294e-03 9.466032550214131334e+03
2.837513244115173229e-03 9.703311728514887363e+03
2.923550210836120718e-03 9.945023748013965815e+03
3.012195926488159259e-03 1.019115657466227458e+04
3.103529491616610538e-03 1.044169061686843270e+04
3.197632405194715186e-03 1.069659761287603396e+04
3.294588637346981385e-03 1.095584231626798282e+04
3.394484704277595574e-03 1.121938143118410699e+04
3.497409745470758408e-03 1.148716093559925503e+04
3.603455603231826669e-03 1.175911805502026436e+04
3.712716904640250750e-03 1.203518123516931155e+04
3.825291145987427636e-03 1.231526674009436829e+04
3.941278779774802336e-03 1.259927964174099361e+04
4.060783304349876999e-03 1.288711514225726205e+04
4.183911356260090232e-03 1.317865554366187098e+04
4.310772805406980733e-03 1.347376900031825971e+04
4.441480853085545168e-03 1.377231228429324074e+04
4.576152132996278918e-03 1.407412925678310421e+04
4.714906815320015973e-03 1.437904752938301681e+04
4.857868713948458074e-03 1.468688147715736704e+04
5.005165396966071781e-03 1.499743194302618940e+04
5.156928300481925659e-03 1.531048009172903585e+04
5.313292845913054722e-03 1.562579021165759877e+04
5.474398560824004535e-03 1.594311229923739666e+04
5.640389203430396653e-03 1.626217616097515020e+04
5.811412890877555061e-03 1.658269017618691214e+04
5.987622231408771221e-03 1.690434708592923562e+04
6.169174460540993721e-03 1.722682081797380670e+04
6.356231581369625565e-03 1.754976052248269116e+04
6.548960509127442833e-03 1.787279775790038548e+04
6.747533220126826492e-03 1.819554625627923087e+04
6.952126905217998962e-03 1.851759143776378187e+04
7.162924127900410949e-03 1.883849703635647165e+04
7.380112987228191861e-03 1.915780970322900612e+04
7.603887285655115159e-03 1.947504603429360577e+04
7.834446701968875507e-03 1.978969235936444238e+04
8.071996969468864247e-03 2.010121783299913659e+04
8.316750059546637944e-03 2.040906859331157830e+04
8.568924370832635765e-03 2.071265871278700070e+04
8.828744924078212736e-03 2.101138464592489981e+04
9.096443562946596520e-03 2.130462370200745136e+04
9.372259160892210117e-03 2.159171053729420237e+04
9.656437834312716489e-03 2.187195572916337187e+04
9.949233162164216118e-03 2.214465643976853244e+04
1.025090641223533154e-02 2.240907428025015906e+04
1.056172677428233835e-02 2.266443931936665467e+04
1.088197160023310177e-02 2.290997287060147573e+04
1.121192665167445451e-02 2.314487355004866549e+04
1.155188635484357372e-02 2.336830130785272922e+04
1.190215406335104822e-02 2.357941037354800210e+04
1.226304232887012735e-02 2.377734797475918822e+04
1.263487318003345301e-02 2.396122059310213444e+04
1.301797840978646120e-02 2.413012773565189491e+04
1.341269987145352408e-02 2.428317815036382672e+04
1.381938978378137797e-02 2.441945757953997963e+04
1.423841104523164772e-02 2.453804164688963283e+04
1.467013755780332065e-02 2.463803024082771663e+04
1.511495456067374170e-02 2.471852985597709630e+04
1.557325897395617567e-02 2.477863979554581965e+04
1.604545975288038454e-02 2.481749724976582729e+04
1.653197825271256541e-02 2.483428030784431394e+04
1.703324860473998462e-02 2.482818629752091510e+04
1.754971810365596463e-02 2.479846490113525215e+04
1.808184760669098029e-02 2.474443478355771003e+04
1.863011194484571684e-02 2.466548258957483631e+04
1.919500034659344517e-02 2.456107263121032520e+04
1.977701687442938797e-02 2.443075979377189651e+04
2.037668087465699732e-02 2.427421612969791022e+04
2.099452744081210798e-02 2.409124796469509238e+04
2.163110789113894400e-02 2.388177054589334875e+04
2.228699026054352036e-02 2.364583944347950455e+04
2.296275980746397341e-02 2.338373984680241847e+04
2.365901953610954900e-02 2.309589452768716001e+04
2.437639073453484045e-02 2.278285353136627236e+04
2.511551352902877815e-02 2.244547857616308102e+04
2.587704745531371059e-02 2.208484624546699342e+04
2.666167204706376345e-02 2.170211785951424099e+04
2.747008744226778557e-02 2.129874913535855376e+04
2.830301500797821265e-02 2.087655142912773590e+04
2.916119798400277144e-02 2.043737084847902224e+04
3.004540214611409535e-02 1.998321594328801075e+04
3.095641648936829290e-02 1.951661939989778330e+04
3.189505393214299434e-02 1.904013701130271511e+04
3.286215204152231895e-02 1.855626477943035934e+04
3.385857378067683859e-02 1.806788237972307979e+04
3.488520827890459475e-02 1.757794417457008603e+04
3.594297162502121251e-02 1.708918805131157205e+04
3.703280768480609469e-02 1.660465580231426793e+04
3.815568894323507348e-02 1.612775219665541226e+04
3.931261737225024561e-02 1.566155453391633637e+04
4.050462532484194744e-02 1.520859548663739224e+04
4.173277645624032250e-02 1.477054165667392590e+04
4.299816667303837936e-02 1.434873419440656107e+04
4.430192511109409814e-02 1.394451995411724602e+04
4.564521514308322869e-02 1.356059316325813415e+04
4.702923541660291445e-02 1.320003203432842747e+04
4.845522092375129097e-02 1.286534475815044971e+04
4.992444410313878755e-02 1.255544218264544907e+04
5.143821597531305495e-02 1.226672330596988832e+04
5.299788731261213803e-02 1.199591996121757620e+04
5.460484984448837897e-02 1.174103021035792153e+04
5.626053749937989790e-02 1.150082866878727145e+04
5.796642768423650172e-02 1.127340701438839642e+04
5.972404260284314842e-02 1.105385194400616820e+04
6.153495061411612399e-02 1.083681394395203097e+04
6.340076763158443429e-02 1.061707326561167793e+04
6.532315856530578058e-02 1.038957542588532124e+04
6.730383880750245851e-02 1.014946072969414490e+04
6.934457576324444539e-02 9.891830527329982942e+03
7.144719042754386906e-02 9.612692751271732050e+03
7.361355901026983561e-02 9.309824071028217077e+03
7.584561461033169361e-02 8.982387644661568629e+03
7.814534894062691306e-02 8.631922699205808385e+03
8.051481410529014171e-02 8.261507157512272897e+03
8.295612443083202892e-02 7.876493830619740038e+03
8.547145835279926218e-02 7.483247322831901329e+03
8.806306035964166223e-02 7.089138772874792267e+03
9.073324299551860372e-02 6.702165158859193980e+03
9.348438892383417742e-02 6.330568627273646598e+03
9.631895305334056689e-02 5.983073874279933989e+03
9.923946472870748270e-02 5.667069838030414758e+03
1.022485299875133813e-01 5.388325473315485397e+03
1.053488338856700263e-01 5.149754109861603865e+03
1.085431428933583964e-01 4.950133405583876993e+03
1.118343073636109131e-01 4.784750635222801066e+03
1.152252640757455843e-01 4.645773913815867672e+03
1.187190388559188348e-01 4.523391618406134512e+03
1.223187492771383167e-01 4.407051722379740568e+03
1.260276074411419145e-01 4.286028811572404265e+03
1.298489228446284838e-01 4.150591848070614105e+03
1.337861053323943505e-01 3.993626731596211357e+03
1.378426681400148623e-01 3.812315860880283708e+03
1.420222310287820588e-01 3.609450366979483078e+03
1.463285235156981112e-01 3.392504278318257093e+03
1.507653882014069469e-01 3.172103398349989220e+03
1.553367841990315745e-01 2.960368517840765435e+03
1.600467906669797991e-01 2.769177132694369448e+03
1.648996104488670844e-01 2.607398422026485150e+03
1.698995738238083253e-01 2.477859757555699161e+03
1.750511423704214642e-01 2.376588233734510140e+03
1.803589129479944153e-01 2.294741870431636471e+03
1.858276217983636791e-01 2.221102200483114757e+03
1.914621487721697435e-01 2.143835618280323615e+03
1.972675216832550649e-01 2.053203431501346586e+03
2.032489207950956278e-01 1.945654357804065285e+03
2.094116834432639407e-01 1.825495171111577065e+03
2.157613087980536637e-01 1.702274530982364240e+03
2.223034627715112233e-01 1.586923363089802024e+03
2.290439830732544646e-01 1.488115638219849416e+03
2.359888844195923985e-01 1.408924734891240405e+03
2.431443639005888280e-01 1.346063999981944562e+03
2.505168065098653529e-01 1.291524070208170087e+03
2.581127908420717820e-01 1.235396124106853904e+03
2.659390949631140200e-01 1.171343518517860502e+03
2.740027024583717163e-01 1.100289647202814876e+03
2.823108086643084658e-01 1.027781186877626851e+03
2.908708270890291159e-01 9.609529095488660460e+02
2.996903960275193457e-01 9.048141407720263487e+02
3.087773853774664068e-01 8.583567151026015836e+02
3.181399036617418297e-01 8.166027009596263042e+02
3.277863052638198549e-01 7.740896147460334760e+02
3.377251978825782097e-01 7.283983441963127916e+02
3.479654502131392935e-01 6.820595009075163944e+02
3.585161998606054556e-01 6.390897378162311497e+02
3.693868614937446115e-01 6.017640570455189390e+02
3.805871352459125889e-01 5.688207484666450000e+02
3.921270153706954420e-01 5.372561993903435678e+02
4.040167991600060460e-01 5.051766704497127876e+02
4.162670961325835584e-01 4.735598114588505609e+02
4.288888375011077336e-01 4.442659413142488347e+02
4.418932859263607904e-01 4.180154043410194049e+02
4.552920455671511379e-01 3.935947047489960937e+02
4.690970724349596277e-01 3.698516958754284474e+02
4.833206850625600404e-01 3.467953141497218894e+02
4.979755754961162073e-01 3.252916685336894602e+02
5.130748206205785200e-01 3.055225342551397034e+02
5.286318938284804148e-01 2.868800932361812670e+02
5.446606770425423960e-01 2.690134228793314719e+02
5.611754731028265608e-01 2.521422496971969451e+02
5.781910185294752980e-01 2.364329915659565700e+02
5.957224966724384840e-01 2.216855939239535758e+02
6.137855512599098562e-01 2.077087845742538263e+02
6.323963003575809871e-01 1.945562490479164524e+02
6.515713507511453617e-01 1.822446938766150879e+02
6.713278127649052740e-01 1.706737006032261945e+02
6.916833155296899793e-01 1.597908885796740890e+02
7.126560227137296311e-01 1.495606510400805291e+02
7.342646487304947955e-01 1.399487194067743303e+02
7.565284754379865140e-01 1.309221340157780844e+02
7.794673693443681106e-01 1.224492433040046535e+02
8.031017993352869144e-01 1.144996969392814492e+02
8.274528549387254461e-01 1.070444111229113275e+02
8.525422651436512789e-01 1.000549343521991830e+02
8.783924177892793450e-01 9.350353749686131266e+01
9.050263795422348601e-01 8.736401147251352484e+01
9.324679164794607011e-01 8.161163272896676801e+01
9.607415152952119008e-01 7.622308431480171009e+01
9.898724051510815469e-01 7.117638081220412971e+01
1.019886580188535508e+00 6.645079697152753795e+01
1.050810822724074223e+00 6.202682959837083843e+01
1.082672727147683034e+00 5.788622248575956775e+01
1.115500724545923861e+00 5.401177933169372380e+01
1.149324108071619666e+00 5.038726916842318104e+01
1.184173059082798130e+00 4.699737840933373434e+01
1.220078674074180691e+00 4.382766479108145319e+01
1.257072992425279478e+00 4.086451317212692658e+01
1.295189024989852333e+00 3.809509238417544452e+01
1.334460783552211316e+00 3.550729644343179103e+01
1.374923311176709628e+00 3.308971061178544915e+01
1.416612713477438223e+00 3.083159711613926035e+01
1.459566190836075972e+00 2.872285911346402898e+01
1.503822071596604415e+00 2.675400526476217422e+01
1.549419846266561152e+00 2.491611605216490588e+01
1.596400202755286379e+00 2.320081176952790258e+01
1.644805062680656293e+00 2.160022181531812535e+01
1.694677618776664341e+00 2.010695502024060843e+01
1.746062373435276260e+00 1.871407347345565242e+01
1.799005178416894113e+00 1.741506685045491309e+01
1.853553275764904917e+00 1.620382771017290580e+01
1.909755339960811149e+00 1.507462809211261501e+01
1.967661521357541465e+00 1.402209735471739371e+01
2.027323490929745731e+00 1.304120112795705566e+01
2.088794486380942672e+00 1.212722001346026346e+01
2.152129359648716544e+00 1.127573132977472525e+01
2.217384625850304936e+00 1.048259309342219048e+01
2.284618513712318943e+00 9.743927189281064827e+00
2.353891017529520013e+00 9.056103407779865222e+00
2.425263950699065862e+00 8.415724381976023238e+00
2.498801000877971301e+00 7.819611378802473922e+00
2.574567786813042769e+00 7.264790733455920524e+00
2.652631916893932740e+00 6.748480826653084463e+00
2.733063049481611717e+00 6.268080817734090537e+00
2.815932955066083210e+00 5.821159573519946839e+00
2.901315580308766240e+00 5.405445071707490889e+00
2.989287114026780490e+00 5.018814428485346646e+00
3.079926055177899524e+00 4.659284516478257032e+00
3.173313282906932820e+00 4.325003111411356294e+00
3.269532128715963992e+00 4.014240063637243061e+00
3.368668450822935423e+00 3.725379730763370034e+00
3.470810710774829388e+00 3.456914246310048178e+00
3.576050052383884736e+00 3.207436607579838395e+00
3.684480383057225250e+00 2.975634165148077326e+00
3.796198457592565134e+00 2.760282513995608422e+00
3.911303964514647902e+00 2.560239762938727459e+00
4.029899615029544080e+00 2.374441145094912553e+00
4.152091234676122511e+00 2.201893947538925644e+00
4.277987857756576418e+00 2.041672841958752205e+00
4.407701824630126275e+00 1.892915468360647946e+00
4.541348881956834838e+00 1.754818284090800207e+00
4.679048285980935695e+00 1.626632675814558615e+00
4.820922908945798113e+00 1.507661318629516023e+00
4.967099348735616537e+00 1.397254758469506086e+00
5.117708041841492417e+00 1.294808079268364276e+00
5.272883379752827615e+00 1.199757989589341545e+00
5.432763828877812173e+00 1.111580179670404789e+00
5.597492054100132286e+00 1.029786699566453301e+00
5.767215046081990870e+00 9.539235032208210896e-01
5.942084252427159541e+00 8.835681531926566912e-01
6.122255712821014662e+00 8.183276759385932353e-01
6.307890198268274240e+00 7.578365494394351254e-01
6.499153354552511530e+00 7.017548159890729664e-01
6.696215850045577511e+00 6.497663637120082436e-01
6.899253527998805424e+00 6.015772995435507697e-01
7.108447563451812279e+00 5.569144238949411685e-01
7.323984624899082974e+00 5.155238071041224890e-01
7.546057040858380915e+00 4.771694611116956142e-01
7.774862971489794994e+00 4.416320989076850667e-01
8.010606585418399206e+00 4.087079602179847782e-01
8.253498241918542533e+00 3.782077440596884887e-01
8.503754678622073016e+00 3.499556217676261238e-01
8.761599204918157469e+00 3.237882984720953372e-01
9.027261901217176643e+00 2.995541378532717847e-01
9.300979824256680573e+00 2.771123465370043393e-01
9.582997218632332448e+00 2.563322141766849471e-01
9.873565734742816957e+00 2.370923889221357161e-01
1.017294465334310338e+01 2.192801921066678539e-01
1.048140111690637433e+01 2.027910566710328100e-01
1.079921036800129563e+01 1.875279629646104673e-01
1.112665599489702295e+01 1.734009029952170988e-01
1.146403018461537116e+01 1.603263819926465383e-01
1.181163398365569606e+01 1.482269547433023027e-01
1.216977756662553567e+01 1.370307982978280492e-01
1.253878051301621888e+01 1.266713608032262739e-01
1.291897209237080091e+01 1.170869562380241896e-01
1.331069155809852589e+01 1.082203707283247301e-01
1.371428845019832465e+01 1.000185439745332056e-01
1.413012290716105035e+01 9.243227389726821341e-02
1.455856598732911067e+01 8.541594175257639920e-02
1.499999999999999112e+01 7.892725627752687767e-02
