1.581474393606185913e-02    2.727782125874993653e+04
1.635078713297843933e-02    2.722200180000023465e+04
1.690499857068061829e-02    2.713244532631246693e+04
1.747799478471279144e-02    2.700828304886134720e+04
1.807041466236114502e-02    2.684877139305815945e+04
1.868291199207305908e-02    2.665334707974180856e+04
1.931617222726345062e-02    2.642162915951338800e+04
1.997089572250843048e-02    2.615347690007807978e+04
2.064781077206134796e-02    2.584898154985198198e+04
2.134767174720764160e-02    2.550851427796153439e+04
2.207125350832939148e-02    2.513274317685362621e+04
2.281936071813106537e-02    2.472265078770528271e+04
2.359282597899436951e-02    2.427959290855685686e+04
2.439250797033309937e-02    2.380526020223177329e+04
2.521929331123828888e-02    2.330172661921765030e+04
2.607410401105880737e-02    2.277145528125941200e+04
2.695789001882076263e-02    2.221730963244301893e+04
2.787163108587265015e-02    2.164252508121603023e+04
2.881634235382080078e-02    2.105068027852110390e+04
2.979307621717453003e-02    2.044573073055394343e+04
3.080291487276554108e-02    1.983190182608266332e+04
3.184698522090911865e-02    1.921366174766211043e+04
3.292644023895263672e-02    1.859565025185512422e+04
3.404248505830764771e-02    1.798258415194005283e+04
3.519636020064353943e-02    1.737642421473163631e+04
3.638934344053268433e-02    1.677092357587104561e+04
3.762276470661163330e-02    1.618338206489438016e+04
3.889799490571022034e-02    1.561902640012804113e+04
4.021644592285156250e-02    1.508232656922694514e+04
4.157958552241325378e-02    1.457667088109127326e+04
4.298892989754676819e-02    1.410417142106158826e+04
4.444604739546775818e-02    1.366551712787477663e+04
4.595255106687545776e-02    1.326004507131146602e+04
4.751011729240417480e-02    1.288587838615858163e+04
4.912047833204269409e-02    1.254021350274167344e+04
5.078542232513427734e-02    1.221959133579703484e+04
5.250680074095726013e-02    1.191916857106739189e+04
5.428652465343475342e-02    1.163652903522915403e+04
5.612657219171524048e-02    1.136722243257397167e+04
5.877207219600677490e-02    1.103244941495147214e+04
6.141757592558860779e-02    1.068626857965988529e+04
6.406307965517044067e-02    1.033302161690800676e+04
6.670857965946197510e-02    9.960467525448872038e+03
6.935408711433410645e-02    9.561868963630291546e+03
7.199958711862564087e-02    9.136481163691229085e+03
7.464508712291717529e-02    8.689199561195293427e+03
7.729059457778930664e-02    8.228827817458435675e+03
7.993609458208084106e-02    7.766296342851534973e+03
8.258159458637237549e-02    7.312899187070452172e+03
8.522710204124450684e-02    6.879110351713294222e+03
8.787260204553604126e-02    6.473869868151073206e+03
9.051810950040817261e-02    6.104135551335333730e+03
9.316360950469970703e-02    5.774534529482352809e+03
9.580910950899124146e-02    5.487152296015727188e+03
9.845461696386337280e-02    5.241562399013315371e+03
1.011001169681549072e-01    5.035165906055909545e+03
1.037456169724464417e-01    4.863761528083854500e+03
1.063911244273185730e-01    4.722120067000909330e+03
1.090366244316101074e-01    4.604406289862728954e+03
1.116821244359016418e-01    4.504386757900405428e+03
1.143276318907737732e-01    4.415519689187464792e+03
1.169731318950653076e-01    4.331171001809098925e+03
1.196186393499374390e-01    4.245076160545328094e+03
1.222641393542289734e-01    4.152037162409863413e+03
1.249096393585205078e-01    4.048612435462691337e+03
1.275551468133926392e-01    3.933511982582178462e+03
1.302006542682647705e-01    3.807491844332502751e+03
1.328461468219757080e-01    3.672803226830552376e+03
1.354916542768478394e-01    3.532448249034074706e+03
1.381371617317199707e-01    3.389561040808831876e+03
1.407826542854309082e-01    3.247094065955447604e+03
1.434281617403030396e-01    3.107793769529968358e+03
1.460736691951751709e-01    2.974292885782278063e+03
1.487191617488861084e-01    2.849110248375905030e+03
1.513646692037582397e-01    2.734471188680215619e+03
1.540101766586303711e-01    2.632003423505315823e+03
1.566556692123413086e-01    2.542454559851129034e+03
1.593011766672134399e-01    2.465575227623906812e+03
1.619466841220855713e-01    2.400230779386061386e+03
1.645921766757965088e-01    2.344680808674934269e+03
1.672376841306686401e-01    2.296916213256132323e+03
1.698831915855407715e-01    2.254921051873917804e+03
1.725286841392517090e-01    2.216807711718581231e+03
1.751741915941238403e-01    2.180834228073812938e+03
1.778196990489959717e-01    2.145373714358638153e+03
1.804651916027069092e-01    2.108934719508272792e+03
1.831106990575790405e-01    2.070250941024457006e+03
1.857562065124511719e-01    2.028419491073431345e+03
1.884017139673233032e-01    1.983025385681721446e+03
1.910472065210342407e-01    1.934178401671209713e+03
1.936927139759063721e-01    1.882442200936756308e+03
1.963382214307785034e-01    1.828686795052864454e+03
1.989837139844894409e-01    1.773917345568226438e+03
2.016292214393615723e-01    1.719148896425334897e+03
2.042747288942337036e-01    1.665336599080037786e+03
2.069202214479446411e-01    1.613355615406285551e+03
2.151959538459777832e-01    1.470556614589389937e+03
2.238026708364486694e-01    1.362672511873082385e+03
2.327536046504974365e-01    1.284536144052757209e+03
2.420625239610671997e-01    1.215624330171826159e+03
2.517437636852264404e-01    1.137717136288155189e+03
2.618122100830078125e-01    1.045782253405519214e+03
2.722833156585693359e-01    9.536496721350570169e+02
2.831732332706451416e-01    8.764228374525753225e+02
2.944986820220947266e-01    8.169835065014278825e+02
3.062770962715148926e-01    7.645791024050988653e+02
3.185265660285949707e-01    7.082033710425376967e+02
3.312659561634063721e-01    6.487886432372965828e+02
3.445148766040802002e-01    5.955133391065033948e+02
3.582936525344848633e-01    5.516751591378108515e+02
3.726235330104827881e-01    5.117347767365546360e+02
3.875265419483184814e-01    4.711493440974057876e+02
4.030255675315856934e-01    4.322154726668287594e+02
4.191444814205169678e-01    3.983243583421731842e+02
4.359080791473388672e-01    3.677327163490323869e+02
4.533421099185943604e-01    3.380657553495101411e+02
4.714734256267547607e-01    3.103965140448588045e+02
4.903298914432525635e-01    2.856412410058956652e+02
5.099405646324157715e-01    2.626009295444047780e+02
5.303354859352111816e-01    2.409704708912773299e+02
5.515461564064025879e-01    2.212776378948213107e+02
5.736051201820373535e-01    2.031190949015665410e+02
5.965462923049926758e-01    1.862501282260577398e+02
6.204050183296203613e-01    1.707988307113898827e+02
7.671902179718017578e-01    1.060641431456442945e+02
9.487040638923645020e-01    6.517299223191264446e+01
1.173163414001464844e+00    3.966798781589253764e+01
1.450728774070739746e+00    2.393655336594077454e+01
1.793964982032775879e+00    1.433093400375791582e+01
2.218409299850463867e+00    8.519009327827562927e+00
2.743275403976440430e+00    5.031249769244750425e+00
3.392322540283203125e+00    2.953748026471817223e+00
4.194931507110595703e+00    1.724645722984469609e+00
5.187434196472167969e+00    1.001956647125802569e+00
6.414758682250976562e+00    5.794139344421300741e-01
7.932463169097900391e+00    3.336380628105664048e-01
9.809249877929687500e+00    1.913575185757613872e-01
1.213007545471191406e+01    1.093499967487698843e-01
1.499999904632568359e+01    6.227351288122030815e-02
