1.754971810365596463e-02 2.542002455611660480e+04
1.808184760669098029e-02 2.536494375917481011e+04
1.863011194484571684e-02 2.528429747741409301e+04
1.919500034659344517e-02 2.517753694266192542e+04
1.977701687442938797e-02 2.504420627956729732e+04
2.037668087465699732e-02 2.488396946139874126e+04
2.099452744081210798e-02 2.469662767048916794e+04
2.163110789113894400e-02 2.448209377906685768e+04
2.228699026054352036e-02 2.424042474855574255e+04
2.296275980746397341e-02 2.397191362974042568e+04
2.365901953610954900e-02 2.367699471393756903e+04
2.437639073453484045e-02 2.335623274069467152e+04
2.511551352902877815e-02 2.301051137837082570e+04
2.587704745531371059e-02 2.264093425817650495e+04
2.666167204706376345e-02 2.224869196498318342e+04
2.747008744226778557e-02 2.183527739888490760e+04
2.830301500797821265e-02 2.140254869322273225e+04
2.916119798400277144e-02 2.095239964303931629e+04
3.004540214611409535e-02 2.048689022645210935e+04
3.095641648936829290e-02 2.000861666458064428e+04
3.189505393214299434e-02 1.952019873806434043e+04
3.286215204152231895e-02 1.902419519083693376e+04
3.385857378067683859e-02 1.852355948922752941e+04
3.488520827890459475e-02 1.802132230256787079e+04
3.594297162502121251e-02 1.752029220992478804e+04
3.703280768480609469e-02 1.702358782227696793e+04
3.815568894323507348e-02 1.653469820001533662e+04
3.931261737225024561e-02 1.605677680935846183e+04
4.050462532484194744e-02 1.559242045147112913e+04
4.173277645624032250e-02 1.514334235776485184e+04
4.299816667303837936e-02 1.471092240948373365e+04
4.430192511109409814e-02 1.429654495653692175e+04
4.564521514308322869e-02 1.390296871437379923e+04
4.702923541660291445e-02 1.353334339041750718e+04
4.845522092375129097e-02 1.319023528454929510e+04
4.992444410313878755e-02 1.287252817558026618e+04
5.143821597531305495e-02 1.257653450645826342e+04
5.299788731261213803e-02 1.229890742578896425e+04
5.460484984448837897e-02 1.203759548075908242e+04
5.626053749937989790e-02 1.179134175860915093e+04
5.796642768423650172e-02 1.155818927346683631e+04
5.972404260284314842e-02 1.133310056033107503e+04
6.153495061411612399e-02 1.111059100911828318e+04
6.340076763158443429e-02 1.088530913668696849e+04
6.532315856530578058e-02 1.065207297629275126e+04
6.730383880750245851e-02 1.040590039656677982e+04
6.934457576324444539e-02 1.014176961273541747e+04
7.144719042754386906e-02 9.855587869047891218e+03
7.361355901026983561e-02 9.545074356774450280e+03
7.584561461033169361e-02 9.209370165777474540e+03
7.814534894062691306e-02 8.850054615747134449e+03
8.051481410529014171e-02 8.470284179117930762e+03
8.295612443083202892e-02 8.075545526511585194e+03
8.547145835279926218e-02 7.672363901732868726e+03
8.806306035964166223e-02 7.268298657336483302e+03
9.073324299551860372e-02 6.871548923204187304e+03
9.348438892383417742e-02 6.490564036055305223e+03
9.631895305334056689e-02 6.134289208596937897e+03
9.923946472870748270e-02 5.810300496706620834e+03
1.022485299875133813e-01 5.524513246148702819e+03
1.053488338856700263e-01 5.279914574119382451e+03
1.085431428933583964e-01 5.075250542399074220e+03
1.118343073636109131e-01 4.905689132141434129e+03
1.152252640757455843e-01 4.763200895610842963e+03
1.187190388559188348e-01 4.637726590463301363e+03
1.223187492771383167e-01 4.518447390320662635e+03
1.260276074411419145e-01 4.394366138567648704e+03
1.298489228446284838e-01 4.255506784560403503e+03
1.337861053323943505e-01 4.094575387852740278e+03
1.378426681400148623e-01 3.908681598145867611e+03
1.420222310287820588e-01 3.700688923780218829e+03
1.463285235156981112e-01 3.478260330651525692e+03
1.507653882014069469e-01 3.252288910357191980e+03
1.553367841990315745e-01 3.035201765271087879e+03
1.600467906669797991e-01 2.839177692800675231e+03
1.648996104488670844e-01 2.673309311411613180e+03
1.698995738238083253e-01 2.540496512779749082e+03
1.750511423704214642e-01 2.436665726127489961e+03
1.803589129479944153e-01 2.352750437687310750e+03
1.858276217983636791e-01 2.277249526741299633e+03
1.914621487721697435e-01 2.198030172537785802e+03
1.972675216832550649e-01 2.105106947921233768e+03
2.032489207950956278e-01 1.994839754032229621e+03
2.094116834432639407e-01 1.871642749868350620e+03
2.157613087980536637e-01 1.745307689553523687e+03
2.223034627715112233e-01 1.627040495024559732e+03
2.290439830732544646e-01 1.525734638999690105e+03
2.359888844195923985e-01 1.444542144340740606e+03
2.431443639005888280e-01 1.380092107787932719e+03
2.505168065098653529e-01 1.324173634889942832e+03
2.581127908420717820e-01 1.266627079580643112e+03
2.659390949631140200e-01 1.200955390500360181e+03
2.740027024583717163e-01 1.128104837467226162e+03
2.823108086643084658e-01 1.053763768618506674e+03
2.908708270890291159e-01 9.852460518236892995e+02
2.996903960275193457e-01 9.276881152400109158e+02
3.087773853774664068e-01 8.800563592374325026e+02
3.181399036617418297e-01 8.372466644208716389e+02
3.277863052638198549e-01 7.936591206744536748e+02
3.377251978825782097e-01 7.468125674205647329e+02
3.479654502131392935e-01 6.993023269357837535e+02
3.585161998606054556e-01 6.552462315488639888e+02
3.693868614937446115e-01 6.169769279434727878e+02
3.805871352459125889e-01 5.832008100052893269e+02
3.921270153706954420e-01 5.508382974658170497e+02
4.040167991600060460e-01 5.179477777560593950e+02
4.162670961325835584e-01 4.855316834581077501e+02
4.288888375011077336e-01 4.554972439933565056e+02
4.418932859263607904e-01 4.285831542997427732e+02
4.552920455671511379e-01 4.035450358255405376e+02
4.690970724349596277e-01 3.792018584681737821e+02
4.833206850625600404e-01 3.555625452000120958e+02
4.979755754961162073e-01 3.335152352017341855e+02
5.130748206205785200e-01 3.132463484805097096e+02
5.286318938284804148e-01 2.941326751359920308e+02
5.446606770425423960e-01 2.758142899233652088e+02
5.611754731028265608e-01 2.585166415829581865e+02
5.781910185294752980e-01 2.424102530570431497e+02
5.957224966724384840e-01 2.272899804328050948e+02
6.137855512599098562e-01 2.129598310472483718e+02
6.323963003575809871e-01 1.994747478490174331e+02
6.515713507511453617e-01 1.868519646812395081e+02
6.713278127649052740e-01 1.749885108931158015e+02
6.916833155296899793e-01 1.638306028346344476e+02
7.126560227137296311e-01 1.533417437305802196e+02
7.342646487304947955e-01 1.434868071679316017e+02
7.565284754379865140e-01 1.342320071150396643e+02
7.794673693443681106e-01 1.255448973060100855e+02
8.031017993352869144e-01 1.173943643929908234e+02
8.274528549387254461e-01 1.097505924845567620e+02
8.525422651436512789e-01 1.025844113093317844e+02
8.783924177892793450e-01 9.586738901893461673e+01
9.050263795422348601e-01 8.957265244360088730e+01
9.324679164794607011e-01 8.367485179683183105e+01
9.607415152952119008e-01 7.815007970321047992e+01
9.898724051510815469e-01 7.297579419899219033e+01
1.019886580188535508e+00 6.813074553016852519e+01
1.050810822724074223e+00 6.359493715562700800e+01
1.082672727147683034e+00 5.934965160977065324e+01
1.115500724545923861e+00 5.537725821053563635e+01
1.149324108071619666e+00 5.166111594604589641e+01
1.184173059082798130e+00 4.818552431881725795e+01
1.220078674074180691e+00 4.493567613204378119e+01
1.257072992425279478e+00 4.189761217822556461e+01
1.295189024989852333e+00 3.905817700351984456e+01
1.334460783552211316e+00 3.640495856949220155e+01
1.374923311176709628e+00 3.392625348017282505e+01
1.416612713477438223e+00 3.161105243188679736e+01
1.459566190836075972e+00 2.944900326931395185e+01
1.503822071596604415e+00 2.743037466157627691e+01
1.549419846266561152e+00 2.554602156580498828e+01
1.596400202755286379e+00 2.378735240675957030e+01
1.644805062680656293e+00 2.214629760221735211e+01
1.694677618776664341e+00 2.061527916664379134e+01
1.746062373435276260e+00 1.918718383308053177e+01
1.799005178416894113e+00 1.785533672052914866e+01
1.853553275764904917e+00 1.661347600818326953e+01
1.909755339960811149e+00 1.545572894233507100e+01
1.967661521357541465e+00 1.437658911572087739e+01
2.027323490929745731e+00 1.337089488830976869e+01
2.088794486380942672e+00 1.243380753383129900e+01
2.152129359648716544e+00 1.156079253004914520e+01
2.217384625850304936e+00 1.074760315462004279e+01
2.284618513712318943e+00 9.990263229930741673e+00
2.353891017529520013e+00 9.285050755884437734e+00
2.425263950699065862e+00 8.628482465431073223e+00
2.498801000877971301e+00 8.017299255953385995e+00
2.574567786813042769e+00 7.448452280993901553e+00
2.652631916893932740e+00 6.919089599801886870e+00
2.733063049481611717e+00 6.426544621935791568e+00
2.815932955066083210e+00 5.968324755153361139e+00
2.901315580308766240e+00 5.542100540803739150e+00
2.989287114026780490e+00 5.145695429239266261e+00
3.079926055177899524e+00 4.777076160496173785e+00
3.173313282906932820e+00 4.434343687380196464e+00
3.269532128715963992e+00 4.115724129273837129e+00
3.368668450822935423e+00 3.819561011013152818e+00
3.470810710774829388e+00 3.544308355141847500e+00
3.576050052383884736e+00 3.288523595302697888e+00
3.684480383057225250e+00 3.050860901589508956e+00
3.796198457592565134e+00 2.830064917633419164e+00
3.911303964514647902e+00 2.624964885495335576e+00
4.029899615029544080e+00 2.434469118198129056e+00
4.152091234676122511e+00 2.257559797384821376e+00
4.277987857756576418e+00 2.093288193177876177e+00
4.407701824630126275e+00 1.940770137767079850e+00
4.541348881956834838e+00 1.799181769195319358e+00
4.679048285980935695e+00 1.667755544788581012e+00
4.820922908945798113e+00 1.545776508002092431e+00
4.967099348735616537e+00 1.432578784287744877e+00
5.117708041841492417e+00 1.327542164716888129e+00
5.272883379752827615e+00 1.230089118367352130e+00
5.432763828877812173e+00 1.139682081499900246e+00
5.597492054100132286e+00 1.055820769369762324e+00
5.767215046081990870e+00 9.780396581994931227e-01
5.942084252427159541e+00 9.059056318717741974e-01
6.122255712821014662e+00 8.390157829850561910e-01
6.307890198268274240e+00 7.769953503376155757e-01
6.499153354552511530e+00 7.194957853279891902e-01
6.696215850045577511e+00 6.661929875537291323e-01
6.899253527998805424e+00 6.167856362458540298e-01
7.108447563451812279e+00 5.709936265316556403e-01
7.323984624899082974e+00 5.285566100337302231e-01
7.546057040858380915e+00 4.892326330816829660e-01
7.774862971489794994e+00 4.527968647728366491e-01
8.010606585418399206e+00 4.190403913131244273e-01
8.253498241918542533e+00 3.877691226669580105e-01
8.503754678622073016e+00 3.588027824291048495e-01
8.761599204918157469e+00 3.319739455030947251e-01
9.027261901217176643e+00 3.071271406184232222e-01
9.300979824256680573e+00 2.841180140122794295e-01
9.582997218632332448e+00 2.628125502187634854e-01
9.873565734742816957e+00 2.430863294936520813e-01
1.017294465334310338e+01 2.248238256511003452e-01
1.048140111690637433e+01 2.079178291595840389e-01
1.079921036800129563e+01 1.922688684811680315e-01
1.112665599489702295e+01 1.777846608118983651e-01
1.146403018461537116e+01 1.643796010745744440e-01
1.181163398365569606e+01 1.519742865575371971e-01
1.216977756662553567e+01 1.404950788326728983e-01
1.253878051301621888e+01 1.298737436070564466e-01
1.291897209237080091e+01 1.200470353079547553e-01
1.331069155809852589e+01 1.109562935747121087e-01
1.371428845019832465e+01 1.025471166342168533e-01
1.413012290716105035e+01 9.476905847943636885e-02
1.455856598732911067e+01 8.757534703477087845e-02
1.499999999999999112e+01 8.092262183288856381e-02
