# r rho_r
18.3123929128 28700135.694
18.9859080204 24874095.0365
19.6841944729 21557049.2463
20.4081633404 18681457.7185
21.1587592015 16188713.7674
21.9369613757 14027967.5188
22.7437852011 12155103.1397
23.5802833589 10531850.2939
24.4475472473 9125012.30954
25.3467084051 7905795.8153
26.2789399884 6849228.57787
27.2454583007 5933653.99621
28.2475243806 5140292.2097
29.2864456463 4452859.08453
30.3635776019 3857235.48126
31.480325606 3341180.19806
32.6381467049 2894080.84684
33.8385515343 2506737.67055
35.0831062894 2171175.96355
36.3734347691 1880483.32517
37.7112204942 1628668.47108
39.0982089042 1410538.75729
40.5362096342 1221593.94518
42.0270988764 1057934.06112
43.5728218278 916179.48673
45.1753952283 793401.661332
46.8369099917 687062.991505
48.559533934 594964.747965
50.3455146017 515201.891034
52.1971822044 446123.905828
54.1169526546 386300.849725
56.1073307206 334493.920162
58.1709132937 289629.942383
60.310392777 250779.25627
62.5285605977 217136.550386
64.8283108498 188004.251283
67.2126440696 162778.128098
69.6846711508 140934.817593
72.2476174032 122021.013922
74.9048267608 105644.1014
77.659766145 91464.0379881
80.5160299877 79186.3227926
83.4773449211 68555.9030432
86.5475746401 59351.8952417
89.7307249429 51383.0118599
93.0309489579 44483.5994262
96.4525525623 38510.2063826
100.0 33338.6099741
