# Matter power spectrum P(k) at redshift z=0
# for k=1.02818e-05 to 8.91247 h/Mpc,
# number of wavenumbers equal to 734
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.556998473119e-02       2.420255800647e+04 
       2.570386676111e-02       2.412773791091e+04 
       2.583791942876e-02       2.405188947118e+04 
       2.597214652515e-02       2.397629152436e+04 
       2.610655193743e-02       2.389964069230e+04 
       2.624113965168e-02       2.382308285877e+04 
       2.637591375579e-02       2.374626093795e+04 
       2.651087844236e-02       2.366844632826e+04 
       2.664603801188e-02       2.359069542953e+04 
       2.678139687585e-02       2.351298932937e+04 
       2.691695956010e-02       2.343418324981e+04 
       2.705273070823e-02       2.335541135412e+04 
       2.718871508518e-02       2.327681142854e+04 
       2.732491758089e-02       2.319711106704e+04 
       2.746134321412e-02       2.311769309058e+04 
       2.759799713647e-02       2.303775356117e+04 
       2.773488463645e-02       2.295753964956e+04 
       2.787201114381e-02       2.287711797929e+04 
       2.800938223392e-02       2.279643858121e+04 
       2.814700363248e-02       2.271576907525e+04 
       2.828488122023e-02       2.263487177581e+04 
       2.842302103801e-02       2.255311604197e+04 
       2.856142929192e-02       2.247188519386e+04 
       2.870011235872e-02       2.238993281474e+04 
       2.883907679146e-02       2.230844714649e+04 
       2.897832932532e-02       2.222639837812e+04 
       2.911787688370e-02       2.214383104227e+04 
       2.925772658455e-02       2.206147026890e+04 
       2.939788574702e-02       2.197899908752e+04 
       2.953836189828e-02       2.189638630785e+04 
       2.967916278076e-02       2.181355976906e+04 
       2.982029635962e-02       2.173065044599e+04 
       2.996177083054e-02       2.164788526016e+04 
       3.010359462788e-02       2.156449544503e+04 
       3.024577643325e-02       2.148175092816e+04 
       3.038832518431e-02       2.139796415251e+04 
       3.053125008413e-02       2.131484449370e+04 
       3.067456061089e-02       2.123116947242e+04 
       3.081826652801e-02       2.114761887409e+04 
       3.096237789480e-02       2.106433756422e+04 
       3.110690507757e-02       2.098072889486e+04 
       3.125185876127e-02       2.089673240103e+04 
       3.139724996169e-02       2.081297436595e+04 
       3.154309003823e-02       2.072910208166e+04 
       3.168939070731e-02       2.064541561167e+04 
       3.183616405639e-02       2.056154855703e+04 
       3.198342255875e-02       2.047771411893e+04 
       3.213117908893e-02       2.039385983101e+04 
       3.227944693901e-02       2.030989997945e+04 
       3.242823983567e-02       2.022591656667e+04 
       3.257757195815e-02       2.014222031749e+04 
       3.272745795715e-02       2.005828742406e+04 
       3.287791297468e-02       1.997434034035e+04 
       3.302895266501e-02       1.989047901637e+04 
       3.318059321669e-02       1.980666564336e+04 
       3.333285137581e-02       1.972273717361e+04 
       3.348574447049e-02       1.963916031621e+04 
       3.363929043675e-02       1.955542756258e+04 
       3.379350784578e-02       1.947140279013e+04 
       3.394841593283e-02       1.938794787865e+04 
       3.410403462767e-02       1.930416222455e+04 
       3.426038458684e-02       1.922060358388e+04 
       3.441748722776e-02       1.913697763260e+04 
       3.457536476494e-02       1.905351568709e+04 
       3.473404024821e-02       1.897014350543e+04 
       3.489353760338e-02       1.888658843170e+04 
       3.505388167536e-02       1.880315592429e+04 
       3.521509827388e-02       1.871990017898e+04 
       3.537721422219e-02       1.863677752595e+04 
       3.554025740875e-02       1.855373744317e+04 
       3.570425684228e-02       1.847040853972e+04 
       3.586924271042e-02       1.838736140920e+04 
       3.603524644217e-02       1.830433576960e+04 
       3.620230077460e-02       1.822133857058e+04 
       3.637043982398e-02       1.813850839196e+04 
       3.653969916183e-02       1.805567294694e+04 
       3.671011589623e-02       1.797299342885e+04 
       3.688172875883e-02       1.789059325212e+04 
       3.705457819814e-02       1.780773476172e+04 
       3.722870647946e-02       1.772513270601e+04 
       3.740415779220e-02       1.764272381245e+04 
       3.758097836516e-02       1.756053370482e+04 
       3.775921659051e-02       1.747789895228e+04 
       3.793892315725e-02       1.739567109879e+04 
       3.812015119506e-02       1.731364889946e+04 
       3.830295642944e-02       1.723134153265e+04 
       3.848739734931e-02       1.714898422363e+04 
       3.867353538822e-02       1.706705657974e+04 
       3.886143512047e-02       1.698497160770e+04 
       3.905116447379e-02       1.690307102942e+04 
       3.924279496000e-02       1.682107066139e+04 
       3.943640192572e-02       1.673915077007e+04 
       3.963206482520e-02       1.665725570119e+04 
       3.982986751744e-02       1.657537932577e+04 
       4.002989859049e-02       1.649360322771e+04 
       4.023225171573e-02       1.641182566053e+04 
       4.043702603557e-02       1.633019173052e+04 
       4.064432658837e-02       1.624838428437e+04 
       4.085426477483e-02       1.616633097530e+04 
       4.106695887088e-02       1.608435251173e+04 
       4.128253459252e-02       1.600264479927e+04 
       4.150112571909e-02       1.592082586813e+04 
       4.172287478216e-02       1.583906950520e+04 
       4.194793382851e-02       1.575693348907e+04 
       4.217646526671e-02       1.567491852806e+04 
       4.240864280847e-02       1.559278038684e+04 
       4.264465251746e-02       1.551076128698e+04 
       4.288469398055e-02       1.542881835985e+04 
       4.312898161858e-02       1.534638870265e+04 
       4.337774615687e-02       1.526370826880e+04 
       4.363123627886e-02       1.518109489834e+04 
       4.388972049043e-02       1.509862069592e+04 
       4.415348922736e-02       1.501572841053e+04 
       4.442285724406e-02       1.493261721841e+04 
       4.469816632889e-02       1.484914547729e+04 
       4.497978839989e-02       1.476584227941e+04 
       4.526812904506e-02       1.468207336008e+04 
       4.556363158416e-02       1.459807113060e+04 
       4.586678174429e-02       1.451375054294e+04 
       4.617811306085e-02       1.442927556867e+04 
       4.649821313901e-02       1.434401808069e+04 
       4.682773094009e-02       1.425865196497e+04 
       4.716738529393e-02       1.417272392374e+04 
       4.751797488380e-02       1.408643591941e+04 
       4.788039000813e-02       1.399953235016e+04 
       4.825562649552e-02       1.391242384925e+04 
       4.864480224124e-02       1.382446130217e+04 
       4.904917694995e-02       1.373533014872e+04 
       4.947017581724e-02       1.364609966813e+04 
       4.990941807168e-02       1.355534976309e+04 
       5.036875153947e-02       1.346436355549e+04 
       5.085029470012e-02       1.337158259561e+04 
       5.135648808851e-02       1.327803443004e+04 
       5.189015738340e-02       1.318301008949e+04 
       5.245459111781e-02       1.308673092542e+04 
       5.305363665277e-02       1.298854356130e+04 
       5.369181884376e-02       1.288821075413e+04 
       5.437448659495e-02       1.278495306664e+04 
       5.510799298954e-02       1.267954040317e+04 
       5.589991435140e-02       1.256994313469e+04 
       5.675931129709e-02       1.245631872132e+04 
       5.769702836443e-02       1.233739805444e+04 
       5.872601407648e-02       1.221174985181e+04 
       5.986161338390e-02       1.207633792955e+04 
       6.112172909033e-02       1.193009115421e+04 
       6.252665744993e-02       1.176715119046e+04 
       6.409827790212e-02       1.158367377632e+04 
       6.585816892244e-02       1.137283415560e+04 
       6.782429061009e-02       1.112516121600e+04 
       7.000640009533e-02       1.083196782333e+04 
       7.240149950708e-02       1.048646194425e+04 
       7.499175278691e-02       1.008515171841e+04 
       7.774691714739e-02       9.632471566260e+03 
       8.063072840880e-02       9.139649077285e+03 
       8.360802600866e-02       8.626492472084e+03 
       8.664949588661e-02       8.114170630534e+03 
       8.973319879929e-02       7.624081862255e+03 
       9.284389720596e-02       7.173347652980e+03 
       9.597152269975e-02       6.774727363997e+03 
       9.910963342865e-02       6.434408396742e+03 
       1.022541908863e-01       6.153732443755e+03 
       1.054026950558e-01       5.928885172615e+03 
       1.085536102306e-01       5.752809497830e+03 
       1.117059974291e-01       5.616213772796e+03 
       1.148592840709e-01       5.507332808603e+03 
       1.180131215014e-01       5.414761187462e+03 
       1.211672975361e-01       5.327185206184e+03 
       1.243216830258e-01       5.234781865920e+03 
       1.274761993003e-01       5.129977448649e+03 
       1.306307983647e-01       5.007824577490e+03 
       1.337854508653e-01       4.867049256653e+03 
       1.369401387802e-01       4.709053635702e+03 
       1.400948509814e-01       4.538398781731e+03 
       1.432495805394e-01       4.360281238252e+03 
       1.464043230865e-01       4.181216547402e+03 
       1.495590758224e-01       4.007861059998e+03 
       1.527138369096e-01       3.845782619402e+03 
       1.558686051055e-01       3.698819678751e+03 
       1.590233795381e-01       3.570015175226e+03 
       1.621781595695e-01       3.460170238222e+03 
       1.653329447112e-01       3.368864484503e+03 
       1.684877345733e-01       3.294538105406e+03 
       1.716425288322e-01       3.234245784415e+03 
       1.747973272106e-01       3.184573565308e+03 
       1.779521294650e-01       3.142197620676e+03 
       1.811069353772e-01       3.103799715873e+03 
       1.842617447495e-01       3.065255362492e+03 
       1.874165574005e-01       3.023653031270e+03 
       1.905713731632e-01       2.976449029252e+03 
       1.937261918822e-01       2.922938336007e+03 
       1.968810134133e-01       2.862798103614e+03 
       2.000358376216e-01       2.796998749736e+03 
       2.031906643811e-01       2.727076337305e+03 
       2.063454935737e-01       2.655265065810e+03 
       2.095003250883e-01       2.583583102600e+03 
       2.126551588209e-01       2.513925956199e+03 
       2.158099946734e-01       2.447972019380e+03 
       2.189648325534e-01       2.386997143557e+03 
       2.221196723740e-01       2.331845838915e+03 
       2.252745140531e-01       2.282945754502e+03 
       2.284293575130e-01       2.240285099616e+03 
       2.315842026806e-01       2.203358249269e+03 
       2.347390494865e-01       2.171265171893e+03 
       2.378938978651e-01       2.143020347639e+03 
       2.410487477543e-01       2.117354694472e+03 
       2.442035990950e-01       2.092967793675e+03 
       2.473584518316e-01       2.068842414672e+03 
       2.505133059108e-01       2.044064073762e+03 
       2.536681612822e-01       2.018008465748e+03 
       2.568230178981e-01       1.990182939790e+03 
       2.599778757127e-01       1.960506307907e+03 
       2.631327346827e-01       1.929063806595e+03 
       2.662875947668e-01       1.896323184555e+03 
       2.694424559257e-01       1.862846338222e+03 
       2.725973181217e-01       1.829269094978e+03 
       2.757521813192e-01       1.796301607760e+03 
       2.789070454839e-01       1.764507503780e+03 
       2.820619105832e-01       1.734404126608e+03 
       2.852167765859e-01       1.706314419008e+03 
       2.883716434623e-01       1.680409894391e+03 
       2.915265111837e-01       1.656663594934e+03 
       2.946813797229e-01       1.634882344628e+03 
       2.978362490538e-01       1.614926496060e+03 
       3.009911191513e-01       1.596395929986e+03 
       3.041459899915e-01       1.578997036409e+03 
       3.073008615514e-01       1.562375105224e+03 
       3.104557338089e-01       1.546030850974e+03 
       3.136106067429e-01       1.529752250039e+03 
       3.167654803331e-01       1.513274687238e+03 
       3.199203545599e-01       1.496424828861e+03 
       3.230752294046e-01       1.479122594596e+03 
       3.262301048492e-01       1.461437360059e+03 
       3.293849808764e-01       1.443467691668e+03 
       3.325398574695e-01       1.425371839391e+03 
       3.356947346125e-01       1.407301842754e+03 
       3.388496122900e-01       1.389443312516e+03 
       3.420044904871e-01       1.371999220712e+03 
       3.451593691894e-01       1.355046062003e+03 
       3.483142483833e-01       1.338802424533e+03 
       3.514691280553e-01       1.323304009906e+03 
       3.546240081927e-01       1.308606016013e+03 
       3.577788887832e-01       1.294665168573e+03 
       3.609337698147e-01       1.281434544618e+03 
       3.640886512758e-01       1.268808796623e+03 
       3.672435331553e-01       1.256667209260e+03 
       3.703984154426e-01       1.244878234926e+03 
       3.735532981272e-01       1.233341590194e+03 
       3.767081811991e-01       1.222022256654e+03 
       3.798630646487e-01       1.210738238871e+03 
       3.830179484665e-01       1.199515905437e+03 
       3.861728326435e-01       1.188295548225e+03 
       3.893277171709e-01       1.177047650164e+03 
       3.924826020403e-01       1.165791433346e+03 
       3.956374872433e-01       1.154548165187e+03 
       3.987923727722e-01       1.143387384969e+03 
       4.019472586192e-01       1.132343480624e+03 
       4.051021447767e-01       1.121485373211e+03 
       4.082570312377e-01       1.110859371259e+03 
       4.114119179950e-01       1.100456596947e+03 
       4.145668050419e-01       1.090353599467e+03 
       4.177216923719e-01       1.080523819704e+03 
       4.208765799784e-01       1.070961406425e+03 
       4.240314678554e-01       1.061690288029e+03 
       4.271863559967e-01       1.052707680844e+03 
       4.303412443967e-01       1.043958463942e+03 
       4.334961330495e-01       1.035429821331e+03 
       4.366510219497e-01       1.027092958323e+03 
       4.398059110920e-01       1.018899874975e+03 
       4.429608004712e-01       1.010838295890e+03 
       4.461156900822e-01       1.002834953044e+03 
       4.492705799201e-01       9.949216535276e+02 
       4.524254699802e-01       9.870753775084e+02 
       4.555803602578e-01       9.792911987261e+02 
       4.587352507484e-01       9.715672927967e+02 
       4.618901414477e-01       9.639097616007e+02 
       4.650450323513e-01       9.563250865443e+02 
       4.681999234552e-01       9.488216490535e+02 
       4.713548147553e-01       9.414171294403e+02 
       4.745097062477e-01       9.341424431667e+02 
       4.776645979285e-01       9.269868172115e+02 
       4.808194897941e-01       9.199728636207e+02 
       4.839743818408e-01       9.130936066999e+02 
       4.871292740650e-01       9.063631481735e+02 
       4.902841664634e-01       8.997655018632e+02 
       4.934390590326e-01       8.932902348442e+02 
       4.965939517693e-01       8.869373270473e+02 
       4.997488446704e-01       8.806820337664e+02 
       5.029037377327e-01       8.745316634298e+02 
       5.060586309532e-01       8.684692550392e+02 
       5.092135243290e-01       8.624950353489e+02 
       5.123684178572e-01       8.565670073948e+02 
       5.155233115349e-01       8.507074276633e+02 
       5.186782053595e-01       8.449046735540e+02 
       5.218330993282e-01       8.391642578204e+02 
       5.249879934386e-01       8.334779499302e+02 
       5.281428876879e-01       8.278503706478e+02 
       5.312977820738e-01       8.222955640781e+02 
       5.344526765938e-01       8.168099160977e+02 
       5.376075712455e-01       8.114007769755e+02 
       5.407624660267e-01       8.060435659943e+02 
       5.439173609350e-01       8.007671577230e+02 
       5.470722559683e-01       7.955623070840e+02 
       5.502271511245e-01       7.904331325169e+02 
       5.533820464013e-01       7.853792889017e+02 
       5.565369417967e-01       7.803988326954e+02 
       5.596918373088e-01       7.754875851826e+02 
       5.628467329356e-01       7.706422796471e+02 
       5.660016286751e-01       7.658570851807e+02 
       5.691565245255e-01       7.611365675817e+02 
       5.723114204849e-01       7.564557998197e+02 
       5.754663165515e-01       7.518446266100e+02 
       5.786212127236e-01       7.472790096630e+02 
       5.817761089995e-01       7.427639944600e+02 
       5.849310053774e-01       7.382967948020e+02 
       5.880859018557e-01       7.338746593741e+02 
       5.912407984328e-01       7.294961154107e+02 
       5.943956951072e-01       7.251614559582e+02 
       5.975505918772e-01       7.208720185141e+02 
       6.007054887414e-01       7.166295056622e+02 
       6.038603856983e-01       7.124349940864e+02 
       6.070152827465e-01       7.082823632048e+02 
       6.101701798845e-01       7.041830408246e+02 
       6.133250771109e-01       7.001298084419e+02 
       6.164799744244e-01       6.961208128462e+02 
       6.196348718236e-01       6.921565146604e+02 
       6.227897693073e-01       6.882365651563e+02 
       6.259446668741e-01       6.843611074971e+02 
       6.290995645228e-01       6.805294461758e+02 
       6.322544622522e-01       6.767401396895e+02 
       6.354093600611e-01       6.729958586743e+02 
       6.385642579482e-01       6.692786164084e+02 
       6.417191559125e-01       6.656030267135e+02 
       6.448740539527e-01       6.619630869284e+02 
       6.480289520679e-01       6.583637934050e+02 
       6.511838502568e-01       6.547950108401e+02 
       6.543387485185e-01       6.512622023955e+02 
       6.574936468518e-01       6.477641676538e+02 
       6.606485452558e-01       6.442995750759e+02 
       6.638034437294e-01       6.408675074126e+02 
       6.669583422716e-01       6.374674196482e+02 
       6.701132408815e-01       6.340952584980e+02 
       6.732681395581e-01       6.307601342852e+02 
       6.764230383005e-01       6.274625972987e+02 
       6.795779371078e-01       6.241934871063e+02 
       6.827328359790e-01       6.209525940115e+02 
       6.858877349134e-01       6.177467925676e+02 
       6.890426339099e-01       6.145708813083e+02 
       6.921975329677e-01       6.114244332833e+02 
       6.953524320861e-01       6.083072064072e+02 
       6.985073312642e-01       6.052192672086e+02 
       7.016622305012e-01       6.021606083417e+02 
       7.048171297963e-01       5.991343037197e+02 
       7.079720291487e-01       5.961322276648e+02 
       7.111269285576e-01       5.931570061481e+02 
       7.142818280223e-01       5.902074357046e+02 
       7.174367275422e-01       5.872832941992e+02 
       7.205916271163e-01       5.843847107890e+02 
       7.237465267441e-01       5.815115911671e+02 
       7.269014264248e-01       5.786642834319e+02 
       7.300563261578e-01       5.758424731673e+02 
       7.332112259423e-01       5.730454124334e+02 
       7.363661257777e-01       5.702721317363e+02 
       7.395210256633e-01       5.675195479912e+02 
       7.426759255986e-01       5.647931675270e+02 
       7.458308255829e-01       5.620900727721e+02 
       7.489857256155e-01       5.594105188436e+02 
       7.521406256958e-01       5.567543084897e+02 
       7.552955258233e-01       5.541211290078e+02 
       7.584504259974e-01       5.515102404911e+02 
       7.616053262174e-01       5.489215713915e+02 
       7.647602264828e-01       5.463531581504e+02 
       7.679151267931e-01       5.438061067196e+02 
       7.710700271477e-01       5.412799984527e+02 
       7.742249275460e-01       5.387749054262e+02 
       7.773798279875e-01       5.362908263040e+02 
       7.805347284718e-01       5.338275247156e+02 
       7.836896289982e-01       5.313840423456e+02 
       7.868445295662e-01       5.289599617214e+02 
       7.899994301755e-01       5.265549246012e+02 
       7.931543308254e-01       5.241684702136e+02 
       7.963092315155e-01       5.218012162535e+02 
       7.994641322453e-01       5.194530002936e+02 
       8.026190330144e-01       5.171237857204e+02 
       8.057739338222e-01       5.148131967310e+02 
       8.089288346684e-01       5.125207840869e+02 
       8.120837355525e-01       5.102460751909e+02 
       8.152386364740e-01       5.079887470671e+02 
       8.183935374325e-01       5.057486567816e+02 
       8.215484384276e-01       5.035259469309e+02 
       8.247033394588e-01       5.013206398631e+02 
       8.278582405258e-01       4.991325239696e+02 
