# Matter power spectrum P(k) at redshift z=0
# for k=1.03944e-05 to 82.6497 h/Mpc,
# number of wavenumbers equal to 131
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.720205800533e-02       6.692199984372e+03 
       9.038860667166e-02       6.241796070430e+03 
       9.363976606189e-02       5.827096059815e+03 
       9.696331022433e-02       5.458081953302e+03 
       1.003664881887e-01       5.140959783003e+03 
       1.038561655455e-01       4.877529079755e+03 
       1.074389284118e-01       4.664929963943e+03 
       1.111211606066e-01       4.495712904135e+03 
       1.149091013560e-01       4.358259024127e+03 
       1.188088886089e-01       4.237800685597e+03 
       1.228265915973e-01       4.118059980443e+03 
       1.269682353174e-01       3.983705829032e+03 
       1.312398189741e-01       3.823332092984e+03 
       1.356473300072e-01       3.632135249357e+03 
       1.401967550404e-01       3.413415343643e+03 
       1.448940889039e-01       3.178134171670e+03 
       1.497453427671e-01       2.942360516328e+03 
       1.547565523391e-01       2.723321145951e+03 
       1.599337870459e-01       2.535016187313e+03 
       1.652831610672e-01       2.384753045049e+03 
       1.708108470923e-01       2.271325223251e+03 
       1.765230936464e-01       2.185282389362e+03 
       1.824262468256e-01       2.112277764672e+03 
       1.885267772801e-01       2.034155730293e+03 
       1.948313132827e-01       1.937753063033e+03 
       2.013466807402e-01       1.820063521769e+03 
       2.080799510317e-01       1.689003812833e+03 
       2.150384976232e-01       1.559106015757e+03 
       2.222300624999e-01       1.444686287556e+03 
       2.296628336117e-01       1.353927401478e+03 
       2.373455347397e-01       1.285567741437e+03 
       2.452875295009e-01       1.229621701920e+03 
       2.534989416226e-01       1.172778941818e+03 
       2.619907941838e-01       1.105934471513e+03 
       2.707751712713e-01       1.029413017645e+03 
       2.798654064905e-01       9.522679127130e+02 
       2.892763040854e-01       8.849606044784e+02 
       2.990244001620e-01       8.313834105516e+02 
       3.091282738289e-01       7.870689557357e+02 
       3.196089211832e-01       7.434583837714e+02 
       3.304902092962e-01       6.953286693508e+02 
       3.417994331589e-01       6.449721192210e+02 
       3.535680066214e-01       5.986714361237e+02 
       3.658323297695e-01       5.597059181068e+02 
       3.786348915368e-01       5.250648308626e+02 
       3.920256902344e-01       4.901059719373e+02 
       4.060640901748e-01       4.541899762155e+02 
       4.208212864330e-01       4.204204750366e+02 
       4.363836333546e-01       3.904346198491e+02 
       4.528572252881e-01       3.622774947298e+02 
       4.703743351231e-01       3.340076624823e+02 
       4.891026818998e-01       3.069379868512e+02 
       5.092591361085e-01       2.820463521140e+02 
       5.311306257747e-01       2.577880178428e+02 
       5.551071909328e-01       2.341584848598e+02 
       5.817364780400e-01       2.116746694304e+02 
       6.118181051489e-01       1.895496448366e+02 
       6.465768167556e-01       1.679064002236e+02 
       6.880025596474e-01       1.463305369912e+02 
       7.395720013460e-01       1.245587093436e+02 
       8.079016933796e-01       1.021017816361e+02 
       9.066467173845e-01       7.855139901599e+01 
       1.063454517005e+00       5.438711478011e+01 
       1.311727975742e+00       3.326638669880e+01 
       1.649110186401e+00       1.927444968097e+01 
       2.076067399780e+00       1.103159286697e+01 
       2.613613873853e+00       6.261970926821e+00 
       3.290344922349e+00       3.528274878256e+00 
       4.142298836313e+00       1.974584184840e+00 
       5.214845268280e+00       1.098291829830e+00 
       6.565101226813e+00       6.074655854893e-01 
       8.264972765436e+00       3.342586555849e-01 
       1.040498424219e+01       1.830520281709e-01 
       1.309909907182e+01       9.980577704770e-02 
       1.649078869312e+01       5.419331310492e-02 
       2.076067294629e+01       2.931183213738e-02 
       2.613613873804e+01       1.579504856741e-02 
       3.290344922349e+01       8.480294767052e-03 
       4.142298836313e+01       4.536015296078e-03 
       5.214845268280e+01       2.416620555393e-03 
       6.565101226813e+01       1.281693274600e-03 
       8.264972765436e+01       6.760746571665e-04 
