# Matter power spectrum P(k) at redshift z=0
# for k=1.03942e-05 to 52.1476 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.598408168365e-01       2.542979068519e+03 
       1.651870789726e-01       2.392376578969e+03 
       1.707115504314e-01       2.278696650892e+03 
       1.764204757635e-01       2.192446922788e+03 
       1.823201970943e-01       2.119224539966e+03 
       1.884171811041e-01       2.040831788640e+03 
       1.947180520940e-01       1.944074183387e+03 
       2.012296319901e-01       1.825964218636e+03 
       2.079589881744e-01       1.694463868659e+03 
       2.149134900867e-01       1.564178124004e+03 
       2.221008756424e-01       1.449454087467e+03 
       2.295293286584e-01       1.358480703636e+03 
       2.372075686978e-01       1.289951720754e+03 
       2.451449550463e-01       1.233840819993e+03 
       2.533516069562e-01       1.176793319827e+03 
       2.618385428523e-01       1.109689114914e+03 
       2.706178419487e-01       1.032892616769e+03 
       2.797028327167e-01       9.554986600044e+02 
       2.891083139581e-01       8.879975174166e+02 
       2.988508159801e-01       8.342795420948e+02 
       3.089489116847e-01       7.898325161908e+02 
       3.194235905040e-01       7.460640886629e+02 
       3.302987123382e-01       6.977507101922e+02 
       3.416015644581e-01       6.472182414045e+02 
       3.533635524163e-01       6.007720214066e+02 
       3.656210674161e-01       5.616910467139e+02 
       3.784165889569e-01       5.269353601711e+02 
       3.918001054616e-01       4.918455490046e+02 
       4.058309711080e-01       4.557985490934e+02 
       4.205803709804e-01       4.219189305272e+02 
       4.361346502757e-01       3.918357729049e+02 
       4.525998962578e-01       3.635762055460e+02 
       4.701083789251e-01       3.352031320414e+02 
       4.888278223560e-01       3.080398199491e+02 
       5.089751166659e-01       2.830616751808e+02 
       5.308372362377e-01       2.587138432624e+02 
       5.548043170545e-01       2.349985202531e+02 
       5.814241958548e-01       2.124336427071e+02 
       6.114968671768e-01       1.902256351732e+02 
       6.462478379323e-01       1.685026448184e+02 
       6.876686666781e-01       1.468439027696e+02 
       7.392396307975e-01       1.249875248219e+02 
       8.075858408213e-01       1.024413752678e+02 
       9.063823922025e-01       7.879558994374e+01 
       1.063304865174e+00       5.453866800984e+01 
       1.311687415202e+00       3.335074711016e+01 
       1.649081794974e+00       1.932320415831e+01 
       2.076032222637e+00       1.105951978342e+01 
       2.613569591025e+00       6.277876631765e+00 
       3.290289173574e+00       3.537255477594e+00 
       4.142228652764e+00       1.979599372432e+00 
       5.214756912427e+00       1.101107344731e+00 
       6.564989993383e+00       6.090225282554e-01 
       8.264832730844e+00       3.351152516511e-01 
       1.040480794909e+01       1.835227300442e-01 
       1.309887713194e+01       1.000615735759e-01 
       1.649050928737e+01       5.433237593630e-02 
       2.076032119530e+01       2.938727198791e-02 
       2.613569590978e+01       1.583588484943e-02 
       3.290289173574e+01       8.502192115381e-03 
       4.142228652764e+01       4.547719632954e-03 
       5.214756912427e+01       2.422869998100e-03 
