# Matter power spectrum P(k) at redshift z=0
# for k=1.02818e-05 to 8.91247 h/Mpc,
# number of wavenumbers equal to 734
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.477165685934e-03       9.863143767997e+03 
       2.586104501166e-03       1.022579211495e+04 
       2.696281091222e-03       1.058715295231e+04 
       2.807587505386e-03       1.094675415153e+04 
       2.919925676811e-03       1.130417981968e+04 
       3.033206707392e-03       1.165905992635e+04 
       3.147350129201e-03       1.201107493807e+04 
       3.262283172522e-03       1.235994002378e+04 
       3.377940060586e-03       1.270541052977e+04 
       3.494261343633e-03       1.304727385326e+04 
       3.611193279403e-03       1.338534441465e+04 
       3.728687263213e-03       1.371946454722e+04 
       3.846699308091e-03       1.404950208626e+04 
       3.965189573597e-03       1.437534114063e+04 
       4.084121940879e-03       1.469688405597e+04 
       4.203463630817e-03       1.501405604692e+04 
       4.323184861834e-03       1.532678761613e+04 
       4.443258543850e-03       1.563502996772e+04 
       4.563660004945e-03       1.593874299558e+04 
       4.684366747425e-03       1.623786524053e+04 
       4.805358230246e-03       1.653239846769e+04 
       4.926615674966e-03       1.682236996631e+04 
       5.048121892650e-03       1.704717956131e+04 
       5.169861129428e-03       1.732544588257e+04 
       5.291818928595e-03       1.759921086247e+04 
       5.413982007425e-03       1.786835078379e+04 
       5.536338147017e-03       1.813286107648e+04 
       5.658876093722e-03       1.839196860901e+04 
       5.781585470837e-03       1.864734314930e+04 
       5.904456699417e-03       1.889813820700e+04 
       6.027480927191e-03       1.914435321130e+04 
       6.150649964673e-03       1.938622639397e+04 
       6.273956227680e-03       1.962375860841e+04 
       6.397392685552e-03       1.985716086939e+04 
       6.520952814450e-03       2.008554378101e+04 
       6.644630555191e-03       2.030969767257e+04 
       6.768420275128e-03       2.052956775383e+04 
       6.892316733648e-03       2.074520538794e+04 
       7.016315050906e-03       2.095660679564e+04 
       7.140410679467e-03       2.116360391186e+04 
       7.264599378539e-03       2.136669197969e+04 
       7.388877190555e-03       2.156548171791e+04 
       7.513240419840e-03       2.176019321759e+04 
       7.637685613185e-03       2.195165921114e+04 
       7.762209542114e-03       2.213841895075e+04 
       7.886809186690e-03       2.232121275946e+04 
       8.011481720711e-03       2.250008732970e+04 
       8.136224498160e-03       2.267511881200e+04 
       8.261035040793e-03       2.284631556233e+04 
       8.385911026751e-03       2.301369237413e+04 
       8.510850280118e-03       2.317731603453e+04 
       8.635850761313e-03       2.333722257940e+04 
       8.760910558266e-03       2.349343776980e+04 
       8.886027878291e-03       2.364600041818e+04 
       9.011201040600e-03       2.379501506120e+04 
       9.136428469402e-03       2.394044820019e+04 
       9.261708687531e-03       2.408238907749e+04 
       9.387040310571e-03       2.422009124666e+04 
       9.512422041419e-03       2.435583795902e+04 
       9.637852665256e-03       2.448745310759e+04 
       9.763331044904e-03       2.461569555015e+04 
       9.888856116511e-03       2.474060845929e+04 
       1.001442688557e-02       2.486223351305e+04 
       1.014004242320e-02       2.498061816752e+04 
       1.026570186274e-02       2.509586304937e+04 
       1.039140439656e-02       2.520777254224e+04 
       1.051714927307e-02       2.531660159247e+04 
       1.064293579402e-02       2.542241957058e+04 
       1.076876331191e-02       2.552500804552e+04 
       1.089463122763e-02       2.562465447784e+04 
       1.102053898828e-02       2.572136692885e+04 
       1.114648608504e-02       2.581496143377e+04 
       1.127247205135e-02       2.590573796174e+04 
       1.139849646108e-02       2.599363459056e+04 
       1.152455892688e-02       2.607849170317e+04 
       1.165065909866e-02       2.616064811263e+04 
       1.177679666214e-02       2.624005566836e+04 
       1.190297133752e-02       2.631658992034e+04 
       1.202918287824e-02       2.639049312631e+04 
       1.215543106986e-02       2.646159148372e+04 
       1.228171572891e-02       2.653024330360e+04 
       1.240803670199e-02       2.659599641776e+04 
       1.253439386478e-02       2.665925176180e+04 
       1.266078712118e-02       2.671993373199e+04 
       1.278721640258e-02       2.677807443604e+04 
       1.291368166705e-02       2.683381220091e+04 
       1.304018289869e-02       2.688696226765e+04 
       1.316672010701e-02       2.693765544673e+04 
       1.329329332633e-02       2.698595773830e+04 
       1.341990261528e-02       2.703187208485e+04 
       1.354654805625e-02       2.707540226275e+04 
       1.367322975502e-02       2.711670565204e+04 
       1.379994784029e-02       2.715565427314e+04 
       1.392670246334e-02       2.719222959035e+04 
       1.405349379768e-02       2.722657798236e+04 
       1.418032203876e-02       2.725886864612e+04 
       1.430718740370e-02       2.728876568580e+04 
       1.443409013103e-02       2.731657432376e+04 
       1.456103048052e-02       2.734230350182e+04 
       1.468800873294e-02       2.736588553158e+04 
       1.481502518998e-02       2.738740016539e+04 
       1.494208017405e-02       2.740686126750e+04 
       1.506917402823e-02       2.742425632190e+04 
       1.519630711616e-02       2.743979685876e+04 
       1.532347982198e-02       2.745321213577e+04 
       1.545069255031e-02       2.746477704876e+04 
       1.557794572625e-02       2.747429392261e+04 
       1.570523979535e-02       2.748198815873e+04 
       1.583257522367e-02       2.748781161445e+04 
       1.595995249780e-02       2.749178026185e+04 
       1.608737212496e-02       2.749390877944e+04 
       1.621483463307e-02       2.749430734169e+04 
       1.634234057084e-02       2.749292728382e+04 
       1.646989050791e-02       2.748975236379e+04 
       1.659748503501e-02       2.748488861815e+04 
       1.672512476407e-02       2.747830965412e+04 
       1.685281032841e-02       2.747002308837e+04 
       1.698054238299e-02       2.746020284900e+04 
       1.710832160452e-02       2.744860542637e+04 
       1.723614869176e-02       2.743556287252e+04 
       1.736402436575e-02       2.742086211595e+04 
       1.749194937005e-02       2.740460735883e+04 
       1.761992447103e-02       2.738585269897e+04 
       1.774795045814e-02       2.736661153172e+04 
       1.787602814426e-02       2.734669122584e+04 
       1.800415836599e-02       2.732440066150e+04 
       1.813234198401e-02       2.730076457983e+04 
       1.826057988343e-02       2.727565796242e+04 
       1.838887297417e-02       2.724913240535e+04 
       1.851722219134e-02       2.722040036643e+04 
       1.864562849568e-02       2.719170456403e+04 
       1.877409287393e-02       2.716113182569e+04 
       1.890261633936e-02       2.712844937712e+04 
       1.903119993213e-02       2.709610256569e+04 
       1.915984471987e-02       2.706088951665e+04 
       1.928855179808e-02       2.702586108828e+04 
       1.941732229073e-02       2.698878330050e+04 
       1.954615735076e-02       2.694995751954e+04 
       1.967505816060e-02       2.691147825518e+04 
       1.980402593283e-02       2.686994033513e+04 
       1.993306191066e-02       2.682914043552e+04 
       2.006216736866e-02       2.678559008388e+04 
       2.019134361330e-02       2.674243451533e+04 
       2.032059198368e-02       2.669675583505e+04 
       2.044991385213e-02       2.665060292381e+04 
       2.057931062499e-02       2.660325184590e+04 
       2.070878374328e-02       2.655590715587e+04 
       2.083833468346e-02       2.650665910928e+04 
       2.096796495820e-02       2.645608560221e+04 
       2.109767611718e-02       2.640527480422e+04 
       2.122746974789e-02       2.635228340265e+04 
       2.135734747651e-02       2.630006421431e+04 
       2.148731096874e-02       2.624517745760e+04 
       2.161736193075e-02       2.619024121292e+04 
       2.174750211006e-02       2.613463204827e+04 
       2.187773329652e-02       2.607770280245e+04 
       2.200805732331e-02       2.602105897730e+04 
       2.213847606792e-02       2.596174232010e+04 
       2.226899145324e-02       2.590246591842e+04 
       2.239960544862e-02       2.584255017789e+04 
       2.253032007100e-02       2.578174520864e+04 
       2.266113738606e-02       2.572047226853e+04 
       2.279205950939e-02       2.565792658152e+04 
       2.292308860774e-02       2.559498434194e+04 
       2.305422690028e-02       2.553132408782e+04 
       2.318547665988e-02       2.546678034008e+04 
       2.331684021451e-02       2.540163865842e+04 
       2.344831994857e-02       2.533585890914e+04 
       2.357991830436e-02       2.526932175443e+04 
       2.371163778352e-02       2.520219842798e+04 
       2.384348094864e-02       2.513432419492e+04 
       2.397545042472e-02       2.506598137662e+04 
       2.410754890090e-02       2.499696581930e+04 
       2.423977913209e-02       2.492736686469e+04 
       2.437214394068e-02       2.485710728646e+04 
       2.450464621842e-02       2.478646014205e+04 
       2.463728892818e-02       2.471603732516e+04 
       2.477007510589e-02       2.464376240770e+04 
       2.490300786256e-02       2.457157198094e+04 
       2.503609038625e-02       2.449844358194e+04 
       2.516932594426e-02       2.442514746360e+04 
       2.530271788522e-02       2.435152641879e+04 
       2.543626964144e-02       2.427733654692e+04 
       2.556998473119e-02       2.420267601649e+04 
       2.570386676111e-02       2.412785744130e+04 
       2.583791942876e-02       2.405201052745e+04 
       2.597214652515e-02       2.397641411838e+04 
       2.610655193743e-02       2.389976482923e+04 
       2.624113965168e-02       2.382320854960e+04 
       2.637591375579e-02       2.374638819179e+04 
       2.651087844236e-02       2.366857515023e+04 
       2.664603801188e-02       2.359082583037e+04 
       2.678139687585e-02       2.351312131975e+04 
       2.691695956010e-02       2.343431683391e+04 
       2.705273070823e-02       2.335554654245e+04 
       2.718871508518e-02       2.327694823245e+04 
       2.732491758089e-02       2.319724949037e+04 
       2.746134321412e-02       2.311783314529e+04 
       2.759799713647e-02       2.303789525437e+04 
       2.773488463645e-02       2.295768298982e+04 
       2.787201114381e-02       2.287726297556e+04 
       2.800938223392e-02       2.279658524210e+04 
       2.814700363248e-02       2.271591741109e+04 
       2.828488122023e-02       2.263502179540e+04 
       2.842302103801e-02       2.255326774985e+04 
       2.856142929192e-02       2.247203860382e+04 
       2.870011235872e-02       2.239008793214e+04 
       2.883907679146e-02       2.230860398488e+04 
       2.897832932532e-02       2.222655694392e+04 
       2.911787688370e-02       2.214399134210e+04 
       2.925772658455e-02       2.206163231461e+04 
       2.939788574702e-02       2.197916288874e+04 
       2.953836189828e-02       2.189655187400e+04 
       2.967916278076e-02       2.181372710906e+04 
       2.982029635962e-02       2.173081956977e+04 
       2.996177083054e-02       2.164805617951e+04 
       3.010359462788e-02       2.156466816572e+04 
       3.024577643325e-02       2.148192546617e+04 
       3.038832518431e-02       2.139814051023e+04 
       3.053125008413e-02       2.131502268757e+04 
       3.067456061089e-02       2.123134950883e+04 
       3.081826652801e-02       2.114780076522e+04 
       3.096237789480e-02       2.106452132369e+04 
       3.110690507757e-02       2.098091453122e+04 
       3.125185876127e-02       2.089691992232e+04 
       3.139724996169e-02       2.081316378591e+04 
       3.154309003823e-02       2.072929341102e+04 
       3.168939070731e-02       2.064560886407e+04 
       3.183616405639e-02       2.056174374291e+04 
       3.198342255875e-02       2.047791125086e+04 
       3.213117908893e-02       2.039405892127e+04 
       3.227944693901e-02       2.031010103965e+04 
       3.242823983567e-02       2.022611960941e+04 
       3.257757195815e-02       2.014242535876e+04 
       3.272745795715e-02       2.005849447479e+04 
       3.287791297468e-02       1.997454941394e+04 
       3.302895266501e-02       1.989069012752e+04 
       3.318059321669e-02       1.980687880669e+04 
       3.333285137581e-02       1.972295240226e+04 
       3.348574447049e-02       1.963937762872e+04 
       3.363929043675e-02       1.955564697229e+04 
       3.379350784578e-02       1.947162430910e+04 
       3.394841593283e-02       1.938817152906e+04 
       3.410403462767e-02       1.930438801870e+04 
       3.426038458684e-02       1.922083154093e+04 
       3.441748722776e-02       1.913720776866e+04 
       3.457536476494e-02       1.905374802150e+04 
       3.473404024821e-02       1.897037805715e+04 
       3.489353760338e-02       1.888682521677e+04 
       3.505388167536e-02       1.880339496306e+04 
       3.521509827388e-02       1.872014149307e+04 
       3.537721422219e-02       1.863702113707e+04 
       3.554025740875e-02       1.855398337301e+04 
       3.570425684228e-02       1.847065680564e+04 
       3.586924271042e-02       1.838761203682e+04 
       3.603524644217e-02       1.830458878178e+04 
       3.620230077460e-02       1.822159399101e+04 
       3.637043982398e-02       1.813876624708e+04 
       3.653969916183e-02       1.805593326159e+04 
       3.671011589623e-02       1.797325623108e+04 
       3.688172875883e-02       1.789085857280e+04 
       3.705457819814e-02       1.780800262173e+04 
       3.722870647946e-02       1.772540313784e+04 
       3.740415779220e-02       1.764299684884e+04 
       3.758097836516e-02       1.756080938012e+04 
       3.775921659051e-02       1.747817729163e+04 
       3.793892315725e-02       1.739595214201e+04 
       3.812015119506e-02       1.731393268466e+04 
       3.830295642944e-02       1.723162809133e+04 
       3.848739734931e-02       1.714927359254e+04 
       3.867353538822e-02       1.706734880536e+04 
       3.886143512047e-02       1.698526672831e+04 
       3.905116447379e-02       1.690336909096e+04 
       3.924279496000e-02       1.682137170675e+04 
       3.943640192572e-02       1.673945484732e+04 
       3.963206482520e-02       1.665756285958e+04 
       3.982986751744e-02       1.657568961672e+04 
       4.002989859049e-02       1.649391670663e+04 
       4.023225171573e-02       1.641214238352e+04 
       4.043702603557e-02       1.633051175927e+04 
       4.064432658837e-02       1.624870767736e+04 
       4.085426477483e-02       1.616665779254e+04 
       4.106695887088e-02       1.608468282293e+04 
       4.128253459252e-02       1.600297868194e+04 
       4.150112571909e-02       1.592116339584e+04 
       4.172287478216e-02       1.583941075932e+04 
       4.194793382851e-02       1.575727854585e+04 
       4.217646526671e-02       1.567526747936e+04 
       4.240864280847e-02       1.559313332434e+04 
       4.264465251746e-02       1.551111831344e+04 
       4.288469398055e-02       1.542917958329e+04 
       4.312898161858e-02       1.534675422443e+04 
       4.337774615687e-02       1.526407820258e+04 
       4.363123627886e-02       1.518146937314e+04 
       4.388972049043e-02       1.509899985121e+04 
       4.415348922736e-02       1.501611238101e+04 
       4.442285724406e-02       1.493300615360e+04 
       4.469816632889e-02       1.484953953382e+04 
       4.497978839989e-02       1.476624163994e+04 
       4.526812904506e-02       1.468247820357e+04 
       4.556363158416e-02       1.459848165673e+04 
       4.586678174429e-02       1.451416696507e+04 
       4.617811306085e-02       1.442969812275e+04 
       4.649821313901e-02       1.434444700404e+04 
       4.682773094009e-02       1.425908753677e+04 
       4.716738529393e-02       1.417316643432e+04 
       4.751797488380e-02       1.408688569306e+04 
       4.788039000813e-02       1.399998973438e+04 
       4.825562649552e-02       1.391288924049e+04 
       4.864480224124e-02       1.382493511578e+04 
       4.904917694995e-02       1.373581283439e+04 
       4.947017581724e-02       1.364659176545e+04 
       4.990941807168e-02       1.355585182159e+04 
       5.036875153947e-02       1.346487624169e+04 
       5.085029470012e-02       1.337210659894e+04 
       5.135648808851e-02       1.327857057442e+04 
       5.189015738340e-02       1.318355928337e+04 
       5.245459111781e-02       1.308729421948e+04 
       5.305363665277e-02       1.298912213717e+04 
       5.369181884376e-02       1.288880597235e+04 
       5.437448659495e-02       1.278556647989e+04 
       5.510799298954e-02       1.268017387888e+04 
       5.589991435140e-02       1.257059878017e+04 
       5.675931129709e-02       1.245699906628e+04 
       5.769702836443e-02       1.233810607301e+04 
       5.872601407648e-02       1.221248906626e+04 
       5.986161338390e-02       1.207711244512e+04 
       6.112172909033e-02       1.193090593011e+04 
       6.252665744993e-02       1.176801187146e+04 
       6.409827790212e-02       1.158458691883e+04 
       6.585816892244e-02       1.137380698953e+04 
       6.782429061009e-02       1.112620113595e+04 
       7.000640009533e-02       1.083308176344e+04 
       7.240149950708e-02       1.048765543643e+04 
       7.499175278691e-02       1.008642779426e+04 
       7.774691714739e-02       9.633830320653e+03 
       8.063072840880e-02       9.141087795667e+03 
       8.360802600866e-02       8.628007084225e+03 
       8.664949588661e-02       8.115757096056e+03 
       8.973319879929e-02       7.625737960946e+03 
       9.284389720596e-02       7.175074117932e+03 
       9.597152269975e-02       6.776528794534e+03 
       9.910963342865e-02       6.436293192293e+03 
       1.022541908863e-01       6.155712542405e+03 
       1.054026950558e-01       5.930975036128e+03 
       1.085536102306e-01       5.755025019665e+03 
       1.117059974291e-01       5.618570986670e+03 
       1.148592840709e-01       5.509845955337e+03 
       1.180131215014e-01       5.417441533325e+03 
       1.211672975361e-01       5.330039558758e+03 
       1.243216830258e-01       5.237811683908e+03 
       1.274761993003e-01       5.133178517149e+03 
       1.306307983647e-01       5.011187248047e+03 
       1.337854508653e-01       4.870559916668e+03 
       1.369401387802e-01       4.712696240217e+03 
       1.400948509814e-01       4.542157475842e+03 
       1.432495805394e-01       4.364141673257e+03 
       1.464043230865e-01       4.185168139937e+03 
       1.495590758224e-01       4.011898604062e+03 
       1.527138369096e-01       3.849906795256e+03 
       1.558686051055e-01       3.703036642893e+03 
       1.590233795381e-01       3.574336828679e+03 
       1.621781595695e-01       3.464612460759e+03 
       1.653329447112e-01       3.373445998235e+03 
       1.684877345733e-01       3.299279006533e+03 
       1.716425288322e-01       3.239165230704e+03 
       1.747973272106e-01       3.189688309386e+03 
       1.779521294650e-01       3.147521201728e+03 
       1.811069353772e-01       3.109341442092e+03 
       1.842617447495e-01       3.071017669946e+03 
       1.874165574005e-01       3.029632339016e+03 
       1.905713731632e-01       2.982635317077e+03 
       1.937261918822e-01       2.929318027539e+03 
       1.968810134133e-01       2.869354515786e+03 
       2.000358376216e-01       2.803714915418e+03 
       2.031906643811e-01       2.733936723518e+03 
       2.063454935737e-01       2.662258005514e+03 
       2.095003250883e-01       2.590701184029e+03 
       2.126551588209e-01       2.521166624612e+03 
       2.158099946734e-01       2.455337888413e+03 
       2.189648325534e-01       2.394495650383e+03 
       2.221196723740e-01       2.339488594606e+03 
       2.252745140531e-01       2.290747691969e+03 
       2.284293575130e-01       2.248263276034e+03 
       2.315842026806e-01       2.211530141529e+03 
       2.347390494865e-01       2.179646984066e+03 
       2.378938978651e-01       2.151626235198e+03 
       2.410487477543e-01       2.126195059975e+03 
       2.442035990950e-01       2.102048407424e+03 
       2.473584518316e-01       2.078164876501e+03 
       2.505133059108e-01       2.053625621528e+03 
       2.536681612822e-01       2.027802742276e+03 
       2.568230178981e-01       2.000200184944e+03 
       2.599778757127e-01       1.970735105297e+03 
       2.631327346827e-01       1.939491871857e+03 
       2.662875947668e-01       1.906939519634e+03 
       2.694424559257e-01       1.873642094254e+03 
       2.725973181217e-01       1.840238428498e+03 
       2.757521813192e-01       1.807442639635e+03 
       2.789070454839e-01       1.775821967930e+03 
       2.820619105832e-01       1.745897557459e+03 
       2.852167765859e-01       1.717995299781e+03 
       2.883716434623e-01       1.692288915684e+03 
       2.915265111837e-01       1.668752412626e+03 
       2.946813797229e-01       1.647192358362e+03 
       2.978362490538e-01       1.627469136826e+03 
       3.009911191513e-01       1.609180489513e+03 
       3.041459899915e-01       1.592031199188e+03 
       3.073008615514e-01       1.575664170460e+03 
       3.104557338089e-01       1.559576131759e+03 
       3.136106067429e-01       1.543553163887e+03 
       3.167654803331e-01       1.527328047881e+03 
       3.199203545599e-01       1.510725432099e+03 
       3.230752294046e-01       1.493663936334e+03 
       3.262301048492e-01       1.476213044569e+03 
       3.293849808764e-01       1.458471798223e+03 
       3.325398574695e-01       1.440599660176e+03 
       3.356947346125e-01       1.422749989863e+03 
       3.388496122900e-01       1.405110271939e+03 
       3.420044904871e-01       1.387885776988e+03 
       3.451593691894e-01       1.371154048871e+03 
       3.483142483833e-01       1.355136564252e+03 
       3.514691280553e-01       1.339869914100e+03 
       3.546240081927e-01       1.325410500942e+03 
       3.577788887832e-01       1.311715050672e+03 
       3.609337698147e-01       1.298736555373e+03 
       3.640886512758e-01       1.286368731193e+03 
       3.672435331553e-01       1.274489583480e+03 
       3.703984154426e-01       1.262965976423e+03 
       3.735532981272e-01       1.251696331036e+03 
       3.767081811991e-01       1.240645193605e+03 
       3.798630646487e-01       1.229627795651e+03 
       3.830179484665e-01       1.218670797871e+03 
       3.861728326435e-01       1.207713416704e+03 
       3.893277171709e-01       1.196725474969e+03 
       3.924826020403e-01       1.185726321904e+03 
       3.956374872433e-01       1.174737415696e+03 
       3.987923727722e-01       1.163829381487e+03 
       4.019472586192e-01       1.153037160433e+03 
       4.051021447767e-01       1.142430928533e+03 
       4.082570312377e-01       1.132057932368e+03 
       4.114119179950e-01       1.121909237188e+03 
       4.145668050419e-01       1.112063027409e+03 
       4.177216923719e-01       1.102492417517e+03 
       4.208765799784e-01       1.093191622555e+03 
       4.240314678554e-01       1.084185265393e+03 
       4.271863559967e-01       1.075470728067e+03 
       4.303412443967e-01       1.066991903569e+03 
       4.334961330495e-01       1.058735851722e+03 
       4.366510219497e-01       1.050673269958e+03 
       4.398059110920e-01       1.042755154325e+03 
       4.429608004712e-01       1.034968995109e+03 
       4.461156900822e-01       1.027239786598e+03 
       4.492705799201e-01       1.019600070575e+03 
       4.524254699802e-01       1.012026237574e+03 
       4.555803602578e-01       1.004513195984e+03 
       4.587352507484e-01       9.970590296141e+02 
       4.618901414477e-01       9.896699583703e+02 
       4.650450323513e-01       9.823526055498e+02 
       4.681999234552e-01       9.751155617165e+02 
       4.713548147553e-01       9.679769973809e+02 
       4.745097062477e-01       9.609687361764e+02 
       4.776645979285e-01       9.540797604858e+02 
       4.808194897941e-01       9.473334120128e+02 
       4.839743818408e-01       9.407225995112e+02 
       4.871292740650e-01       9.342619471707e+02 
       4.902841664634e-01       9.279350826243e+02 
       4.934390590326e-01       9.217313335931e+02 
       4.965939517693e-01       9.156507589838e+02 
       4.997488446704e-01       9.096678825505e+02 
       5.029037377327e-01       9.037903030580e+02 
       5.060586309532e-01       8.980005432607e+02 
       5.092135243290e-01       8.922988730177e+02 
       5.123684178572e-01       8.866418588884e+02 
       5.155233115349e-01       8.810525212742e+02 
       5.186782053595e-01       8.755188255248e+02 
       5.218330993282e-01       8.700464785488e+02 
       5.249879934386e-01       8.646269446619e+02 
       5.281428876879e-01       8.592650100710e+02 
       5.312977820738e-01       8.539752597349e+02 
       5.344526765938e-01       8.487539643003e+02 
       5.376075712455e-01       8.436087876560e+02 
       5.407624660267e-01       8.385141957507e+02 
       5.439173609350e-01       8.335002387675e+02 
       5.470722559683e-01       8.285573368414e+02 
       5.502271511245e-01       8.236898159406e+02 
       5.533820464013e-01       8.188973599767e+02 
       5.565369417967e-01       8.141779865440e+02 
       5.596918373088e-01       8.095273773214e+02 
       5.628467329356e-01       8.049421583889e+02 
       5.660016286751e-01       8.004162698417e+02 
       5.691565245255e-01       7.959545115207e+02 
       5.723114204849e-01       7.915308360885e+02 
       5.754663165515e-01       7.871764813206e+02 
       5.786212127236e-01       7.828663124323e+02 
       5.817761089995e-01       7.786056230042e+02 
       5.849310053774e-01       7.743915063667e+02 
       5.880859018557e-01       7.702210869427e+02 
       5.912407984328e-01       7.660928263326e+02 
       5.943956951072e-01       7.620070393673e+02 
       5.975505918772e-01       7.579651412861e+02 
       6.007054887414e-01       7.539689363642e+02 
       6.038603856983e-01       7.500195758639e+02 
       6.070152827465e-01       7.461106336936e+02 
       6.101701798845e-01       7.422541663372e+02 
       6.133250771109e-01       7.384425950862e+02 
       6.164799744244e-01       7.346739861572e+02 
       6.196348718236e-01       7.309488458134e+02 
       6.227897693073e-01       7.272668277045e+02 
       6.259446668741e-01       7.236281060716e+02 
       6.290995645228e-01       7.200319695798e+02 
       6.322544622522e-01       7.164769166107e+02 
       6.354093600611e-01       7.129657993918e+02 
       6.385642579482e-01       7.094795805318e+02 
       6.417191559125e-01       7.060337560916e+02 
       6.448740539527e-01       7.026219801691e+02 
       6.480289520679e-01       6.992495738954e+02 
       6.511838502568e-01       6.959057915716e+02 
       6.543387485185e-01       6.925964495091e+02 
       6.574936468518e-01       6.893202890782e+02 
       6.606485452558e-01       6.860759099236e+02 
       6.638034437294e-01       6.828623506353e+02 
       6.669583422716e-01       6.796790453068e+02 
       6.701132408815e-01       6.765216846570e+02 
       6.732681395581e-01       6.734000027792e+02 
       6.764230383005e-01       6.703146154790e+02 
       6.795779371078e-01       6.672557605732e+02 
       6.827328359790e-01       6.642232259740e+02 
       6.858877349134e-01       6.612243829055e+02 
       6.890426339099e-01       6.582536884493e+02 
       6.921975329677e-01       6.553107034371e+02 
       6.953524320861e-01       6.523951867947e+02 
       6.985073312642e-01       6.495072289786e+02 
       7.016622305012e-01       6.466468422980e+02 
       7.048171297963e-01       6.438173510848e+02 
       7.079720291487e-01       6.410100465653e+02 
       7.111269285576e-01       6.382277666996e+02 
       7.142818280223e-01       6.354692346592e+02 
       7.174367275422e-01       6.327342284318e+02 
       7.205916271163e-01       6.300229050185e+02 
       7.237465267441e-01       6.273351816111e+02 
       7.269014264248e-01       6.246714536024e+02 
       7.300563261578e-01       6.220314025870e+02 
       7.332112259423e-01       6.194142415328e+02 
       7.363661257777e-01       6.168189425089e+02 
       7.395210256633e-01       6.142421880857e+02 
       7.426759255986e-01       6.116899555772e+02 
       7.458308255829e-01       6.091591093403e+02 
       7.489857256155e-01       6.066499469007e+02 
       7.521406256958e-01       6.041622764016e+02 
       7.552955258233e-01       6.016957808393e+02 
       7.584504259974e-01       5.992496789042e+02 
       7.616053262174e-01       5.968239146316e+02 
       7.647602264828e-01       5.944163741377e+02 
       7.679151267931e-01       5.920282804301e+02 
       7.710700271477e-01       5.896591994788e+02 
       7.742249275460e-01       5.873092317040e+02 
       7.773798279875e-01       5.849783983389e+02 
       7.805347284718e-01       5.826664647504e+02 
       7.836896289982e-01       5.803724078031e+02 
       7.868445295662e-01       5.780957934055e+02 
       7.899994301755e-01       5.758362517118e+02 
       7.931543308254e-01       5.735933003066e+02 
       7.963092315155e-01       5.713676370157e+02 
       7.994641322453e-01       5.691591072287e+02 
       8.026190330144e-01       5.669676944165e+02 
       8.057739338222e-01       5.647930104119e+02 
       8.089288346684e-01       5.626345859554e+02 
       8.120837355525e-01       5.604919254406e+02 
       8.152386364740e-01       5.583646969587e+02 
       8.183935374325e-01       5.562527662685e+02 
       8.215484384276e-01       5.541563135052e+02 
       8.247033394588e-01       5.520753872952e+02 
       8.278582405258e-01       5.500097790298e+02 
