# Matter power spectrum P(k) at redshift z=5
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.683974225436e-02       2.713923756443e+02 
       1.002398763944e-01       2.556015805398e+02 
       1.037262621620e-01       2.424840595096e+02 
       1.073054945482e-01       2.319013369028e+02 
       1.109839637737e-01       2.234850189877e+02 
       1.147679136130e-01       2.166597000215e+02 
       1.186634851712e-01       2.106922278165e+02 
       1.226767497895e-01       2.047753172250e+02 
       1.268137337863e-01       1.981473908333e+02 
       1.310804370934e-01       1.902355498174e+02 
       1.354828474217e-01       1.807890892753e+02 
       1.400269513014e-01       1.699580465387e+02 
       1.447187431577e-01       1.582769360435e+02 
       1.495642334589e-01       1.465423484279e+02 
       1.545694568978e-01       1.356135391200e+02 
       1.597404815173e-01       1.261953703546e+02 
       1.650834196628e-01       1.186649881603e+02 
       1.706044416225e-01       1.129808426551e+02 
       1.763097928069e-01       1.086885155603e+02 
       1.822058153060e-01       1.050302662687e+02 
       1.882989746632e-01       1.011603250116e+02 
       1.945958927047e-01       9.643165940836e+01 
       2.011033872780e-01       9.065118222024e+01 
       2.078285197854e-01       8.416247575685e+01 
       2.147786514558e-01       7.768037141208e+01 
       2.219615093949e-01       7.194873431778e+01 
       2.293852636000e-01       6.740016128494e+01 
       2.370586163397e-01       6.397829860845e+01 
       2.449909056008e-01       6.119028396747e+01 
       2.531922247185e-01       5.837290558713e+01 
       2.616735608606e-01       5.506644996975e+01 
       2.704469557839e-01       5.128099852864e+01 
       2.795256932600e-01       4.744839574953e+01 
       2.889245188690e-01       4.407900265778e+01 
       2.986598995837e-01       4.138949389675e+01 
       3.087503328576e-01       3.917679289788e+01 
       3.192167180138e-01       3.701784568610e+01 
       3.300828069077e-01       3.463942412200e+01 
       3.413757565736e-01       3.213661802136e+01 
       3.531268145404e-01       2.982156002477e+01 
       3.653721787600e-01       2.786885819004e+01 
       3.781540902307e-01       2.614873895390e+01 
       3.915222399368e-01       2.441914762827e+01 
       4.055356066950e-01       2.263051387022e+01 
       4.202648955206e-01       2.094327788191e+01 
       4.357958283085e-01       1.945179315871e+01 
       4.522336691774e-01       1.805141821726e+01 
       4.697095799101e-01       1.664522222521e+01 
       4.883897594131e-01       1.529803930543e+01 
       5.084889451091e-01       1.405737070327e+01 
       5.302909827239e-01       1.285270043757e+01 
       5.541813027261e-01       1.167627501362e+01 
       5.807003725333e-01       1.055787485120e+01 
       6.106360752516e-01       9.458131695855e+00 
       6.451928272665e-01       8.382026812157e+00 
       6.863228306622e-01       7.310236080903e+00 
       7.374267933600e-01       6.229344540830e+00 
       8.049554001057e-01       5.115274377754e+00 
       9.021911054598e-01       3.947297191254e+00 
       1.056174516896e+00       2.745912070688e+00 
       1.300860604207e+00       1.685856324054e+00 
       1.635139390124e+00       9.776089142377e-01 
       2.058471573564e+00       5.597373946393e-01 
       2.591462004583e+00       3.178399170044e-01 
       3.262457371184e+00       1.791415390580e-01 
       4.107190489478e+00       1.002870235110e-01 
       5.170646478284e+00       5.579761756361e-02 
       6.509458246915e+00       3.087023550888e-02 
       8.194922404055e+00       1.699111413222e-02 
       1.031679606215e+01       9.307680220916e-03 
       1.298807673093e+01       5.076410283626e-03 
       1.635101984690e+01       2.757431578675e-03 
       2.058471439402e+01       1.492112736390e-03 
       2.591462004516e+01       8.045277222543e-04 
       3.262457371184e+01       4.323049309033e-04 
       4.107190489478e+01       2.315171554135e-04 
       5.170646478284e+01       1.235687763600e-04 
       6.509458246915e+01       6.571902001788e-05 
       8.194922404055e+01       3.481447289995e-05 
       1.031679606215e+02       1.835713345698e-05 
