# Matter power spectrum P(k) at redshift z=0
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.147679136130e-01       4.908968705309e+03 
       1.186634851712e-01       4.792699781028e+03 
       1.226767497895e-01       4.677595887953e+03 
       1.268137337863e-01       4.547744919307e+03 
       1.310804370934e-01       4.391115943814e+03 
       1.354828474217e-01       4.202404661633e+03 
       1.400269513014e-01       3.984741220307e+03 
       1.447187431577e-01       3.749352866842e+03 
       1.495642334589e-01       3.512916667780e+03 
       1.545694568978e-01       3.293278951623e+03 
       1.597404815173e-01       3.104896114935e+03 
       1.650834196628e-01       2.955329971082e+03 
       1.706044416225e-01       2.843530745811e+03 
       1.763097928069e-01       2.760065823822e+03 
       1.822058153060e-01       2.689348701096e+03 
       1.882989746632e-01       2.613968425270e+03 
       1.945958927047e-01       2.520571101280e+03 
       2.011033872780e-01       2.405215538822e+03 
       2.078285197854e-01       2.275120075776e+03 
       2.147786514558e-01       2.145091081625e+03 
       2.219615093949e-01       2.030284055316e+03 
       2.293852636000e-01       1.939275428038e+03 
       2.370586163397e-01       1.870705970304e+03 
       2.449909056008e-01       1.814536773311e+03 
       2.531922247185e-01       1.757419054281e+03 
       2.616735608606e-01       1.690185990119e+03 
       2.704469557839e-01       1.613192288089e+03 
       2.795256932600e-01       1.535189852949e+03 
       2.889245188690e-01       1.466254403470e+03 
       2.986598995837e-01       1.410459306510e+03 
       3.087503328576e-01       1.363680378535e+03 
       3.192167180138e-01       1.317676097797e+03 
       3.300828069077e-01       1.267261511090e+03 
       3.413757565736e-01       1.214385259119e+03 
       3.531268145404e-01       1.164993094569e+03 
       3.653721787600e-01       1.122240644809e+03 
       3.781540902307e-01       1.083593380682e+03 
       3.915222399368e-01       1.044592790868e+03 
       4.055356066950e-01       1.004404975056e+03 
       4.202648955206e-01       9.659137986681e+02 
       4.357958283085e-01       9.306842559639e+02 
       4.522336691774e-01       8.968071322587e+02 
       4.697095799101e-01       8.626119075701e+02 
       4.883897594131e-01       8.291494317125e+02 
       5.084889451091e-01       7.970804310302e+02 
       5.302909827239e-01       7.651574569080e+02 
       5.541813027261e-01       7.331374261567e+02 
       5.807003725333e-01       7.012630060459e+02 
       6.106360752516e-01       6.686802991497e+02 
       6.451928272665e-01       6.350483283060e+02 
       6.863228306622e-01       5.994659203803e+02 
       7.374267933600e-01       5.607015231119e+02 
       8.049554001057e-01       5.166134375821e+02 
       9.021911054598e-01       4.636592922642e+02 
       1.056174516896e+00       3.971704924160e+02 
       1.300860604207e+00       3.188452738397e+02 
       1.635139390124e+00       2.437979104667e+02 
       2.058471573564e+00       1.796457991609e+02 
       2.591462004583e+00       1.274990254053e+02 
       3.262457371184e+00       8.735604601380e+01 
       4.107190489478e+00       5.805049869771e+01 
       5.170646478284e+00       3.761191503952e+01 
       6.509458246915e+00       2.387944865117e+01 
       8.194922404055e+00       1.492158218706e+01 
       1.031679606215e+01       9.210665816839e+00 
       1.298807673093e+01       5.632886036085e+00 
       1.635101984690e+01       3.420839026077e+00 
       2.058471439402e+01       2.066621438524e+00 
       2.591462004516e+01       1.243640431508e+00 
       3.262457371184e+01       7.462236588320e-01 
       4.107190489478e+01       4.467947365519e-01 
       5.170646478284e+01       2.670874481837e-01 
       6.509458246915e+01       1.594720903889e-01 
       8.194922404055e+01       9.513377508417e-02 
       1.031679606215e+02       5.671556243424e-02 
