# Matter power spectrum P(k) at redshift z=3
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.351898196092e-02       6.455192004705e+02 
       9.683974225436e-02       6.045963107906e+02 
       1.002398763944e-01       5.694182437135e+02 
       1.037262621620e-01       5.401955944587e+02 
       1.073054945482e-01       5.166198649074e+02 
       1.109839637737e-01       4.978703703491e+02 
       1.147679136130e-01       4.826652370236e+02 
       1.186634851712e-01       4.693711757163e+02 
       1.226767497895e-01       4.561897471968e+02 
       1.268137337863e-01       4.414243411547e+02 
       1.310804370934e-01       4.237986738379e+02 
       1.354828474217e-01       4.027542368345e+02 
       1.400269513014e-01       3.786252802481e+02 
       1.447187431577e-01       3.526025803849e+02 
       1.495642334589e-01       3.264607493862e+02 
       1.545694568978e-01       3.021140032789e+02 
       1.597404815173e-01       2.811326067128e+02 
       1.650834196628e-01       2.643567472519e+02 
       1.706044416225e-01       2.516938608281e+02 
       1.763097928069e-01       2.421316083253e+02 
       1.822058153060e-01       2.339819282623e+02 
       1.882989746632e-01       2.253606448591e+02 
       1.945958927047e-01       2.148263254991e+02 
       2.011033872780e-01       2.019488194593e+02 
       2.078285197854e-01       1.874935488711e+02 
       2.147786514558e-01       1.730529871234e+02 
       2.219615093949e-01       1.602842883597e+02 
       2.293852636000e-01       1.501511732032e+02 
       2.370586163397e-01       1.425280996756e+02 
       2.449909056008e-01       1.363170857528e+02 
       2.531922247185e-01       1.300406537822e+02 
       2.616735608606e-01       1.226746725341e+02 
       2.704469557839e-01       1.142416031527e+02 
       2.795256932600e-01       1.057034919058e+02 
       2.889245188690e-01       9.819730142584e+01 
       2.986598995837e-01       9.220573034007e+01 
       3.087503328576e-01       8.727637245276e+01 
       3.192167180138e-01       8.246676365607e+01 
       3.300828069077e-01       7.716821749104e+01 
       3.413757565736e-01       7.159257204420e+01 
       3.531268145404e-01       6.643518505162e+01 
       3.653721787600e-01       6.208504043758e+01 
       3.781540902307e-01       5.825303325428e+01 
       3.915222399368e-01       5.439992376079e+01 
       4.055356066950e-01       5.041528184493e+01 
       4.202648955206e-01       4.665652986550e+01 
       4.357958283085e-01       4.333386464155e+01 
       4.522336691774e-01       4.021416985594e+01 
       4.697095799101e-01       3.708150669900e+01 
       4.883897594131e-01       3.408031043719e+01 
       5.084889451091e-01       3.131640209286e+01 
       5.302909827239e-01       2.863268946829e+01 
       5.541813027261e-01       2.601189947044e+01 
       5.807003725333e-01       2.352037574323e+01 
       6.106360752516e-01       2.107041523823e+01 
       6.451928272665e-01       1.867311510152e+01 
       6.863228306622e-01       1.628542584099e+01 
       7.374267933600e-01       1.387746221179e+01 
       8.049554001057e-01       1.139558469277e+01 
       9.021911054598e-01       8.793615458908e+00 
       1.056174516896e+00       6.117221522464e+00 
       1.300860604207e+00       3.755675154916e+00 
       1.635139390124e+00       2.177872299712e+00 
       2.058471573564e+00       1.246956364805e+00 
       2.591462004583e+00       7.080678247003e-01 
       3.262457371184e+00       3.990817885549e-01 
       4.107190489478e+00       2.234133203846e-01 
       5.170646478284e+00       1.243019486687e-01 
       6.509458246915e+00       6.876999464239e-02 
       8.194922404055e+00       3.785086257431e-02 
       1.031679606215e+01       2.073419878688e-02 
       1.298807673093e+01       1.130810030561e-02 
       1.635101984690e+01       6.142105844762e-03 
       2.058471439402e+01       3.323394453802e-03 
       2.591462004516e+01       1.791719856193e-03 
       3.262457371184e+01       9.625831998622e-04 
       4.107190489478e+01       5.153509431433e-04 
       5.170646478284e+01       2.749324381794e-04 
       6.509458246915e+01       1.461128308189e-04 
       8.194922404055e+01       7.731310174344e-05 
       1.031679606215e+02       4.069181591855e-05 
