# Matter power spectrum P(k) at redshift z=3
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.351898196092e-02       6.502763142936e+02 
       9.683974225436e-02       6.095570555470e+02 
       1.002398763944e-01       5.745844343942e+02 
       1.037262621620e-01       5.455725983950e+02 
       1.073054945482e-01       5.222158156200e+02 
       1.109839637737e-01       5.036950212630e+02 
       1.147679136130e-01       4.887279191413e+02 
       1.186634851712e-01       4.756774520192e+02 
       1.226767497895e-01       4.627370030809e+02 
       1.268137337863e-01       4.481976257718e+02 
       1.310804370934e-01       4.307690339851e+02 
       1.354828474217e-01       4.098816114577e+02 
       1.400269513014e-01       3.858661766337e+02 
       1.447187431577e-01       3.599199924146e+02 
       1.495642334589e-01       3.338321315354e+02 
       1.545694568978e-01       3.095341612940e+02 
       1.597404815173e-01       2.886113786868e+02 
       1.650834196628e-01       2.719136925691e+02 
       1.706044416225e-01       2.593519555502e+02 
       1.763097928069e-01       2.499100204499e+02 
       1.822058153060e-01       2.418872332667e+02 
       1.882989746632e-01       2.333785034364e+02 
       1.945958927047e-01       2.229197727233e+02 
       2.011033872780e-01       2.100686513294e+02 
       2.078285197854e-01       1.955975398460e+02 
       2.147786514558e-01       1.811217786114e+02 
       2.219615093949e-01       1.683241527355e+02 
       2.293852636000e-01       1.581847183032e+02 
       2.370586163397e-01       1.505798076209e+02 
       2.449909056008e-01       1.443984582329e+02 
       2.531922247185e-01       1.381396171318e+02 
       2.616735608606e-01       1.307578708631e+02 
       2.704469557839e-01       1.222729048732e+02 
       2.795256932600e-01       1.136651650041e+02 
       2.889245188690e-01       1.060955995919e+02 
       2.986598995837e-01       1.000587604017e+02 
       3.087503328576e-01       9.509543316034e+01 
       3.192167180138e-01       9.024374413923e+01 
       3.300828069077e-01       8.487987085653e+01 
       3.413757565736e-01       7.921973834579e+01 
       3.531268145404e-01       7.397629268850e+01 
       3.653721787600e-01       6.954955476497e+01 
       3.781540902307e-01       6.564436045143e+01 
       3.915222399368e-01       6.170737528678e+01 
       4.055356066950e-01       5.762466010726e+01 
       4.202648955206e-01       5.376397105265e+01 
       4.357958283085e-01       5.034229962707e+01 
       4.522336691774e-01       4.712001717088e+01 
       4.697095799101e-01       4.387433809574e+01 
       4.883897594131e-01       4.075409010894e+01 
       5.084889451091e-01       3.786850939767e+01 
       5.302909827239e-01       3.505487291961e+01 
       5.541813027261e-01       3.229448904416e+01 
       5.807003725333e-01       2.965490178236e+01 
       6.106360752516e-01       2.704337136936e+01 
       6.451928272665e-01       2.446840856526e+01 
       6.863228306622e-01       2.188041984526e+01 
       7.374267933600e-01       1.923993220813e+01 
       8.049554001057e-01       1.647594091987e+01 
       9.021911054598e-01       1.351207824670e+01 
       1.056174516896e+00       1.035065248305e+01 
       1.300860604207e+00       7.383640485610e+00 
       1.635139390124e+00       5.197941723370e+00 
       2.058471573564e+00       3.720643643423e+00 
       2.591462004583e+00       2.702470559985e+00 
       3.262457371184e+00       1.979601161874e+00 
       4.107190489478e+00       1.451937852021e+00 
       5.170646478284e+00       1.058412073872e+00 
       6.509458246915e+00       7.614812271957e-01 
       8.194922404055e+00       5.374659681771e-01 
       1.031679606215e+01       3.704900632655e-01 
       1.298807673093e+01       2.487636040008e-01 
       1.635101984690e+01       1.625616561445e-01 
       2.058471439402e+01       1.034496624262e-01 
       2.591462004516e+01       6.422311412087e-02 
       3.262457371184e+01       3.901188706646e-02 
       4.107190489478e+01       2.327510531140e-02 
       5.170646478284e+01       1.369064046915e-02 
       6.509458246915e+01       7.965839327295e-03 
       8.194922404055e+01       4.597176688795e-03 
       1.031679606215e+02       2.637100835210e-03 
