# Matter power spectrum P(k) at redshift z=0
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.147679136130e-01       4.743872480023e+03 
       1.186634851712e-01       4.613211969720e+03 
       1.226767497895e-01       4.483658437247e+03 
       1.268137337863e-01       4.338536754973e+03 
       1.310804370934e-01       4.165302953327e+03 
       1.354828474217e-01       3.958467742565e+03 
       1.400269513014e-01       3.721316315638e+03 
       1.447187431577e-01       3.465552252202e+03 
       1.495642334589e-01       3.208617324935e+03 
       1.545694568978e-01       2.969325412804e+03 
       1.597404815173e-01       2.763109866428e+03 
       1.650834196628e-01       2.598228451987e+03 
       1.706044416225e-01       2.473771398635e+03 
       1.763097928069e-01       2.379788908319e+03 
       1.822058153060e-01       2.299689882955e+03 
       1.882989746632e-01       2.214955680609e+03 
       1.945958927047e-01       2.111419181877e+03 
       2.011033872780e-01       1.984852657361e+03 
       2.078285197854e-01       1.842779075791e+03 
       2.147786514558e-01       1.700850065307e+03 
       2.219615093949e-01       1.575352971719e+03 
       2.293852636000e-01       1.475759716478e+03 
       2.370586163397e-01       1.400836413072e+03 
       2.449909056008e-01       1.339791528717e+03 
       2.531922247185e-01       1.278103669049e+03 
       2.616735608606e-01       1.205707161014e+03 
       2.704469557839e-01       1.122822775693e+03 
       2.795256932600e-01       1.038905986851e+03 
       2.889245188690e-01       9.651314354925e+02 
       2.986598995837e-01       9.062433223008e+02 
       3.087503328576e-01       8.577951711876e+02 
       3.192167180138e-01       8.105239665664e+02 
       3.300828069077e-01       7.584472352768e+02 
       3.413757565736e-01       7.036470321876e+02 
       3.531268145404e-01       6.529576864347e+02 
       3.653721787600e-01       6.102023212578e+02 
       3.781540902307e-01       5.725394656154e+02 
       3.915222399368e-01       5.346692021873e+02 
       4.055356066950e-01       4.955061725772e+02 
       4.202648955206e-01       4.585633025896e+02 
       4.357958283085e-01       4.259065107031e+02 
       4.522336691774e-01       3.952446123226e+02 
       4.697095799101e-01       3.644552521968e+02 
       4.883897594131e-01       3.349580142655e+02 
       5.084889451091e-01       3.077929583395e+02 
       5.302909827239e-01       2.814161065967e+02 
       5.541813027261e-01       2.556576895640e+02 
       5.807003725333e-01       2.311697656362e+02 
       6.106360752516e-01       2.070903454416e+02 
       6.451928272665e-01       1.835284976436e+02 
       6.863228306622e-01       1.600611104172e+02 
       7.374267933600e-01       1.363944570155e+02 
       8.049554001057e-01       1.120013418903e+02 
       9.021911054598e-01       8.642790690008e+01 
       1.056174516896e+00       6.012299050999e+01 
       1.300860604207e+00       3.691255302504e+01 
       1.635139390124e+00       2.140513431714e+01 
       2.058471573564e+00       1.225563956401e+01 
       2.591462004583e+00       6.959183371655e+00 
       3.262457371184e+00       3.922322183340e+00 
       4.107190489478e+00       2.195771498209e+00 
       5.170646478284e+00       1.221661335665e+00 
       6.509458246915e+00       6.758707630203e-01 
       8.194922404055e+00       3.719867066395e-01 
       1.031679606215e+01       2.037596794307e-01 
       1.298807673093e+01       1.111188979043e-01 
       1.635101984690e+01       6.034811884313e-02 
       2.058471439402e+01       3.264722196633e-02 
       2.591462004516e+01       1.759561511879e-02 
       3.262457371184e+01       9.448588060479e-03 
       4.107190489478e+01       5.054829107877e-03 
       5.170646478284e+01       2.693493457310e-03 
       6.509458246915e+01       1.428793627993e-03 
       8.194922404055e+01       7.538151767927e-04 
       1.031679606215e+02       3.949463635005e-04 
