# Matter power spectrum P(k) at redshift z=5
# for k=2.05637e-07 to 103.168 h/Mpc,
# number of wavenumbers equal to 149
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.683974225436e-02       2.733505747822e+02 
       1.002398763944e-01       2.575463226885e+02 
       1.037262621620e-01       2.444416366487e+02 
       1.073054945482e-01       2.339013771824e+02 
       1.109839637737e-01       2.255571374555e+02 
       1.147679136130e-01       2.188292790167e+02 
       1.186634851712e-01       2.129753118332e+02 
       1.226767497895e-01       2.071732794860e+02 
       1.268137337863e-01       2.006429971174e+02 
       1.310804370934e-01       1.927927280576e+02 
       1.354828474217e-01       1.833582559879e+02 
       1.400269513014e-01       1.724868077996e+02 
       1.447187431577e-01       1.607231563449e+02 
       1.495642334589e-01       1.488848687645e+02 
       1.545694568978e-01       1.378567226937e+02 
       1.597404815173e-01       1.283666017508e+02 
       1.650834196628e-01       1.208069048494e+02 
       1.706044416225e-01       1.151406048103e+02 
       1.763097928069e-01       1.109053984233e+02 
       1.822058153060e-01       1.073227615679e+02 
       1.882989746632e-01       1.035164708512e+02 
       1.945958927047e-01       9.880938323528e+01 
       2.011033872780e-01       9.299335154509e+01 
       2.078285197854e-01       8.642175263104e+01 
       2.147786514558e-01       7.983984801801e+01 
       2.219615093949e-01       7.402653099110e+01 
       2.293852636000e-01       6.943753797971e+01 
       2.370586163397e-01       6.601880590406e+01 
       2.449909056008e-01       6.325808192417e+01 
       2.531922247185e-01       6.045905769142e+01 
       2.616735608606e-01       5.713368984630e+01 
       2.704469557839e-01       5.328859718503e+01 
       2.795256932600e-01       4.937974415006e+01 
       2.889245188690e-01       4.594958365082e+01 
       2.986598995837e-01       4.323103261995e+01 
       3.087503328576e-01       4.101136839222e+01 
       3.192167180138e-01       3.884073250362e+01 
       3.300828069077e-01       3.642544489650e+01 
       3.413757565736e-01       3.386588354855e+01 
       3.531268145404e-01       3.149766722614e+01 
       3.653721787600e-01       2.951047239473e+01 
       3.781540902307e-01       2.776623168349e+01 
       3.915222399368e-01       2.600357693855e+01 
       4.055356066950e-01       2.416809795660e+01 
       4.202648955206e-01       2.243437286095e+01 
       4.357958283085e-01       2.090636750990e+01 
       4.522336691774e-01       1.947072486006e+01 
       4.697095799101e-01       1.802130817841e+01 
       4.883897594131e-01       1.662954798026e+01 
       5.084889451091e-01       1.534855428831e+01 
       5.302909827239e-01       1.410089785687e+01 
       5.541813027261e-01       1.287823518266e+01 
       5.807003725333e-01       1.171423865894e+01 
       6.106360752516e-01       1.056536226356e+01 
       6.451928272665e-01       9.437604698563e+00 
       6.863228306622e-01       8.309589629940e+00 
       7.374267933600e-01       7.166394249384e+00 
       8.049554001057e-01       5.980367882005e+00 
       9.021911054598e-01       4.725574779869e+00 
       1.056174516896e+00       3.416683313996e+00 
       1.300860604207e+00       2.235113126123e+00 
       1.635139390124e+00       1.417407879412e+00 
       2.058471573564e+00       9.105849980305e-01 
       2.591462004583e+00       5.971117679556e-01 
       3.262457371184e+00       4.008186550837e-01 
       4.107190489478e+00       2.755461591361e-01 
       5.170646478284e+00       1.935672746443e-01 
       6.509458246915e+00       1.383056912076e-01 
       8.194922404055e+00       9.986514238379e-02 
       1.031679606215e+01       7.232624438085e-02 
       1.298807673093e+01       5.212953689126e-02 
       1.635101984690e+01       3.711099900601e-02 
       2.058471439402e+01       2.592195257675e-02 
       2.591462004516e+01       1.767490675329e-02 
       3.262457371184e+01       1.172880720743e-02 
       4.107190489478e+01       7.569470011833e-03 
       5.170646478284e+01       4.757978901866e-03 
       6.509458246915e+01       2.921058659501e-03 
       8.194922404055e+01       1.757181564657e-03 
       1.031679606215e+02       1.039087633938e-03 
